Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.7,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1,-4037.1,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.3,-1949.3,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.6,-1063.3,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.9,-672.93,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.2,-544.68,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.5,-595.5,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.8,-809.76,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.1,-1223.4,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.4,-1951.1,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.7,-3309.6,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1,-2917.8,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.3,-1394.4,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.6,-784.75,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.9,-509.81,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.2,-394.3,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.5,-375.01,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.8,-431.34,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.1,-566.93,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.4,-811.21,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.7,-1245,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4,-2107.6,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,1,-1427.7,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,1.3,-790.77,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,1.6,-619.21,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,1.9,-769.97,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,2.2,-1231.9,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,2.5,-2106.6,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,2.8,-3698.5,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,3.1,-Inf,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,3.4,-Inf,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,3.7,-Inf,1
554.21,16.381,-678.99,-383.41,121.09,-800,-722.81,-300,4,-Inf,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,1,-1625.4,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,1.3,-865.47,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,1.6,-601.66,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,1.9,-650.07,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,2.2,-968.29,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,2.5,-1608.9,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,2.8,-2759.1,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,3.1,-4952.4,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,3.4,-Inf,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,3.7,-Inf,1
482.63,14.832,-678.99,-383.41,121.09,-800,-722.81,-200,4,-Inf,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,1,-1947.4,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,1.3,-1001.9,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,1.6,-626.96,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,1.9,-577.78,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,2.2,-778.99,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,2.5,-1245.8,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,2.8,-2090.3,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,3.1,-3627.6,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,3.4,-Inf,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,3.7,-Inf,1
422.75,13.933,-678.99,-383.41,121.09,-800,-722.81,-100,4,-Inf,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,1,-2469.2,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,1.3,-1231.2,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,1.6,-706.05,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,1.9,-550.34,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,2.2,-646.54,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,2.5,-976.99,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,2.8,-1602.7,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,3.1,-2712.1,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,3.4,-4843,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,3.7,-Inf,1
380.13,14.092,-678.99,-383.41,121.09,-800,-722.81,0,4,-Inf,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,1,-3242.1,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,1.3,-1569.7,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,1.6,-844.58,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,1.9,-564.1,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,2.2,-553.35,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,2.5,-760.82,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,2.8,-1208.2,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,3.1,-2002.9,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,3.4,-3440.2,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,3.7,-Inf,1
360.94,15.571,-678.99,-383.41,121.09,-800,-722.81,100,4,-Inf,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,1,-3902.9,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,1.3,-1841.8,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,1.6,-961.5,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,1.9,-580.56,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,2.2,-470.4,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,2.5,-551.01,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,2.8,-812.04,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,3.1,-1300.7,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,3.4,-2158.8,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,3.7,-3784.3,1
368.87,18.31,-678.99,-383.41,121.09,-800,-722.81,200,4,-Inf,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,1,-3360.3,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,1.3,-1563,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,1.6,-833.77,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,1.9,-506.18,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,2.2,-374.05,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,2.5,-362.85,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,2.8,-449.64,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,3.1,-642.47,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,3.4,-985.05,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,3.7,-1596,1
402.3,22.044,-678.99,-383.41,121.09,-800,-722.81,300,4,-2837.2,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,1,-1052.2,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,1.3,-573.23,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,1.6,-466.29,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,1.9,-626.72,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,2.2,-1056,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,2.5,-1855.3,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,2.8,-3319.1,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,3.1,-Inf,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,3.4,-Inf,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,3.7,-Inf,1
510.6,14.924,-678.99,-383.41,121.09,-800,-645.63,-300,4,-Inf,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,1,-1188.7,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,1.3,-622.08,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,1.6,-441.55,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,1.9,-512.62,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,2.2,-810.24,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,2.5,-1389.3,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,2.8,-2428.7,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,3.1,-4446.7,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,3.4,-Inf,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,3.7,-Inf,1
431.85,12.733,-678.99,-383.41,121.09,-800,-645.63,-200,4,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,1,-1413.2,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,1.3,-714.88,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,1.6,-449.58,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,1.9,-439.67,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,2.2,-633.96,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,2.5,-1053.9,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,2.8,-1806.4,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,3.1,-3190.5,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,3.4,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,3.7,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.63,-100,4,-Inf,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,1,-1792.7,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,1.3,-879.15,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,1.6,-499.32,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,1.9,-404.33,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,2.2,-510.72,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,2.5,-812.23,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,2.8,-1369.1,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,3.1,-2358.6,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,3.4,-4298.9,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,3.7,-Inf,1
313.15,10.716,-678.99,-383.41,121.09,-800,-645.63,0,4,-Inf,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,1,-2441.1,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,1.3,-1161.7,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,1.6,-610.01,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,1.9,-409.43,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,2.2,-428.61,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,2.5,-632.55,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,2.8,-1047.6,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,3.1,-1778.9,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,3.4,-3115.5,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,3.7,-Inf,1
289.56,12.118,-678.99,-383.41,121.09,-800,-645.63,100,4,-Inf,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,1,-3371.7,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,1.3,-1560.3,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,1.6,-783.16,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,1.9,-454.99,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,2.2,-376.86,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,2.5,-480.82,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,2.8,-763.56,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,3.1,-1279.8,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,3.4,-2186.9,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,3.7,-3936.3,1
299.37,15.173,-678.99,-383.41,121.09,-800,-645.63,200,4,-Inf,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,1,-3661,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,1.3,-1662.1,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,1.6,-840.8,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,1.9,-474.34,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,2.2,-334.34,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,2.5,-338.23,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,2.8,-462.6,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,3.1,-721.84,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,3.4,-1177.3,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,3.7,-1994.9,1
339.72,19.379,-678.99,-383.41,121.09,-800,-645.63,300,4,-3698.4,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,1,-792.05,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,1.3,-427.88,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,1.6,-367.82,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,1.9,-534.95,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,2.2,-940.23,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,2.5,-1685.4,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,2.8,-3062.1,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,3.1,-Inf,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,3.4,-Inf,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,3.7,-Inf,1
475.6,13.961,-678.99,-383.41,121.09,-800,-568.44,-300,4,-Inf,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,1,-889.34,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,1.3,-461.25,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,1.6,-340.22,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,1.9,-426.83,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,2.2,-708.48,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,2.5,-1242.2,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,2.8,-2202.6,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,3.1,-4107.3,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,3.4,-Inf,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,3.7,-Inf,1
389.84,11.094,-678.99,-383.41,121.09,-800,-568.44,-200,4,-Inf,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,1,-1047.4,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,1.3,-525.43,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,1.6,-338.21,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,1.9,-355.32,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,2.2,-542.71,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,2.5,-926.28,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,2.8,-1609.6,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,3.1,-2883.3,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,3.4,-Inf,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,3.7,-Inf,1
312.66,8.4949,-678.99,-383.41,121.09,-800,-568.44,-100,4,-Inf,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,1,-1316.1,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,1.3,-640.27,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,1.6,-366.9,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,1.9,-315.08,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,2.2,-426.09,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,2.5,-701.67,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,2.8,-1201.1,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,3.1,-2092.9,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,3.4,-3885.4,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,3.7,-Inf,1
252.07,7.171,-678.99,-383.41,121.09,-800,-568.44,0,4,-Inf,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,1,-1800.7,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,1.3,-849.16,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,1.6,-442.9,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,1.9,-307.25,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,2.2,-346.85,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,2.5,-539.88,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,2.8,-915.35,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,3.1,-1573.8,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,3.4,-2793.5,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,3.7,-Inf,1
222.08,8.4811,-678.99,-383.41,121.09,-800,-568.44,100,4,-Inf,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,1,-2671.1,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,1.3,-1220.9,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,1.6,-597.46,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,1.9,-342.69,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,2.2,-299.24,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,2.5,-415.28,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,2.8,-694.17,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,3.1,-1193.4,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,3.4,-2073.6,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,3.7,-3808.4,1
234.74,12.083,-678.99,-383.41,121.09,-800,-568.44,200,4,-Inf,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,1,-3625,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,1.3,-1616.1,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,1.6,-781.48,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,1.9,-412.9,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,2.2,-282.06,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,2.5,-306.73,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,2.8,-466.27,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,3.1,-782.16,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,3.4,-1332.7,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,3.7,-2330.1,1
284.41,16.907,-678.99,-383.41,121.09,-800,-568.44,300,4,-Inf,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,1,-613.99,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,1.3,-333.58,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,1.6,-308.32,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,1.9,-481.55,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,2.2,-871.76,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,2.5,-1583.1,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,2.8,-2912.6,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,3.1,-Inf,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,3.4,-Inf,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,3.7,-Inf,1
451.21,13.701,-678.99,-383.41,121.09,-800,-491.25,-300,4,-Inf,1
359.68,10.312,-678.99,-383.41,121.09,-800,-491.25,-200,1,-687.13,1
359.68,10.312,-678.99,-383.41,121.09,-800,-491.25,-200,1.3,-358.14,1
