Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,6.7826,-2151.2,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,7.087,-1726.8,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,7.3913,-1464.9,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,7.6957,-1317.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,8,-1261.8,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1,-1566.7,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.3043,-1848.5,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.6087,-2286.7,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.913,-2981.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.2174,-4155.8,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.5217,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.8261,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.1304,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.4348,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.7391,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4.0435,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4.3478,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4.6522,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4.9565,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,5.2609,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,5.5652,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,5.8696,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,6.1739,-4110.6,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,6.4783,-2932.1,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,6.7826,-2245.4,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,7.087,-1822.8,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,7.3913,-1562.5,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,7.6957,-1414.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,8,-1356.4,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1,-1709.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.3043,-1989,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.6087,-2429.4,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.913,-3141.4,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.2174,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.5217,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.8261,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.1304,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.4348,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.7391,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,4.0435,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,4.3478,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,4.6522,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,4.9565,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,5.2609,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,5.5652,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,5.8696,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,6.1739,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,6.4783,-3185.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,6.7826,-2449.7,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,7.087,-2003.7,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,7.3913,-1730.2,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,7.6957,-1573.7,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,8,-1508.2,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1,-1917.6,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.3043,-2208.8,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.6087,-2679.4,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,1.913,-3474.7,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.2174,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.5217,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.8261,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.1304,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.4348,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.7391,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,4.0435,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,4.3478,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,4.6522,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,4.9565,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,5.2609,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,5.5652,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,5.8696,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,6.1739,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,6.4783,-3650.7,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,6.7826,-2792.4,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,7.087,-2286.2,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,7.3913,-1979.2,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,7.6957,-1802.3,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,8,-1723.2,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1,-2060.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.3043,-2366.4,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.6087,-2895.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.913,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.2174,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.5217,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.8261,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.1304,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.4348,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.7391,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,4.0435,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,4.3478,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,4.6522,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,4.9565,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,5.2609,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,5.5652,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,5.8696,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,6.1739,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,6.4783,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,6.7826,-3138.2,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,7.087,-2538,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,7.3913,-2184.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,7.6957,-1980.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,8,-1882.6,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1,-1602.7,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.3043,-1879.9,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.6087,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.913,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.2174,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.5217,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.8261,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.1304,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.4348,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.7391,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,4.0435,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,4.3478,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,4.6522,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,4.9565,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,5.2609,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,5.5652,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,5.8696,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,6.1739,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,6.4783,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,6.7826,-2737.2,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,7.087,-2099.8,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,7.3913,-1762.8,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,7.6957,-1574.7,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,8,-1479.1,1
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1,-1096.2,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.3043,-1354.9,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.6087,-1751.5,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,1.913,-2369.6,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.2174,-3383,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.5217,-5208.5,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,2.8261,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,3.1304,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,3.4348,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,3.7391,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,4.0435,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,4.3478,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,4.6522,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,4.9565,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,5.2609,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,5.5652,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,5.8696,-Inf,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,6.1739,-3014.4,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,6.4783,-2124.1,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,6.7826,-1584.9,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,7.087,-1247.1,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,7.3913,-1038.7,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,7.6957,-923.61,0
782.51,47.967,657.99,-470.48,48.063,0,-711.79,-300,8,-885.04,0
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1,-1095.4,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.3043,-1326.7,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.6087,-1682.2,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,1.913,-2237.8,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.2174,-3153.3,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.5217,-4817.8,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,2.8261,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,3.1304,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,3.4348,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,3.7391,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,4.0435,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,4.3478,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,4.6522,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,4.9565,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,5.2609,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,5.5652,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,5.8696,-Inf,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,6.1739,-2869.7,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,6.4783,-2044.5,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,6.7826,-1548.6,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,7.087,-1239.1,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,7.3913,-1048.2,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,7.6957,-942.26,1
743.45,48.177,657.99,-470.48,48.063,0,-711.79,-200,8,-905.38,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1,-1124.9,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.3043,-1337,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.6087,-1664.3,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,1.913,-2178.9,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.2174,-3035.1,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.5217,-4622.6,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,2.8261,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,3.1304,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,3.4348,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,3.7391,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,4.0435,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,4.3478,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,4.6522,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,4.9565,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,5.2609,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,5.5652,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,5.8696,-Inf,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,6.1739,-2833,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,6.4783,-2036.4,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,6.7826,-1563.3,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,7.087,-1269.7,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,7.3913,-1088.8,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,7.6957,-987.72,1
716.31,48.656,657.99,-470.48,48.063,0,-711.79,-100,8,-950.85,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1,-1200.3,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.3043,-1403.3,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.6087,-1719,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,1.913,-2221.4,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.2174,-3074.7,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.5217,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,2.8261,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,3.1304,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,3.4348,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,3.7391,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,4.0435,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,4.3478,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,4.6522,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,4.9565,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,5.2609,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,5.5652,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,5.8696,-Inf,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,6.1739,-2957.4,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,6.4783,-2133.7,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,6.7826,-1654,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,7.087,-1359.3,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,7.3913,-1178.1,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,7.6957,-1076,1
702.49,49.543,657.99,-470.48,48.063,0,-711.79,0,8,-1036.5,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1,-1347.6,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.3043,-1555.1,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.6087,-1883.5,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,1.913,-2420.2,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.2174,-3382.4,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.5217,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,2.8261,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,3.1304,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,3.4348,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,3.7391,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,4.0435,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,4.3478,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,4.6522,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,4.9565,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,5.2609,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,5.5652,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,5.8696,-Inf,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,6.1739,-3358,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,6.4783,-2402.8,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,6.7826,-1867.1,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,7.087,-1543.9,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,7.3913,-1346.4,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,7.6957,-1234,1
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,8,-1187.3,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1,-1576.4,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.3043,-1806.5,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.6087,-2187,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.913,-2860.8,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.2174,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.5217,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.8261,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,3.1304,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,3.4348,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,3.7391,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,4.0435,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,4.3478,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,4.6522,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,4.9565,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,5.2609,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,5.5652,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,5.8696,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,6.1739,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,6.4783,-2937.6,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,6.7826,-2250.4,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,7.087,-1852.8,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,7.3913,-1614.1,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,7.6957,-1476.9,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,8,-1415.2,1
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1,-1608.5,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.3043,-1860.9,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.6087,-2354.4,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.913,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.2174,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.5217,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.8261,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,3.1304,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,3.4348,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,3.7391,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,4.0435,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,4.3478,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,4.6522,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,4.9565,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,5.2609,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,5.5652,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,5.8696,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,6.1739,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,6.4783,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,6.7826,-2493.4,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,7.087,-1990.2,0
