Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,4.9565,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,5.2609,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,5.5652,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,5.8696,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,6.1739,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,6.4783,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,6.7826,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,7.087,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,7.3913,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,7.6957,-Inf,1
539.71,17.126,-678.99,-383.41,121.09,-800,-800,-200,8,-3419.3,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1,-2694.8,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.3043,-2195.6,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.6087,-1970.4,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,1.913,-1975,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.2174,-2208.1,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.5217,-2712.7,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,2.8261,-3601.1,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.1304,-5132.6,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.4348,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,3.7391,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4.0435,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4.3478,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4.6522,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,4.9565,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,5.2609,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,5.5652,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,5.8696,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,6.1739,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,6.4783,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,6.7826,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,7.087,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,7.3913,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,7.6957,-Inf,1
486.89,16.751,-678.99,-383.41,121.09,-800,-800,-100,8,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1,-3343.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.3043,-2638.2,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.6087,-2260.6,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,1.913,-2135.4,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.2174,-2237.9,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.5217,-2585.8,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,2.8261,-3250.5,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.1304,-4401.7,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.4348,-6452.5,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,3.7391,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4.0435,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4.3478,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4.6522,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,4.9565,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,5.2609,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,5.5652,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,5.8696,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,6.1739,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,6.4783,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,6.7826,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,7.087,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,7.3913,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,7.6957,-Inf,1
450.39,17.262,-678.99,-383.41,121.09,-800,-800,0,8,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1,-4035.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.3043,-3086.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.6087,-2534.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,1.913,-2262.5,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.2174,-2219.2,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.5217,-2395.6,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,2.8261,-2826.1,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.1304,-3608.8,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.4348,-4976.8,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,3.7391,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4.0435,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4.3478,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4.6522,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,4.9565,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,5.2609,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,5.5652,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,5.8696,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,6.1739,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,6.4783,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,6.7826,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,7.087,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,7.3913,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,7.6957,-Inf,1
434.32,18.8,-678.99,-383.41,121.09,-800,-800,100,8,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1,-4037.1,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.3043,-2994.8,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.6087,-2369.2,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,1.913,-2013.2,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.2174,-1854.9,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.5217,-1865,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,2.8261,-2046.1,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.1304,-2436.7,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.4348,-3136.8,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,3.7391,-4393.2,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4.0435,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4.3478,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4.6522,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,4.9565,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,5.2609,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,5.5652,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,5.8696,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,6.1739,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,6.4783,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,6.7826,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,7.087,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,7.3913,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,7.6957,-Inf,1
440.92,21.335,-678.99,-383.41,121.09,-800,-800,200,8,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1,-2917.8,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.3043,-2105.7,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.6087,-1621.6,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,1.913,-1331.3,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.2174,-1169.4,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.5217,-1104.1,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,2.8261,-1124.1,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.1304,-1234.3,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.4348,-1460.5,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,3.7391,-1868.2,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4.0435,-2629.8,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4.3478,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4.6522,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,4.9565,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,5.2609,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,5.5652,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,5.8696,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,6.1739,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,6.4783,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,6.7826,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,7.087,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,7.3913,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,7.6957,-Inf,1
469.25,24.711,-678.99,-383.41,121.09,-800,-800,300,8,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1,-1365.4,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.3043,-1165.8,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.6087,-1152.7,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,1.913,-1320.9,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.2174,-1699.6,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.5217,-2368.1,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,2.8261,-3506.7,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.1304,-5562.6,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.4348,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,3.7391,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,4.0435,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,4.3478,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,4.6522,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,4.9565,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,5.2609,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,5.5652,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,5.8696,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,6.1739,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,6.4783,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,6.7826,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,7.087,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,7.3913,-Inf,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,7.6957,-2792.3,1
547.53,16.15,-678.99,-383.41,121.09,-800,-711.79,-300,8,-2224,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1,-1552.8,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.3043,-1276.7,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.6087,-1190.1,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,1.913,-1274.8,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.2174,-1544,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.5217,-2050.3,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,2.8261,-2917.3,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,3.1304,-4437.2,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,3.4348,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,3.7391,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,4.0435,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,4.3478,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,4.6522,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,4.9565,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,5.2609,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,5.5652,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,5.8696,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,6.1739,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,6.4783,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,6.7826,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,7.087,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,7.3913,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,7.6957,-Inf,1
474.94,14.516,-678.99,-383.41,121.09,-800,-711.79,-200,8,-2444.2,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,1,-1858.8,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,1.3043,-1476.3,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,1.6087,-1302.6,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,1.913,-1302.9,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,2.2174,-1475.4,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,2.5217,-1851.7,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,2.8261,-2515,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,3.1304,-3658.8,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,3.4348,-5788.6,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,3.7391,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,4.0435,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,4.3478,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,4.6522,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,4.9565,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,5.2609,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,5.5652,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,5.8696,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,6.1739,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,6.4783,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,6.7826,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,7.087,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,7.3913,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,7.6957,-Inf,1
413.95,13.526,-678.99,-383.41,121.09,-800,-711.79,-100,8,-2931.5,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,1,-2359.5,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,1.3043,-1813.5,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,1.6087,-1520.6,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,1.913,-1421.8,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,2.2174,-1497.3,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,2.5217,-1759.7,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,2.8261,-2262.4,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,3.1304,-3133.5,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,3.4348,-4685.4,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,3.7391,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,4.0435,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,4.3478,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,4.6522,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,4.9565,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,5.2609,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,5.5652,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,5.8696,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,6.1739,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,6.4783,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,6.7826,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,7.087,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,7.3913,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,7.6957,-Inf,1
370.32,13.622,-678.99,-383.41,121.09,-800,-711.79,0,8,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,1,-3122.4,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,1.3043,-2324.3,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,1.6087,-1860.4,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,1.913,-1631.6,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,2.2174,-1593.2,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,2.5217,-1737.4,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,2.8261,-2091.5,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,3.1304,-2736.2,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,3.4348,-3863.1,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,3.7391,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,4.0435,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,4.3478,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,4.6522,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,4.9565,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,5.2609,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,5.5652,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,5.8696,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,6.1739,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,6.4783,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,6.7826,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,7.087,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,7.3913,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,7.6957,-Inf,1
350.59,15.091,-678.99,-383.41,121.09,-800,-711.79,100,8,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,1,-3848,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,1.3043,-2775.8,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,1.6087,-2133.5,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,1.913,-1768.3,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,2.2174,-1605.7,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,2.5217,-1614.7,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,2.8261,-1797.4,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,3.1304,-2192.2,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,3.4348,-2899.9,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,3.7391,-4170.2,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,4.0435,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,4.3478,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,4.6522,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,4.9565,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,5.2609,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,5.5652,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,5.8696,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,6.1739,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,6.4783,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,6.7826,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,7.087,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,7.3913,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,7.6957,-Inf,1
358.75,17.866,-678.99,-383.41,121.09,-800,-711.79,200,8,-Inf,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,1,-3416.8,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,1.3043,-2393.8,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,1.6087,-1785.7,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,1.913,-1421.8,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,2.2174,-1219.2,1
393.04,21.66,-678.99,-383.41,121.09,-800,-711.79,300,2.5217,-1137.7,1
