Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
578.68,32.849,637.02,-621.46,-58.94,100,-414.06,0,-340.18,0
597.21,30.421,637.02,-621.46,-58.94,100,-414.06,100,-332.09,0
631.23,28.133,637.02,-621.46,-58.94,100,-414.06,200,-333.02,0
678.41,27.479,637.02,-621.46,-58.94,100,-414.06,300,-352.19,0
653.82,40.557,637.02,-621.46,-58.94,100,-336.88,-300,-356.96,0
623.92,39.113,637.02,-621.46,-58.94,100,-336.88,-200,-330.84,0
609.15,37.298,637.02,-621.46,-58.94,100,-336.88,-100,-310.36,0
610.61,34.974,637.02,-621.46,-58.94,100,-336.88,0,-295.02,0
628.2,31.957,637.02,-621.46,-58.94,100,-336.88,100,-284.48,0
660.62,28.106,637.02,-621.46,-58.94,100,-336.88,200,-278.81,0
705.84,23.99,637.02,-621.46,-58.94,100,-336.88,300,-279.63,0
690.92,43.247,637.02,-621.46,-58.94,100,-259.69,-300,-331.35,0
662.69,42.043,637.02,-621.46,-58.94,100,-259.69,-200,-306.07,0
648.81,40.488,637.02,-621.46,-58.94,100,-259.69,-100,-286.29,0
650.18,38.405,637.02,-621.46,-58.94,100,-259.69,0,-271.45,0
666.73,35.487,637.02,-621.46,-58.94,100,-259.69,100,-260.97,0
697.36,31.166,637.02,-621.46,-58.94,100,-259.69,200,-254.33,0
740.34,24.386,637.02,-621.46,-58.94,100,-259.69,300,-251.16,0
734.29,46.337,637.02,-621.46,-58.94,100,-182.5,-300,-322.56,0
707.79,45.516,637.02,-621.46,-58.94,100,-182.5,-200,-297.39,0
694.81,44.447,637.02,-621.46,-58.94,100,-182.5,-100,-277.76,0
696.09,42.994,637.02,-621.46,-58.94,100,-182.5,0,-263.09,0
711.57,40.912,637.02,-621.46,-58.94,100,-182.5,100,-252.79,0
740.35,37.693,637.02,-621.46,-58.94,100,-182.5,200,-246.29,0
780.97,32.125,637.02,-621.46,-58.94,100,-182.5,300,-243.03,0
530.07,29.122,637.02,-621.46,-58.94,200,-800,-300,-1045.3,1
492.7,28.507,637.02,-621.46,-58.94,200,-800,-200,-1076.9,1
473.86,28.301,637.02,-621.46,-58.94,200,-800,-100,-1145.5,1
475.75,28.751,637.02,-621.46,-58.94,200,-800,0,-1274.3,1
498.12,30.137,637.02,-621.46,-58.94,200,-800,100,-1507.4,1
538.43,32.703,637.02,-621.46,-58.94,200,-800,200,-1891,1
593.04,36.564,637.02,-621.46,-58.94,200,-800,300,-2000.9,1
509.28,28.914,637.02,-621.46,-58.94,200,-722.81,-300,-796.92,1
470.27,27.855,637.02,-621.46,-58.94,200,-722.81,-200,-803.59,1
450.49,27.095,637.02,-621.46,-58.94,200,-722.81,-100,-832.82,1
452.47,26.925,637.02,-621.46,-58.94,200,-722.81,0,-897.52,1
475.94,27.74,637.02,-621.46,-58.94,200,-722.81,100,-1024.3,1
517.98,29.952,637.02,-621.46,-58.94,200,-722.81,200,-1261.4,1
574.54,33.825,637.02,-621.46,-58.94,200,-722.81,300,-1541.1,1
499.68,29.096,637.02,-621.46,-58.94,200,-645.63,-300,-616.73,0
459.85,27.592,637.02,-621.46,-58.94,200,-645.63,-200,-609.82,1
439.61,26.213,637.02,-621.46,-58.94,200,-645.63,-100,-616.76,1
441.63,25.255,637.02,-621.46,-58.94,200,-645.63,0,-644.08,1
465.65,25.218,637.02,-621.46,-58.94,200,-645.63,100,-706.04,1
508.54,26.769,637.02,-621.46,-58.94,200,-645.63,200,-834.41,1
566.04,30.469,637.02,-621.46,-58.94,200,-645.63,300,-1067.5,0
501.9,29.76,637.02,-621.46,-58.94,200,-568.44,-300,-488.26,0
462.27,27.867,637.02,-621.46,-58.94,200,-568.44,-200,-474.97,0
442.13,25.876,637.02,-621.46,-58.94,200,-568.44,-100,-470.55,1
444.15,24.006,637.02,-621.46,-58.94,200,-568.44,0,-477.88,1
468.03,22.78,637.02,-621.46,-58.94,200,-568.44,100,-503.69,1
510.73,23.164,637.02,-621.46,-58.94,200,-568.44,200,-564.74,0
568.01,26.304,637.02,-621.46,-58.94,200,-568.44,300,-701.3,0
515.8,30.976,637.02,-621.46,-58.94,200,-491.25,-300,-398.61,0
477.32,28.816,637.02,-621.46,-58.94,200,-491.25,-200,-383.2,0
457.85,26.328,637.02,-621.46,-58.94,200,-491.25,-100,-373.99,0
459.79,23.574,637.02,-621.46,-58.94,200,-491.25,0,-371.92,1
482.91,20.892,637.02,-621.46,-58.94,200,-491.25,100,-379.63,0
524.39,19.357,637.02,-621.46,-58.94,200,-491.25,200,-404.48,0
580.32,21.109,637.02,-621.46,-58.94,200,-491.25,300,-468.58,0
540.47,32.78,637.02,-621.46,-58.94,200,-414.06,-300,-338.06,0
503.88,30.528,637.02,-621.46,-58.94,200,-414.06,-200,-322.69,0
485.47,27.775,637.02,-621.46,-58.94,200,-414.06,-100,-312.25,0
487.31,24.403,637.02,-621.46,-58.94,200,-414.06,0,-306.72,0
509.17,20.374,637.02,-621.46,-58.94,200,-414.06,100,-306.76,0
548.68,16.205,637.02,-621.46,-58.94,200,-414.06,200,-314.88,0
602.36,14.766,637.02,-621.46,-58.94,200,-414.06,300,-340.05,0
574.53,35.156,637.02,-621.46,-58.94,200,-336.88,-300,-299.53,0
540.25,33.013,637.02,-621.46,-58.94,200,-336.88,-200,-284.99,0
523.12,30.303,637.02,-621.46,-58.94,200,-336.88,-100,-274.86,0
524.83,26.79,637.02,-621.46,-58.94,200,-336.88,0,-268.74,0
545.19,22.125,637.02,-621.46,-58.94,200,-336.88,100,-266.42,0
582.25,15.862,637.02,-621.46,-58.94,200,-336.88,200,-268.33,0
633.09,8.5092,637.02,-621.46,-58.94,200,-336.88,300,-277.12,0
616.42,38.047,637.02,-621.46,-58.94,200,-259.69,-300,-278.23,0
584.6,36.202,637.02,-621.46,-58.94,200,-259.69,-200,-264.38,0
568.81,33.838,637.02,-621.46,-58.94,200,-259.69,-100,-254.82,0
570.38,30.713,637.02,-621.46,-58.94,200,-259.69,0,-248.99,0
589.17,26.421,637.02,-621.46,-58.94,200,-259.69,100,-246.42,0
623.63,20.265,637.02,-621.46,-58.94,200,-259.69,200,-246.78,0
671.34,11.103,637.02,-621.46,-58.94,200,-259.69,300,-250.38,0
664.66,41.359,637.02,-621.46,-58.94,200,-182.5,-300,-271.27,0
635.27,39.963,637.02,-621.46,-58.94,200,-182.5,-200,-257.47,0
620.77,38.185,637.02,-621.46,-58.94,200,-182.5,-100,-247.96,0
622.21,35.858,637.02,-621.46,-58.94,200,-182.5,0,-242.19,0
639.48,32.72,637.02,-621.46,-58.94,200,-182.5,100,-239.59,0
671.35,28.405,637.02,-621.46,-58.94,200,-182.5,200,-239.67,0
715.89,22.789,637.02,-621.46,-58.94,200,-182.5,300,-242.1,0
451.18,24.015,637.02,-621.46,-58.94,300,-800,-300,-936.28,1
406.64,23.068,637.02,-621.46,-58.94,300,-800,-200,-971.61,1
383.59,22.61,637.02,-621.46,-58.94,300,-800,-100,-1036.9,1
385.92,22.959,637.02,-621.46,-58.94,300,-800,0,-1145.8,1
413.18,24.446,637.02,-621.46,-58.94,300,-800,100,-1311,1
460.98,27.287,637.02,-621.46,-58.94,300,-800,200,-1482.4,1
523.73,31.499,637.02,-621.46,-58.94,300,-800,300,-1337.7,1
426.57,23.641,637.02,-621.46,-58.94,300,-722.81,-300,-715.94,1
379.14,22.139,637.02,-621.46,-58.94,300,-722.81,-200,-730.79,1
354.31,20.984,637.02,-621.46,-58.94,300,-722.81,-100,-765.24,1
356.83,20.576,637.02,-621.46,-58.94,300,-722.81,0,-829.06,1
386.15,21.437,637.02,-621.46,-58.94,300,-722.81,100,-937.77,1
436.92,23.999,637.02,-621.46,-58.94,300,-722.81,200,-1098.1,1
502.68,28.37,637.02,-621.46,-58.94,300,-722.81,300,-1178.4,1
415.06,23.736,637.02,-621.46,-58.94,300,-645.63,-300,-555.09,1
366.14,21.684,637.02,-621.46,-58.94,300,-645.63,-200,-558.16,1
340.37,19.739,637.02,-621.46,-58.94,300,-645.63,-100,-573.83,1
342.98,18.32,637.02,-621.46,-58.94,300,-645.63,0,-608.01,1
373.4,18.172,637.02,-621.46,-58.94,300,-645.63,100,-672.13,1
425.69,20.145,637.02,-621.46,-58.94,300,-645.63,200,-784.88,1
492.95,24.6,637.02,-621.46,-58.94,300,-645.63,300,-934.42,0
417.73,24.41,637.02,-621.46,-58.94,300,-568.44,-300,-439.73,0
369.17,21.901,637.02,-621.46,-58.94,300,-568.44,-200,-436.83,1
343.62,19.191,637.02,-621.46,-58.94,300,-568.44,-100,-442.13,1
346.22,16.572,637.02,-621.46,-58.94,300,-568.44,0,-458.72,1
376.37,14.872,637.02,-621.46,-58.94,300,-568.44,100,-493.37,1
428.3,15.652,637.02,-621.46,-58.94,300,-568.44,200,-560.85,0
495.21,20.017,637.02,-621.46,-58.94,300,-568.44,300,-685.49,0
434.33,25.735,637.02,-621.46,-58.94,300,-491.25,-300,-358.84,0
387.86,22.949,637.02,-621.46,-58.94,300,-491.25,-200,-353.54,0
363.62,19.681,637.02,-621.46,-58.94,300,-491.25,-100,-353.86,1
366.07,15.957,637.02,-621.46,-58.94,300,-491.25,0,-361.15,1
394.71,12.234,637.02,-621.46,-58.94,300,-491.25,100,-378.81,0
444.5,10.581,637.02,-621.46,-58.94,300,-491.25,200,-415.42,0
509.29,14.432,637.02,-621.46,-58.94,300,-491.25,300,-493.16,0
463.36,27.724,637.02,-621.46,-58.94,300,-414.06,-300,-304.01,0
420.11,24.896,637.02,-621.46,-58.94,300,-414.06,-200,-298.24,0
397.84,21.424,637.02,-621.46,-58.94,300,-414.06,-100,-296.72,0
400.08,17.118,637.02,-621.46,-58.94,300,-414.06,0,-299.81,1
426.44,11.801,637.02,-621.46,-58.94,300,-414.06,100,-308.89,0
472.91,6.0207,637.02,-621.46,-58.94,300,-414.06,200,-328.16,0
534.26,7.7554,637.02,-621.46,-58.94,300,-414.06,300,-370.6,0
502.67,30.331,637.02,-621.46,-58.94,300,-336.88,-300,-269.08,0
463.1,27.694,637.02,-621.46,-58.94,300,-336.88,-200,-263.64,0
443,24.404,637.02,-621.46,-58.94,300,-336.88,-100,-261.78,0
445.02,20.219,637.02,-621.46,-58.94,300,-336.88,0,-263.37,0
468.86,14.796,637.02,-621.46,-58.94,300,-336.88,100,-268.77,0
511.49,7.7285,637.02,-621.46,-58.94,300,-336.88,200,-279.74,0
568.69,3.3256,637.02,-621.46,-58.94,300,-336.88,300,-302.72,0
550.06,33.463,637.02,-621.46,-58.94,300,-259.69,-300,-249.83,0
514.16,31.209,637.02,-621.46,-58.94,300,-259.69,-200,-244.73,0
496.13,28.409,637.02,-621.46,-58.94,300,-259.69,-100,-242.96,0
497.93,24.886,637.02,-621.46,-58.94,300,-259.69,0,-244.16,0
519.35,20.455,637.02,-621.46,-58.94,300,-259.69,100,-248.23,0
558.13,15.24,637.02,-621.46,-58.94,300,-259.69,200,-255.79,0
610.98,11.784,637.02,-621.46,-58.94,300,-259.69,300,-269.99,0
603.63,37.003,637.02,-621.46,-58.94,300,-182.5,-300,-243.76,0
571.11,35.265,637.02,-621.46,-58.94,300,-182.5,-200,-238.55,0
554.93,33.153,637.02,-621.46,-58.94,300,-182.5,-100,-236.63,0
556.54,30.587,637.02,-621.46,-58.94,300,-182.5,0,-237.56,0
575.78,27.561,637.02,-621.46,-58.94,300,-182.5,100,-241.08,0
610.99,24.429,637.02,-621.46,-58.94,300,-182.5,200,-247.41,0
659.62,22.88,637.02,-621.46,-58.94,300,-182.5,300,-258.49,0
382.31,19.138,637.02,-621.46,-58.94,400,-800,-300,-884.33,1
328.56,17.921,637.02,-621.46,-58.94,400,-800,-200,-927.07,1
299.57,17.338,637.02,-621.46,-58.94,400,-800,-100,-995.23,1
302.54,17.81,637.02,-621.46,-58.94,400,-800,0,-1095.9,1
336.62,19.678,637.02,-621.46,-58.94,400,-800,100,-1224.7,1
393.83,23.027,637.02,-621.46,-58.94,400,-800,200,-1313.3,1
465.72,27.694,637.02,-621.46,-58.94,400,-800,300,-1163.2,1
352.93,18.644,637.02,-621.46,-58.94,400,-722.81,-300,-681.95,1
293.85,16.745,637.02,-621.46,-58.94,400,-722.81,-200,-707.16,1
261.03,15.3,637.02,-621.46,-58.94,400,-722.81,-100,-750.92,1
264.43,14.908,637.02,-621.46,-58.94,400,-722.81,0,-821.11,1
302.84,16.234,637.02,-621.46,-58.94,400,-722.81,100,-926.43,1
365.38,19.544,637.02,-621.46,-58.94,400,-722.81,200,-1055.1,1
441.91,24.589,637.02,-621.46,-58.94,400,-722.81,300,-1087.5,1
338.93,18.734,637.02,-621.46,-58.94,400,-645.63,-300,-531.97,1
276.87,16.178,637.02,-621.46,-58.94,400,-645.63,-200,-545.99,1
241.76,13.733,637.02,-621.46,-58.94,400,-645.63,-100,-572.82,1
245.43,12.062,637.02,-621.46,-58.94,400,-645.63,0,-618.52,1
286.4,12.38,637.02,-621.46,-58.94,400,-645.63,100,-693.38,1
351.87,15.51,637.02,-621.46,-58.94,400,-645.63,200,-808.87,1
430.81,21.036,637.02,-621.46,-58.94,400,-645.63,300,-934.48,1
342.2,19.534,637.02,-621.46,-58.94,400,-568.44,-300,-422.99,1
280.87,16.49,637.02,-621.46,-58.94,400,-568.44,-200,-430.54,1
246.32,13.133,637.02,-621.46,-58.94,400,-568.44,-100,-446.74,1
249.92,9.8487,637.02,-621.46,-58.94,400,-568.44,0,-475.54,1
290.26,8.2264,637.02,-621.46,-58.94,400,-568.44,100,-524.8,1
355.02,10.849,637.02,-621.46,-58.94,400,-568.44,200,-609.48,1
433.39,17.074,637.02,-621.46,-58.94,400,-568.44,300,-745.27,0
362.27,21.094,637.02,-621.46,-58.94,400,-491.25,-300,-345.71,0
305.01,17.842,637.02,-621.46,-58.94,400,-491.25,-200,-349.96,1
273.53,13.982,637.02,-621.46,-58.94,400,-491.25,-100,-360.15,1
276.78,9.4496,637.02,-621.46,-58.94,400,-491.25,0,-378.53,1
313.68,4.708,637.02,-621.46,-58.94,400,-491.25,100,-410.16,1
374.41,5.5695,637.02,-621.46,-58.94,400,-491.25,200,-466.6,0
449.41,13.044,637.02,-621.46,-58.94,400,-491.25,300,-573.05,0
396.61,23.376,637.02,-621.46,-58.94,400,-414.06,-300,-292.83,0
345.09,20.21,637.02,-621.46,-58.94,400,-414.06,-200,-295.69,0
317.61,16.379,637.02,-621.46,-58.94,400,-414.06,-100,-302.85,1
320.41,11.705,637.02,-621.46,-58.94,400,-414.06,0,-315.45,1
352.78,6.0235,637.02,-621.46,-58.94,400,-414.06,100,-336.44,1
407.72,2.2803,637.02,-621.46,-58.94,400,-414.06,200,-373.36,0
477.52,10.355,637.02,-621.46,-58.94,400,-414.06,300,-446.65,0
441.9,26.278,637.02,-621.46,-58.94,400,-336.88,-300,-258.9,0
396.31,23.434,637.02,-621.46,-58.94,400,-336.88,-200,-261.33,0
372.63,20.025,637.02,-621.46,-58.94,400,-336.88,-100,-267.14,0
375.02,15.979,637.02,-621.46,-58.94,400,-336.88,0,-276.83,1
403.02,11.498,637.02,-621.46,-58.94,400,-336.88,100,-292.05,0
451.9,8.4366,637.02,-621.46,-58.94,400,-336.88,200,-317.48,0
515.75,11.951,637.02,-621.46,-58.94,400,-336.88,300,-367.3,0
495.14,29.67,637.02,-621.46,-58.94,400,-259.69,-300,-240.17,0
454.92,27.301,637.02,-621.46,-58.94,400,-259.69,-200,-242.42,0
434.44,24.531,637.02,-621.46,-58.94,400,-259.69,-100,-247.63,0
436.5,21.389,637.02,-621.46,-58.94,400,-259.69,0,-255.93,0
460.78,18.193,637.02,-621.46,-58.94,400,-259.69,100,-268.3,0
504.09,16.17,637.02,-621.46,-58.94,400,-259.69,200,-287.81,0
562.04,17.993,637.02,-621.46,-58.94,400,-259.69,300,-324.54,0
554.05,33.42,637.02,-621.46,-58.94,400,-182.5,-300,-234.36,0
518.42,31.613,637.02,-621.46,-58.94,400,-182.5,-200,-236.3,0
500.55,29.579,637.02,-621.46,-58.94,400,-182.5,-100,-241.05,0
502.33,27.41,637.02,-621.46,-58.94,400,-182.5,0,-248.65,0
523.57,25.433,637.02,-621.46,-58.94,400,-182.5,100,-259.77,0
562.06,24.509,637.02,-621.46,-58.94,400,-182.5,200,-276.86,0
614.57,26.255,637.02,-621.46,-58.94,400,-182.5,300,-308.27,0
329.79,14.54,637.02,-621.46,-58.94,500,-800,-300,-877.67,1
265.61,13.132,637.02,-621.46,-58.94,500,-800,-200,-930.56,1
228.77,12.622,637.02,-621.46,-58.94,500,-800,-100,-1006.1,1
232.65,13.554,637.02,-621.46,-58.94,500,-800,0,-1106.4,1
275.52,16.132,637.02,-621.46,-58.94,500,-800,100,-1217.1,1
343.08,20.139,637.02,-621.46,-58.94,500,-800,200,-1268.8,1
423.66,25.233,637.02,-621.46,-58.94,500,-800,300,-1126.2,1
295.22,13.991,637.02,-621.46,-58.94,500,-722.81,-300,-686.04,1
221.23,11.734,637.02,-621.46,-58.94,500,-722.81,-200,-723.61,1
175.31,10.146,637.02,-621.46,-58.94,500,-722.81,-100,-779.97,1
180.33,10.215,637.02,-621.46,-58.94,500,-722.81,0,-861.59,1
233.04,12.593,637.02,-621.46,-58.94,500,-722.81,100,-971.83,1
309.99,16.912,637.02,-621.46,-58.94,500,-722.81,200,-1087,1
397.35,22.547,637.02,-621.46,-58.94,500,-722.81,300,-1096.5,1
278.33,14.203,637.02,-621.46,-58.94,500,-645.63,-300,-540.97,1
198.13,11.179,637.02,-621.46,-58.94,500,-645.63,-200,-567.38,1
145.06,8.2635,637.02,-621.46,-58.94,500,-645.63,-100,-608.03,1
151.1,6.7234,637.02,-621.46,-58.94,500,-645.63,0,-669.52,1
211.23,8.634,637.02,-621.46,-58.94,500,-645.63,100,-761.34,1
293.95,13.434,637.02,-621.46,-58.94,500,-645.63,200,-888.11,1
384.96,19.761,637.02,-621.46,-58.94,500,-645.63,300,-1002.3,1
282.3,15.298,637.02,-621.46,-58.94,500,-568.44,-300,-433.59,1
203.67,11.846,637.02,-621.46,-58.94,500,-568.44,-200,-452.57,1
152.55,7.9207,637.02,-621.46,-58.94,500,-568.44,-100,-481.87,1
158.3,3.9007,637.02,-621.46,-58.94,500,-568.44,0,-526.71,1
216.44,4.2805,637.02,-621.46,-58.94,500,-568.44,100,-596.68,1
297.72,10.006,637.02,-621.46,-58.94,500,-568.44,200,-706.8,1
387.84,17.168,637.02,-621.46,-58.94,500,-568.44,300,-860.76,1
306.33,17.25,637.02,-621.46,-58.94,500,-491.25,-300,-356.19,1
235.85,13.79,637.02,-621.46,-58.94,500,-491.25,-200,-370.63,1
193.43,9.7286,637.02,-621.46,-58.94,500,-491.25,-100,-392.46,1
197.99,4.9966,637.02,-621.46,-58.94,500,-491.25,0,-425.38,1
246.96,1.7032,637.02,-621.46,-58.94,500,-491.25,100,-477.03,1
320.59,7.7536,637.02,-621.46,-58.94,500,-491.25,200,-562.93,1
405.67,15.418,637.02,-621.46,-58.94,500,-491.25,300,-709.49,1
346.26,19.923,637.02,-621.46,-58.94,500,-414.06,-300,-302.48,0
285.8,16.757,637.02,-621.46,-58.94,500,-414.06,-200,-314.36,1
251.94,13.141,637.02,-621.46,-58.94,500,-414.06,-100,-331.64,1
255.46,9.2808,637.02,-621.46,-58.94,500,-414.06,0,-356.83,1
295.04,6.5973,637.02,-621.46,-58.94,500,-414.06,100,-395.51,1
358.94,8.9144,637.02,-621.46,-58.94,500,-414.06,200,-460.45,1
436.61,15.549,637.02,-621.46,-58.94,500,-414.06,300,-581.61,0
397.33,23.15,637.02,-621.46,-58.94,500,-336.88,-300,-267.64,0
345.92,20.441,637.02,-621.46,-58.94,500,-336.88,-200,-278.13,0
318.51,17.463,637.02,-621.46,-58.94,500,-336.88,-100,-292.81,1
