trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
54,218.156905,14.222309,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-308.282964
56,218.156905,14.215477,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-320.383270
58,218.156905,14.208533,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-331.588842
60,218.156905,14.218443,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-342.783905
62,218.156905,14.207621,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-355.441648
64,218.156905,14.215287,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-368.381556
66,218.156905,14.226635,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-380.461153
68,218.156905,14.237397,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-391.443879
70,218.156905,14.239873,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-405.294448
72,218.156905,14.248287,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-416.287839
74,218.156905,14.255236,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-427.493859
76,218.156905,14.258707,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-438.301853
78,218.156905,14.254490,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-448.978260
80,218.156905,14.245710,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-460.594183
82,218.156905,14.243674,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-472.893731
84,218.156905,14.250373,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-484.639120
86,218.156905,14.241750,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-500.107955
88,218.156905,14.243871,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-512.045688
90,218.156905,14.240133,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-522.949245
92,218.156905,14.241136,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-534.732495
94,218.156905,14.247478,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-546.026895
96,218.156905,14.253312,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-558.791781
98,218.156905,14.259533,-678.989000,-383.415000,121.088000,-800.000000,-414.062500,300.000000,2.200000,-570.766331
100,177.403319,5.854242,-678.989000,-383.415000,121.088000,-800.000000,-336.875000,0.000000,1.600000,-582.541999
