Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,5.8696,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,6.1739,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,6.4783,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,6.7826,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,7.087,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,7.3913,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,7.6957,-Inf,1
575.02,17.788,-288.02,-671.45,28.033,-800,-800,-200,8,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1,-2251.4,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.3043,-1712.3,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.6087,-1329.6,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,1.913,-1061.2,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.2174,-882.79,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.5217,-782.39,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,2.8261,-757.65,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.1304,-816.95,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.4348,-984.64,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,3.7391,-1315.5,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,4.0435,-1936.2,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,4.3478,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,4.6522,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,4.9565,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,5.2609,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,5.5652,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,5.8696,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,6.1739,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,6.4783,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,6.7826,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,7.087,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,7.3913,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,7.6957,-Inf,1
543.18,19.572,-288.02,-671.45,28.033,-800,-800,-100,8,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1,-1735.7,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.3043,-1336.1,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.6087,-1053.2,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,1.913,-851.61,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.2174,-710.85,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.5217,-619.37,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.8261,-571.95,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.1304,-569.04,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.4348,-618.1,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.7391,-738.06,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,4.0435,-971.89,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,4.3478,-1425.3,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,4.6522,-2422.1,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,4.9565,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,5.2609,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,5.5652,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,5.8696,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,6.1739,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,6.4783,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,6.7826,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,7.087,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,7.3913,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,7.6957,-Inf,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,8,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1,-1245.9,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.3043,-975.06,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.6087,-785.95,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.913,-651.14,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.2174,-554.87,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.5217,-487.94,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.8261,-445.22,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.1304,-424.71,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.4348,-427.36,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.7391,-458.21,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,4.0435,-529.45,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,4.3478,-669.62,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,4.6522,-954.15,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,4.9565,-1650.7,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,5.2609,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,5.5652,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,5.8696,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,6.1739,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,6.4783,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,6.7826,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,7.087,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,7.3913,-Inf,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,7.6957,-2623.1,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,8,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1,-874.8,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.3043,-701.17,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.6087,-583.27,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.913,-500.42,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.2174,-441.15,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.5217,-398.78,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.8261,-369.37,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.1304,-350.79,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.4348,-342.28,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.7391,-344.54,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,4.0435,-360.31,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,4.3478,-396.27,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,4.6522,-468.65,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,4.9565,-623.85,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,5.2609,-1056.1,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,5.5652,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,5.8696,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,6.1739,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,6.4783,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,6.7826,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,7.087,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,7.3913,-Inf,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,7.6957,-1413.4,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,8,-1205.4,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1,-632.17,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.3043,-523.91,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.6087,-453.81,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.913,-406.1,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.2174,-372.54,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.5217,-348.53,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.8261,-331.37,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.1304,-319.45,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.4348,-311.91,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.7391,-308.48,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,4.0435,-309.48,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,4.3478,-316.17,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,4.6522,-331.66,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,4.9565,-363.83,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,5.2609,-437.13,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,5.5652,-673.95,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,5.8696,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,6.1739,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,6.4783,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,6.7826,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,7.087,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,7.3913,-Inf,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,7.6957,-1188.3,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,8,-656.29,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,1,-2891.6,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,1.3043,-2083.1,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,1.6087,-1526.6,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,1.913,-1172.3,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,2.2174,-997.22,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,2.5217,-1000.7,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,2.8261,-1207.6,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,3.1304,-1682.2,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,3.4348,-2563.8,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,3.7391,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,4.0435,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,4.3478,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,4.6522,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,4.9565,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,5.2609,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,5.5652,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,5.8696,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,6.1739,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,6.4783,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,6.7826,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,7.087,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,7.3913,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,7.6957,-Inf,1
609.39,19.632,-288.02,-671.45,28.033,-800,-711.79,-300,8,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,1,-2899.4,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,1.3043,-2116.1,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,1.6087,-1565.2,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,1.913,-1192.6,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,2.2174,-969.24,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,2.5217,-885.09,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,2.8261,-948.22,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,3.1304,-1191,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,3.4348,-1687.9,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,3.7391,-2603.7,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,4.0435,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,4.3478,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,4.6522,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,4.9565,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,5.2609,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,5.5652,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,5.8696,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,6.1739,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,6.4783,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,6.7826,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,7.087,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,7.3913,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,7.6957,-Inf,1
561.92,20.41,-288.02,-671.45,28.033,-800,-711.79,-200,8,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,1,-2608.5,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,1.3043,-1929.5,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,1.6087,-1447.3,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,1.913,-1109.4,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,2.2174,-885.82,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,2.5217,-761.7,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,2.8261,-734.7,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,3.1304,-816.32,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,3.4348,-1039,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,3.7391,-1475.3,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,4.0435,-2293.5,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,4.3478,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,4.6522,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,4.9565,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,5.2609,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,5.5652,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,5.8696,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,6.1739,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,6.4783,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,6.7826,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,7.087,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,7.3913,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,7.6957,-Inf,1
529.29,21.908,-288.02,-671.45,28.033,-800,-711.79,-100,8,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,1,-2050.4,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,1.3043,-1539.4,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,1.6087,-1177.1,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,1.913,-918.92,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,2.2174,-738.88,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,2.5217,-622.4,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,2.8261,-563.03,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,3.1304,-561.69,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,3.4348,-628.51,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,3.7391,-788.9,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,4.0435,-1100.5,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,4.3478,-1705.3,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,4.6522,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,4.9565,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,5.2609,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,5.5652,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,5.8696,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,6.1739,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,6.4783,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,6.7826,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,7.087,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,7.3913,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,7.6957,-Inf,1
514.34,24.176,-288.02,-671.45,28.033,-800,-711.79,0,8,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,1,-1441.1,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,1.3043,-1102.6,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,1.6087,-865.83,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,1.913,-696.88,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,2.2174,-576.23,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,2.5217,-492.43,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,2.8261,-439.17,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,3.1304,-414.02,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,3.4348,-418.37,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,3.7391,-458.78,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,4.0435,-551.18,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,4.3478,-732.76,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,4.6522,-1102.1,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,4.9565,-2010.2,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,5.2609,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,5.5652,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,5.8696,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,6.1739,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,6.4783,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,6.7826,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,7.087,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,7.3913,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,7.6957,-Inf,1
518.59,27.198,-288.02,-671.45,28.033,-800,-711.79,100,8,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,1,-967.73,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,1.3043,-760.41,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,1.6087,-619.38,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,1.913,-520.14,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,2.2174,-449.1,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,2.5217,-398.3,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,2.8261,-363.07,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,3.1304,-340.87,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,3.4348,-330.83,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,3.7391,-333.85,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,4.0435,-353.33,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,4.3478,-397.53,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,4.6522,-486.49,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,4.9565,-677.76,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,5.2609,-1212.9,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,5.5652,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,5.8696,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,6.1739,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,6.4783,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,6.7826,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,7.087,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,7.3913,-Inf,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,7.6957,-1622.2,1
541.6,30.907,-288.02,-671.45,28.033,-800,-711.79,200,8,-1410.3,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,1,-667.29,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,1.3043,-544.39,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,1.6087,-464.66,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,1.913,-410.33,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,2.2174,-372.08,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,2.5217,-344.7,1
581.14,35.198,-288.02,-671.45,28.033,-800,-711.79,300,2.8261,-325.11,1
