Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
210.56,10.492,-651,-448.45,112.05,-800,-568.44,200,-809.51,1
268.19,16.14,-651,-448.45,112.05,-800,-568.44,300,-995.18,1
440.25,13.332,-651,-448.45,112.05,-800,-491.25,-300,-409.87,1
348.43,9.7324,-651,-448.45,112.05,-800,-491.25,-200,-431.65,1
262.67,5.7467,-651,-448.45,112.05,-800,-491.25,-100,-462.9,1
191.28,1.7702,-651,-448.45,112.05,-800,-491.25,0,-508.78,1
155.49,4.229,-651,-448.45,112.05,-800,-491.25,100,-578.44,1
178.24,9.5793,-651,-448.45,112.05,-800,-491.25,200,-687.28,1
243.64,15.467,-651,-448.45,112.05,-800,-491.25,300,-852.69,1
439.51,15.089,-651,-448.45,112.05,-800,-414.06,-300,-368.73,1
347.5,11.788,-651,-448.45,112.05,-800,-414.06,-200,-386.97,1
261.43,8.4121,-651,-448.45,112.05,-800,-414.06,-100,-412.73,1
189.57,5.8308,-651,-448.45,112.05,-800,-414.06,0,-450.11,1
153.39,6.5058,-651,-448.45,112.05,-800,-414.06,100,-506.55,1
176.41,10.558,-651,-448.45,112.05,-800,-414.06,200,-595.54,1
242.3,16.045,-651,-448.45,112.05,-800,-414.06,300,-737.49,1
452.14,17.473,-651,-448.45,112.05,-800,-336.88,-300,-338.02,1
363.35,14.637,-651,-448.45,112.05,-800,-336.88,-200,-354.03,1
282.16,11.962,-651,-448.45,112.05,-800,-336.88,-100,-376.21,1
217.26,10.152,-651,-448.45,112.05,-800,-336.88,0,-407.86,1
186.53,10.413,-651,-448.45,112.05,-800,-336.88,100,-455.11,1
205.88,13.261,-651,-448.45,112.05,-800,-336.88,200,-529.49,1
264.53,17.961,-651,-448.45,112.05,-800,-336.88,300,-650.89,1
477.09,20.301,-651,-448.45,112.05,-800,-259.69,-300,-315.86,0
393.96,17.961,-651,-448.45,112.05,-800,-259.69,-200,-330.6,1
320.62,15.896,-651,-448.45,112.05,-800,-259.69,-100,-350.6,1
265.3,14.622,-651,-448.45,112.05,-800,-259.69,0,-378.61,1
240.78,14.851,-651,-448.45,112.05,-800,-259.69,100,-419.82,1
256.06,17.035,-651,-448.45,112.05,-800,-259.69,200,-484.2,1
305.22,20.993,-651,-448.45,112.05,-800,-259.69,300,-590.04,1
512.55,23.426,-651,-448.45,112.05,-800,-182.5,-300,-300.86,0
436.24,21.562,-651,-448.45,112.05,-800,-182.5,-200,-315.04,0
371.34,20.021,-651,-448.45,112.05,-800,-182.5,-100,-333.88,1
324.78,19.184,-651,-448.45,112.05,-800,-182.5,0,-359.81,1
305.08,19.521,-651,-448.45,112.05,-800,-182.5,100,-397.44,1
317.28,21.387,-651,-448.45,112.05,-800,-182.5,200,-455.58,1
358.13,24.803,-651,-448.45,112.05,-800,-182.5,300,-550.97,1
543.85,17.908,-651,-448.45,112.05,-700,-800,-300,-691.36,1
472.61,16.394,-651,-448.45,112.05,-700,-800,-200,-741.03,1
413.47,15.504,-651,-448.45,112.05,-700,-800,-100,-814.78,1
372.22,15.632,-651,-448.45,112.05,-700,-800,0,-924.81,1
355.16,17.054,-651,-448.45,112.05,-700,-800,100,-1086.5,1
365.69,19.764,-651,-448.45,112.05,-700,-800,200,-1297.9,1
401.64,23.53,-651,-448.45,112.05,-700,-800,300,-1446.5,1
497.45,16.685,-651,-448.45,112.05,-700,-722.81,-300,-582.52,1
418.39,14.535,-651,-448.45,112.05,-700,-722.81,-200,-617.82,1
350.2,12.911,-651,-448.45,112.05,-700,-722.81,-100,-671.1,1
300.39,12.427,-651,-448.45,112.05,-700,-722.81,0,-752.29,1
278.97,13.641,-651,-448.45,112.05,-700,-722.81,100,-877.16,1
292.26,16.563,-651,-448.45,112.05,-700,-722.81,200,-1062.1,1
336.16,20.772,-651,-448.45,112.05,-700,-722.81,300,-1270.2,1
459.42,15.921,-651,-448.45,112.05,-700,-645.63,-300,-496.96,1
372.36,13.103,-651,-448.45,112.05,-700,-645.63,-200,-522.1,1
293.67,10.54,-651,-448.45,112.05,-700,-645.63,-100,-560.46,1
232.02,9.0728,-651,-448.45,112.05,-700,-645.63,0,-619.56,1
203.53,9.9191,-651,-448.45,112.05,-700,-645.63,100,-712.64,1
221.4,13.195,-651,-448.45,112.05,-700,-645.63,200,-860.27,1
276.78,18.01,-651,-448.45,112.05,-700,-645.63,300,-1069.6,1
431.95,15.796,-651,-448.45,112.05,-700,-568.44,-300,-430.61,1
337.89,12.424,-651,-448.45,112.05,-700,-568.44,-200,-448.88,1
248.52,8.8752,-651,-448.45,112.05,-700,-568.44,-100,-476.88,1
171.33,5.8393,-651,-448.45,112.05,-700,-568.44,0,-520.09,1
130.17,5.8965,-651,-448.45,112.05,-700,-568.44,100,-588.73,1
156.64,9.8852,-651,-448.45,112.05,-700,-568.44,200,-701.38,1
228.31,15.51,-651,-448.45,112.05,-700,-568.44,300,-882.11,1
417.15,16.432,-651,-448.45,112.05,-700,-491.25,-300,-379.84,1
318.76,12.794,-651,-448.45,112.05,-700,-491.25,-200,-393.7,1
221.8,8.6726,-651,-448.45,112.05,-700,-491.25,-100,-414.8,1
129.57,4.0598,-651,-448.45,112.05,-700,-491.25,0,-447.12,1
66.17,1.7757,-651,-448.45,112.05,-700,-491.25,100,-498.3,1
109.4,7.3626,-651,-448.45,112.05,-700,-491.25,200,-583.3,1
198.9,13.785,-651,-448.45,112.05,-700,-491.25,300,-728.49,1
416.37,17.839,-651,-448.45,112.05,-700,-414.06,-300,-341.6,1
317.74,14.281,-651,-448.45,112.05,-700,-414.06,-200,-352.78,1
220.33,10.29,-651,-448.45,112.05,-700,-414.06,-100,-369.49,1
127.03,6.0277,-651,-448.45,112.05,-700,-414.06,0,-394.65,1
61.061,3.4568,-651,-448.45,112.05,-700,-414.06,100,-433.98,1
106.39,7.3155,-651,-448.45,112.05,-700,-414.06,200,-499.11,1
197.26,13.565,-651,-448.45,112.05,-700,-414.06,300,-613.4,1
429.69,19.923,-651,-448.45,112.05,-700,-336.88,-300,-313.38,0
335,16.698,-651,-448.45,112.05,-700,-336.88,-200,-323.07,1
244.57,13.254,-651,-448.45,112.05,-700,-336.88,-100,-337.15,1
165.54,10,-651,-448.45,112.05,-700,-336.88,0,-357.82,1
122.45,8.3184,-651,-448.45,112.05,-700,-336.88,100,-389.46,1
150.28,10.268,-651,-448.45,112.05,-700,-336.88,200,-441.22,1
224,15.29,-651,-448.45,112.05,-700,-336.88,300,-532.54,1
455.87,22.54,-651,-448.45,112.05,-700,-259.69,-300,-293.26,0
367.97,19.774,-651,-448.45,112.05,-700,-259.69,-200,-302.25,0
288.09,16.978,-651,-448.45,112.05,-700,-259.69,-100,-314.88,1
224.91,14.577,-651,-448.45,112.05,-700,-259.69,0,-332.91,1
195.39,13.47,-651,-448.45,112.05,-700,-259.69,100,-359.86,1
213.93,14.77,-651,-448.45,112.05,-700,-259.69,200,-403.16,1
270.85,18.684,-651,-448.45,112.05,-700,-259.69,300,-479.05,1
492.86,25.541,-651,-448.45,112.05,-700,-182.5,-300,-279.8,0
412.92,23.275,-651,-448.45,112.05,-700,-182.5,-200,-288.61,0
343.65,21.109,-651,-448.45,112.05,-700,-182.5,-100,-300.62,0
292.72,19.406,-651,-448.45,112.05,-700,-182.5,0,-317.31,1
270.69,18.776,-651,-448.45,112.05,-700,-182.5,100,-341.7,1
284.37,19.919,-651,-448.45,112.05,-700,-182.5,200,-380.15,1
329.32,23.153,-651,-448.45,112.05,-700,-182.5,300,-446.73,1
544.03,21.824,-651,-448.45,112.05,-600,-800,-300,-664.69,1
472.83,20.364,-651,-448.45,112.05,-600,-800,-200,-705.01,1
413.71,19.382,-651,-448.45,112.05,-600,-800,-100,-768,1
372.49,19.215,-651,-448.45,112.05,-600,-800,0,-866.89,1
355.44,20.178,-651,-448.45,112.05,-600,-800,100,-1022.7,1
365.96,22.419,-651,-448.45,112.05,-600,-800,200,-1252,1
401.89,25.854,-651,-448.45,112.05,-600,-800,300,-1461.6,1
497.66,20.685,-651,-448.45,112.05,-600,-722.81,-300,-556.86,1
418.63,18.652,-651,-448.45,112.05,-600,-722.81,-200,-583.13,1
350.49,16.993,-651,-448.45,112.05,-600,-722.81,-100,-625.36,1
300.72,16.166,-651,-448.45,112.05,-600,-722.81,0,-693.17,1
279.33,16.713,-651,-448.45,112.05,-600,-722.81,100,-803.95,1
292.6,18.933,-651,-448.45,112.05,-600,-722.81,200,-984.46,1
336.46,22.689,-651,-448.45,112.05,-600,-722.81,300,-1229.4,1
459.63,19.931,-651,-448.45,112.05,-600,-645.63,-300,-473.09,1
372.63,17.298,-651,-448.45,112.05,-600,-645.63,-200,-489.94,1
294.01,14.819,-651,-448.45,112.05,-600,-645.63,-100,-517.91,1
232.45,13.048,-651,-448.45,112.05,-600,-645.63,0,-563.6,1
204.02,12.905,-651,-448.45,112.05,-600,-645.63,100,-639.68,1
221.85,15.068,-651,-448.45,112.05,-600,-645.63,200,-770.23,1
277.14,19.279,-651,-448.45,112.05,-600,-645.63,300,-985.19,1
432.18,19.71,-651,-448.45,112.05,-600,-568.44,-300,-408.91,1
338.19,16.541,-651,-448.45,112.05,-600,-568.44,-200,-419.79,1
248.92,13.204,-651,-448.45,112.05,-600,-568.44,-100,-438.45,1
171.91,10.156,-651,-448.45,112.05,-600,-568.44,0,-469.3,1
130.94,8.7768,-651,-448.45,112.05,-600,-568.44,100,-521.03,1
157.27,10.841,-651,-448.45,112.05,-600,-568.44,200,-611.75,1
228.75,15.77,-651,-448.45,112.05,-600,-568.44,300,-775.83,1
417.39,20.141,-651,-448.45,112.05,-600,-491.25,-300,-360.39,1
319.07,16.625,-651,-448.45,112.05,-600,-491.25,-200,-367.75,1
222.25,12.637,-651,-448.45,112.05,-600,-491.25,-100,-380.67,1
130.34,8.2705,-651,-448.45,112.05,-600,-491.25,0,-402.04,1
67.662,4.5722,-651,-448.45,112.05,-600,-491.25,100,-437.74,1
110.31,6.4426,-651,-448.45,112.05,-600,-491.25,200,-500.47,1
199.4,12.598,-651,-448.45,112.05,-600,-491.25,300,-618.45,1
416.61,21.278,-651,-448.45,112.05,-600,-414.06,-300,-324.28,0
318.05,17.687,-651,-448.45,112.05,-600,-414.06,-200,-329.76,1
220.79,13.512,-651,-448.45,112.05,-600,-414.06,-100,-339.35,1
127.82,8.6592,-651,-448.45,112.05,-600,-414.06,0,-354.97,1
62.676,3.0697,-651,-448.45,112.05,-600,-414.06,100,-380.61,1
107.33,3.5561,-651,-448.45,112.05,-600,-414.06,200,-425.12,1
197.76,10.833,-651,-448.45,112.05,-600,-414.06,300,-509.45,1
429.92,23.09,-651,-448.45,112.05,-600,-336.88,-300,-297.94,0
335.29,19.687,-651,-448.45,112.05,-600,-336.88,-200,-302.59,0
244.98,15.793,-651,-448.45,112.05,-600,-336.88,-100,-310.43,1
166.14,11.469,-651,-448.45,112.05,-600,-336.88,0,-322.76,1
123.26,7.348,-651,-448.45,112.05,-600,-336.88,100,-342.4,1
150.95,6.7349,-651,-448.45,112.05,-600,-336.88,200,-375.66,1
224.44,11.912,-651,-448.45,112.05,-600,-336.88,300,-437.98,1
456.08,25.479,-651,-448.45,112.05,-600,-259.69,-300,-279.35,0
368.24,22.453,-651,-448.45,112.05,-600,-259.69,-200,-283.81,0
288.43,19.111,-651,-448.45,112.05,-600,-259.69,-100,-290.88,0
225.36,15.66,-651,-448.45,112.05,-600,-259.69,0,-301.51,1
195.9,12.824,-651,-448.45,112.05,-600,-259.69,100,-317.79,1
214.4,12.355,-651,-448.45,112.05,-600,-259.69,200,-344.52,1
271.21,15.761,-651,-448.45,112.05,-600,-259.69,300,-393.53,1
493.06,28.32,-651,-448.45,112.05,-600,-182.5,-300,-267.06,0
413.16,25.774,-651,-448.45,112.05,-600,-182.5,-200,-271.68,0
343.94,23.083,-651,-448.45,112.05,-600,-182.5,-100,-278.58,0
293.06,20.501,-651,-448.45,112.05,-600,-182.5,0,-288.51,0
271.06,18.629,-651,-448.45,112.05,-600,-182.5,100,-303.17,1
284.72,18.525,-651,-448.45,112.05,-600,-182.5,200,-326.51,1
329.63,21.168,-651,-448.45,112.05,-600,-182.5,300,-368.27,1
562.29,26.069,-651,-448.45,112.05,-500,-800,-300,-653.2,1
493.72,24.734,-651,-448.45,112.05,-500,-800,-200,-685.79,1
437.44,23.778,-651,-448.45,112.05,-500,-800,-100,-739.93,1
398.68,23.478,-651,-448.45,112.05,-500,-800,0,-829.57,1
382.8,24.142,-651,-448.45,112.05,-500,-800,100,-980.23,1
392.59,25.999,-651,-448.45,112.05,-500,-800,200,-1227,1
426.28,29.093,-651,-448.45,112.05,-500,-800,300,-1503.9,1
517.55,25.044,-651,-448.45,112.05,-500,-722.81,-300,-544.84,1
442.1,23.193,-651,-448.45,112.05,-500,-722.81,-200,-563.57,1
378.21,21.615,-651,-448.45,112.05,-500,-722.81,-100,-596.72,1
332.61,20.663,-651,-448.45,112.05,-500,-722.81,0,-653.44,1
313.41,20.804,-651,-448.45,112.05,-500,-722.81,100,-751.87,1
325.29,22.444,-651,-448.45,112.05,-500,-722.81,200,-926.67,1
365.25,25.695,-651,-448.45,112.05,-500,-722.81,300,-1205.3,1
481.11,24.346,-651,-448.45,112.05,-500,-645.63,-300,-461.38,1
398.82,21.953,-651,-448.45,112.05,-500,-645.63,-200,-471.27,1
326.56,19.647,-651,-448.45,112.05,-500,-645.63,-100,-490.74,1
272.46,17.821,-651,-448.45,112.05,-500,-645.63,0,-525.49,1
248.65,17.153,-651,-448.45,112.05,-500,-645.63,100,-587.23,1
263.47,18.403,-651,-448.45,112.05,-500,-645.63,200,-701.27,1
311.46,21.838,-651,-448.45,112.05,-500,-645.63,300,-915.02,1
454.95,24.101,-651,-448.45,112.05,-500,-568.44,-300,-398.04,1
366.84,21.203,-651,-448.45,112.05,-500,-568.44,-200,-402.71,1
286.64,18.133,-651,-448.45,112.05,-500,-568.44,-100,-413.8,1
223.05,15.212,-651,-448.45,112.05,-500,-568.44,0,-434.77,1
193.25,13.292,-651,-448.45,112.05,-500,-568.44,100,-472.77,1
211.98,13.821,-651,-448.45,112.05,-500,-568.44,200,-544.15,1
269.3,17.512,-651,-448.45,112.05,-500,-568.44,300,-687.49,1
440.93,24.418,-651,-448.45,112.05,-500,-491.25,-300,-350.64,1
349.29,21.145,-651,-448.45,112.05,-500,-491.25,-200,-352.55,1
263.81,17.425,-651,-448.45,112.05,-500,-491.25,-100,-358.91,1
192.84,13.364,-651,-448.45,112.05,-500,-491.25,0,-371.74,1
157.41,9.6121,-651,-448.45,112.05,-500,-491.25,100,-395.33,1
179.91,8.6552,-651,-448.45,112.05,-500,-491.25,200,-439.73,1
244.87,12.849,-651,-448.45,112.05,-500,-491.25,300,-530.74,1
440.19,25.368,-651,-448.45,112.05,-500,-414.06,-300,-315.72,0
348.36,21.928,-651,-448.45,112.05,-500,-414.06,-200,-316.45,1
262.58,17.863,-651,-448.45,112.05,-500,-414.06,-100,-320.42,1
191.15,13.06,-651,-448.45,112.05,-500,-414.06,0,-328.79,1
155.33,7.495,-651,-448.45,112.05,-500,-414.06,100,-344.13,1
178.1,2.9367,-651,-448.45,112.05,-500,-414.06,200,-372.59,1
243.53,8.5645,-651,-448.45,112.05,-500,-414.06,300,-430.51,0
452.8,26.959,-651,-448.45,112.05,-500,-336.88,-300,-290.52,0
364.17,23.59,-651,-448.45,112.05,-500,-336.88,-200,-291,0
283.22,19.58,-651,-448.45,112.05,-500,-336.88,-100,-293.99,1
218.64,14.795,-651,-448.45,112.05,-500,-336.88,0,-300.16,1
188.13,9.1637,-651,-448.45,112.05,-500,-336.88,100,-311.08,1
207.33,3.6326,-651,-448.45,112.05,-500,-336.88,200,-330.65,1
265.66,7.5816,-651,-448.45,112.05,-500,-336.88,300,-369.4,0
477.72,29.135,-651,-448.45,112.05,-500,-259.69,-300,-272.92,0
394.72,26.049,-651,-448.45,112.05,-500,-259.69,-200,-273.64,0
321.55,22.432,-651,-448.45,112.05,-500,-259.69,-100,-276.45,0
266.43,18.266,-651,-448.45,112.05,-500,-259.69,0,-281.73,1
242.02,13.801,-651,-448.45,112.05,-500,-259.69,100,-290.51,1
257.23,10.453,-651,-448.45,112.05,-500,-259.69,200,-305.44,0
306.2,12.026,-651,-448.45,112.05,-500,-259.69,300,-333.81,0
513.14,31.798,-651,-448.45,112.05,-500,-182.5,-300,-261.39,0
436.92,29.142,-651,-448.45,112.05,-500,-182.5,-200,-262.57,0
372.15,26.123,-651,-448.45,112.05,-500,-182.5,-100,-265.6,0
325.7,22.828,-651,-448.45,112.05,-500,-182.5,0,-270.72,0
306.06,19.638,-651,-448.45,112.05,-500,-182.5,100,-278.67,1
318.22,17.662,-651,-448.45,112.05,-500,-182.5,200,-291.5,0
358.96,18.865,-651,-448.45,112.05,-500,-182.5,300,-314.84,0
596.97,30.633,-651,-448.45,112.05,-400,-800,-300,-658.02,1
532.88,29.494,-651,-448.45,112.05,-400,-800,-200,-684.67,1
481.2,28.664,-651,-448.45,112.05,-400,-800,-100,-732.4,1
446.26,28.376,-651,-448.45,112.05,-400,-800,0,-815.99,1
432.13,28.906,-651,-448.45,112.05,-400,-800,100,-965.6,1
440.82,30.51,-651,-448.45,112.05,-400,-800,200,-1237,1
471.08,33.319,-651,-448.45,112.05,-400,-800,300,-1604.1,1
555.03,29.753,-651,-448.45,112.05,-400,-722.81,-300,-547.1,1
485.44,28.154,-651,-448.45,112.05,-400,-722.81,-200,-559.75,1
428.07,26.766,-651,-448.45,112.05,-400,-722.81,-100,-585.91,1
388.37,25.865,-651,-448.45,112.05,-400,-722.81,0,-634.51,1
372.05,25.839,-651,-448.45,112.05,-400,-722.81,100,-724.46,1
382.12,27.104,-651,-448.45,112.05,-400,-722.81,200,-897.92,1
416.66,29.918,-651,-448.45,112.05,-400,-722.81,300,-1218.7,1
521.21,29.156,-651,-448.45,112.05,-400,-645.63,-300,-462.05,1
446.38,27.074,-651,-448.45,112.05,-400,-645.63,-200,-466.12,1
383.2,25.041,-651,-448.45,112.05,-400,-645.63,-100,-478.81,1
338.28,23.348,-651,-448.45,112.05,-400,-645.63,0,-505.22,1
319.41,22.505,-651,-448.45,112.05,-400,-645.63,100,-556.28,1
331.08,23.191,-651,-448.45,112.05,-400,-645.63,200,-658.08,1
370.41,25.921,-651,-448.45,112.05,-400,-645.63,300,-873.17,1
497.17,28.948,-651,-448.45,112.05,-400,-568.44,-300,-397.88,1
418.06,26.405,-651,-448.45,112.05,-400,-568.44,-200,-397.2,1
349.8,23.692,-651,-448.45,112.05,-400,-568.44,-100,-402.14,1
299.92,21.043,-651,-448.45,112.05,-400,-568.44,0,-415.44,1
278.47,19.034,-651,-448.45,112.05,-400,-568.44,100,-443.09,1
291.78,18.729,-651,-448.45,112.05,-400,-568.44,200,-499.69,1
335.75,21.209,-651,-448.45,112.05,-400,-568.44,300,-625.38,1
484.37,29.228,-651,-448.45,112.05,-400,-491.25,-300,-350.21,0
402.75,26.314,-651,-448.45,112.05,-400,-491.25,-200,-347.33,1
331.36,22.988,-651,-448.45,112.05,-400,-491.25,-100,-348.29,1
278.19,19.335,-651,-448.45,112.05,-400,-491.25,0,-354.48,1
254.91,15.79,-651,-448.45,112.05,-400,-491.25,100,-369.04,1
269.39,13.767,-651,-448.45,112.05,-400,-491.25,200,-399.71,1
316.48,15.665,-651,-448.45,112.05,-400,-491.25,300,-468.75,0
483.7,30.068,-651,-448.45,112.05,-400,-414.06,-300,-315.37,0
401.94,26.944,-651,-448.45,112.05,-400,-414.06,-200,-311.85,0
330.37,23.213,-651,-448.45,112.05,-400,-414.06,-100,-311.16,1
277.01,18.769,-651,-448.45,112.05,-400,-414.06,0,-313.95,1
253.63,13.645,-651,-448.45,112.05,-400,-414.06,100,-321.77,1
268.18,8.7874,-651,-448.45,112.05,-400,-414.06,200,-338.68,0
315.45,9.2305,-651,-448.45,112.05,-400,-414.06,300,-376.44,0
495.21,31.498,-651,-448.45,112.05,-400,-336.88,-300,-290.44,0
415.72,28.368,-651,-448.45,112.05,-400,-336.88,-200,-287.15,0
347.01,24.548,-651,-448.45,112.05,-400,-336.88,-100,-286.13,0
296.65,19.829,-651,-448.45,112.05,-400,-336.88,0,-287.62,1
274.94,13.946,-651,-448.45,112.05,-400,-336.88,100,-292.38,1
288.42,6.6031,-651,-448.45,112.05,-400,-336.88,200,-302.51,0
332.83,2.6906,-651,-448.45,112.05,-400,-336.88,300,-324.39,0
518.09,33.493,-651,-448.45,112.05,-400,-259.69,-300,-273.18,0
442.72,30.563,-651,-448.45,112.05,-400,-259.69,-200,-270.51,0
378.94,26.987,-651,-448.45,112.05,-400,-259.69,-100,-269.8,0
333.44,22.586,-651,-448.45,112.05,-400,-259.69,0,-271.1,0
314.29,17.193,-651,-448.45,112.05,-400,-259.69,100,-274.74,0
326.14,11.001,-651,-448.45,112.05,-400,-259.69,200,-281.88,0
366,7.5618,-651,-448.45,112.05,-400,-259.69,300,-296.28,0
550.92,35.982,-651,-448.45,112.05,-400,-182.5,-300,-262,0
480.73,33.422,-651,-448.45,112.05,-400,-182.5,-200,-260.03,0
422.72,30.351,-651,-448.45,112.05,-400,-182.5,-100,-259.86,0
382.47,26.687,-651,-448.45,112.05,-400,-182.5,0,-261.44,0
365.89,22.477,-651,-448.45,112.05,-400,-182.5,100,-264.91,0
376.12,18.325,-651,-448.45,112.05,-400,-182.5,200,-271.02,0
411.16,16.611,-651,-448.45,112.05,-400,-182.5,300,-282.35,0
645.42,35.486,-651,-448.45,112.05,-300,-800,-300,-681.06,1
586.65,34.611,-651,-448.45,112.05,-300,-800,-200,-703.76,1
540.14,34.003,-651,-448.45,112.05,-300,-800,-100,-747.95,1
509.26,33.855,-651,-448.45,112.05,-300,-800,0,-829.7,1
496.93,34.409,-651,-448.45,112.05,-300,-800,100,-984.95,1
504.51,35.912,-651,-448.45,112.05,-300,-800,200,-1297.4,1
531.15,38.537,-651,-448.45,112.05,-300,-800,300,-1823.1,1
606.84,34.784,-651,-448.45,112.05,-300,-722.81,-300,-565.25,1
543.92,33.511,-651,-448.45,112.05,-300,-722.81,-200,-573.3,1
493.4,32.417,-651,-448.45,112.05,-300,-722.81,-100,-594.73,1
459.38,31.722,-651,-448.45,112.05,-300,-722.81,0,-638.7,1
445.67,31.745,-651,-448.45,112.05,-300,-722.81,100,-725.76,1
454.11,32.865,-651,-448.45,112.05,-300,-722.81,200,-908.02,1
483.53,35.398,-651,-448.45,112.05,-300,-722.81,300,-1302.6,1
576.08,34.331,-651,-448.45,112.05,-300,-645.63,-300,-476.31,1
509.37,32.639,-651,-448.45,112.05,-300,-645.63,-200,-475.54,1
455.02,30.987,-651,-448.45,112.05,-300,-645.63,-100,-483.07,1
417.89,29.6,-651,-448.45,112.05,-300,-645.63,0,-503.75,1
402.77,28.866,-651,-448.45,112.05,-300,-645.63,100,-548.47,1
412.09,29.351,-651,-448.45,112.05,-300,-645.63,200,-645.34,1
444.3,31.624,-651,-448.45,112.05,-300,-645.63,300,-876.52,1
554.42,34.215,-651,-448.45,112.05,-300,-568.44,-300,-409.27,0
484.74,32.118,-651,-448.45,112.05,-300,-568.44,-200,-403.83,1
427.27,29.877,-651,-448.45,112.05,-300,-568.44,-100,-403.67,1
387.5,27.667,-651,-448.45,112.05,-300,-568.44,0,-411.2,1
371.14,25.897,-651,-448.45,112.05,-300,-568.44,100,-431.74,1
381.23,25.349,-651,-448.45,112.05,-300,-568.44,200,-479.12,1
415.84,27.053,-651,-448.45,112.05,-300,-568.44,300,-596.44,0
542.97,34.523,-651,-448.45,112.05,-300,-491.25,-300,-359.6,0
471.6,32.087,-651,-448.45,112.05,-300,-491.25,-200,-352.22,0
412.31,29.298,-651,-448.45,112.05,-300,-491.25,-100,-348.45,1
370.93,26.216,-651,-448.45,112.05,-300,-491.25,0,-349.35,1
353.8,23.14,-651,-448.45,112.05,-300,-491.25,100,-357.33,1
364.37,20.969,-651,-448.45,112.05,-300,-491.25,200,-378.68,0
400.45,21.499,-651,-448.45,112.05,-300,-491.25,300,-433.21,0
542.37,35.323,-651,-448.45,112.05,-300,-414.06,-300,-323.48,0
470.91,32.672,-651,-448.45,112.05,-300,-414.06,-200,-315.8,0
411.52,29.482,-651,-448.45,112.05,-300,-414.06,-100,-310.86,0
370.05,25.654,-651,-448.45,112.05,-300,-414.06,0,-309.04,1
352.88,21.206,-651,-448.45,112.05,-300,-414.06,100,-311.28,0
363.48,16.724,-651,-448.45,112.05,-300,-414.06,200,-320.24,0
399.64,14.824,-651,-448.45,112.05,-300,-414.06,300,-344.41,0
552.66,36.654,-651,-448.45,112.05,-300,-336.88,-300,-297.78,0
482.72,33.958,-651,-448.45,112.05,-300,-336.88,-200,-290.66,0
424.99,30.612,-651,-448.45,112.05,-300,-336.88,-100,-285.87,0
384.97,26.389,-651,-448.45,112.05,-300,-336.88,0,-283.44,0
368.5,21,-651,-448.45,112.05,-300,-336.88,100,-283.63,0
378.66,14.212,-651,-448.45,112.05,-300,-336.88,200,-287.45,0
413.49,7.4086,-651,-448.45,112.05,-300,-336.88,300,-298.41,0
573.25,38.509,-651,-448.45,112.05,-300,-259.69,-300,-280.12,0
506.17,35.956,-651,-448.45,112.05,-300,-259.69,-200,-273.91,0
451.44,32.748,-651,-448.45,112.05,-300,-259.69,-100,-269.82,0
413.99,28.628,-651,-448.45,112.05,-300,-259.69,0,-267.74,0
398.72,23.215,-651,-448.45,112.05,-300,-259.69,100,-267.64,0
408.12,15.969,-651,-448.45,112.05,-300,-259.69,200,-269.81,0
