Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.7143,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1,-3180.6,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.2857,-3691,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.5714,-4461.6,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.8571,-5665,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.1429,-7697,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.4286,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.7143,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1,-3554.1,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.2857,-4088.2,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.5714,-4900.9,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.8571,-6189.3,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.1429,-8434.6,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.4286,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.7143,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1,-4323.6,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.2857,-4954.1,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.5714,-5926.6,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.8571,-7511.7,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.1429,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.4286,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.7143,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1,-5689.1,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.2857,-6544.4,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.5714,-7903.1,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.8571,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.1429,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.4286,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.7143,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3,-Inf,1
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1,-5917.6,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.2857,-6941.4,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.5714,-8732.5,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.8571,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.1429,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.4286,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.7143,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1,-2137,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.2857,-2560.4,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.5714,-3193.1,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.8571,-4159.8,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.1429,-5725.6,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.4286,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.7143,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,3,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1,-2089.8,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.2857,-2458.1,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.5714,-3010.1,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.8571,-3858,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.1429,-5244.7,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.4286,-7819.6,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.7143,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,3,-Inf,0
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1,-2101.7,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.2857,-2432.7,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.5714,-2930.7,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.8571,-3701.6,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.1429,-4980.1,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.4286,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.7143,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,3,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1,-2215.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.2857,-2532.7,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.5714,-3013,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.8571,-3765.1,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.1429,-5040.6,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.4286,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.7143,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,3,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1,-2534,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.2857,-2877.3,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.5714,-3402,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.8571,-4240.1,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.1429,-5722.2,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.4286,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.7143,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,3,-Inf,1
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1,-3352.3,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.2857,-3813.5,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.5714,-4532.9,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.8571,-5732.2,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.1429,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.4286,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.7143,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,3,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1,-5186.6,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.2857,-6004.9,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.5714,-7361.8,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.8571,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.1429,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.4286,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.7143,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,3,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1,-1578.5,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.2857,-1897.1,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.5714,-2372.4,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.8571,-3095.3,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.1429,-4255.4,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.4286,-6325.4,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.7143,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,3,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1,-1494.5,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.2857,-1754.7,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.5714,-2143.7,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.8571,-2738.1,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.1429,-3698.9,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.4286,-5438.4,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.7143,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,3,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1,-1442.8,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.2857,-1658.5,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.5714,-1982.3,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.8571,-2479.9,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.1429,-3292.8,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.4286,-4796.7,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.7143,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,3,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1,-1436.5,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.2857,-1623.1,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.5714,-1904.3,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.8571,-2340.2,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.1429,-3063.8,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.4286,-4451.4,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.7143,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,3,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1,-1509.2,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.2857,-1685.5,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.5714,-1953.4,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.8571,-2374.6,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.1429,-3093.6,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.4286,-4573.2,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.7143,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,3,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1,-1766.3,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.2857,-1968.3,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.5714,-2279.2,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.8571,-2782.3,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.1429,-3695.1,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.4286,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.7143,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,3,-Inf,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,1,-2662.1,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,1.2857,-3012.2,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,1.5714,-3571.8,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,1.8571,-4554.9,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,2.1429,-Inf,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,2.4286,-Inf,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,2.7143,-Inf,0
729.98,59.615,632.99,-340.39,-6.904,0,-535.36,300,3,-Inf,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,1,-1222.7,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,1.2857,-1469.9,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,1.5714,-1838.3,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,1.8571,-2396.3,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,2.1429,-3284.8,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,2.4286,-4844.5,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,2.7143,-Inf,0
705.67,47.996,632.99,-340.39,-6.904,0,-447.14,-300,3,-Inf,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,1,-1135.4,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,1.2857,-1326,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,1.5714,-1610.6,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,1.8571,-2043.3,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,2.1429,-2736.1,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,2.4286,-3964.7,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,2.7143,-Inf,0
670.34,48.147,632.99,-340.39,-6.904,0,-447.14,-200,3,-Inf,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,1,-1069.5,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,1.2857,-1216,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,1.5714,-1435.6,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,1.8571,-1770.8,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,2.1429,-2311.8,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,2.4286,-3285.6,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,2.7143,-Inf,0
648.64,48.469,632.99,-340.39,-6.904,0,-447.14,-100,3,-Inf,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,1,-1027.1,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,1.2857,-1141.3,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,1.5714,-1313,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,1.8571,-1577,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,2.1429,-2008,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,2.4286,-2801.8,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,2.7143,-Inf,0
641.96,49.1,632.99,-340.39,-6.904,0,-447.14,0,3,-Inf,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,1,-1015.1,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,1.2857,-1108.3,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,1.5714,-1249.2,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,1.8571,-1468.3,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,2.1429,-1832.6,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,2.4286,-2531.6,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,2.7143,-Inf,0
650.77,50.295,632.99,-340.39,-6.904,0,-447.14,100,3,-Inf,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,1,-1057.6,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,1.2857,-1143.8,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,1.5714,-1275.5,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,1.8571,-1484,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,2.1429,-1843.9,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,2.4286,-2602.1,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,2.7143,-Inf,0
674.45,52.535,632.99,-340.39,-6.904,0,-447.14,200,3,-Inf,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,1,-1263.7,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,1.2857,-1375.1,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,1.5714,-1549.2,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,1.8571,-1838.1,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,2.1429,-2393.6,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,2.4286,-Inf,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,2.7143,-Inf,0
711.52,56.651,632.99,-340.39,-6.904,0,-447.14,300,3,-Inf,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,1,-1006.8,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,1.2857,-1207.7,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,1.5714,-1506.7,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,1.8571,-1958,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,2.1429,-2671.6,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,2.4286,-3907.1,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,2.7143,-6477.8,0
697.8,48.248,632.99,-340.39,-6.904,0,-358.93,-300,3,-Inf,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,1,-928.24,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,1.2857,-1075.9,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,1.5714,-1296.1,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,1.8571,-1629.5,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,2.1429,-2158.9,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,2.4286,-3082.1,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,2.7143,-5034.3,0
662.04,48.225,632.99,-340.39,-6.904,0,-358.93,-200,3,-Inf,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,1,-867.01,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,1.2857,-973.4,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,1.5714,-1132.6,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,1.8571,-1374.4,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,2.1429,-1760.6,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,2.4286,-2440.9,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,2.7143,-3913.9,0
640.06,48.274,632.99,-340.39,-6.904,0,-358.93,-100,3,-Inf,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,1,-821.75,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,1.2857,-897.23,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,1.5714,-1010.6,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,1.8571,-1183.8,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,2.1429,-1462.7,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,2.4286,-1961.3,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,2.7143,-3082.2,0
633.3,48.472,632.99,-340.39,-6.904,0,-358.93,0,3,-Inf,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,1,-791.85,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,1.2857,-845.3,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,1.5714,-926.02,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,1.8571,-1050.3,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,2.1429,-1253.1,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,2.4286,-1624.6,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,2.7143,-2519.6,0
642.22,48.996,632.99,-340.39,-6.904,0,-358.93,100,3,-Inf,0
666.2,50.253,632.99,-340.39,-6.904,0,-358.93,200,1,-779.74,0
666.2,50.253,632.99,-340.39,-6.904,0,-358.93,200,1.2857,-819.13,0
