Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,2.2,-462.12,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,2.5,-531.25,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,2.8,-675.25,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,3.1,-944.23,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,3.4,-1484.3,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,3.7,-Inf,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,4,-Inf,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,1,-1138.6,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,1.3,-714.6,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,1.6,-528.05,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,1.9,-448.6,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,2.2,-432.47,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,2.5,-466.87,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,2.8,-556.79,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,3.1,-727.81,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,3.4,-1050.5,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,3.7,-1756,1
631.57,34.073,-655.97,-205.43,-56.93,-800,-800,100,4,-Inf,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,1,-1310.7,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,1.3,-776.38,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,1.6,-549.48,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,1.9,-446.16,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,2.2,-407.65,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,2.5,-413.75,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,2.8,-461.46,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,3.1,-561.53,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,3.4,-746.62,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,3.7,-1108.6,1
663.53,37.495,-655.97,-205.43,-56.93,-800,-800,200,4,-2009.7,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,1,-1391.2,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,1.3,-778.49,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,1.6,-537.04,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,1.9,-426.23,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,2.2,-376.51,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,2.5,-363.47,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,2.8,-379.47,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,3.1,-426.45,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,3.4,-516.85,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,3.7,-684.37,1
708.28,41.386,-655.97,-205.43,-56.93,-800,-800,300,4,-1031.4,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,1,-619.41,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,1.3,-468.94,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,1.6,-426.12,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,1.9,-460.24,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,2.2,-572.99,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,2.5,-797.3,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,2.8,-1229.6,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,3.1,-2187.8,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,3.4,-Inf,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,3.7,-Inf,1
589.5,22.854,-655.97,-205.43,-56.93,-800,-722.81,-300,4,-Inf,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,1,-664,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,1.3,-484.88,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,1.6,-419.68,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,1.9,-427.58,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,2.2,-501.53,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,2.5,-659.29,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,2.8,-958.14,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,3.1,-1568.4,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,3.4,-Inf,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,3.7,-Inf,1
555.79,23.98,-655.97,-205.43,-56.93,-800,-722.81,-200,4,-Inf,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,1,-727.81,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,1.3,-511.22,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,1.6,-421.92,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,1.9,-405.86,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,2.2,-447.86,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,2.5,-554.57,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,2.8,-758.56,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,3.1,-1151.9,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,3.4,-2055.2,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,3.7,-Inf,1
538.78,25.706,-655.97,-205.43,-56.93,-800,-722.81,-100,4,-Inf,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,1,-819.7,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,1.3,-551.06,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,1.6,-433.71,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,1.9,-394.49,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,2.2,-409.42,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,2.5,-476.57,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,2.8,-612.67,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,3.1,-867.27,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,3.4,-1387.9,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,3.7,-Inf,1
540.07,28.075,-655.97,-205.43,-56.93,-800,-722.81,0,4,-Inf,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,1,-950.47,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,1.3,-607.17,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,1.6,-455.49,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,1.9,-392.55,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,2.2,-383.59,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,2.5,-419.25,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,2.8,-505.67,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,3.1,-668.53,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,3.4,-978.7,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,3.7,-1677.9,1
559.52,31.087,-655.97,-205.43,-56.93,-800,-722.81,100,4,-Inf,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,1,-1120.9,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,1.3,-675.03,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,1.6,-483.4,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,1.9,-396.73,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,2.2,-366.53,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,2.5,-376.37,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,2.8,-424.9,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,3.1,-523.64,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,3.4,-706.29,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,3.7,-1069.3,1
595.35,34.706,-655.97,-205.43,-56.93,-800,-722.81,200,4,-2020.4,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,1,-1270.9,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,1.3,-719.16,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,1.6,-497.47,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,1.9,-395.36,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,2.2,-350.45,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,2.5,-340.77,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,2.8,-359.84,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,3.1,-410.59,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,3.4,-506.95,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,3.7,-686.61,1
644.85,38.859,-655.97,-205.43,-56.93,-800,-722.81,300,4,-1067.7,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,1,-532.19,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,1.3,-408.48,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,1.6,-377.38,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,1.9,-414.74,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,2.2,-524.56,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,2.5,-740.35,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,2.8,-1159.1,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,3.1,-2110.7,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,3.4,-Inf,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,3.7,-Inf,1
523.07,19.786,-655.97,-205.43,-56.93,-800,-645.62,-300,4,-Inf,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,1,-566.37,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,1.3,-419.98,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,1.6,-369.57,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,1.9,-382.74,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,2.2,-455.54,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,2.5,-606.54,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,2.8,-892.97,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,3.1,-1488.1,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,3.4,-Inf,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,3.7,-Inf,1
484.75,20.727,-655.97,-205.43,-56.93,-800,-645.62,-200,4,-Inf,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,1,-615.65,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,1.3,-440.04,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,1.6,-369.46,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,1.9,-361.17,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,2.2,-404.08,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,2.5,-506.16,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,2.8,-699.96,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,3.1,-1077.7,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,3.4,-1975,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,3.7,-Inf,1
465.16,22.375,-655.97,-205.43,-56.93,-800,-645.62,-100,4,-Inf,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,1,-687.66,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,1.3,-471.46,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,1.6,-377.85,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,1.9,-349.36,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,2.2,-367.57,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,2.5,-432.53,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,2.8,-561.3,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,3.1,-803.02,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,3.4,-1307.6,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,3.7,-Inf,1
466.65,24.781,-655.97,-205.43,-56.93,-800,-645.62,0,4,-Inf,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,1,-793.85,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,1.3,-518.03,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,1.6,-395.91,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,1.9,-346.89,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,2.2,-343.73,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,2.5,-379.84,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,2.8,-462.28,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,3.1,-616.6,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,3.4,-913.77,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,3.7,-1607.7,1
489.02,27.937,-655.97,-205.43,-56.93,-800,-645.62,100,4,-Inf,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,1,-945.55,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,1.3,-581.61,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,1.6,-423.53,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,1.9,-352.74,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,2.2,-330.18,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,2.5,-342.95,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,2.8,-391.05,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,3.1,-486.53,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,3.4,-663.47,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,3.7,-1021.7,1
529.65,31.788,-655.97,-205.43,-56.93,-800,-645.62,200,4,-2019,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,1,-1122.9,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,1.3,-646.3,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,1.6,-451.25,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,1.9,-361.22,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,2.2,-322.63,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,2.5,-316.59,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,2.8,-337.97,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,3.1,-390.54,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,3.4,-489.35,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,3.7,-674.99,1
584.74,36.24,-655.97,-205.43,-56.93,-800,-645.62,300,4,-1079.7,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,1,-463.35,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,1.3,-361.12,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,1.6,-339.51,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,1.9,-379.56,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,2.2,-487.25,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,2.5,-696.82,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,2.8,-1106.9,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,3.1,-2064.7,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,3.4,-Inf,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,3.7,-Inf,1
460,16.589,-655.97,-205.43,-56.93,-800,-568.44,-300,4,-Inf,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,1,-490.01,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,1.3,-369.62,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,1.6,-331,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,1.9,-348.41,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,2.2,-420.35,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,2.5,-566.19,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,2.8,-843.71,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,3.1,-1431.6,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,3.4,-Inf,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,3.7,-Inf,1
415.92,17.293,-655.97,-205.43,-56.93,-800,-568.44,-200,4,-Inf,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,1,-528.45,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,1.3,-385.12,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,1.6,-329.36,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,1.9,-327.21,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,2.2,-370.8,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,2.5,-469.2,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,2.8,-655.16,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,3.1,-1022.1,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,3.4,-1928.1,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,3.7,-Inf,1
392.91,18.853,-655.97,-205.43,-56.93,-800,-568.44,-100,4,-Inf,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,1,-584.87,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,1.3,-409.93,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,1.6,-335.15,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,1.9,-315.15,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,2.2,-335.86,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,2.5,-398.9,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,2.8,-521.67,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,3.1,-753.35,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,3.4,-1248.4,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,3.7,-Inf,1
394.67,21.324,-655.97,-205.43,-56.93,-800,-568.44,0,4,-Inf,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,1,-669.56,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,1.3,-447.75,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,1.6,-349.57,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,1.9,-311.83,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,2.2,-313.23,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,2.5,-349.44,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,2.8,-428.2,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,3.1,-575.03,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,3.4,-861.5,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,3.7,-1558.2,1
420.89,24.672,-655.97,-205.43,-56.93,-800,-568.44,100,4,-Inf,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,1,-797.09,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,1.3,-502.93,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,1.6,-374.01,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,1.9,-317.09,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,2.2,-301.07,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,2.5,-316.02,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,2.8,-363.13,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,3.1,-454.76,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,3.4,-625.17,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,3.7,-977.67,1
467.47,28.805,-655.97,-205.43,-56.93,-800,-568.44,200,4,-2033.1,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,1,-971.76,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,1.3,-572.19,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,1.6,-405.85,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,1.9,-329.06,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,2.2,-297.23,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,2.5,-294.65,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,2.8,-317.58,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,3.1,-370.47,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,3.4,-469.11,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,3.7,-656.17,1
529.07,33.6,-655.97,-205.43,-56.93,-800,-568.44,300,4,-1077,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1,-409.8,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.3,-324.73,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.6,-310.86,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.9,-353.39,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.2,-460.02,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.5,-666.03,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.8,-1073.2,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,3.1,-2053.2,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,3.4,-Inf,1
