Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.2,-1557,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.5,-1741.7,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.8,-2116.5,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.1,-2831.4,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.4,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.7,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1,-1763.6,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.3,-1211.8,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.6,-961.27,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.9,-840.84,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.2,-791.11,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.5,-790.02,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.8,-832.47,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.1,-925.71,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.4,-1093.2,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.7,-1391.9,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4,-1973.6,1
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,1,-1106.3,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,1.3,-1131.7,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,1.6,-1341.7,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,1.9,-1812.6,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,2.2,-2772.8,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,2.5,-Inf,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,2.8,-Inf,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,3.1,-Inf,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,3.4,-Inf,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,3.7,-Inf,0
795.5,49.662,632.99,-340.39,-6.904,0,-722.81,-300,4,-Inf,0
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,1,-1120.4,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,1.3,-1106.5,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,1.6,-1251.7,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,1.9,-1605.9,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,2.2,-2327.3,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,2.5,-3909.8,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,2.8,-Inf,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,3.1,-Inf,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,3.4,-Inf,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,3.7,-Inf,1
764.33,50.612,632.99,-340.39,-6.904,0,-722.81,-200,4,-Inf,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,1,-1175.4,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,1.3,-1118.6,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,1.6,-1205.1,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,1.9,-1461.7,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,2.2,-1992.3,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,2.5,-3108.9,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,2.8,-Inf,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,3.1,-Inf,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,3.4,-Inf,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,3.7,-Inf,1
745.38,51.94,632.99,-340.39,-6.904,0,-722.81,-100,4,-Inf,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,1,-1301.2,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,1.3,-1187.7,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,1.6,-1214.6,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,1.9,-1386,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,2.2,-1763.2,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,2.5,-2530.8,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,2.8,-Inf,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,3.1,-Inf,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,3.4,-Inf,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,3.7,-Inf,1
739.57,53.784,632.99,-340.39,-6.904,0,-722.81,0,4,-Inf,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,1,-1556.2,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,1.3,-1347.9,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,1.6,-1299.1,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,1.9,-1385,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,2.2,-1629.6,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,2.5,-2128.3,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,2.8,-3166.5,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,3.1,-Inf,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,3.4,-Inf,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,3.7,-Inf,1
747.23,56.307,632.99,-340.39,-6.904,0,-722.81,100,4,-Inf,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,1,-1990.9,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,1.3,-1599.9,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,1.6,-1431.5,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,1.9,-1408.1,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,2.2,-1512.4,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,2.5,-1772.2,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,2.8,-2283.4,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,3.1,-Inf,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,3.4,-Inf,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,3.7,-Inf,1
767.94,59.686,632.99,-340.39,-6.904,0,-722.81,200,4,-Inf,1
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,1,-2027.4,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,1.3,-1450,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,1.6,-1178.8,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,1.9,-1053.9,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,2.2,-1017.8,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,2.5,-1051.5,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,2.8,-1158.5,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,3.1,-1365.5,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,3.4,-1742.3,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,3.7,-2475.4,0
800.69,64.052,632.99,-340.39,-6.904,0,-722.81,300,4,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,1,-844.77,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,1.3,-895.53,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,1.6,-1102.1,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,1.9,-1545.3,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,2.2,-2462.7,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,2.5,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,2.8,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,3.1,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,3.4,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,3.7,-Inf,0
761.41,48.927,632.99,-340.39,-6.904,0,-645.63,-300,4,-Inf,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,1,-830.05,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,1.3,-848.6,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,1.6,-994.61,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,1.9,-1322.7,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,2.2,-1996.1,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,2.5,-3556.3,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,2.8,-Inf,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,3.1,-Inf,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,3.4,-Inf,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,3.7,-Inf,0
728.78,49.66,632.99,-340.39,-6.904,0,-645.63,-200,4,-Inf,0
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,1,-839.34,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,1.3,-827.42,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,1.6,-922.7,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,1.9,-1158.7,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,2.2,-1642.8,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,2.5,-2711.3,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,2.8,-Inf,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,3.1,-Inf,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,3.4,-Inf,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,3.7,-Inf,1
708.88,50.744,632.99,-340.39,-6.904,0,-645.63,-100,4,-Inf,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,1,-888.76,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,1.3,-842.83,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,1.6,-892.94,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,1.9,-1054.8,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,2.2,-1394.4,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,2.5,-2109.5,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,2.8,-Inf,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,3.1,-Inf,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,3.4,-Inf,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,3.7,-Inf,1
702.77,52.338,632.99,-340.39,-6.904,0,-645.63,0,4,-Inf,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,1,-1016.5,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,1.3,-920.15,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,1.6,-922.08,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,1.9,-1019.8,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,2.2,-1247.4,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,2.5,-1711.5,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,2.8,-2760.8,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,3.1,-Inf,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,3.4,-Inf,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,3.7,-Inf,1
710.82,54.655,632.99,-340.39,-6.904,0,-645.63,100,4,-Inf,1
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,1,-1320.1,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,1.3,-1117.8,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,1.6,-1045.8,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,1.9,-1071.8,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,2.2,-1200.3,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,2.5,-1476,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,2.8,-2032,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,3.1,-Inf,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,3.4,-Inf,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,3.7,-Inf,0
732.56,57.955,632.99,-340.39,-6.904,0,-645.63,200,4,-Inf,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,1,-1856.8,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,1.3,-1404,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,1.6,-1189.8,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,1.9,-1104.4,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,2.2,-1109.2,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,2.5,-1198.9,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,2.8,-1396.6,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,3.1,-1770.8,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,3.4,-2511.9,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,3.7,-Inf,0
766.83,62.49,632.99,-340.39,-6.904,0,-645.63,300,4,-Inf,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,1,-656.58,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,1.3,-722.28,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,1.6,-922.32,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,1.9,-1341,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,2.2,-2228.3,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,2.5,-4545.8,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,2.8,-Inf,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,3.1,-Inf,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,3.4,-Inf,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,3.7,-Inf,0
733.88,48.365,632.99,-340.39,-6.904,0,-568.44,-300,4,-Inf,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,1,-628.68,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,1.3,-665.63,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,1.6,-807.22,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,1.9,-1111,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,2.2,-1746.4,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,2.5,-3326.2,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,2.8,-Inf,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,3.1,-Inf,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,3.4,-Inf,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,3.7,-Inf,0
699.97,48.864,632.99,-340.39,-6.904,0,-568.44,-200,4,-Inf,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,1,-614.89,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,1.3,-627.63,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,1.6,-722.67,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,1.9,-936.94,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,2.2,-1380.6,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,2.5,-2426.4,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,2.8,-Inf,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,3.1,-Inf,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,3.4,-Inf,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,3.7,-Inf,0
679.22,49.661,632.99,-340.39,-6.904,0,-568.44,-100,4,-Inf,0
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,1,-621.8,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,1.3,-612.17,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,1.6,-669.67,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,1.9,-815.37,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,2.2,-1117.1,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,2.5,-1789,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,2.8,-Inf,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,3.1,-Inf,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,3.4,-Inf,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,3.7,-Inf,1
672.85,50.926,632.99,-340.39,-6.904,0,-568.44,0,4,-Inf,1
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,1,-665.89,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,1.3,-630.16,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,1.6,-654.55,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,1.9,-747.01,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,2.2,-945.45,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,2.5,-1364,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,2.8,-2439.8,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,3.1,-Inf,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,3.4,-Inf,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,3.7,-Inf,0
681.25,52.911,632.99,-340.39,-6.904,0,-568.44,100,4,-Inf,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,1,-797.12,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,1.3,-714.89,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,1.6,-699.96,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,1.9,-745.27,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,2.2,-866.12,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,2.5,-1115.4,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,2.8,-1658.8,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,3.1,-Inf,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,3.4,-Inf,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,3.7,-Inf,0
703.91,55.981,632.99,-340.39,-6.904,0,-568.44,200,4,-Inf,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,1,-1191.3,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,1.3,-968.95,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,1.6,-869.07,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,1.9,-846.45,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,2.2,-889.52,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,2.5,-1009.7,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,2.8,-1251.1,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,3.1,-1741.3,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,3.4,-Inf,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,3.7,-Inf,0
739.51,60.569,632.99,-340.39,-6.904,0,-568.44,300,4,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,1,-526.22,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,1.3,-600.93,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,1.6,-795.27,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,1.9,-1197.8,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,2.2,-2078.5,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,2.5,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,2.8,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,3.1,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,3.4,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,3.7,-Inf,0
713.68,48.044,632.99,-340.39,-6.904,0,-491.25,-300,4,-Inf,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,1,-494.83,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,1.3,-542.01,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,1.6,-678.53,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,1.9,-964.72,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,2.2,-1581.7,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,2.5,-3262.4,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,2.8,-Inf,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,3.1,-Inf,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,3.4,-Inf,0
678.76,48.313,632.99,-340.39,-6.904,0,-491.25,-200,3.7,-Inf,0
