Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.6364,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.9091,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.1818,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.4545,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.7273,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1,-5372.9,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.2727,-6147.9,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.5455,-7310.8,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.8182,-9130.2,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.0909,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.3636,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.6364,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.9091,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.1818,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.4545,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.7273,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1,-6347.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.2727,-7250.5,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.5455,-8628.9,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.8182,-10860,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.0909,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.3636,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.6364,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.9091,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.1818,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.4545,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.7273,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1,-6819.2,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.2727,-7832.4,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.5455,-9439,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.8182,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.0909,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.3636,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.6364,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.9091,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.1818,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.4545,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.7273,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1,-4826.4,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.2727,-5666.2,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.5455,-7192.9,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.8182,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.0909,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.3636,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.6364,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.9091,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.1818,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.4545,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.7273,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4,-Inf,1
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1,-2961.3,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.2727,-3498.5,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.5455,-4287.7,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.8182,-5472,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.0909,-7345.4,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.3636,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.6364,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.9091,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.1818,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.4545,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.7273,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,4,-Inf,0
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1,-3014.1,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.2727,-3512,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.5455,-4245.8,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.8182,-5353.5,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.0909,-7124.8,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.3636,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.6364,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.9091,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.1818,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.4545,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.7273,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,4,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1,-3180.6,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.2727,-3663,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.5455,-4377.2,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.8182,-5464.9,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.0909,-7232.4,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.3636,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.6364,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.9091,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.1818,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.4545,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.7273,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,4,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1,-3554.1,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.2727,-4058.9,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.5455,-4811.5,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.8182,-5973.2,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.0909,-7912,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.3636,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.6364,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.9091,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.1818,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.4545,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.7273,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,4,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1,-4323.6,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.2727,-4919.3,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.5455,-5818.6,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.8182,-7241.5,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.0909,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.3636,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.6364,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.9091,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.1818,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.4545,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.7273,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,4,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1,-5689.1,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.2727,-6496.7,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.5455,-7749.4,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.8182,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.0909,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.3636,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.6364,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.9091,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.1818,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.4545,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.7273,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,4,-Inf,1
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1,-5917.6,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.2727,-6882.6,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.5455,-8516.8,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.8182,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.0909,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.3636,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.6364,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.9091,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.1818,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.4545,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.7273,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,4,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1,-2137,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.2727,-2537.3,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.5455,-3124.3,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,1.8182,-4001,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.0909,-5375.4,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.3636,-7741.9,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.6364,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,2.9091,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,3.1818,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,3.4545,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,3.7273,-Inf,0
752.84,48.746,632.99,-340.39,-6.904,0,-623.57,-300,4,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1,-2089.8,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.2727,-2437.9,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.5455,-2949.9,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,1.8182,-3718.3,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.0909,-4933,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.3636,-7059.2,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.6364,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,2.9091,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,3.1818,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,3.4545,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,3.7273,-Inf,0
719.83,49.413,632.99,-340.39,-6.904,0,-623.57,-200,4,-Inf,0
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1,-2101.7,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.2727,-2414.5,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.5455,-2876.3,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,1.8182,-3574.1,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.0909,-4690.6,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.3636,-6694.8,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.6364,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,2.9091,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,3.1818,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,3.4545,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,3.7273,-Inf,1
699.67,50.419,632.99,-340.39,-6.904,0,-623.57,-100,4,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1,-2215.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.2727,-2515.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.5455,-2960.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,1.8182,-3639.8,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.0909,-4748.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.3636,-6826.3,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.6364,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,2.9091,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,3.1818,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,3.4545,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,3.7273,-Inf,1
693.48,51.927,632.99,-340.39,-6.904,0,-623.57,0,4,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1,-2534,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.2727,-2858.4,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.5455,-3344.1,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,1.8182,-4098.9,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.0909,-5374.5,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.3636,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.6364,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,2.9091,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,3.1818,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,3.4545,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,3.7273,-Inf,1
701.64,54.163,632.99,-340.39,-6.904,0,-623.57,100,4,-Inf,1
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1,-3352.3,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.2727,-3787.9,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.5455,-4452.5,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,1.8182,-5525.1,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.0909,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.3636,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.6364,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,2.9091,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,3.1818,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,3.4545,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,3.7273,-Inf,0
723.65,57.416,632.99,-340.39,-6.904,0,-623.57,200,4,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1,-5186.6,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.2727,-5958.7,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.5455,-7204.2,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,1.8182,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.0909,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.3636,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.6364,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,2.9091,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,3.1818,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,3.4545,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,3.7273,-Inf,0
758.32,61.981,632.99,-340.39,-6.904,0,-623.57,300,4,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1,-1578.5,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.2727,-1879.7,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.5455,-2320.8,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,1.8182,-2976.8,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.0909,-3997.2,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.3636,-5726.8,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.6364,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,2.9091,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,3.1818,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,3.4545,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,3.7273,-Inf,0
724.29,48.194,632.99,-340.39,-6.904,0,-535.36,-300,4,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1,-1494.5,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.2727,-1740.5,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.5455,-2101.4,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,1.8182,-2640.4,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.0909,-3484.3,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.3636,-4931.6,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.6364,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,2.9091,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,3.1818,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,3.4545,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,3.7273,-Inf,0
689.91,48.592,632.99,-340.39,-6.904,0,-535.36,-200,4,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1,-1442.8,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.2727,-1646.7,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.5455,-1947.1,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,1.8182,-2397.9,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.0909,-3110.3,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.3636,-4353.7,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.6364,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,2.9091,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,3.1818,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,3.4545,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,3.7273,-Inf,0
668.84,49.259,632.99,-340.39,-6.904,0,-535.36,-100,4,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1,-1436.5,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.2727,-1612.8,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.5455,-1873.5,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,1.8182,-2268,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.0909,-2899.9,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.3636,-4034.7,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.6364,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,2.9091,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,3.1818,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,3.4545,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,3.7273,-Inf,0
662.37,50.36,632.99,-340.39,-6.904,0,-535.36,0,4,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1,-1509.2,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.2727,-1675.9,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.5455,-1924,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,1.8182,-2304.3,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.0909,-2928.3,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.3636,-4111.1,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.6364,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,2.9091,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,3.1818,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,3.4545,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,3.7273,-Inf,0
670.9,52.161,632.99,-340.39,-6.904,0,-535.36,100,4,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1,-1766.3,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.2727,-1957.1,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.5455,-2244.8,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,1.8182,-2697,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.0909,-3477.9,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.3636,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.6364,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,2.9091,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,3.1818,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,3.4545,-Inf,0
693.9,55.068,632.99,-340.39,-6.904,0,-535.36,200,3.7273,-Inf,0
