Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,2.2,-565.2,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,2.5,-779.98,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,2.8,-1243.7,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,3.1,-2068,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,3.4,-3558.1,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,3.7,-Inf,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,4,-Inf,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,1,-4088.8,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,1.3,-1926.7,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,1.6,-1001.2,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,1.9,-599.97,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,2.2,-483.52,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,2.5,-567.98,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,2.8,-842.52,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,3.1,-1356.8,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,3.4,-2259.1,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,3.7,-3965.6,1
368.87,18.457,-678.99,-383.41,121.09,-800,-722.81,200,4,-Inf,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,1,-3515.2,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,1.3,-1630.7,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,1.6,-864.94,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,1.9,-520.49,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,2.2,-381.31,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,2.5,-369.19,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,2.8,-459.98,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,3.1,-662.01,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,3.4,-1020.7,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,3.7,-1659.2,1
402.3,22.242,-678.99,-383.41,121.09,-800,-722.81,300,4,-2951.3,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,1,-1054.3,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,1.3,-574.87,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,1.6,-467.44,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,1.9,-628.81,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,2.2,-1061.7,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,2.5,-1869.2,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,2.8,-3351,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,3.1,-Inf,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,3.4,-Inf,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,3.7,-Inf,1
510.6,14.881,-678.99,-383.41,121.09,-800,-645.62,-300,4,-Inf,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,1,-1191.3,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,1.3,-624.08,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,1.6,-442.76,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,1.9,-514.15,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,2.2,-814.09,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,2.5,-1398.9,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,2.8,-2450.3,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,3.1,-4494.8,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,3.4,-Inf,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,3.7,-Inf,1
431.85,12.7,-678.99,-383.41,121.09,-800,-645.62,-200,4,-Inf,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,1,-1418.1,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,1.3,-718.12,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,1.6,-451.31,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,1.9,-441.17,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,2.2,-637.09,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,2.5,-1061.4,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,2.8,-1823,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,3.1,-3225.3,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,3.4,-Inf,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,3.7,-Inf,1
363.7,11.093,-678.99,-383.41,121.09,-800,-645.62,-100,4,-Inf,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,1,-1805.9,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,1.3,-886.26,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,1.6,-502.72,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,1.9,-406.42,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,2.2,-513.96,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,2.5,-819.52,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,2.8,-1384.7,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,3.1,-2389.8,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,3.4,-4361.5,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,3.7,-Inf,1
313.15,10.746,-678.99,-383.41,121.09,-800,-645.62,0,4,-Inf,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,1,-2481.9,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,1.3,-1181.1,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,1.6,-618.66,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,1.9,-413.57,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,2.2,-432.84,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,2.5,-641.17,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,2.8,-1065.8,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,3.1,-1814.4,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,3.4,-3182.6,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,3.7,-Inf,1
289.56,12.2,-678.99,-383.41,121.09,-800,-645.62,100,4,-Inf,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,1,-3490.4,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,1.3,-1613.5,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,1.6,-806.33,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,1.9,-464.72,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,2.2,-382.97,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,2.5,-490.76,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,2.8,-784.76,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,3.1,-1321.9,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,3.4,-2265.3,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,3.7,-4082,1
299.37,15.309,-678.99,-383.41,121.09,-800,-645.62,200,4,-Inf,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,1,-3842.6,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,1.3,-1740.2,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,1.6,-874.94,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,1.9,-488.28,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,2.2,-340.22,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,2.5,-343.89,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,2.8,-474.6,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,3.1,-747.35,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,3.4,-1226.3,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,3.7,-2084.6,1
339.72,19.569,-678.99,-383.41,121.09,-800,-645.62,300,4,-3866.1,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,1,-791.76,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,1.3,-428.2,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,1.6,-367.92,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,1.9,-535.47,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,2.2,-942.92,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,2.5,-1693.8,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,2.8,-3084.4,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,3.1,-Inf,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,3.4,-Inf,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,3.7,-Inf,1
475.6,13.921,-678.99,-383.41,121.09,-800,-568.44,-300,4,-Inf,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,1,-888.54,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,1.3,-461.55,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,1.6,-340.34,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,1.9,-426.98,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,2.2,-709.8,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,2.5,-1246.9,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,2.8,-2215.6,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,3.1,-4140.6,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,3.4,-Inf,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,3.7,-Inf,1
389.84,11.055,-678.99,-383.41,121.09,-800,-568.44,-200,4,-Inf,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,1,-1046.6,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,1.3,-525.91,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,1.6,-338.47,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,1.9,-355.42,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,2.2,-543.45,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,2.5,-929.24,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,2.8,-1617.8,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,3.1,-2903.3,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,3.4,-Inf,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,3.7,-Inf,1
312.66,8.4645,-678.99,-383.41,121.09,-800,-568.44,-100,4,-Inf,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,1,-1317.2,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,1.3,-641.76,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,1.6,-367.62,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,1.9,-315.35,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,2.2,-426.77,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,2.5,-704.16,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,2.8,-1207.7,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,3.1,-2107.9,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,3.4,-3919.3,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,3.7,-Inf,1
252.07,7.1751,-678.99,-383.41,121.09,-800,-568.44,0,4,-Inf,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,1,-1811.8,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,1.3,-855.13,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,1.6,-445.38,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,1.9,-308.09,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,2.2,-347.83,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,2.5,-542.97,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,2.8,-923.15,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,3.1,-1590.4,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,3.4,-2827,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,3.7,-Inf,1
222.08,8.5466,-678.99,-383.41,121.09,-800,-568.44,100,4,-Inf,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,1,-2725.9,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,1.3,-1245.5,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,1.6,-607.34,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,1.9,-345.9,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,2.2,-300.92,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,2.5,-419.63,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,2.8,-705.63,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,3.1,-1218,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,3.4,-2121.1,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,3.7,-3899,1
234.74,12.206,-678.99,-383.41,121.09,-800,-568.44,200,4,-Inf,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,1,-3787.1,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,1.3,-1685,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,1.6,-809.88,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,1.9,-422.74,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,2.2,-284.93,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,2.5,-310.37,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,2.8,-477.42,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,3.1,-808.5,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,3.4,-1385.3,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,3.7,-2428.5,1
284.41,17.085,-678.99,-383.41,121.09,-800,-568.44,300,4,-Inf,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,1,-612.94,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,1.3,-333.52,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,1.6,-308.08,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,1.9,-481.35,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,2.2,-872.89,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,2.5,-1588.5,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,2.8,-2929.7,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,3.1,-Inf,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,3.4,-Inf,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,3.7,-Inf,1
451.21,13.675,-678.99,-383.41,121.09,-800,-491.25,-300,4,-Inf,1
359.68,10.281,-678.99,-383.41,121.09,-800,-491.25,-200,1,-685.33,1
359.68,10.281,-678.99,-383.41,121.09,-800,-491.25,-200,1.3,-357.99,1
