Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
997.77,71.557,270.01,-633.43,136.06,-700,-800,300,-622.66,1
1067.3,60.572,270.01,-633.43,136.06,-700,-722.81,-300,-2510.3,1
1030.5,62.024,270.01,-633.43,136.06,-700,-722.81,-200,-2753,1
1002.3,63.762,270.01,-633.43,136.06,-700,-722.81,-100,-2790.7,1
983.58,65.823,270.01,-633.43,136.06,-700,-722.81,0,-2401.7,1
974.79,68.233,270.01,-633.43,136.06,-700,-722.81,100,-1690.9,1
976.22,71.002,270.01,-633.43,136.06,-700,-722.81,200,-1057.1,1
987.82,74.111,270.01,-633.43,136.06,-700,-722.81,300,-668.89,1
1063.6,62.682,270.01,-633.43,136.06,-700,-645.63,-300,-2079.8,1
1026.6,64.22,270.01,-633.43,136.06,-700,-645.63,-200,-2407.5,1
998.4,66.056,270.01,-633.43,136.06,-700,-645.63,-100,-2716.7,1
979.58,68.229,270.01,-633.43,136.06,-700,-645.63,0,-2688.2,1
970.76,70.77,270.01,-633.43,136.06,-700,-645.63,100,-2043.8,1
972.19,73.691,270.01,-633.43,136.06,-700,-645.63,200,-1241.4,1
983.84,76.972,270.01,-633.43,136.06,-700,-645.63,300,-731.48,1
1065.5,64.97,270.01,-633.43,136.06,-700,-568.44,-300,-1629,1
1028.6,66.616,270.01,-633.43,136.06,-700,-568.44,-200,-1935.3,1
1000.4,68.572,270.01,-633.43,136.06,-700,-568.44,-100,-2357.9,1
981.66,70.882,270.01,-633.43,136.06,-700,-568.44,0,-2726.8,1
972.86,73.58,270.01,-633.43,136.06,-700,-568.44,100,-2428.1,1
974.29,76.678,270.01,-633.43,136.06,-700,-568.44,200,-1496.3,1
985.91,80.155,270.01,-633.43,136.06,-700,-568.44,300,-816.13,1
1073,67.428,270.01,-633.43,136.06,-700,-491.25,-300,-1270.2,1
1036.4,69.204,270.01,-633.43,136.06,-700,-491.25,-200,-1515.7,1
1008.4,71.305,270.01,-633.43,136.06,-700,-491.25,-100,-1910.5,1
989.77,73.779,270.01,-633.43,136.06,-700,-491.25,0,-2476.5,1
981.04,76.661,270.01,-633.43,136.06,-700,-491.25,100,-2713.7,1
982.46,79.964,270.01,-633.43,136.06,-700,-491.25,200,-1831.2,1
993.99,83.664,270.01,-633.43,136.06,-700,-491.25,300,-928.87,1
1085.9,70.042,270.01,-633.43,136.06,-700,-414.06,-300,-1029.6,1
1049.8,71.97,270.01,-633.43,136.06,-700,-414.06,-200,-1220.3,1
1022.1,74.241,270.01,-633.43,136.06,-700,-414.06,-100,-1545,1
1003.8,76.904,270.01,-633.43,136.06,-700,-414.06,0,-2114,1
995.16,79.997,270.01,-633.43,136.06,-700,-414.06,100,-2777.8,1
996.56,83.534,270.01,-633.43,136.06,-700,-414.06,200,-2226.6,1
1007.9,87.481,270.01,-633.43,136.06,-700,-414.06,300,-1073.2,1
1104.1,72.791,270.01,-633.43,136.06,-700,-336.88,-300,-892.13,0
1068.6,74.891,270.01,-633.43,136.06,-700,-336.88,-200,-1045.2,1
1041.4,77.353,270.01,-633.43,136.06,-700,-336.88,-100,-1311,1
1023.4,80.228,270.01,-633.43,136.06,-700,-336.88,0,-1817.4,1
1015,83.556,270.01,-633.43,136.06,-700,-336.88,100,-2668.9,1
1016.3,87.348,270.01,-633.43,136.06,-700,-336.88,200,-2623.5,1
1027.5,91.565,270.01,-633.43,136.06,-700,-336.88,300,-1244.3,1
1127.3,75.648,270.01,-633.43,136.06,-700,-259.69,-300,-837.43,0
1092.5,77.934,270.01,-633.43,136.06,-700,-259.69,-200,-967.87,0
1066,80.602,270.01,-633.43,136.06,-700,-259.69,-100,-1197.8,1
1048.4,83.706,270.01,-633.43,136.06,-700,-259.69,0,-1652.3,1
1040.1,87.284,270.01,-633.43,136.06,-700,-259.69,100,-2550.8,1
1041.5,91.346,270.01,-633.43,136.06,-700,-259.69,200,-2960.1,1
1052.4,95.843,270.01,-633.43,136.06,-700,-259.69,300,-1421.9,1
1155.2,78.58,270.01,-633.43,136.06,-700,-182.5,-300,-853.47,0
1121.2,81.06,270.01,-633.43,136.06,-700,-182.5,-200,-972.69,0
1095.4,83.942,270.01,-633.43,136.06,-700,-182.5,-100,-1188.5,0
1078.3,87.28,270.01,-633.43,136.06,-700,-182.5,0,-1624.8,1
1070.3,91.113,270.01,-633.43,136.06,-700,-182.5,100,-2545.4,1
1071.6,95.445,270.01,-633.43,136.06,-700,-182.5,200,-3221.5,1
1082.2,100.22,270.01,-633.43,136.06,-700,-182.5,300,-1568.7,1
987.33,54.825,270.01,-633.43,136.06,-600,-800,-300,-2705.7,1
947.42,56.028,270.01,-633.43,136.06,-600,-800,-200,-2991.5,1
916.73,57.537,270.01,-633.43,136.06,-600,-800,-100,-3123.2,1
896.2,59.401,270.01,-633.43,136.06,-600,-800,0,-2781.9,1
886.55,61.662,270.01,-633.43,136.06,-600,-800,100,-1958.8,1
888.12,64.341,270.01,-633.43,136.06,-600,-800,200,-1174.7,1
900.86,67.432,270.01,-633.43,136.06,-600,-800,300,-704.11,1
977.27,56.751,270.01,-633.43,136.06,-600,-722.81,-300,-2041,1
936.93,58.005,270.01,-633.43,136.06,-600,-722.81,-200,-2347.7,1
905.89,59.574,270.01,-633.43,136.06,-600,-722.81,-100,-2727.2,1
885.11,61.513,270.01,-633.43,136.06,-600,-722.81,0,-2919,1
875.34,63.871,270.01,-633.43,136.06,-600,-722.81,100,-2388.2,1
876.93,66.678,270.01,-633.43,136.06,-600,-722.81,200,-1429.5,1
889.82,69.93,270.01,-633.43,136.06,-600,-722.81,300,-787.44,1
973.25,58.885,270.01,-633.43,136.06,-600,-645.63,-300,-1433.7,1
932.74,60.215,270.01,-633.43,136.06,-600,-645.63,-200,-1659.8,1
901.55,61.869,270.01,-633.43,136.06,-600,-645.63,-100,-2027.5,1
880.67,63.909,270.01,-633.43,136.06,-600,-645.63,0,-2534.8,1
870.85,66.392,270.01,-633.43,136.06,-600,-645.63,100,-2684,1
872.44,69.355,270.01,-633.43,136.06,-600,-645.63,200,-1795.6,1
885.41,72.795,270.01,-633.43,136.06,-600,-645.63,300,-911.67,1
975.34,61.229,270.01,-633.43,136.06,-600,-568.44,-300,-1001.8,1
934.92,62.662,270.01,-633.43,136.06,-600,-568.44,-200,-1149.1,1
903.81,64.433,270.01,-633.43,136.06,-600,-568.44,-100,-1408,1
882.98,66.607,270.01,-633.43,136.06,-600,-568.44,0,-1877,1
873.18,69.249,270.01,-633.43,136.06,-600,-568.44,100,-2522.5,1
874.78,72.401,270.01,-633.43,136.06,-600,-568.44,200,-2238.7,1
887.71,76.064,270.01,-633.43,136.06,-600,-568.44,300,-1099.5,1
983.51,63.776,270.01,-633.43,136.06,-600,-491.25,-300,-731.19,1
943.44,65.344,270.01,-633.43,136.06,-600,-491.25,-200,-828.92,1
912.61,67.265,270.01,-633.43,136.06,-600,-491.25,-100,-998.92,1
891.99,69.611,270.01,-633.43,136.06,-600,-491.25,0,-1328.8,1
882.29,72.451,270.01,-633.43,136.06,-600,-491.25,100,-1993.1,1
883.87,75.834,270.01,-633.43,136.06,-600,-491.25,200,-2546.1,1
896.67,79.76,270.01,-633.43,136.06,-600,-491.25,300,-1379.4,1
997.59,66.513,270.01,-633.43,136.06,-600,-414.06,-300,-574.66,0
958.11,68.247,270.01,-633.43,136.06,-600,-414.06,-200,-644.67,1
927.78,70.354,270.01,-633.43,136.06,-600,-414.06,-100,-761.26,1
907.5,72.91,270.01,-633.43,136.06,-600,-414.06,0,-985.86,1
897.97,75.991,270.01,-633.43,136.06,-600,-414.06,100,-1491.6,1
899.52,79.649,270.01,-633.43,136.06,-600,-414.06,200,-2471,1
912.1,83.881,270.01,-633.43,136.06,-600,-414.06,300,-1767.1,1
1017.4,69.416,270.01,-633.43,136.06,-600,-336.88,-300,-493.93,0
978.67,71.344,270.01,-633.43,136.06,-600,-336.88,-200,-548.26,0
949,73.67,270.01,-633.43,136.06,-600,-336.88,-100,-635.33,1
929.18,76.474,270.01,-633.43,136.06,-600,-336.88,0,-799.09,1
919.87,79.836,270.01,-633.43,136.06,-600,-336.88,100,-1174.6,1
921.39,83.811,270.01,-633.43,136.06,-600,-336.88,200,-2157.7,1
933.67,88.388,270.01,-633.43,136.06,-600,-336.88,300,-2224,1
1042.5,72.455,270.01,-633.43,136.06,-600,-259.69,-300,-466.07,0
1004.8,74.6,270.01,-633.43,136.06,-600,-259.69,-200,-510.73,0
975.87,77.169,270.01,-633.43,136.06,-600,-259.69,-100,-582.05,0
956.62,80.25,270.01,-633.43,136.06,-600,-259.69,0,-714.97,1
947.58,83.924,270.01,-633.43,136.06,-600,-259.69,100,-1019.3,1
949.05,88.244,270.01,-633.43,136.06,-600,-259.69,200,-1904.8,1
960.98,93.194,270.01,-633.43,136.06,-600,-259.69,300,-2651.4,1
1072.6,75.589,270.01,-633.43,136.06,-600,-182.5,-300,-480.62,0
1036,77.965,270.01,-633.43,136.06,-600,-182.5,-200,-518.63,0
1008,80.794,270.01,-633.43,136.06,-600,-182.5,-100,-582.57,0
989.33,84.166,270.01,-633.43,136.06,-600,-182.5,0,-704.42,0
980.59,88.164,270.01,-633.43,136.06,-600,-182.5,100,-985.65,1
982.01,92.839,270.01,-633.43,136.06,-600,-182.5,200,-1834,1
993.55,98.164,270.01,-633.43,136.06,-600,-182.5,300,-2980.1,1
900.45,50.694,270.01,-633.43,136.06,-500,-800,-300,-2287.4,1
856.5,51.65,270.01,-633.43,136.06,-500,-800,-200,-2589.8,1
822.43,52.937,270.01,-633.43,136.06,-500,-800,-100,-3002.8,1
799.49,54.629,270.01,-633.43,136.06,-500,-800,0,-3281.5,1
788.65,56.791,270.01,-633.43,136.06,-500,-800,100,-2744,1
790.41,59.473,270.01,-633.43,136.06,-500,-800,200,-1600.4,1
804.7,62.683,270.01,-633.43,136.06,-500,-800,300,-833.65,1
889.41,52.598,270.01,-633.43,136.06,-500,-722.81,-300,-1500.5,1
844.89,53.578,270.01,-633.43,136.06,-500,-722.81,-200,-1683.4,1
810.33,54.894,270.01,-633.43,136.06,-500,-722.81,-100,-2012.3,1
787.03,56.627,270.01,-633.43,136.06,-500,-722.81,0,-2536.2,1
776.02,58.858,270.01,-633.43,136.06,-500,-722.81,100,-2885.6,1
777.82,61.648,270.01,-633.43,136.06,-500,-722.81,200,-2047,1
792.33,65.02,270.01,-633.43,136.06,-500,-722.81,300,-990.26,1
884.99,54.742,270.01,-633.43,136.06,-500,-645.63,-300,-969.82,1
840.24,55.777,270.01,-633.43,136.06,-500,-645.63,-200,-1066.9,1
805.48,57.153,270.01,-633.43,136.06,-500,-645.63,-100,-1255.5,1
782.04,58.959,270.01,-633.43,136.06,-500,-645.63,0,-1626.2,1
770.95,61.287,270.01,-633.43,136.06,-500,-645.63,100,-2281.4,1
772.76,64.217,270.01,-633.43,136.06,-500,-645.63,200,-2449.7,1
787.37,67.782,270.01,-633.43,136.06,-500,-645.63,300,-1246.6,1
887.29,57.132,270.01,-633.43,136.06,-500,-568.44,-300,-651.99,1
842.66,58.259,270.01,-633.43,136.06,-500,-568.44,-200,-706.78,1
808,59.734,270.01,-633.43,136.06,-500,-568.44,-100,-809.94,1
784.64,61.654,270.01,-633.43,136.06,-500,-568.44,0,-1016.7,1
773.59,64.124,270.01,-633.43,136.06,-500,-568.44,100,-1473.7,1
775.39,67.237,270.01,-633.43,136.06,-500,-568.44,200,-2288.1,1
789.95,71.04,270.01,-633.43,136.06,-500,-568.44,300,-1648.2,1
896.26,59.766,270.01,-633.43,136.06,-500,-491.25,-300,-471.14,1
852.1,61.026,270.01,-633.43,136.06,-500,-491.25,-200,-507.42,1
817.84,62.647,270.01,-633.43,136.06,-500,-491.25,-100,-568.71,1
794.76,64.732,270.01,-633.43,136.06,-500,-491.25,0,-684.4,1
783.86,67.399,270.01,-633.43,136.06,-500,-491.25,100,-942.63,1
785.64,70.753,270.01,-633.43,136.06,-500,-491.25,200,-1626.9,1
800.01,74.852,270.01,-633.43,136.06,-500,-491.25,300,-2108.2,1
911.7,62.628,270.01,-633.43,136.06,-500,-414.06,-300,-372.72,0
868.32,64.064,270.01,-633.43,136.06,-500,-414.06,-200,-400.63,1
834.73,65.883,270.01,-633.43,136.06,-500,-414.06,-100,-442.01,1
812.13,68.193,270.01,-633.43,136.06,-500,-414.06,0,-513.38,1
801.46,71.121,270.01,-633.43,136.06,-500,-414.06,100,-663.92,1
803.2,74.786,270.01,-633.43,136.06,-500,-414.06,200,-1086.6,1
817.26,79.253,270.01,-633.43,136.06,-500,-414.06,300,-2207.5,1
933.28,65.694,270.01,-633.43,136.06,-500,-336.88,-300,-324.83,0
890.96,67.348,270.01,-633.43,136.06,-500,-336.88,-200,-348.02,0
858.25,69.413,270.01,-633.43,136.06,-500,-336.88,-100,-379.35,1
836.29,72.007,270.01,-633.43,136.06,-500,-336.88,0,-429.3,1
825.93,75.264,270.01,-633.43,136.06,-500,-336.88,100,-528.21,1
827.62,79.314,270.01,-633.43,136.06,-500,-336.88,200,-796.78,1
841.28,84.225,270.01,-633.43,136.06,-500,-336.88,300,-1855.8,0
960.6,68.927,270.01,-633.43,136.06,-500,-259.69,-300,-310.73,0
919.53,70.834,270.01,-633.43,136.06,-500,-259.69,-200,-330.01,0
887.88,73.188,270.01,-633.43,136.06,-500,-259.69,-100,-355.52,0
866.67,76.115,270.01,-633.43,136.06,-500,-259.69,0,-395,1
856.68,79.758,270.01,-633.43,136.06,-500,-259.69,100,-470.53,1
858.31,84.255,270.01,-633.43,136.06,-500,-259.69,200,-668.55,0
871.48,89.669,270.01,-633.43,136.06,-500,-259.69,300,-1527.4,0
993.18,72.282,270.01,-633.43,136.06,-500,-182.5,-300,-323.4,0
953.52,74.463,270.01,-633.43,136.06,-500,-182.5,-200,-338.27,0
923.03,77.134,270.01,-633.43,136.06,-500,-182.5,-100,-359.74,0
902.65,80.425,270.01,-633.43,136.06,-500,-182.5,0,-394.55,0
893.06,84.487,270.01,-633.43,136.06,-500,-182.5,100,-462.23,1
894.62,89.46,270.01,-633.43,136.06,-500,-182.5,200,-638.98,0
907.27,95.4,270.01,-633.43,136.06,-500,-182.5,300,-1422.1,0
816.58,46.265,270.01,-633.43,136.06,-400,-800,-300,-1876.2,1
767.85,46.898,270.01,-633.43,136.06,-400,-800,-200,-2065.1,1
729.65,47.883,270.01,-633.43,136.06,-400,-800,-100,-2430.9,1
703.69,49.32,270.01,-633.43,136.06,-400,-800,0,-3034.3,1
691.35,51.313,270.01,-633.43,136.06,-400,-800,100,-3415,1
693.36,53.947,270.01,-633.43,136.06,-400,-800,200,-2317.3,1
709.6,57.26,270.01,-633.43,136.06,-400,-800,300,-1049.8,1
804.4,48.129,270.01,-633.43,136.06,-400,-722.81,-300,-1156.4,1
754.88,48.748,270.01,-633.43,136.06,-400,-722.81,-200,-1231.8,1
715.98,49.711,270.01,-633.43,136.06,-400,-722.81,-100,-1408.4,1
689.51,51.131,270.01,-633.43,136.06,-400,-722.81,0,-1780.9,1
676.91,53.132,270.01,-633.43,136.06,-400,-722.81,100,-2476.1,1
678.97,55.828,270.01,-633.43,136.06,-400,-722.81,200,-2716.6,1
695.55,59.282,270.01,-633.43,136.06,-400,-722.81,300,-1344.2,1
799.51,50.271,270.01,-633.43,136.06,-400,-645.63,-300,-730.88,1
749.67,50.911,270.01,-633.43,136.06,-400,-645.63,-200,-760.63,1
710.49,51.888,270.01,-633.43,136.06,-400,-645.63,-100,-838.75,1
683.8,53.324,270.01,-633.43,136.06,-400,-645.63,0,-1012.1,1
671.09,55.362,270.01,-633.43,136.06,-400,-645.63,100,-1410.5,1
673.17,58.145,270.01,-633.43,136.06,-400,-645.63,200,-2220.2,1
689.89,61.77,270.01,-633.43,136.06,-400,-645.63,300,-1796.4,1
802.05,52.7,270.01,-633.43,136.06,-400,-568.44,-300,-492.18,1
752.38,53.409,270.01,-633.43,136.06,-400,-568.44,-200,-507.73,1
713.35,54.45,270.01,-633.43,136.06,-400,-568.44,-100,-545.64,1
686.77,55.951,270.01,-633.43,136.06,-400,-568.44,0,-625.73,1
674.12,58.075,270.01,-633.43,136.06,-400,-568.44,100,-808.23,1
676.19,60.993,270.01,-633.43,136.06,-400,-568.44,200,-1304.8,1
692.83,64.838,270.01,-633.43,136.06,-400,-568.44,300,-2080.3,1
811.96,55.417,270.01,-633.43,136.06,-400,-491.25,-300,-361.11,0
762.93,56.249,270.01,-633.43,136.06,-400,-491.25,-200,-373.54,1
724.47,57.416,270.01,-633.43,136.06,-400,-491.25,-100,-396.19,1
698.32,59.054,270.01,-633.43,136.06,-400,-491.25,0,-437.7,1
685.88,61.337,270.01,-633.43,136.06,-400,-491.25,100,-524.01,1
687.91,64.464,270.01,-633.43,136.06,-400,-491.25,200,-754.22,1
704.28,68.605,270.01,-633.43,136.06,-400,-491.25,300,-1568.1,0
828.97,58.408,270.01,-633.43,136.06,-400,-414.06,-300,-291.65,0
781.01,59.423,270.01,-633.43,136.06,-400,-414.06,-200,-303.84,0
743.48,60.789,270.01,-633.43,136.06,-400,-414.06,-100,-320.63,1
718.02,62.649,270.01,-633.43,136.06,-400,-414.06,0,-346.19,1
705.93,65.188,270.01,-633.43,136.06,-400,-414.06,100,-392.65,1
707.9,68.631,270.01,-633.43,136.06,-400,-414.06,200,-504.52,0
723.82,73.18,270.01,-633.43,136.06,-400,-414.06,300,-936.93,0
852.65,61.645,270.01,-633.43,136.06,-400,-336.88,-300,-258.98,0
806.1,62.901,270.01,-633.43,136.06,-400,-336.88,-200,-270.81,0
769.8,64.542,270.01,-633.43,136.06,-400,-336.88,-100,-284.85,0
745.24,66.716,270.01,-633.43,136.06,-400,-336.88,0,-303.37,1
733.6,69.623,270.01,-633.43,136.06,-400,-336.88,100,-332.94,1
735.49,73.51,270.01,-633.43,136.06,-400,-336.88,200,-396.54,0
750.83,78.606,270.01,-633.43,136.06,-400,-336.88,300,-622.58,0
882.47,65.087,270.01,-633.43,136.06,-400,-259.69,-300,-250.58,0
837.58,66.636,270.01,-633.43,136.06,-400,-259.69,-200,-260.82,0
802.7,68.616,270.01,-633.43,136.06,-400,-259.69,-100,-272.65,0
779.18,71.188,270.01,-633.43,136.06,-400,-259.69,0,-287.49,0
768.05,74.569,270.01,-633.43,136.06,-400,-259.69,100,-309.62,0
769.86,79.026,270.01,-633.43,136.06,-400,-259.69,200,-353.81,0
784.53,84.806,270.01,-633.43,136.06,-400,-259.69,300,-498.61,0
917.83,68.679,270.01,-633.43,136.06,-400,-182.5,-300,-261.34,0
874.75,70.556,270.01,-633.43,136.06,-400,-182.5,-200,-268.21,0
841.42,72.922,270.01,-633.43,136.06,-400,-182.5,-100,-277.33,0
819.01,75.951,270.01,-633.43,136.06,-400,-182.5,0,-289.63,0
808.43,79.878,270.01,-633.43,136.06,-400,-182.5,100,-308.65,0
810.15,84.986,270.01,-633.43,136.06,-400,-182.5,200,-346.79,0
824.1,91.529,270.01,-633.43,136.06,-400,-182.5,300,-469.07,0
736.75,41.575,270.01,-633.43,136.06,-300,-800,-300,-1647.8,1
682.34,41.804,270.01,-633.43,136.06,-300,-800,-200,-1735.7,1
639.05,42.395,270.01,-633.43,136.06,-300,-800,-100,-1972.8,1
609.24,43.486,270.01,-633.43,136.06,-300,-800,0,-2498.3,1
594.95,45.229,270.01,-633.43,136.06,-300,-800,100,-3457.2,1
597.28,47.762,270.01,-633.43,136.06,-300,-800,200,-3431.2,1
616.07,51.163,270.01,-633.43,136.06,-300,-800,300,-1454.1,1
723.22,43.388,270.01,-633.43,136.06,-300,-722.81,-300,-1002.4,1
667.71,43.549,270.01,-633.43,136.06,-300,-722.81,-200,-1014.9,1
623.4,44.043,270.01,-633.43,136.06,-300,-722.81,-100,-1096.7,1
592.8,45.023,270.01,-633.43,136.06,-300,-722.81,0,-1308.7,1
578.1,46.671,270.01,-633.43,136.06,-300,-722.81,100,-1820.1,1
580.51,49.175,270.01,-633.43,136.06,-300,-722.81,200,-2807,1
599.82,52.666,270.01,-633.43,136.06,-300,-722.81,300,-1965.6,1
717.78,45.521,270.01,-633.43,136.06,-300,-645.63,-300,-636.88,1
661.81,45.655,270.01,-633.43,136.06,-300,-645.63,-200,-631.32,1
617.08,46.092,270.01,-633.43,136.06,-300,-645.63,-100,-657.5,1
586.15,46.991,270.01,-633.43,136.06,-300,-645.63,0,-736.42,1
571.28,48.561,270.01,-633.43,136.06,-300,-645.63,100,-934.66,1
573.72,51.039,270.01,-633.43,136.06,-300,-645.63,200,-1484.3,1
593.25,54.628,270.01,-633.43,136.06,-300,-645.63,300,-2253.7,1
720.61,47.988,270.01,-633.43,136.06,-300,-568.44,-300,-435.46,0
664.89,48.154,270.01,-633.43,136.06,-300,-568.44,-200,-430.21,1
620.37,48.596,270.01,-633.43,136.06,-300,-568.44,-100,-439.83,1
589.62,49.472,270.01,-633.43,136.06,-300,-568.44,0,-471.08,1
574.84,51.01,270.01,-633.43,136.06,-300,-568.44,100,-546.94,1
577.26,53.494,270.01,-633.43,136.06,-300,-568.44,200,-755.5,0
596.67,57.209,270.01,-633.43,136.06,-300,-568.44,300,-1486.3,0
731.63,50.79,270.01,-633.43,136.06,-300,-491.25,-300,-325.81,0
676.81,51.062,270.01,-633.43,136.06,-300,-491.25,-200,-324.82,0
633.13,51.592,270.01,-633.43,136.06,-300,-491.25,-100,-330.9,1
603.03,52.537,270.01,-633.43,136.06,-300,-491.25,0,-346.04,1
588.58,54.131,270.01,-633.43,136.06,-300,-491.25,100,-378.23,1
590.95,56.701,270.01,-633.43,136.06,-300,-491.25,200,-457.59,0
609.92,60.615,270.01,-633.43,136.06,-300,-491.25,300,-747.74,0
750.46,53.916,270.01,-633.43,136.06,-300,-414.06,-300,-268.07,0
697.12,54.373,270.01,-633.43,136.06,-300,-414.06,-200,-270.74,0
654.8,55.093,270.01,-633.43,136.06,-300,-414.06,-100,-276.88,0
625.74,56.228,270.01,-633.43,136.06,-300,-414.06,0,-286.83,1
611.83,58.019,270.01,-633.43,136.06,-300,-414.06,100,-303.5,0
