Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.2,-410.76,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.5,-414.19,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.8,-459.92,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.1,-557.88,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.4,-738.82,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.7,-1086.6,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,4,-1904.4,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1,-1447.6,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.3,-808.95,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.6,-554.08,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.9,-435.75,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.2,-381.58,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.5,-365.86,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,2.8,-380.32,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,3.1,-426.44,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,3.4,-516.01,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,3.7,-680.75,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,4,-1012.4,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,1,-626.37,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,1.3,-471.76,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,1.6,-425.09,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,1.9,-455.36,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,2.2,-563.31,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,2.5,-779.61,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,2.8,-1193.3,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,3.1,-2085.9,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,3.4,-Inf,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,3.7,-Inf,1
589.5,22.964,-655.97,-205.43,-56.93,-800,-722.81,-300,4,-Inf,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,1,-671.95,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,1.3,-488.74,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,1.6,-419.82,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,1.9,-424.2,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,2.2,-494.21,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,2.5,-646.17,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,2.8,-933.31,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,3.1,-1509.4,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,3.4,-Inf,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,3.7,-Inf,1
555.79,24.099,-655.97,-205.43,-56.93,-800,-722.81,-200,4,-Inf,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,1,-737.39,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,1.3,-516.5,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,1.6,-423.4,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,1.9,-404,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,2.2,-442.65,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,2.5,-545.09,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,2.8,-741.66,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,3.1,-1116.8,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,3.4,-1949,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,3.7,-Inf,1
538.78,25.831,-655.97,-205.43,-56.93,-800,-722.81,-100,4,-Inf,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,1,-832.14,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,1.3,-558.46,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,1.6,-436.9,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,1.9,-394.29,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,2.2,-406.21,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,2.5,-470.1,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,2.8,-601.45,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,3.1,-846.24,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,3.4,-1336.8,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,3.7,-Inf,1
540.07,28.202,-655.97,-205.43,-56.93,-800,-722.81,0,4,-Inf,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,1,-968.37,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,1.3,-618.09,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,1.6,-461.14,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,1.9,-394.36,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,2.2,-382.43,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,2.5,-415.43,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,2.8,-498.78,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,3.1,-656.46,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,3.4,-953.56,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,3.7,-1599.7,1
559.52,31.215,-655.97,-205.43,-56.93,-800,-722.81,100,4,-Inf,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,1,-1149.3,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,1.3,-691.89,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,1.6,-492.73,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,1.9,-401.17,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,2.2,-367.64,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,2.5,-375.06,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,2.8,-421.51,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,3.1,-517.72,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,3.4,-695.2,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,3.7,-1041.3,1
595.35,34.838,-655.97,-205.43,-56.93,-800,-722.81,200,4,-1890.7,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,1,-1315.4,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,1.3,-743.79,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,1.6,-511.09,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,1.9,-402.57,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,2.2,-353.73,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,2.5,-341.57,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,2.8,-359.05,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,3.1,-408.65,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,3.4,-503.55,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,3.7,-678.95,1
644.85,39.001,-655.97,-205.43,-56.93,-800,-722.81,300,4,-1039.5,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,1,-537.57,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,1.3,-410.34,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,1.6,-375.85,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,1.9,-409.7,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,2.2,-515.04,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,2.5,-723.1,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,2.8,-1123.5,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,3.1,-2006.8,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,3.4,-Inf,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,3.7,-Inf,1
523.07,19.883,-655.97,-205.43,-56.93,-800,-645.63,-300,4,-Inf,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,1,-572.47,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,1.3,-422.7,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,1.6,-369.07,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,1.9,-379.1,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,2.2,-448.25,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,2.5,-593.71,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,2.8,-868.66,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,3.1,-1429.1,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,3.4,-Inf,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,3.7,-Inf,1
484.75,20.834,-655.97,-205.43,-56.93,-800,-645.63,-200,4,-Inf,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,1,-622.86,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,1.3,-443.83,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,1.6,-370.07,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,1.9,-358.86,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,2.2,-398.72,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,2.5,-496.76,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,2.8,-683.32,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,3.1,-1042.8,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,3.4,-1864.5,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,3.7,-Inf,1
465.16,22.485,-655.97,-205.43,-56.93,-800,-645.63,-100,4,-Inf,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,1,-696.77,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,1.3,-476.78,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,1.6,-379.79,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,1.9,-348.42,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,2.2,-363.95,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,2.5,-425.85,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,2.8,-549.99,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,3.1,-781.87,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,3.4,-1255.3,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,3.7,-Inf,1
466.65,24.89,-655.97,-205.43,-56.93,-800,-645.63,0,4,-Inf,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,1,-806.56,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,1.3,-525.83,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,1.6,-399.66,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,1.9,-347.52,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,2.2,-341.78,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,2.5,-375.44,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,2.8,-454.83,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,3.1,-603.81,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,3.4,-887.29,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,3.7,-1523.1,1
489.02,28.044,-655.97,-205.43,-56.93,-800,-645.63,100,4,-Inf,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,1,-965.52,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,1.3,-593.71,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,1.6,-430.01,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,1.9,-355.36,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,2.2,-330.02,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,2.5,-340.59,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,2.8,-386.59,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,3.1,-479.27,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,3.4,-650.35,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,3.7,-989.52,1
529.65,31.895,-655.97,-205.43,-56.93,-800,-645.63,200,4,-1864.6,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,1,-1156.3,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,1.3,-665.25,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,1.6,-461.6,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,1.9,-366.34,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,2.2,-324.4,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,2.5,-316.11,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,2.8,-335.89,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,3.1,-387.07,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,3.4,-483.82,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,3.7,-663.79,1
584.74,36.354,-655.97,-205.43,-56.93,-800,-645.63,300,4,-1042.7,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,1,-467.63,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,1.3,-362.33,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,1.6,-337.69,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,1.9,-374.54,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,2.2,-478.01,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,2.5,-680.14,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,2.8,-1071.9,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,3.1,-1958,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,3.4,-Inf,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,3.7,-Inf,1
460,16.672,-655.97,-205.43,-56.93,-800,-568.44,-300,4,-Inf,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,1,-494.84,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,1.3,-371.56,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,1.6,-330.12,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,1.9,-344.7,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,2.2,-413.25,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,2.5,-553.82,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,2.8,-820.08,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,3.1,-1372.5,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,3.4,-Inf,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,3.7,-Inf,1
415.92,17.388,-655.97,-205.43,-56.93,-800,-568.44,-200,4,-Inf,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,1,-534.09,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,1.3,-387.94,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,1.6,-329.45,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,1.9,-324.72,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,2.2,-365.52,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,2.5,-460.1,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,2.8,-639.04,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,3.1,-987.71,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,3.4,-1812.1,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,3.7,-Inf,1
392.91,18.95,-655.97,-205.43,-56.93,-800,-568.44,-100,4,-Inf,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,1,-591.82,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,1.3,-413.91,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,1.6,-336.32,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,1.9,-313.84,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,2.2,-332.14,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,2.5,-392.33,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,2.8,-510.63,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,3.1,-732.53,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,3.4,-1195.3,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,3.7,-Inf,1
394.67,21.416,-655.97,-205.43,-56.93,-800,-568.44,0,4,-Inf,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,1,-678.93,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,1.3,-453.51,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,1.6,-352.12,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,1.9,-311.78,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,2.2,-310.93,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,2.5,-344.88,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,2.8,-420.69,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,3.1,-562.18,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,3.4,-834.57,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,3.7,-1467.4,1
420.89,24.756,-655.97,-205.43,-56.93,-800,-568.44,100,4,-Inf,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,1,-811.39,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,1.3,-511.78,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,1.6,-378.6,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,1.9,-318.58,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,2.2,-300.2,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,2.5,-313.17,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,2.8,-358.23,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,3.1,-446.92,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,3.4,-611.07,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,3.7,-942.78,1
467.47,28.886,-655.97,-205.43,-56.93,-800,-568.44,200,4,-1850.7,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,1,-996.18,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,1.3,-586.48,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,1.6,-413.57,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,1.9,-332.59,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,2.2,-297.94,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,2.5,-293.36,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,2.8,-314.72,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,3.1,-366.04,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,3.4,-462.15,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,3.7,-642.41,1
529.07,33.684,-655.97,-205.43,-56.93,-800,-568.44,300,4,-1032.5,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,1,-413.29,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,1.3,-325.5,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,1.6,-308.9,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,1.9,-348.48,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,2.2,-451.13,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,2.5,-649.97,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,2.8,-1038.8,1
401.9,13.364,-655.97,-205.43,-56.93,-800,-491.25,-300,3.1,-1942.4,1
