Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,1.9,-309.11,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,2.2,-288.47,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,2.5,-278.31,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,2.8,-275.09,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,3.1,-277.65,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,3.4,-286.48,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,3.7,-304.24,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,4,-338.41,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,1,-2951,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,1.3,-1299.9,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,1.6,-534.52,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,1.9,-318.97,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,2.2,-545.63,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,2.5,-1249.4,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,2.8,-2637.7,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,3.1,-Inf,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,3.4,-Inf,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,3.7,-Inf,1
610.22,19.336,-288.02,-671.45,28.033,-800,-722.81,-300,4,-Inf,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,1,-2936.1,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,1.3,-1374.5,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,1.6,-619.71,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,1.9,-331.01,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,2.2,-384.28,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,2.5,-769.69,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,2.8,-1586,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,3.1,-3130,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,3.4,-Inf,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,3.7,-Inf,1
562.82,20.139,-288.02,-671.45,28.033,-800,-722.81,-200,4,-Inf,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,1,-2618.8,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,1.3,-1298.1,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,1.6,-647.67,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,1.9,-356.91,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,2.2,-306.78,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,2.5,-465.47,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,2.8,-865.69,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,3.1,-1632.7,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,3.4,-3119.3,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,3.7,-Inf,1
530.24,21.666,-288.02,-671.45,28.033,-800,-722.81,-100,4,-Inf,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,1,-2045.5,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,1.3,-1074,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,1.6,-596.76,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,1.9,-365.07,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,2.2,-283.39,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,2.5,-317.66,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,2.8,-469.92,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,3.1,-780.99,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,3.4,-1368.6,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,3.7,-2588.9,1
515.32,23.961,-288.02,-671.45,28.033,-800,-722.81,0,4,-Inf,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,1,-1435.1,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,1.3,-803.96,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,1.6,-501.47,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,1.9,-349.14,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,2.2,-280.68,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,2.5,-270.08,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,2.8,-310.84,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,3.1,-411.83,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,3.4,-605.07,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,3.7,-980.75,1
519.56,27.004,-288.02,-671.45,28.033,-800,-722.81,100,4,-1853.1,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,1,-965.25,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,1.3,-585.77,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,1.6,-413,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,1.9,-325.83,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,2.2,-282.33,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,2.5,-265.87,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,2.8,-270.32,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,3.1,-295.85,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,3.4,-349.31,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,3.7,-450.65,1
542.53,30.727,-288.02,-671.45,28.033,-800,-722.81,200,4,-659.7,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,1,-667.31,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,1.3,-447.21,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,1.6,-355.45,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,1.9,-310.53,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,2.2,-287.28,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,2.5,-276.13,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,2.8,-273.21,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,3.1,-277.35,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,3.4,-289.47,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,3.7,-313.32,1
582.01,35.023,-288.02,-671.45,28.033,-800,-722.81,300,4,-359.53,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,1,-2869.7,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,1.3,-1242.8,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,1.6,-517.8,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,1.9,-378.08,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,2.2,-735.52,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,2.5,-1661.4,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,2.8,-3447.1,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,3.1,-Inf,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,3.4,-Inf,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,3.7,-Inf,1
608.61,22.08,-288.02,-671.45,28.033,-800,-645.62,-300,4,-Inf,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,1,-3043.4,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,1.3,-1407.8,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,1.6,-632.95,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,1.9,-376.26,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,2.2,-519.72,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,2.5,-1075,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,2.8,-2194.9,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,3.1,-4319.2,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,3.4,-Inf,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,3.7,-Inf,1
561.06,22.747,-288.02,-671.45,28.033,-800,-645.62,-200,4,-Inf,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,1,-2918,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,1.3,-1432.5,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,1.6,-705.27,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,1.9,-400.79,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,2.2,-392.52,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,2.5,-655.97,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,2.8,-1251.9,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,3.1,-2379.7,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,3.4,-4611,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,3.7,-Inf,1
528.38,24.081,-288.02,-671.45,28.033,-800,-645.62,-100,4,-Inf,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,1,-2383.5,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,1.3,-1239.3,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,1.6,-674.34,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,1.9,-407.85,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,2.2,-331.19,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,2.5,-408.79,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,2.8,-652.3,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,3.1,-1131,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,3.4,-2040.7,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,3.7,-4004,1
513.4,26.163,-288.02,-671.45,28.033,-800,-645.62,0,4,-Inf,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,1,-1662,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,1.3,-920.38,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,1.6,-559.94,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,1.9,-379.9,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,2.2,-304.24,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,2.5,-303.68,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,2.8,-373.23,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,3.1,-529.34,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,3.4,-824.45,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,3.7,-1409.3,1
517.66,29.014,-288.02,-671.45,28.033,-800,-645.62,100,4,-2852.2,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,1,-1072.5,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,1.3,-642.62,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,1.6,-442.51,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,1.9,-341.09,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,2.2,-291.6,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,2.5,-275.38,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,2.8,-285.99,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,3.1,-324.93,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,3.4,-403.14,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,3.7,-551.71,1
540.71,32.595,-288.02,-671.45,28.033,-800,-645.62,200,4,-867.74,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,1,-706.68,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,1.3,-468.33,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,1.6,-365.9,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,1.9,-315.11,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,2.2,-288.9,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,2.5,-276.78,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,2.8,-274.56,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,3.1,-281.16,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,3.4,-298.12,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,3.7,-330.92,1
580.31,36.816,-288.02,-671.45,28.033,-800,-645.62,300,4,-395.15,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,1,-2625.9,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,1.3,-1145.6,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,1.6,-525.05,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,1.9,-490.34,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,2.2,-983.78,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,2.5,-2118.7,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,2.8,-4279.1,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,3.1,-Inf,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,3.4,-Inf,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,3.7,-Inf,1
616.72,25.064,-288.02,-671.45,28.033,-800,-568.44,-300,4,-Inf,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,1,-2955.1,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,1.3,-1377.9,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,1.6,-655.14,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,1.9,-470.72,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,2.2,-726.35,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,2.5,-1463.9,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,2.8,-2900.9,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,3.1,-Inf,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,3.4,-Inf,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,3.7,-Inf,1
569.86,25.664,-288.02,-671.45,28.033,-800,-568.44,-200,4,-Inf,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,1,-3096.5,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,1.3,-1530.3,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,1.6,-774.32,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,1.9,-489.53,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,2.2,-552.55,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,2.5,-954.65,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,2.8,-1797.1,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,3.1,-3383.7,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,3.4,-Inf,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,3.7,-Inf,1
537.71,26.872,-288.02,-671.45,28.033,-800,-568.44,-100,4,-Inf,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,1,-2741.1,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,1.3,-1430,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,1.6,-782.71,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,1.9,-491.15,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,2.2,-436.49,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,2.5,-585.5,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,2.8,-967.07,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,3.1,-1697.1,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,3.4,-3102.3,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,3.7,-Inf,1
523,28.789,-288.02,-671.45,28.033,-800,-568.44,0,4,-Inf,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,1,-1947.2,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,1.3,-1076.7,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,1.6,-648.83,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,1.9,-438.61,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,2.2,-359.37,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,2.5,-379.09,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,2.8,-496.54,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,3.1,-741.48,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,3.4,-1202.1,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,3.7,-2140.3,1
527.18,31.47,-288.02,-671.45,28.033,-800,-568.44,100,4,-Inf,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,1,-1209.1,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,1.3,-720.04,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,1.6,-487.57,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,1.9,-369.65,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,2.2,-314.13,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,2.5,-300.17,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,2.8,-321.39,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,3.1,-381.73,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,3.4,-499.01,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,3.7,-723.48,1
549.83,34.909,-288.02,-671.45,28.033,-800,-568.44,200,4,-1221,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,1,-754.99,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,1.3,-496.57,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,1.6,-382.11,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,1.9,-324.69,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,2.2,-295.27,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,2.5,-282.41,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,2.8,-281.61,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,3.1,-292.04,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,3.4,-316.25,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,3.7,-362.44,1
588.82,39.037,-288.02,-671.45,28.033,-800,-568.44,300,4,-454.32,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,1,-2309.7,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,1.3,-1050.8,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,1.6,-571.76,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,1.9,-653.97,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,2.2,-1275.6,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,2.5,-2594.9,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,2.8,-5094.9,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,3.1,-Inf,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,3.4,-Inf,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,3.7,-Inf,1
634.2,28.255,-288.02,-671.45,28.033,-800,-491.25,-300,4,-Inf,1
588.73,28.849,-288.02,-671.45,28.033,-800,-491.25,-200,1,-2712.4,1
588.73,28.849,-288.02,-671.45,28.033,-800,-491.25,-200,1.3,-1310.2,1
588.73,28.849,-288.02,-671.45,28.033,-800,-491.25,-200,1.6,-701.13,1
588.73,28.849,-288.02,-671.45,28.033,-800,-491.25,-200,1.9,-618.1,1
