Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,2.2,-4287.1,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,2.5,-4631.9,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,2.8,-5370.8,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,3.1,-6692.8,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,3.4,-9070.1,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,3.7,-Inf,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,4,-Inf,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,1,-5226.6,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,1.3,-3432.2,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,1.6,-2630.7,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,1.9,-2238.8,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,2.2,-2057.5,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,2.5,-2009.1,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,2.8,-2065.8,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,3.1,-2228.3,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,3.4,-2524.3,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,3.7,-3024,1
840.3,65.419,632.99,-340.39,-6.904,0,-800,300,4,-3893.9,1
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,1,-3175,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,1.3,-3199.9,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,1.6,-3743.6,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,1.9,-4962.7,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,2.2,-7330.3,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,2.5,-Inf,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,2.8,-Inf,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,3.1,-Inf,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,3.4,-Inf,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,3.7,-Inf,0
795.5,49.882,632.99,-340.39,-6.904,0,-722.81,-300,4,-Inf,0
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,1,-3260,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,1.3,-3166.4,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,1.6,-3530.8,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,1.9,-4446.1,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,2.2,-6235.3,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,2.5,-9811.3,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,2.8,-Inf,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,3.1,-Inf,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,3.4,-Inf,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,3.7,-Inf,1
764.33,50.811,632.99,-340.39,-6.904,0,-722.81,-200,4,-Inf,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,1,-3481.7,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,1.3,-3251.1,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,1.6,-3446.1,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,1.9,-4100.9,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,2.2,-5419.7,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,2.5,-7973.9,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,2.8,-Inf,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,3.1,-Inf,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,3.4,-Inf,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,3.7,-Inf,1
745.38,52.122,632.99,-340.39,-6.904,0,-722.81,-100,4,-Inf,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,1,-3956.5,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,1.3,-3531.9,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,1.6,-3543.3,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,1.9,-3961.8,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,2.2,-4894,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,2.5,-6670.3,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,2.8,-10222,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,3.1,-Inf,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,3.4,-Inf,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,3.7,-Inf,1
739.57,53.951,632.99,-340.39,-6.904,0,-722.81,0,4,-Inf,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,1,-4917.5,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,1.3,-4146.2,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,1.6,-3903.6,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,1.9,-4066.8,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,2.2,-4649.5,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,2.5,-5807.9,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,2.8,-7972.4,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,3.1,-Inf,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,3.4,-Inf,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,3.7,-Inf,1
747.23,56.464,632.99,-340.39,-6.904,0,-722.81,100,4,-Inf,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,1,-6542.7,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,1.3,-5083.7,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,1.6,-4417.5,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,1.9,-4228.8,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,2.2,-4412.4,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,2.5,-4981.3,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,2.8,-6069.6,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,3.1,-8032.7,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,3.4,-Inf,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,3.7,-Inf,1
767.94,59.832,632.99,-340.39,-6.904,0,-722.81,200,4,-Inf,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,1,-6412.8,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,1.3,-4383.1,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,1.6,-3436.1,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,1.9,-2980.2,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,2.2,-2800.3,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,2.5,-2813.8,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,2.8,-3001.2,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,3.1,-3388.7,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,3.4,-4061.7,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,3.7,-5224.2,1
800.69,64.179,632.99,-340.39,-6.904,0,-722.81,300,4,-7413,1
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,1,-2370.2,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,1.3,-2488.7,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,1.6,-3038.5,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,1.9,-4193.9,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,2.2,-6451.6,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,2.5,-Inf,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,2.8,-Inf,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,3.1,-Inf,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,3.4,-Inf,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,3.7,-Inf,0
761.41,49.163,632.99,-340.39,-6.904,0,-645.62,-300,4,-Inf,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,1,-2345,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,1.3,-2370.3,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,1.6,-2753.9,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,1.9,-3608.5,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,2.2,-5271.4,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,2.5,-8739.2,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,2.8,-Inf,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,3.1,-Inf,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,3.4,-Inf,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,3.7,-Inf,0
728.78,49.875,632.99,-340.39,-6.904,0,-645.62,-200,4,-Inf,0
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,1,-2396.5,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,1.3,-2329.8,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,1.6,-2571,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,1.9,-3182,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,2.2,-4379.4,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,2.5,-6776,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,2.8,-Inf,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,3.1,-Inf,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,3.4,-Inf,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,3.7,-Inf,1
708.88,50.941,632.99,-340.39,-6.904,0,-645.62,-100,4,-Inf,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,1,-2586,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,1.3,-2409.6,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,1.6,-2519,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,1.9,-2930.4,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,2.2,-3769.6,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,2.5,-5390.9,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,2.8,-8892.6,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,3.1,-Inf,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,3.4,-Inf,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,3.7,-Inf,1
702.77,52.522,632.99,-340.39,-6.904,0,-645.62,0,4,-Inf,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,1,-3064.2,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,1.3,-2710.6,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,1.6,-2667.8,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,1.9,-2898.3,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,2.2,-3454.9,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,2.5,-4520.9,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,2.8,-6601.6,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,3.1,-Inf,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,3.4,-Inf,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,3.7,-Inf,1
710.82,54.833,632.99,-340.39,-6.904,0,-645.62,100,4,-Inf,1
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,1,-4246.7,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,1.3,-3484.6,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,1.6,-3177.7,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,1.9,-3182.8,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,2.2,-3471.8,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,2.5,-4106.3,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,2.8,-5280.8,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,3.1,-7512.6,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,3.4,-Inf,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,3.7,-Inf,0
732.56,58.133,632.99,-340.39,-6.904,0,-645.62,200,4,-Inf,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,1,-6375.4,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,1.3,-4606.9,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,1.6,-3762.8,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,1.9,-3386.2,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,2.2,-3304.6,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,2.5,-3462.1,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,2.8,-3872.2,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,3.1,-4622.2,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,3.4,-5932.3,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,3.7,-8368.1,0
766.83,62.663,632.99,-340.39,-6.904,0,-645.62,300,4,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,1,-1793.1,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,1.3,-1967.1,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,1.6,-2506.4,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,1.9,-3596.7,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,2.2,-5761,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,2.5,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,2.8,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,3.1,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,3.4,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,3.7,-Inf,0
733.88,48.616,632.99,-340.39,-6.904,0,-568.44,-300,4,-Inf,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,1,-1717.2,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,1.3,-1809.9,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,1.6,-2189.1,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,1.9,-2978.6,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,2.2,-4529,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,2.5,-7954.2,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,2.8,-Inf,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,3.1,-Inf,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,3.4,-Inf,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,3.7,-Inf,0
699.97,49.091,632.99,-340.39,-6.904,0,-568.44,-200,4,-Inf,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,1,-1684,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,1.3,-1706.7,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,1.6,-1957.5,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,1.9,-2511.9,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,2.2,-3593.7,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,2.5,-5871.6,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,2.8,-Inf,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,3.1,-Inf,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,3.4,-Inf,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,3.7,-Inf,0
679.22,49.869,632.99,-340.39,-6.904,0,-568.44,-100,4,-Inf,0
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,1,-1717.7,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,1.3,-1673.2,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,1.6,-1818.9,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,1.9,-2192.4,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,2.2,-2926.8,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,2.5,-4400,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,2.8,-Inf,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,3.1,-Inf,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,3.4,-Inf,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,3.7,-Inf,1
672.85,51.119,632.99,-340.39,-6.904,0,-568.44,0,4,-Inf,1
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,1,-1879.1,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,1.3,-1750.3,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,1.6,-1799.3,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,1.9,-2030,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,2.2,-2511.1,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,2.5,-3438.4,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,2.8,-5403.4,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,3.1,-Inf,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,3.4,-Inf,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,3.7,-Inf,0
681.25,53.103,632.99,-340.39,-6.904,0,-568.44,100,4,-Inf,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,1,-2366.3,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,1.3,-2069.9,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,1.6,-1990.8,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,1.9,-2086.4,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,2.2,-2372.3,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,2.5,-2932.1,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,2.8,-3994.3,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,3.1,-6254.6,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,3.4,-Inf,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,3.7,-Inf,0
703.91,56.184,632.99,-340.39,-6.904,0,-568.44,200,4,-Inf,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,1,-3981.1,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,1.3,-3104,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,1.6,-2695.2,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,1.9,-2557.2,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,2.2,-2620,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,2.5,-2879.7,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,2.8,-3392,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,3.1,-4310,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,3.4,-6032.7,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,3.7,-Inf,0
739.51,60.791,632.99,-340.39,-6.904,0,-568.44,300,4,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,1,-1400.3,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,1.3,-1607.1,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,1.6,-2133.3,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,1.9,-3175.9,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,2.2,-5297,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,2.5,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,2.8,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,3.1,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,3.4,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,3.7,-Inf,0
713.68,48.309,632.99,-340.39,-6.904,0,-491.25,-300,4,-Inf,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,1,-1310.3,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,1.3,-1439.6,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,1.6,-1807.7,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,1.9,-2546.5,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,2.2,-4028.6,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,2.5,-7565.4,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,2.8,-Inf,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,3.1,-Inf,0
678.76,48.551,632.99,-340.39,-6.904,0,-491.25,-200,3.4,-Inf,0
