Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,1.3,-1077.9,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,1.6,-563.85,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,1.9,-327.36,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,2.2,-270.65,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,2.5,-365.15,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,2.8,-630.64,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,3.1,-1153.9,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,3.4,-2188.1,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,3.7,-Inf,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,4,-Inf,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,1,-1641.5,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,1.3,-882.22,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,1.6,-513.69,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,1.9,-333.11,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,2.2,-263.96,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,2.5,-278.43,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,2.8,-375.99,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,3.1,-584.17,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,3.4,-986.11,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,3.7,-1844.2,1
528.62,22.203,-288.02,-671.45,28.033,-800,-800,0,4,-Inf,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,1,-1187.2,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,1.3,-682.26,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,1.6,-444.75,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,1.9,-325.43,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,2.2,-270.34,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,2.5,-258.41,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,2.8,-283.91,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,3.1,-352.77,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,3.4,-488.19,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,3.7,-758.13,1
532.76,25.443,-288.02,-671.45,28.033,-800,-800,100,4,-1417.5,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,1,-843.28,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,1.3,-525.39,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,1.6,-384.24,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,1.9,-313.74,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,2.2,-278.38,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,2.5,-264.27,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,2.8,-266.29,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,3.1,-284.36,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,3.4,-323.71,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,3.7,-400.21,1
555.18,29.289,-288.02,-671.45,28.033,-800,-800,200,4,-564.11,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,1,-617.18,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,1.3,-423.27,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,1.6,-344.94,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,1.9,-307.18,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,2.2,-287.73,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,2.5,-278.31,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,2.8,-275.6,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,3.1,-278.6,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,3.4,-288.06,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,3.7,-307.17,1
593.82,33.632,-288.02,-671.45,28.033,-800,-800,300,4,-345.35,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,1,-2821.6,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,1.3,-1235.5,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,1.6,-508.73,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,1.9,-318.45,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,2.2,-566.51,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,2.5,-1300.3,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,2.8,-2757.4,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,3.1,-Inf,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,3.4,-Inf,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,3.7,-Inf,1
610.22,19.343,-288.02,-671.45,28.033,-800,-722.81,-300,4,-Inf,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,1,-2774.1,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,1.3,-1293.9,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,1.6,-584.24,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,1.9,-321.44,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,2.2,-390.7,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,2.5,-790.27,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,2.8,-1633.3,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,3.1,-3261.9,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,3.4,-Inf,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,3.7,-Inf,1
562.82,20.145,-288.02,-671.45,28.033,-800,-722.81,-200,4,-Inf,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,1,-2446.9,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,1.3,-1212,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,1.6,-607.34,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,1.9,-341.64,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,2.2,-304.93,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,2.5,-471.01,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,2.8,-879.15,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,3.1,-1671,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,3.4,-3265.7,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,3.7,-Inf,1
530.24,21.67,-288.02,-671.45,28.033,-800,-722.81,-100,4,-Inf,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,1,-1906,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,1.3,-1003.5,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,1.6,-561.9,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,1.9,-349.66,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,2.2,-278.47,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,2.5,-318.07,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,2.8,-473.61,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,3.1,-791.42,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,3.4,-1407.7,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,3.7,-2773.7,1
515.32,23.965,-288.02,-671.45,28.033,-800,-722.81,0,4,-Inf,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,1,-1348.1,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,1.3,-759.86,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,1.6,-478.8,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,1.9,-338.11,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,2.2,-276.18,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,2.5,-269.22,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,2.8,-312.2,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,3.1,-415.88,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,3.4,-617.06,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,3.7,-1025.6,1
519.56,27.009,-288.02,-671.45,28.033,-800,-722.81,100,4,-2088.2,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,1,-920.24,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,1.3,-563.44,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,1.6,-401.35,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,1.9,-319.86,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,2.2,-279.62,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,2.5,-265.1,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,2.8,-270.86,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,3.1,-297.67,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,3.4,-353.62,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,3.7,-462.58,1
542.53,30.731,-288.02,-671.45,28.033,-800,-722.81,200,4,-703.48,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,1,-646.8,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,1.3,-437.65,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,1.6,-350.58,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,1.9,-308.05,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,2.2,-286.16,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,2.5,-275.85,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,2.8,-273.5,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,3.1,-278.19,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,3.4,-291.09,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,3.7,-316.75,1
582.01,35.027,-288.02,-671.45,28.033,-800,-722.81,300,4,-368.63,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,1,-2818.4,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,1.3,-1207.6,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,1.6,-499.83,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,1.9,-382.01,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,2.2,-773.83,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,2.5,-1764.6,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,2.8,-3696.7,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,3.1,-Inf,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,3.4,-Inf,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,3.7,-Inf,1
608.61,22.087,-288.02,-671.45,28.033,-800,-645.62,-300,4,-Inf,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,1,-2944.8,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,1.3,-1351.8,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,1.6,-604.3,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,1.9,-368.16,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,2.2,-532.43,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,2.5,-1119.2,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,2.8,-2305.9,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,3.1,-Inf,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,3.4,-Inf,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,3.7,-Inf,1
561.06,22.753,-288.02,-671.45,28.033,-800,-645.62,-200,4,-Inf,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,1,-2768.1,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,1.3,-1353.3,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,1.6,-665.26,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,1.9,-383.58,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,2.2,-389.68,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,2.5,-665.52,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,2.8,-1282.3,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,3.1,-2469,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,3.4,-Inf,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,3.7,-Inf,1
528.38,24.087,-288.02,-671.45,28.033,-800,-645.62,-100,4,-Inf,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,1,-2231,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,1.3,-1159.8,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,1.6,-633.31,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,1.9,-387.98,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,2.2,-322.82,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,2.5,-406.65,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,2.8,-655.43,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,3.1,-1147.6,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,3.4,-2112.1,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,3.7,-Inf,1
513.4,26.168,-288.02,-671.45,28.033,-800,-645.62,0,4,-Inf,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,1,-1558.7,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,1.3,-866.56,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,1.6,-531.28,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,1.9,-364.99,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,2.2,-296.96,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,2.5,-300.55,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,2.8,-372.67,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,3.1,-532.52,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,3.4,-840.4,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,3.7,-1481.9,1
517.66,29.019,-288.02,-671.45,28.033,-800,-645.62,100,4,-Inf,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,1,-1019.8,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,1.3,-615.59,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,1.6,-427.87,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,1.9,-333.12,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,2.2,-287.46,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,2.5,-273.5,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,2.8,-285.62,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,3.1,-326.16,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,3.4,-407.85,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,3.7,-568.05,1
540.71,32.599,-288.02,-671.45,28.033,-800,-645.62,200,4,-937.03,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,1,-683.83,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,1.3,-457.2,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,1.6,-359.97,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,1.9,-311.87,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,2.2,-287.21,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,2.5,-276.06,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,2.8,-274.5,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,3.1,-281.75,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,3.4,-299.73,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,3.7,-335.03,1
580.31,36.821,-288.02,-671.45,28.033,-800,-645.62,300,4,-407.55,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,1,-2649,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,1.3,-1138.4,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,1.6,-516.26,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,1.9,-504.41,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,2.2,-1052.7,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,2.5,-2300.8,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,2.8,-Inf,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,3.1,-Inf,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,3.4,-Inf,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,3.7,-Inf,1
616.72,25.071,-288.02,-671.45,28.033,-800,-568.44,-300,4,-Inf,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,1,-2941.3,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,1.3,-1355.9,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,1.6,-637.67,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,1.9,-468.92,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,2.2,-756.11,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,2.5,-1555.6,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,2.8,-3126.1,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,3.1,-Inf,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,3.4,-Inf,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,3.7,-Inf,1
569.86,25.67,-288.02,-671.45,28.033,-800,-568.44,-200,4,-Inf,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,1,-3006.9,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,1.3,-1475,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,1.6,-741.3,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,1.9,-473.43,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,2.2,-553.52,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,2.5,-980.58,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,2.8,-1873.5,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,3.1,-3590.5,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,3.4,-Inf,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,3.7,-Inf,1
537.71,26.878,-288.02,-671.45,28.033,-800,-568.44,-100,4,-Inf,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,1,-2594.3,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,1.3,-1349.1,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,1.6,-737.7,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,1.9,-466.5,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,2.2,-423.83,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,2.5,-581.36,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,2.8,-974.39,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,3.1,-1735.1,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,3.4,-3253.3,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,3.7,-Inf,1
523,28.795,-288.02,-671.45,28.033,-800,-568.44,0,4,-Inf,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,1,-1827.7,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,1.3,-1012,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,1.6,-612.63,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,1.9,-418.05,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,2.2,-347.42,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,2.5,-371.79,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,2.8,-492.42,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,3.1,-743.37,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,3.4,-1226.3,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,3.7,-2269.2,1
527.18,31.476,-288.02,-671.45,28.033,-800,-568.44,100,4,-Inf,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,1,-1147.3,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,1.3,-687.04,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,1.6,-468.86,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,1.9,-358.73,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,2.2,-307.65,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,2.5,-296.29,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,2.8,-319.25,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,3.1,-381.63,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,3.4,-504.04,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,3.7,-747.15,1
549.83,34.914,-288.02,-671.45,28.033,-800,-568.44,200,4,-1338.5,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,1,-729.48,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,1.3,-483.53,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,1.6,-374.81,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,1.9,-320.41,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,2.2,-292.75,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,2.5,-280.99,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,2.8,-280.96,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,3.1,-292.18,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,3.4,-317.75,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,3.7,-367.49,1
588.82,39.043,-288.02,-671.45,28.033,-800,-568.44,300,4,-472.04,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,1,-2379.1,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,1.3,-1063,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,1.6,-574.2,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,1.9,-685.92,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,2.2,-1385.9,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,2.5,-2868.9,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,2.8,-Inf,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,3.1,-Inf,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,3.4,-Inf,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,3.7,-Inf,1
634.2,28.263,-288.02,-671.45,28.033,-800,-491.25,-300,4,-Inf,1
588.73,28.856,-288.02,-671.45,28.033,-800,-491.25,-200,1,-2769,1
588.73,28.856,-288.02,-671.45,28.033,-800,-491.25,-200,1.3,-1318.7,1
588.73,28.856,-288.02,-671.45,28.033,-800,-491.25,-200,1.6,-697.95,1
588.73,28.856,-288.02,-671.45,28.033,-800,-491.25,-200,1.9,-630.76,1
