Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
751.41,54.614,657.99,-470.48,48.063,0,-800,200,3.4,-4890,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,3.7,-Inf,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,4,-Inf,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,1,-1608.3,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,1.3,-1156.5,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,1.6,-959.25,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,1.9,-876.38,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,2.2,-859.94,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,2.5,-894.04,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,2.8,-979.08,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,3.1,-1129.7,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,3.4,-1382.6,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,3.7,-1823.4,1
777.82,57.865,657.99,-470.48,48.063,0,-800,300,4,-2680.8,1
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,1,-1188.5,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,1.3,-1324,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,1.6,-1719.3,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,1.9,-2496.5,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,2.2,-3995.8,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,2.5,-7236.3,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,2.8,-Inf,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,3.1,-Inf,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,3.4,-Inf,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,3.7,-Inf,0
785.98,48.08,657.99,-470.48,48.063,0,-722.81,-300,4,-Inf,0
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,1,-1193,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,1.3,-1268.7,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,1.6,-1562.5,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,1.9,-2154.5,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,2.2,-3274.6,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,2.5,-5574.4,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,2.8,-Inf,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,3.1,-Inf,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,3.4,-Inf,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,3.7,-Inf,1
747.1,48.31,657.99,-470.48,48.063,0,-722.81,-200,4,-Inf,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,1,-1232.7,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,1.3,-1248.6,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,1.6,-1452.8,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,1.9,-1889.6,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,2.2,-2705.7,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,2.5,-4296.4,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,2.8,-Inf,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,3.1,-Inf,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,3.4,-Inf,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,3.7,-Inf,1
720.1,48.818,657.99,-470.48,48.063,0,-722.81,-100,4,-Inf,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,1,-1326.2,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,1.3,-1274.2,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,1.6,-1393.9,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,1.9,-1698.1,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,2.2,-2270.4,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,2.5,-3333.5,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,2.8,-5517.9,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,3.1,-Inf,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,3.4,-Inf,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,3.7,-Inf,1
706.35,49.739,657.99,-470.48,48.063,0,-722.81,0,4,-Inf,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,1,-1501.3,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,1.3,-1356.5,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,1.6,-1385.4,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,1.9,-1567.6,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,2.2,-1937.2,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,2.5,-2603.6,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,2.8,-3846.6,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,3.1,-Inf,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,3.4,-Inf,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,3.7,-Inf,1
706.63,51.254,657.99,-470.48,48.063,0,-722.81,100,4,-Inf,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,1,-1748.6,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,1.3,-1460.3,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,1.6,-1375.9,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,1.9,-1429.3,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,2.2,-1611.9,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,2.5,-1957.9,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,2.8,-2563.6,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,3.1,-3666.9,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,3.4,-Inf,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,3.7,-Inf,1
720.91,53.572,657.99,-470.48,48.063,0,-722.81,200,4,-Inf,1
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,1,-1668.6,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,1.3,-1252.3,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,1.6,-1072.6,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,1.9,-1010.1,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,2.2,-1023.7,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,2.5,-1103.7,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,2.8,-1260.3,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,3.1,-1527.3,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,3.4,-1984.1,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,3.7,-2828.6,0
748.4,56.887,657.99,-470.48,48.063,0,-722.81,300,4,-4674.8,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,1,-930.64,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,1.3,-1089.2,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,1.6,-1480.5,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,1.9,-2240.6,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,2.2,-3746.9,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,2.5,-7223.1,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,2.8,-Inf,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,3.1,-Inf,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,3.4,-Inf,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,3.7,-Inf,0
764.71,48.175,657.99,-470.48,48.063,0,-645.62,-300,4,-Inf,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,1,-911.44,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,1.3,-1016.6,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,1.6,-1310.1,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,1.9,-1884,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,2.2,-2994.1,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,2.5,-5415.5,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,2.8,-Inf,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,3.1,-Inf,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,3.4,-Inf,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,3.7,-Inf,0
724.68,48.212,657.99,-470.48,48.063,0,-645.62,-200,4,-Inf,0
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,1,-915.09,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,1.3,-971.44,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,1.6,-1182,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,1.9,-1604,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,2.2,-2401.7,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,2.5,-4041.2,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,2.8,-Inf,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,3.1,-Inf,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,3.4,-Inf,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,3.7,-Inf,1
696.81,48.477,657.99,-470.48,48.063,0,-645.62,-100,4,-Inf,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,1,-953.41,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,1.3,-960.74,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,1.6,-1099.2,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,1.9,-1397.3,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,2.2,-1952.7,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,2.5,-3027.2,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,2.8,-5451.5,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,3.1,-Inf,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,3.4,-Inf,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,3.7,-Inf,1
682.6,49.117,657.99,-470.48,48.063,0,-645.62,0,4,-Inf,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,1,-1050.3,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,1.3,-998.2,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,1.6,-1067.7,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,1.9,-1261.4,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,2.2,-1628.4,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,2.5,-2301.3,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,2.8,-3642.4,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,3.1,-Inf,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,3.4,-Inf,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,3.7,-Inf,1
682.88,50.344,657.99,-470.48,48.063,0,-645.62,100,4,-Inf,1
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,1,-1246.5,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,1.3,-1100.4,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,1.6,-1088.5,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,1.9,-1182.4,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,2.2,-1392.9,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,2.5,-1772.7,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,2.8,-2455.5,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,3.1,-3801.2,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,3.4,-Inf,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,3.7,-Inf,0
697.65,52.447,657.99,-470.48,48.063,0,-645.62,200,4,-Inf,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,1,-1468.9,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,1.3,-1166.3,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,1.6,-1045.1,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,1.9,-1025.7,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,2.2,-1083.2,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,2.5,-1219.7,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,2.8,-1462,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,3.1,-1876.7,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,3.4,-2626.1,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,3.7,-4175.5,0
726.02,55.742,657.99,-470.48,48.063,0,-645.62,300,4,-Inf,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,1,-742.68,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,1.3,-915.72,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,1.6,-1303.4,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,1.9,-2056.3,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,2.2,-3603.2,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,2.5,-7482,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,2.8,-Inf,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,3.1,-Inf,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,3.4,-Inf,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,3.7,-Inf,0
750.8,48.518,657.99,-470.48,48.063,0,-568.44,-300,4,-Inf,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,1,-710.26,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,1.3,-832.8,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,1.6,-1123.1,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,1.9,-1685.2,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,2.2,-2808.9,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,2.5,-5460.7,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,2.8,-Inf,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,3.1,-Inf,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,3.4,-Inf,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,3.7,-Inf,0
709.99,48.374,657.99,-470.48,48.063,0,-568.44,-200,4,-Inf,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,1,-692.52,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,1.3,-771.75,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,1.6,-981.91,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,1.9,-1390.4,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,2.2,-2183.5,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,2.5,-3935.8,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,2.8,-Inf,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,3.1,-Inf,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,3.4,-Inf,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,3.7,-Inf,0
681.52,48.391,657.99,-470.48,48.063,0,-568.44,-100,4,-Inf,0
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,1,-695.38,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,1.3,-735.85,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,1.6,-880,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,1.9,-1167,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,2.2,-1708.7,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,2.5,-2823.7,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,2.8,-5710.2,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,3.1,-Inf,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,3.4,-Inf,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,3.7,-Inf,1
666.98,48.706,657.99,-470.48,48.063,0,-568.44,0,4,-Inf,1
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,1,-732.11,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,1.3,-733.2,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,1.6,-820.93,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,1.9,-1012,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,2.2,-1366.7,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,2.5,-2045.7,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,2.8,-3547.3,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,3.1,-Inf,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,3.4,-Inf,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,3.7,-Inf,0
667.27,49.551,657.99,-470.48,48.063,0,-568.44,100,4,-Inf,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,1,-834.83,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,1.3,-782.63,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,1.6,-814.23,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,1.9,-925.12,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,2.2,-1139.4,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,2.5,-1526.3,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,2.8,-2266.8,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,3.1,-3939.3,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,3.4,-Inf,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,3.7,-Inf,0
682.37,51.291,657.99,-470.48,48.063,0,-568.44,200,4,-Inf,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,1,-1061.6,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,1.3,-903.39,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,1.6,-856.06,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,1.9,-882.09,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,2.2,-975.47,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,2.5,-1152.4,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,2.8,-1459.9,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,3.1,-2013.2,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,3.4,-3133.2,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,3.7,-Inf,0
711.35,54.416,657.99,-470.48,48.063,0,-568.44,300,4,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,1,-609.37,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,1.3,-792.65,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,1.6,-1180.4,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,1.9,-1941.5,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,2.2,-3579.3,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,2.5,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,2.8,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,3.1,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,3.4,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,3.7,-Inf,0
744.67,49.161,657.99,-470.48,48.063,0,-491.25,-300,4,-Inf,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,1,-570.87,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,1.3,-704.14,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,1.6,-992.91,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,1.9,-1554.7,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,2.2,-2729.6,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,2.5,-5803.3,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,2.8,-Inf,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,3.1,-Inf,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,3.4,-Inf,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,3.7,-Inf,0
703.5,48.872,657.99,-470.48,48.063,0,-491.25,-200,4,-Inf,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,1,-542.45,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,1.3,-634.35,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,1.6,-842.66,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,1.9,-1245,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,2.2,-2059.6,0
674.76,48.665,657.99,-470.48,48.063,0,-491.25,-100,2.5,-4044.7,0
