Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
737.72,52.173,657.99,-470.48,48.063,0,-800,100,3.4,-Inf,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,3.7,-Inf,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,4,-Inf,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,1,-4895.5,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,1.3,-3811.3,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,1.6,-3381.5,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,1.9,-3326.9,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,2.2,-3569.3,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,2.5,-4139.7,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,2.8,-5190.1,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,3.1,-7125.1,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,3.4,-Inf,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,3.7,-Inf,1
751.41,54.587,657.99,-470.48,48.063,0,-800,200,4,-Inf,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,1,-4608.5,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,1.3,-3204.3,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,1.6,-2598.5,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,1.9,-2340.9,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,2.2,-2282.1,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,2.5,-2374.2,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,2.8,-2621.3,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,3.1,-3076.3,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,3.4,-3876.5,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,3.7,-5378.3,1
777.82,57.825,657.99,-470.48,48.063,0,-800,300,4,-Inf,1
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,1,-2338.2,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,1.3,-2545.1,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,1.6,-3230.2,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,1.9,-4624.7,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,2.2,-7414.6,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,2.5,-Inf,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,2.8,-Inf,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,3.1,-Inf,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,3.4,-Inf,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,3.7,-Inf,0
785.98,48.12,657.99,-470.48,48.063,0,-722.81,-300,4,-Inf,0
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,1,-2350.2,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,1.3,-2446,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,1.6,-2943.5,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,1.9,-3990,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,2.2,-6041.7,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,2.5,-Inf,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,2.8,-Inf,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,3.1,-Inf,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,3.4,-Inf,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,3.7,-Inf,1
747.1,48.335,657.99,-470.48,48.063,0,-722.81,-200,4,-Inf,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,1,-2427.4,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,1.3,-2411.2,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,1.6,-2743,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,1.9,-3500.3,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,2.2,-4967.9,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,2.5,-7987.7,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,2.8,-Inf,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,3.1,-Inf,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,3.4,-Inf,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,3.7,-Inf,1
720.1,48.826,657.99,-470.48,48.063,0,-722.81,-100,4,-Inf,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,1,-2610.8,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,1.3,-2464.8,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,1.6,-2640.8,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,1.9,-3154.5,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,2.2,-4164,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,2.5,-6127.1,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,2.8,-Inf,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,3.1,-Inf,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,3.4,-Inf,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,3.7,-Inf,1
706.35,49.73,657.99,-470.48,48.063,0,-722.81,0,4,-Inf,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,1,-2980.4,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,1.3,-2649.5,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,1.6,-2656.8,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,1.9,-2951.2,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,2.2,-3594.5,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,2.5,-4805.6,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,2.8,-7212,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,3.1,-Inf,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,3.4,-Inf,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,3.7,-Inf,1
706.63,51.229,657.99,-470.48,48.063,0,-722.81,100,4,-Inf,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,1,-3658.4,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,1.3,-3003,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,1.6,-2784.2,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,1.9,-2848.1,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,2.2,-3170.7,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,2.5,-3821.9,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,2.8,-5016.7,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,3.1,-7356.4,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,3.4,-Inf,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,3.7,-Inf,1
720.91,53.532,657.99,-470.48,48.063,0,-722.81,200,4,-Inf,1
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,1,-4290.5,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,1.3,-3137.2,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,1.6,-2638.5,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,1.9,-2453,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,2.2,-2466.3,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,2.5,-2651.6,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,2.8,-3038.5,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,3.1,-3728.9,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,3.4,-4982.5,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,3.7,-Inf,0
748.4,56.834,657.99,-470.48,48.063,0,-722.81,300,4,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,1,-1885.2,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,1.3,-2146.6,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,1.6,-2839.4,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,1.9,-4226.1,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,2.2,-7085,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,2.5,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,2.8,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,3.1,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,3.4,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,3.7,-Inf,0
764.71,48.21,657.99,-470.48,48.063,0,-645.62,-300,4,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,1,-1850.6,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,1.3,-2012.6,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,1.6,-2522.1,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,1.9,-3553.4,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,2.2,-5623.4,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,2.5,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,2.8,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,3.1,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,3.4,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,3.7,-Inf,0
724.68,48.231,657.99,-470.48,48.063,0,-645.62,-200,4,-Inf,0
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,1,-1857.1,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,1.3,-1928,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,1.6,-2282.5,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,1.9,-3025.6,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,2.2,-4481.6,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,2.5,-7676.9,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,2.8,-Inf,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,3.1,-Inf,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,3.4,-Inf,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,3.7,-Inf,1
696.81,48.478,657.99,-470.48,48.063,0,-645.62,-100,4,-Inf,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,1,-1928,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,1.3,-1906.5,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,1.6,-2126.8,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,1.9,-2637.6,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,2.2,-3626,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,2.5,-5642.4,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,2.8,-Inf,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,3.1,-Inf,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,3.4,-Inf,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,3.7,-Inf,1
682.6,49.097,657.99,-470.48,48.063,0,-645.62,0,4,-Inf,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,1,-2113.7,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,1.3,-1978,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,1.6,-2070.4,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,1.9,-2389.1,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,2.2,-3024.3,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,2.5,-4242.4,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,2.8,-6889.3,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,3.1,-Inf,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,3.4,-Inf,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,3.7,-Inf,1
682.88,50.304,657.99,-470.48,48.063,0,-645.62,100,4,-Inf,1
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,1,-2530.9,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,1.3,-2204.1,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,1.6,-2143.3,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,1.9,-2283.2,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,2.2,-2640,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,2.5,-3316.7,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,2.8,-4600.7,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,3.1,-Inf,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,3.4,-Inf,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,3.7,-Inf,0
697.65,52.389,657.99,-470.48,48.063,0,-645.62,200,4,-Inf,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,1,-3330.8,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,1.3,-2597.6,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,1.6,-2293.8,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,1.9,-2220.9,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,2.2,-2317.2,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,2.5,-2585.8,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,2.8,-3089.3,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,3.1,-3997.7,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,3.4,-5784.8,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,3.7,-Inf,0
726.02,55.67,657.99,-470.48,48.063,0,-645.62,300,4,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,1,-1552.3,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,1.3,-1850.7,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,1.6,-2550.2,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,1.9,-3947.5,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,2.2,-6948.4,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,2.5,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,2.8,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,3.1,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,3.4,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,3.7,-Inf,0
750.8,48.549,657.99,-470.48,48.063,0,-568.44,-300,4,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,1,-1491.7,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,1.3,-1695.6,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,1.6,-2210.7,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,1.9,-3238.1,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,2.2,-5377.5,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,2.5,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,2.8,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,3.1,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,3.4,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,3.7,-Inf,0
709.99,48.387,657.99,-470.48,48.063,0,-568.44,-200,4,-Inf,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,1,-1457.6,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,1.3,-1580.5,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,1.6,-1944.3,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,1.9,-2676,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,2.2,-4151.7,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,2.5,-7695.5,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,2.8,-Inf,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,3.1,-Inf,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,3.4,-Inf,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,3.7,-Inf,0
681.52,48.382,657.99,-470.48,48.063,0,-568.44,-100,4,-Inf,0
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,1,-1461,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,1.3,-1511.3,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,1.6,-1751.1,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,1.9,-2251.5,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,2.2,-3231.2,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,2.5,-5385.6,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,2.8,-Inf,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,3.1,-Inf,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,3.4,-Inf,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,3.7,-Inf,1
666.98,48.673,657.99,-470.48,48.063,0,-568.44,0,4,-Inf,1
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,1,-1527,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,1.3,-1502.8,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,1.6,-1637.5,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,1.9,-1958,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,2.2,-2577.4,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,2.5,-3826.4,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,2.8,-Inf,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,3.1,-Inf,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,3.4,-Inf,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,3.7,-Inf,0
667.27,49.493,657.99,-470.48,48.063,0,-568.44,100,4,-Inf,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,1,-1721.6,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,1.3,-1594.3,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,1.6,-1624.6,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,1.9,-1798.2,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,2.2,-2157.3,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,2.5,-2835.8,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,2.8,-4232.5,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,3.1,-Inf,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,3.4,-Inf,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,3.7,-Inf,0
682.37,51.21,657.99,-470.48,48.063,0,-568.44,200,4,-Inf,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,1,-2232.6,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,1.3,-1880,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,1.6,-1757.3,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,1.9,-1779.4,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,2.2,-1929.9,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,2.5,-2239.1,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,2.8,-2804.4,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,3.1,-3894.9,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,3.4,-Inf,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,3.7,-Inf,0
711.35,54.317,657.99,-470.48,48.063,0,-568.44,300,4,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,1,-1314.4,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,1.3,-1640.5,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,1.6,-2352.9,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,1.9,-3790.8,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,2.2,-7046.5,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,2.5,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,2.8,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,3.1,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,3.4,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,3.7,-Inf,0
744.67,49.189,657.99,-470.48,48.063,0,-491.25,-300,4,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,1,-1241.5,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,1.3,-1473.3,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,1.6,-1995.9,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,1.9,-3041.5,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,2.2,-5333,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,2.5,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,2.8,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,3.1,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,3.4,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,3.7,-Inf,0
703.5,48.88,657.99,-470.48,48.063,0,-491.25,-200,4,-Inf,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,1,-1187.2,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,1.3,-1341.1,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,1.6,-1710.4,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,1.9,-2444.8,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,2.2,-3996.6,0
674.76,48.647,657.99,-470.48,48.063,0,-491.25,-100,2.5,-Inf,0
