millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17533,1022,472,0,0,64,0,0,11, 1, 0.975000, 0.070323, 0.168301, -0.983224, -0.116676, 0.163545, -0.979612, 48.175991, -160.945450, 515.296997, 49.473381, -165.788239, 516.774963, 53.399418, -168.390778, 518.905273, 57.669300, -167.198669, 520.440125, 59.756004, -162.896240, 520.480408, 58.645103, -157.782959, 519.331055, 54.474831, -155.473389, 516.872131, 50.241451, -156.685303, 515.337280, 94.075508, -141.654541, 456.266815, 95.695641, -146.403488, 457.976593, 99.838776, -148.775284, 460.382782, 104.094124, -147.341248, 462.075867, 105.936417, -142.927353, 462.064056, 104.270248, -138.158432, 460.354279, 100.104141, -135.842209, 457.948090, 95.527695, -136.960754, 456.292755, 84.289574, -125.220650, 529.998779, -0.067766, 0.001852, 0.029645, 
17566,1022,472,0,0,64,0,0,12, 1, 0.975000, 0.045798, 0.154116, -0.986991, -0.138106, 0.157142, -0.977872, 49.659874, -169.842041, 543.130493, 51.288265, -174.594421, 544.417969, 55.556004, -176.840363, 545.479797, 59.959885, -175.245514, 545.693909, 61.901535, -170.747940, 544.934937, 60.548119, -165.716507, 543.891663, 55.983482, -163.781372, 542.585632, 51.605999, -165.370880, 542.371521, 96.410942, -146.431656, 471.716766, 97.930496, -151.163055, 473.251038, 102.010124, -153.622421, 475.501862, 106.276497, -152.334824, 477.150726, 108.201729, -148.039185, 477.231750, 106.641655, -143.286118, 475.697479, 102.538826, -140.875259, 473.446655, 97.960365, -141.849792, 471.854156, 83.940979, -125.302650, 530.342102, -0.066556, 0.002856, 0.026016, 
17588,1022,472,0,0,64,0,0,13, 1, 0.975000, 0.047928, 0.149338, -0.987624, -0.140912, 0.148707, -0.978790, 48.643551, -167.715012, 535.612549, 50.219055, -172.471252, 537.080078, 54.439011, -174.754822, 538.410889, 58.830437, -173.205765, 538.825439, 60.798702, -168.733719, 538.080872, 59.478401, -163.691742, 536.863159, 54.973358, -161.728470, 535.282532, 50.613255, -163.274429, 534.867981, 97.171997, -148.164108, 476.553314, 98.707909, -152.863708, 477.961304, 102.796661, -155.305466, 480.073975, 107.058769, -154.027557, 481.653717, 108.970932, -149.763443, 481.775177, 107.397339, -145.042465, 480.367188, 103.286392, -142.645187, 478.254517, 98.715271, -143.618683, 476.747070, 83.483551, -125.192909, 529.263000, -0.068692, 0.007229, 0.022869, 
17621,1022,472,0,0,64,0,0,14, 1, 0.975000, 0.049121, 0.151122, -0.987294, -0.147786, 0.146892, -0.978050, 48.162300, -167.526321, 534.504517, 49.687977, -172.299103, 535.867920, 53.871033, -174.649933, 537.287415, 58.263836, -173.179382, 537.931335, 60.271500, -168.747284, 537.422607, 58.993221, -163.698990, 536.332397, 54.528290, -161.652863, 534.639709, 50.166069, -163.125732, 533.995728, 96.644928, -148.471527, 476.507019, 98.208496, -153.154068, 477.903198, 102.323334, -155.556183, 479.924225, 106.593170, -154.240295, 481.386200, 108.490479, -149.963928, 481.432739, 106.889732, -145.262558, 480.036560, 102.754898, -142.903503, 478.015533, 98.179390, -143.914032, 476.633423, 82.918510, -125.246216, 528.492920, -0.071056, 0.010265, 0.022576, 
17653,1022,472,0,0,64,0,0,15, 1, 0.975000, 0.046778, 0.151057, -0.987418, -0.153962, 0.142690, -0.977719, 48.349880, -169.874435, 541.887695, 49.945362, -174.612946, 542.987732, 54.185604, -176.893860, 544.063293, 58.587322, -175.363586, 544.484253, 60.555012, -170.918503, 544.004028, 59.230473, -165.915543, 543.174072, 54.694412, -163.923599, 541.828430, 50.316795, -165.453949, 541.407471, 97.740326, -150.983871, 483.871490, 99.357948, -155.633835, 485.182861, 103.502731, -157.982712, 487.092926, 107.759674, -156.626175, 488.482758, 109.610352, -152.346451, 488.538269, 107.957664, -147.678879, 487.226898, 103.794533, -145.370087, 485.316833, 99.231155, -146.429092, 484.019226, 82.632332, -125.516769, 529.373291, -0.070838, 0.013933, 0.022385, 
17697,1022,472,0,0,64,0,0,16, 1, 0.975000, 0.043967, 0.157157, -0.986594, -0.147919, 0.151413, -0.977340, 48.157097, -170.173080, 543.711914, 49.744915, -174.916428, 544.766052, 53.990284, -177.201462, 545.761169, 58.406269, -175.673248, 546.114319, 60.389942, -171.227524, 545.618713, 59.080635, -166.222321, 544.831848, 54.534111, -164.223068, 543.569458, 50.140881, -165.750519, 543.216309, 97.061195, -149.936447, 481.017792, 98.614922, -154.631577, 482.396332, 102.716934, -157.058441, 484.459442, 106.979439, -155.764969, 485.998627, 108.879471, -151.494278, 486.112244, 107.288956, -146.778610, 484.733704, 103.165627, -144.394852, 482.670593, 98.594078, -145.385452, 481.209198, 82.436188, -125.513489, 529.757080, -0.070951, 0.018931, 0.021319, 
17741,1022,472,0,0,64,0,0,17, 1, 0.975000, 0.049414, 0.161751, -0.985594, -0.155027, 0.153109, -0.975974, 47.346836, -168.032883, 537.515503, 48.896778, -172.797821, 538.644470, 53.115925, -175.133057, 539.792847, 57.534435, -173.652298, 540.287964, 59.546131, -169.221848, 539.839783, 58.264179, -164.193329, 538.985718, 53.749428, -162.146118, 537.562500, 49.356213, -163.628403, 537.067383, 95.941559, -148.582550, 476.893280, 97.492722, -153.304047, 478.383850, 101.596786, -155.735046, 480.542480, 105.864799, -154.418808, 482.104614, 107.768845, -150.112259, 482.155243, 106.178421, -145.370819, 480.664673, 102.052956, -142.986084, 478.506073, 97.475029, -143.992142, 477.009735, 82.213387, -125.346382, 529.483215, -0.072045, 0.018680, 0.019969, 
17774,1022,472,0,0,64,0,0,18, 1, 0.975000, 0.044624, 0.140542, -0.989069, -0.150673, 0.150155, -0.977114, 47.774349, -170.779968, 545.337891, 49.335735, -175.500076, 546.447937, 53.545834, -177.773010, 547.390076, 57.936352, -176.251099, 547.612427, 59.919262, -171.828293, 546.984680, 58.641747, -166.843597, 546.126953, 54.127888, -164.861755, 544.932495, 49.760193, -166.380157, 544.710144, 94.812416, -147.400726, 472.860474, 96.333588, -152.122955, 474.328369, 100.421562, -154.576569, 476.465912, 104.697029, -153.291748, 478.020935, 106.627991, -149.006668, 478.082550, 105.067848, -144.263931, 476.614655, 100.958069, -141.856247, 474.477112, 96.374901, -142.829742, 472.990356, 81.837967, -125.291763, 528.698364, -0.075988, 0.018789, 0.018639, 
17819,1022,472,0,0,64,0,0,19, 1, 0.975000, 0.040700, 0.137255, -0.989699, -0.153560, 0.140968, -0.978032, 46.973442, -169.462265, 540.687439, 48.578960, -174.187622, 541.768982, 52.825397, -176.431320, 542.669983, 57.222775, -174.863083, 542.862671, 59.179348, -170.404449, 542.234192, 57.858303, -165.413513, 541.404724, 53.308533, -163.462021, 540.251648, 48.933514, -165.026184, 540.058960, 95.077629, -148.399612, 475.354919, 96.647522, -153.076355, 476.772034, 100.747498, -155.468140, 478.839539, 104.990379, -154.142700, 480.346313, 106.863983, -149.862747, 480.409729, 105.256317, -145.166595, 478.992615, 101.135841, -142.818939, 476.925110, 96.583656, -143.840088, 475.493195, 81.527817, -125.375488, 528.536255, -0.078566, 0.019998, 0.019154, 
17840,1022,472,0,0,64,0,0,20, 1, 0.975000, 0.049532, 0.141771, -0.988660, -0.157042, 0.149116, -0.976270, 47.314064, -171.165024, 546.358459, 48.909378, -175.868439, 547.418701, 53.131577, -178.107834, 548.339966, 57.505653, -176.555801, 548.582642, 59.453842, -172.123520, 548.004517, 58.139606, -167.156830, 547.200378, 53.616772, -165.205811, 546.023071, 49.264610, -166.754944, 545.780396, 94.474136, -147.954132, 474.288208, 96.014839, -152.665375, 475.727631, 100.120705, -155.094086, 477.793732, 104.401070, -153.786087, 479.276215, 106.321495, -149.494080, 479.306641, 104.742607, -144.763763, 477.867218, 100.616257, -142.379562, 475.801117, 96.030365, -143.377640, 474.393768, 81.267387, -125.516823, 529.163513, -0.078213, 0.024028, 0.018216, 
17885,1022,472,0,0,64,0,0,21, 1, 0.975000, 0.045066, 0.139257, -0.989230, -0.146278, 0.150254, -0.977766, 46.454151, -170.572067, 544.736145, 48.072151, -175.275635, 545.831482, 52.310520, -177.480408, 546.629211, 56.681740, -175.879715, 546.661926, 58.610054, -171.416321, 545.910583, 57.283455, -166.443878, 545.052612, 52.739086, -164.536499, 544.017517, 48.389217, -166.130020, 543.984802, 94.713654, -148.965469, 477.342834, 96.264587, -153.663284, 478.745422, 100.366394, -156.082825, 480.800049, 104.630989, -154.775818, 482.303101, 106.533760, -150.494019, 482.374115, 104.945465, -145.776474, 480.971497, 100.822914, -143.400604, 478.916901, 96.250710, -144.402100, 477.491241, 80.745705, -125.484146, 529.178772, -0.075354, 0.026577, 0.016599, 
17917,1022,472,0,0,64,0,0,22, 1, 0.975000, 0.047526, 0.139098, -0.989138, -0.163348, 0.153674, -0.974527, 45.602863, -169.117523, 540.208374, 47.142735, -173.864624, 541.341858, 51.352795, -176.180435, 542.393555, 55.766506, -174.690948, 542.747437, 57.781158, -170.269470, 542.196228, 56.517124, -165.258774, 541.325378, 52.007275, -163.232452, 540.011047, 47.617928, -164.720779, 539.657166, 94.436302, -149.421616, 478.877869, 95.947784, -154.138901, 480.318359, 100.048477, -156.583969, 482.339966, 104.350075, -155.293930, 483.758453, 106.306137, -151.011841, 483.742889, 104.757088, -146.276733, 482.302399, 100.636909, -143.874954, 480.280792, 96.034866, -144.850967, 478.940857, 80.255112, -125.493370, 528.851379, -0.079712, 0.028395, 0.016209, 
17950,1022,472,0,0,64,0,0,23, 1, 0.975000, 0.040027, 0.137140, -0.989743, -0.165787, 0.142304, -0.975840, 45.282841, -170.126297, 543.131653, 46.856983, -174.849487, 544.260742, 51.076893, -177.110535, 545.207092, 55.468220, -175.568481, 545.416382, 57.442154, -171.129410, 544.765991, 56.149918, -166.139328, 543.887573, 51.628242, -164.172501, 542.690552, 47.260136, -165.710602, 542.481262, 93.561119, -149.177994, 477.224548, 95.131058, -153.843506, 478.484009, 99.250008, -156.238907, 480.374420, 103.519119, -154.932999, 481.788452, 105.413162, -150.677063, 481.897736, 103.808662, -145.992249, 480.638306, 99.669968, -143.636459, 478.747864, 95.096329, -144.646133, 477.430389, 79.813248, -125.539711, 528.611572, -0.078768, 0.028181, 0.014883, 
17983,1022,472,0,0,64,0,0,24, 1, 0.975000, 0.045787, 0.139083, -0.989222, -0.160129, 0.147258, -0.976050, 44.777527, -169.351486, 541.237122, 46.344772, -174.082870, 542.327881, 50.568241, -176.348145, 543.181274, 54.970467, -174.804764, 543.297424, 56.957047, -170.360550, 542.608276, 55.680138, -165.364288, 541.762695, 51.149155, -163.391418, 540.664124, 46.769012, -164.929428, 540.547974, 91.565117, -146.261063, 467.937469, 93.056747, -150.981598, 469.388885, 97.117004, -153.451447, 471.525177, 101.383446, -152.191223, 473.094879, 103.329224, -147.924103, 473.178497, 101.798645, -143.182236, 471.727081, 97.715820, -140.758453, 469.590820, 93.142509, -141.707916, 468.089722, 79.593079, -125.612762, 528.991760, -0.077134, 0.030007, 0.014025, 
18005,1022,472,0,0,64,0,0,25, 1, 0.975000, 0.044730, 0.144209, -0.988536, -0.167163, 0.152816, -0.974014, 44.431858, -169.089478, 540.902161, 46.008560, -173.837112, 542.037292, 50.247471, -176.114426, 542.996643, 54.663300, -174.570587, 543.218323, 56.652519, -170.112640, 542.572388, 55.357868, -165.097610, 541.689880, 50.816402, -163.115311, 540.477905, 46.424252, -164.655334, 540.256287, 91.887131, -147.225174, 471.366089, 93.337082, -151.970963, 472.866669, 97.389847, -154.473206, 475.013031, 101.686981, -153.233398, 476.547852, 103.683464, -148.963455, 476.572113, 102.194168, -144.197403, 475.071533, 98.119301, -141.741455, 472.925171, 93.520576, -142.662994, 471.456329, 79.446281, -125.693298, 529.782166, -0.076677, 0.031573, 0.013210, 
18038,1022,472,0,0,64,0,0,26, 1, 0.975000, 0.036779, 0.135862, -0.990045, -0.166500, 0.141564, -0.975827, 43.754929, -168.928741, 540.483643, 45.311085, -173.677170, 541.555542, 49.542583, -175.957855, 542.357422, 53.966541, -174.419617, 542.419556, 55.976299, -169.967926, 541.705566, 54.716652, -164.955612, 540.876343, 50.172989, -162.966522, 539.831787, 45.770481, -164.498566, 539.769653, 91.760750, -147.941391, 472.979279, 93.273705, -152.643265, 474.378601, 97.346588, -155.088333, 476.437958, 101.608704, -153.813263, 477.951019, 103.536774, -149.550598, 478.031403, 101.986320, -144.828369, 476.632080, 97.892067, -142.427200, 474.572723, 93.324226, -143.395386, 473.136444, 78.956970, -125.649895, 529.411682, -0.078498, 0.033892, 0.011919, 
18071,1022,472,0,0,64,0,0,27, 1, 0.975000, 0.027142, 0.139346, -0.989872, -0.166410, 0.150212, -0.974548, 43.440922, -170.329590, 544.906006, 45.077442, -175.059387, 545.888855, 49.340435, -177.236008, 546.323425, 53.722797, -175.572510, 545.955139, 55.645618, -171.053223, 544.999695, 54.329113, -166.055908, 544.227173, 49.743423, -164.177460, 543.582336, 45.377712, -165.827026, 543.950623, 91.991920, -149.369537, 477.532013, 93.450638, -154.094925, 478.917603, 97.515129, -156.589157, 480.930420, 101.819290, -155.361145, 482.391388, 103.815979, -151.116257, 482.444702, 102.320671, -146.371094, 481.059143, 98.235199, -143.919296, 479.046326, 93.631729, -144.834976, 477.667084, 78.450035, -125.726616, 529.488770, -0.074411, 0.035212, 0.009748, 
18105,1022,472,0,0,64,0,0,28, 1, 0.975000, 0.019499, 0.141614, -0.989730, -0.166152, 0.143478, -0.975606, 42.817772, -169.638641, 543.097717, 44.370327, -174.396271, 544.323730, 48.592037, -176.686356, 545.306702, 53.006569, -175.149811, 545.470947, 55.010319, -170.690536, 544.720154, 53.739834, -165.660507, 543.737061, 49.215836, -163.673218, 542.511169, 44.826244, -165.204315, 542.346924, 90.991348, -148.417496, 474.260162, 92.418739, -153.131134, 475.557556, 96.442955, -155.663177, 477.585815, 100.723320, -154.500916, 479.156769, 102.727524, -150.308685, 479.350220, 101.264832, -145.571625, 478.052826, 97.217010, -143.081223, 476.024597, 92.634270, -143.939178, 474.537506, 78.094215, -125.770584, 529.976318, -0.073761, 0.040742, 0.009574, 
18125,1022,472,0,0,64,0,0,29, 1, 0.975000, 0.021220, 0.143546, -0.989416, -0.181569, 0.145692, -0.972526, 42.165531, -169.073395, 542.176392, 43.791992, -173.810684, 543.275330, 48.053535, -176.013214, 543.893066, 52.445419, -174.376678, 543.667725, 54.380791, -169.868286, 542.731323, 53.061359, -164.858582, 541.849426, 48.484734, -162.960373, 541.014587, 44.112839, -164.584869, 541.239929, 91.412628, -149.969696, 479.458313, 92.836700, -154.686249, 480.787323, 96.882721, -157.198669, 482.721222, 101.195053, -156.006760, 484.127197, 103.222893, -151.794998, 484.181641, 101.763847, -147.059006, 482.852631, 97.697388, -144.586853, 480.918732, 93.090927, -145.466583, 479.602539, 77.630524, -125.739769, 530.266785, -0.073415, 0.047288, 0.009092, 
18157,1022,472,0,0,64,0,0,30, 1, 0.975000, 0.023127, 0.135232, -0.990544, -0.171484, 0.142638, -0.974806, 41.238827, -167.189468, 536.224609, 42.727047, -171.950928, 537.651001, 46.896111, -174.286316, 538.882996, 51.301960, -172.806458, 539.198914, 53.342552, -168.381042, 538.413696, 52.120045, -163.339417, 537.231140, 47.658028, -161.318069, 535.755310, 43.282093, -162.793945, 535.439392, 90.907753, -149.719055, 478.448639, 92.340561, -154.443604, 479.813110, 96.378700, -156.955856, 481.834076, 100.672050, -155.754379, 483.327698, 102.680168, -151.528305, 483.419037, 101.211311, -146.782974, 482.054596, 97.151436, -144.312836, 480.033600, 92.558304, -145.202881, 478.621582, 77.104103, -125.677055, 530.268738, -0.075859, 0.053372, 0.008393, 
18200,1022,472,0,0,64,0,0,31, 1, 0.975000, 0.019037, 0.139889, -0.989984, -0.185881, 0.139484, -0.972621, 41.050049, -169.177322, 542.651611, 42.665504, -173.911438, 543.852966, 46.917206, -176.122528, 544.582275, 51.306507, -174.499756, 544.412292, 53.246395, -170.001968, 543.442566, 51.929703, -164.990891, 542.457397, 47.368370, -163.090469, 541.511841, 43.001389, -164.701599, 541.681885, 89.270828, -148.511948, 474.106903, 90.701691, -153.227982, 475.438110, 94.755058, -155.733261, 477.362640, 99.070915, -154.531464, 478.753082, 101.096016, -150.313004, 478.794952, 99.629700, -145.577759, 477.463745, 95.555992, -143.113144, 475.539246, 90.945984, -144.002960, 474.239594, 76.354980, -125.561401, 529.305847, -0.076192, 0.059572, 0.005972, 
18233,1022,472,0,0,64,0,0,32, 1, 0.975000, 0.016210, 0.138722, -0.990199, -0.190237, 0.142094, -0.971401, 40.644829, -169.441818, 543.292847, 42.189865, -174.185379, 544.563354, 46.393269, -176.467361, 545.611572, 50.789860, -174.932602, 545.823364, 52.785782, -170.483643, 545.074707, 51.515713, -165.465195, 544.048035, 47.015415, -163.489029, 542.756042, 42.644825, -165.018845, 542.544250, 89.887047, -150.265945, 479.237335, 91.320786, -154.991379, 480.585541, 95.380386, -157.497086, 482.513855, 99.701866, -156.286575, 483.892731, 101.728645, -152.055740, 483.914398, 100.259491, -147.311676, 482.566223, 96.180023, -144.846542, 480.637878, 91.564018, -145.742935, 479.349121, 75.913895, -125.674553, 529.377869, -0.080528, 0.063965, 0.005387, 
18265,1022,472,0,0,64,0,0,33, 1, 0.975000, 0.013874, 0.134625, -0.990800, -0.196324, 0.143618, -0.969964, 40.118114, -169.367676, 543.436096, 41.726616, -174.095947, 544.616028, 45.964401, -176.302048, 545.255920, 50.339626, -174.678894, 544.981018, 52.274403, -170.186768, 543.952332, 50.971088, -165.182556, 542.980042, 46.420265, -163.286667, 542.132568, 42.066177, -164.896469, 542.407471, 88.982605, -149.441330, 476.396515, 90.436020, -154.171539, 477.719269, 94.508652, -156.675934, 479.655060, 98.829407, -155.458710, 481.069977, 100.842155, -151.218903, 481.135132, 99.353287, -146.468994, 479.812378, 95.260010, -144.005341, 477.876556, 90.641357, -144.912155, 476.553223, 75.410667, -125.471291, 528.544739, -0.083691, 0.068928, 0.004828, 
18298,1022,472,0,0,64,0,0,34, 1, 0.975000, 0.011273, 0.127844, -0.991730, -0.192796, 0.133955, -0.972052, 39.349766, -167.588196, 538.087708, 41.031380, -172.302048, 539.483215, 45.307945, -174.450867, 540.223450, 49.662525, -172.758789, 539.874878, 51.526680, -168.228638, 538.641663, 50.139877, -163.222717, 537.436279, 45.560307, -161.406754, 536.505920, 41.230614, -163.082321, 536.854492, 89.231194, -150.263229, 479.078735, 90.672852, -154.981293, 480.384247, 94.728966, -157.485413, 482.306427, 99.038094, -156.280411, 483.719269, 101.051414, -152.058212, 483.795166, 99.574982, -147.320389, 482.489655, 95.498268, -144.856308, 480.567474, 90.892471, -145.752350, 479.247131, 75.147232, -125.382187, 528.965576, -0.085468, 0.072830, 0.005039, 
18320,1022,472,0,0,64,0,0,35, 1, 0.975000, 0.016984, 0.138581, -0.990205, -0.198599, 0.140658, -0.969935, 39.048321, -167.675339, 538.857910, 40.719582, -172.397430, 540.250671, 44.993038, -174.557526, 540.983643, 49.353539, -172.873154, 540.627441, 51.229218, -168.342728, 539.390747, 49.854073, -163.329163, 538.187744, 45.276451, -161.501343, 537.265076, 40.940754, -163.169128, 537.621216, 88.859444, -150.339874, 479.163788, 90.314674, -155.071991, 480.422302, 94.385513, -157.595947, 482.363708, 98.702972, -156.405045, 483.850708, 100.713577, -152.181412, 484.012268, 99.223923, -147.427429, 482.753723, 95.130936, -144.943359, 480.812347, 90.511742, -145.830612, 479.420166, 74.690948, -125.245621, 528.323669, -0.086772, 0.076182, 0.004010, 
