Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,2.7143,-1080.4,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,3,-1537.1,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,1,-1826.5,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,1.2857,-1349.9,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,1.5714,-1032,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,1.8571,-838.05,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,2.1429,-751.35,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,2.4286,-769.07,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,2.7143,-903.96,1
285.53,7.5986,-654,-699.46,45.072,-800,-711.79,-200,3,-1192.8,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,1,-1931.2,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,1.2857,-1445.4,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,1.5714,-1114,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,1.8571,-897.98,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,2.1429,-776.36,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,2.4286,-740.82,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,2.7143,-794.98,1
206.18,5.1478,-654,-699.46,45.072,-800,-711.79,-100,3,-958.15,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,1,-1997.7,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,1.2857,-1514.8,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,1.5714,-1182.1,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,1.8571,-956.68,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,2.1429,-814.37,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,2.4286,-742.97,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,2.7143,-739.84,1
153.29,4.6187,-654,-699.46,45.072,-800,-711.79,0,3,-812.82,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,1,-1989.6,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,1.2857,-1530.3,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,1.5714,-1214.3,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,1.8571,-996.08,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,2.1429,-849.69,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,2.4286,-760.7,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,2.7143,-722.75,1
156.47,7.0953,-654,-699.46,45.072,-800,-711.79,100,3,-736.6,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,1,-1873.1,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,1.2857,-1465.7,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,1.5714,-1189.1,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,1.8571,-997.47,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,2.1429,-865.01,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,2.4286,-777.05,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,2.7143,-725.68,1
213.23,11.065,-654,-699.46,45.072,-800,-711.79,200,3,-708.11,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,1,-1649.5,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,1.2857,-1321.5,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,1.5714,-1104.6,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,1.8571,-955.88,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,2.1429,-852.23,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,2.4286,-780.53,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,2.7143,-733.3,1
294.03,15.702,-654,-699.46,45.072,-800,-711.79,300,3,-706.7,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,1,-1529.3,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,1.2857,-1108.8,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,1.5714,-844.01,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,1.8571,-709.07,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,2.1429,-695.15,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,2.4286,-809.94,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,2.7143,-1083.3,1
382.29,13.238,-654,-699.46,45.072,-800,-623.57,-300,3,-1586,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,1,-1657.8,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,1.2857,-1216.7,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,1.5714,-925.83,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,1.8571,-754.53,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,2.1429,-688.6,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,2.4286,-727.79,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,2.7143,-888.01,1
295.19,10.786,-654,-699.46,45.072,-800,-623.57,-200,3,-1211.6,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,1,-1786.6,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,1.2857,-1327.8,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,1.5714,-1016.6,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,1.8571,-817.43,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,2.1429,-711.43,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,2.4286,-692.31,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,2.7143,-765.95,1
219.36,8.7067,-654,-699.46,45.072,-800,-623.57,-100,3,-955.4,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,1,-1897.2,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,1.2857,-1428,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,1.5714,-1105.2,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,1.8571,-888.43,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,2.1429,-754.92,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,2.4286,-693.8,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,2.7143,-703.94,1
170.6,7.8181,-654,-699.46,45.072,-800,-623.57,0,3,-795.54,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,1,-1951,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,1.2857,-1488.4,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,1.5714,-1169.7,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,1.8571,-950.25,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,2.1429,-804.61,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,2.4286,-718.84,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,2.7143,-687.27,1
173.47,9.0167,-654,-699.46,45.072,-800,-623.57,100,3,-711.95,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,1,-1894.6,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,1.2857,-1468.9,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,1.5714,-1178.9,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,1.8571,-977.88,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,2.1429,-839.44,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,2.4286,-748.57,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,2.7143,-697.4,1
226,12.105,-654,-699.46,45.072,-800,-623.57,200,3,-683.51,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,1,-1699,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,1.2857,-1347.6,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,1.5714,-1114.1,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,1.8571,-953.56,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,2.1429,-841.71,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,2.4286,-764.6,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,2.7143,-714.37,1
303.42,16.351,-654,-699.46,45.072,-800,-623.57,300,3,-687.08,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,1,-1382.2,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,1.2857,-1002.7,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,1.5714,-770.19,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,1.8571,-662.82,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,2.1429,-674.91,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,2.4286,-817.47,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,2.7143,-1125.2,1
409.05,16.435,-654,-699.46,45.072,-800,-535.36,-300,3,-1678.9,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,1,-1512,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,1.2857,-1108.8,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,1.5714,-847.07,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,1.8571,-700.06,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,2.1429,-656.42,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,2.4286,-718.57,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,2.7143,-905.98,1
329.1,14.307,-654,-699.46,45.072,-800,-535.36,-200,3,-1267.4,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,1,-1653.4,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,1.2857,-1226.3,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,1.5714,-938.92,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,1.8571,-759.35,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,2.1429,-671.24,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,2.4286,-670.44,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,2.7143,-765.41,1
263.23,12.52,-654,-699.46,45.072,-800,-535.36,-100,3,-983.38,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,1,-1795.2,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,1.2857,-1346.6,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,1.5714,-1038.9,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,1.8571,-834.55,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,2.1429,-712.88,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,2.4286,-664.52,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,2.7143,-690.15,1
224.23,11.586,-654,-699.46,45.072,-800,-535.36,0,3,-802.66,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,1,-1904,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,1.2857,-1445,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,1.5714,-1128.5,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,1.8571,-911.62,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,2.1429,-769.69,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,2.4286,-689.63,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,2.7143,-666.74,1
226.41,12.124,-654,-699.46,45.072,-800,-535.36,100,3,-704.68,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,1,-1913.9,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,1.2857,-1473.1,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,1.5714,-1171.8,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,1.8571,-962.96,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,2.1429,-819.9,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,2.4286,-727.45,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,2.7143,-677.9,1
268.79,14.37,-654,-699.46,45.072,-800,-535.36,200,3,-669.45,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,1,-1757.9,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,1.2857,-1381.4,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,1.5714,-1130.1,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,1.8571,-957.06,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,2.1429,-836.49,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,2.4286,-753.79,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,2.7143,-700.69,1
336.5,18.025,-654,-699.46,45.072,-800,-535.36,300,3,-673.21,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,1,-1277.2,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,1.2857,-936.73,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,1.5714,-735.82,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,1.8571,-656.31,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,2.1429,-695.79,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,2.4286,-868.91,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,2.7143,-1216.3,1
451.73,19.905,-654,-699.46,45.072,-800,-447.14,-300,3,-1831,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,1,-1403.4,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,1.2857,-1037,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,1.5714,-804.34,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,1.8571,-682.11,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,2.1429,-661.91,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,2.4286,-749.1,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,2.7143,-967.21,1
380.84,18.087,-654,-699.46,45.072,-800,-447.14,-200,3,-1372.9,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,1,-1548.7,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,1.2857,-1154.3,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,1.5714,-891.91,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,1.8571,-733.23,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,2.1429,-664.5,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,2.4286,-683.9,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,2.7143,-802.84,1
325.62,16.573,-654,-699.46,45.072,-800,-447.14,-100,3,-1053.6,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,1,-1709.9,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,1.2857,-1285.4,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,1.5714,-995.59,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,1.8571,-806.18,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,2.1429,-698.54,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,2.4286,-665.13,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,2.7143,-708.68,1
294.98,15.721,-654,-699.46,45.072,-800,-447.14,0,3,-845.36,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,1,-1863.1,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,1.2857,-1412.8,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,1.5714,-1102.4,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,1.8571,-891.05,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,2.1429,-755.41,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,2.4286,-683.45,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,2.7143,-671.72,1
296.64,15.973,-654,-699.46,45.072,-800,-447.14,100,3,-725.84,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,1,-1939.1,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,1.2857,-1486.3,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,1.5714,-1175.9,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,1.8571,-961.09,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,2.1429,-814.96,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,2.4286,-722.5,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,2.7143,-676.33,1
330.13,17.642,-654,-699.46,45.072,-800,-447.14,200,3,-675.55,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,1,-1831.6,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,1.2857,-1428.8,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,1.5714,-1158.6,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,1.8571,-972.19,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,2.1429,-842.5,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,2.4286,-754.14,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,2.7143,-698.5,1
387.26,20.716,-654,-699.46,45.072,-800,-447.14,300,3,-671.62,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,1,-1221.7,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,1.2857,-916.73,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,1.5714,-745.93,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,1.8571,-694.67,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,2.1429,-763.88,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,2.4286,-972.56,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,2.7143,-1368.7,1
506.31,23.593,-654,-699.46,45.072,-800,-358.93,-300,3,-2062.1,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,1,-1342.2,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,1.2857,-1009.5,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,1.5714,-804.24,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,1.8571,-706.78,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,2.1429,-711.56,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,2.4286,-827.25,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,2.7143,-1082.5,1
444.23,22.081,-654,-699.46,45.072,-800,-358.93,-200,3,-1544.2,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,1,-1487.3,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,1.2857,-1123.2,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,1.5714,-884.78,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,1.8571,-747.07,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,2.1429,-698.91,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,2.4286,-741.04,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,2.7143,-888.42,1
397.9,20.846,-654,-699.46,45.072,-800,-358.93,-100,3,-1179.8,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,1,-1660.3,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,1.2857,-1259.4,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,1.5714,-987.66,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,1.8571,-813.91,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,2.1429,-721.67,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,2.4286,-705.39,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,2.7143,-770.25,1
373.24,20.151,-654,-699.46,45.072,-800,-358.93,0,3,-936.55,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,1,-1848.2,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,1.2857,-1408.1,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,1.5714,-1105.4,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,1.8571,-901.1,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,2.1429,-773.51,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,2.4286,-711.8,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,2.7143,-714.08,1
374.56,20.329,-654,-699.46,45.072,-800,-358.93,100,3,-788.48,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,1,-1985.9,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,1.2857,-1522.4,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,1.5714,-1204.2,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,1.8571,-984.34,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,2.1429,-836.36,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,2.4286,-745.41,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,2.7143,-704.72,1
401.6,21.672,-654,-699.46,45.072,-800,-358.93,200,3,-714.56,1
449.74,24.298,-654,-699.46,45.072,-800,-358.93,300,1,-1931,1
449.74,24.298,-654,-699.46,45.072,-800,-358.93,300,1.2857,-1499.7,1
