Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3,-Inf,1
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,1,-3788.7,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,1.2857,-4640.5,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,1.5714,-6070.3,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,1.8571,-8444.1,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,2.1429,-12596,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,2.4286,-Inf,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,2.7143,-Inf,0
775.05,43.891,645.01,-531.43,90.04,0,-711.79,-300,3,-Inf,0
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,1,-3687.9,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,1.2857,-4371.4,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,1.5714,-5536.1,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,1.8571,-7474.6,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,2.1429,-10848,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,2.4286,-Inf,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,2.7143,-Inf,1
729.86,43.559,645.01,-531.43,90.04,0,-711.79,-200,3,-Inf,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,1,-3719.1,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,1.2857,-4268.2,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,1.5714,-5226.6,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,1.8571,-6830.4,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,2.1429,-9608.1,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,2.4286,-Inf,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,2.7143,-Inf,1
696.19,43.422,645.01,-531.43,90.04,0,-711.79,-100,3,-Inf,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,1,-3947.7,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,1.2857,-4389.1,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,1.5714,-5193,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,1.8571,-6553.1,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,2.1429,-8900,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,2.4286,-13335,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,2.7143,-Inf,1
675.78,43.604,645.01,-531.43,90.04,0,-711.79,0,3,-Inf,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,1,-4511.4,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,1.2857,-4859.8,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,1.5714,-5550.9,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,1.8571,-6748,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,2.1429,-8813,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,2.4286,-12645,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,2.7143,-Inf,1
669.83,44.277,645.01,-531.43,90.04,0,-711.79,100,3,-Inf,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,1,-5693.8,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,1.2857,-5933.2,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,1.5714,-6529.4,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,1.8571,-7621.9,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,2.1429,-9524,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,2.4286,-Inf,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,2.7143,-Inf,1
678.72,45.651,645.01,-531.43,90.04,0,-711.79,200,3,-Inf,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,1,-7708.4,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,1.2857,-7729.9,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,1.5714,-8152.9,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,1.8571,-9080.9,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,2.1429,-10766,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,2.4286,-Inf,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,2.7143,-Inf,1
701.89,47.939,645.01,-531.43,90.04,0,-711.79,300,3,-Inf,1
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,1,-2722,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,1.2857,-3421.9,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,1.5714,-4581,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,1.8571,-6502.6,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,2.1429,-9884.5,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,2.4286,-Inf,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,2.7143,-Inf,0
759.38,44.502,645.01,-531.43,90.04,0,-623.57,-300,3,-Inf,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,1,-2553.4,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,1.2857,-3096.1,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,1.5714,-4003.8,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,1.8571,-5509.8,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,2.1429,-8145.5,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,2.4286,-13364,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,2.7143,-Inf,0
713.2,43.961,645.01,-531.43,90.04,0,-623.57,-200,3,-Inf,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,1,-2468.3,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,1.2857,-2888.6,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,1.5714,-3603.1,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,1.8571,-4791.4,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,2.1429,-6859.2,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,2.4286,-10893,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,2.7143,-Inf,0
678.71,43.545,645.01,-531.43,90.04,0,-623.57,-100,3,-Inf,0
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,1,-2491.3,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,1.2857,-2817.6,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,1.5714,-3388.2,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,1.8571,-4343,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,2.1429,-5995.4,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,2.4286,-9164.8,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,2.7143,-Inf,1
657.75,43.377,645.01,-531.43,90.04,0,-623.57,0,3,-Inf,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,1,-2682.7,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,1.2857,-2936,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,1.5714,-3403.8,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,1.8571,-4198.1,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,2.1429,-5567.6,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,2.4286,-8143.7,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,2.7143,-Inf,1
651.64,43.652,645.01,-531.43,90.04,0,-623.57,100,3,-Inf,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,1,-3203.5,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,1.2857,-3392.1,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,1.5714,-3789.4,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,1.8571,-4488.6,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,2.1429,-5696.7,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,2.4286,-7921.6,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,2.7143,-Inf,1
660.77,44.645,645.01,-531.43,90.04,0,-623.57,200,3,-Inf,1
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,1,-4509.8,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,1.2857,-4600.2,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,1.5714,-4932.7,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,1.8571,-5585.8,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,2.1429,-6741,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,2.4286,-8829,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,2.7143,-Inf,0
684.56,46.694,645.01,-531.43,90.04,0,-623.57,300,3,-Inf,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,1,-2028.7,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,1.2857,-2614.3,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,1.5714,-3574.1,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,1.8571,-5165.3,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,2.1429,-7987.9,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,2.4286,-13750,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,2.7143,-Inf,0
753.78,45.47,645.01,-531.43,90.04,0,-535.36,-300,3,-Inf,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,1,-1845.7,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,1.2857,-2285,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,1.5714,-3009.3,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,1.8571,-4209.2,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,2.1429,-6325.3,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,2.4286,-10591,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,2.7143,-Inf,0
707.24,44.752,645.01,-531.43,90.04,0,-535.36,-200,3,-Inf,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,1,-1721.4,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,1.2857,-2048.7,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,1.5714,-2593.7,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,1.8571,-3497,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,2.1429,-5079.7,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,2.4286,-8224.2,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,2.7143,-Inf,0
672.44,44.072,645.01,-531.43,90.04,0,-535.36,-100,3,-Inf,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,1,-1659.9,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,1.2857,-1903,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,1.5714,-2315,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,1.8571,-2999.6,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,2.1429,-4190.8,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,2.4286,-6517.3,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,2.7143,-Inf,0
651.28,43.53,645.01,-531.43,90.04,0,-535.36,0,3,-Inf,0
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,1,-1678.9,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,1.2857,-1859.5,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,1.5714,-2176,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,1.8571,-2705.7,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,2.1429,-3621.6,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,2.4286,-5374.4,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,2.7143,-9542.5,1
645.1,43.316,645.01,-531.43,90.04,0,-535.36,100,3,-Inf,1
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,1,-1834.9,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,1.2857,-1967.6,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,1.5714,-2218.5,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,1.8571,-2647.4,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,2.1429,-3386.3,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,2.4286,-4767.4,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,2.7143,-7873,0
654.33,43.756,645.01,-531.43,90.04,0,-535.36,200,3,-Inf,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,1,-2319.3,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,1.2857,-2404.2,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,1.5714,-2610.8,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,1.8571,-2987.3,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,2.1429,-3641.8,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,2.4286,-4835.1,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,2.7143,-7340.8,0
678.34,45.335,645.01,-531.43,90.04,0,-535.36,300,3,-Inf,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,1,-1596.1,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,1.2857,-2102.2,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,1.5714,-2925.1,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,1.8571,-4292,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,2.1429,-6739.8,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,2.4286,-11838,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,2.7143,-Inf,0
758.47,46.85,645.01,-531.43,90.04,0,-447.14,-300,3,-Inf,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,1,-1420.4,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,1.2857,-1789,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,1.5714,-2390.2,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,1.8571,-3387.1,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,2.1429,-5161.9,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,2.4286,-8815.1,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,2.7143,-Inf,0
712.23,46.021,645.01,-531.43,90.04,0,-447.14,-200,3,-Inf,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,1,-1291.5,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,1.2857,-1556.2,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,1.5714,-1990.3,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,1.8571,-2709.3,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,2.1429,-3980.6,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,2.4286,-6561.2,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,2.7143,-Inf,0
677.69,45.137,645.01,-531.43,90.04,0,-447.14,-100,3,-Inf,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,1,-1205.3,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,1.2857,-1393.1,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,1.5714,-1704.1,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,1.8571,-2218.9,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,2.1429,-3122.4,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,2.4286,-4925.8,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,2.7143,-9646.1,0
656.7,44.255,645.01,-531.43,90.04,0,-447.14,0,3,-Inf,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,1,-1162.9,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,1.2857,-1294.8,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,1.5714,-1517.4,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,1.8571,-1886.7,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,2.1429,-2529.4,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,2.4286,-3786.5,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,2.7143,-6929,0
650.57,43.516,645.01,-531.43,90.04,0,-447.14,100,3,-Inf,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,1,-1177.6,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,1.2857,-1269.3,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,1.5714,-1430.8,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,1.8571,-1701.2,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,2.1429,-2168.2,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,2.4286,-3058.9,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,2.7143,-5162.2,0
659.73,43.229,645.01,-531.43,90.04,0,-447.14,200,3,-Inf,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,1,-1304.2,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,1.2857,-1365.1,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,1.5714,-1486.3,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,1.8571,-1696.2,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,2.1429,-2057.8,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,2.4286,-2727.6,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,2.7143,-4198.8,0
683.54,44.001,645.01,-531.43,90.04,0,-447.14,300,3,-Inf,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,1,-1338.8,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,1.2857,-1794.7,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,1.5714,-2532.1,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,1.8571,-3761.6,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,2.1429,-5988.7,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,2.4286,-10735,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,2.7143,-Inf,0
773.26,48.679,645.01,-531.43,90.04,0,-358.93,-300,3,-Inf,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,1,-1174.5,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,1.2857,-1498.7,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,1.5714,-2023.8,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,1.8571,-2897.2,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,2.1429,-4470.5,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,2.4286,-7788.3,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,2.7143,-Inf,0
727.96,47.838,645.01,-531.43,90.04,0,-358.93,-200,3,-Inf,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,1,-1051.7,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,1.2857,-1277.4,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,1.5714,-1643.6,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,1.8571,-2251.4,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,2.1429,-3339.1,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,2.4286,-5603.8,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,2.7143,-Inf,0
694.2,46.868,645.01,-531.43,90.04,0,-358.93,-100,3,-Inf,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,1,-963.53,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,1.2857,-1116.9,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,1.5714,-1367,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,1.8571,-1781,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,2.1429,-2516.1,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,2.4286,-4023,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,2.7143,-8214.6,0
673.73,45.769,645.01,-531.43,90.04,0,-358.93,0,3,-Inf,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,1,-905.18,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,1.2857,-1006.8,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,1.5714,-1174,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,1.8571,-1450.3,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,2.1429,-1936.4,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,2.4286,-2913.7,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,2.7143,-5514.3,0
667.76,44.589,645.01,-531.43,90.04,0,-358.93,100,3,-Inf,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,1,-875.89,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,1.2857,-941.44,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,1.5714,-1051.5,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,1.8571,-1233.6,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,2.1429,-1550.6,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,2.4286,-2172.2,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,2.7143,-3735.5,0
676.68,43.513,645.01,-531.43,90.04,0,-358.93,200,3,-Inf,0
699.92,43.094,645.01,-531.43,90.04,0,-358.93,300,1,-885.64,0
699.92,43.094,645.01,-531.43,90.04,0,-358.93,300,1.2857,-926.47,0
699.92,43.094,645.01,-531.43,90.04,0,-358.93,300,1.5714,-998.98,0
