millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17298,976,535,32,32,64,0,0,11,1,0.975,0.296787,0.109875,-0.948602,0.149327,0.075779,-0.98588,-29.845995,-118.750641,469.425049,-28.605362,-123.150429,470.776978,-24.761023,-125.258339,471.668121,-20.57284,-123.820198,471.576447,-18.514257,-119.686707,470.555664,-19.505127,-115.003944,469.404541,-23.61643,-113.218185,468.312622,-27.776253,-114.644623,468.404266,28.379416,-121.230316,453.769287,29.275843,-125.795982,455.71402,32.766575,-128.250336,458.205719,36.824234,-127.116989,459.78479,39.038864,-123.047272,459.526245,38.095673,-118.463837,457.581512,34.580242,-116.064217,455.089813,30.243982,-116.845856,453.51886,9.371701,-99.656906,544.930542,0.084153,-0.139601,-0.106958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17331,976,535,32,32,64,0,0,12,1,0.975,0.175713,0.096271,-0.979723,0.088327,0.114514,-0.989487,-31.618258,-119.25325,471.623413,-30.217899,-123.605286,473.018982,-26.30475,-125.648514,473.049591,-22.198332,-124.171387,471.697296,-20.317188,-120.064339,469.754272,-21.398537,-115.426018,468.435638,-25.610638,-113.725426,468.328125,-29.69857,-115.166962,469.680389,28.747942,-126.026283,473.481659,29.765097,-130.515305,475.227478,33.397518,-132.887894,477.227692,37.527302,-131.723328,478.310638,39.706497,-127.69725,477.841949,38.648579,-123.199005,476.09613,35.002102,-120.87014,474.095917,30.605576,-121.685036,473.065826,9.315502,-99.704796,544.7995,0.080727,-0.137654,-0.111788, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17364,976,535,32,32,64,0,0,13,1,0.975,0.163643,0.090022,-0.982404,0.072224,0.141963,-0.987234,-32.299976,-120.31266,475.973724,-31.010578,-124.702255,477.26062,-27.170876,-126.840172,477.203735,-23.056313,-125.46032,475.836395,-21.088972,-121.395592,473.959564,-22.04743,-116.73336,472.753265,-26.197945,-114.922264,472.729584,-30.295702,-116.267357,474.096924,29.727947,-131.143845,493.519897,30.875414,-135.591888,494.815521,34.608494,-137.921463,496.287262,38.746635,-136.745789,497.073029,40.844688,-132.748703,496.712524,39.667431,-128.293701,495.416901,35.925526,-125.995407,493.94516,31.522257,-126.844879,493.2724,8.787436,-99.708092,544.289185,0.069959,-0.151,-0.10171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17386,976,535,32,32,64,0,0,14,1,0.975,0.165613,0.095925,-0.981515,0.066314,0.128351,-0.989509,-31.830044,-118.271736,467.340942,-30.437532,-122.630196,468.702332,-26.537607,-124.688446,468.650757,-22.443211,-123.226532,467.21637,-20.564953,-119.127197,465.239471,-21.632298,-114.486092,463.948273,-25.834461,-112.767899,463.929688,-29.911627,-114.192535,465.364044,28.759054,-128.361893,481.957672,29.900623,-132.792404,483.46701,33.604652,-135.0784,485.136597,37.707878,-133.854935,485.988342,39.782097,-129.834351,485.523376,38.605728,-125.397652,484.014008,34.892487,-123.148193,482.344452,30.521631,-124.035797,481.579559,8.978456,-99.815788,544.733398,0.078459,-0.139894,-0.109178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17419,976,535,32,32,64,0,0,15,1,0.975,0.165037,0.097325,-0.981474,0.06099,0.122017,-0.990652,-31.846834,-117.363136,463.983765,-30.466003,-121.751152,465.379578,-26.560141,-123.851387,465.30423,-22.447058,-122.418549,463.801819,-20.548691,-118.319603,461.752502,-21.600016,-113.65033,460.419067,-25.810974,-111.891457,460.432037,-29.906307,-113.285309,461.934418,28.029594,-126.562622,474.476074,29.174105,-131.024185,475.922089,32.872139,-133.343338,477.655914,36.966377,-132.13504,478.661896,39.033905,-128.100098,478.350739,37.85466,-123.628586,476.904724,34.143974,-121.346909,475.170898,29.774422,-122.227028,474.252472,8.814066,-99.712982,543.423523,0.068958,-0.133409,-0.113175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17461,976,535,32,32,64,0,0,16,1,0.975,0.174807,0.085088,-0.980919,0.07475,0.122691,-0.989626,-32.915306,-120.402718,475.10437,-31.623505,-124.763611,476.397552,-27.789068,-126.871353,476.407623,-23.683121,-125.477432,475.128632,-21.723257,-121.421715,473.309814,-22.691509,-116.786819,472.104645,-26.831776,-115.005714,472.006561,-30.920185,-116.3666,473.285553,27.403103,-125.266922,469.068237,28.390211,-129.763382,470.516632,31.990955,-132.217438,472.320984,36.107391,-131.16452,473.424377,38.303471,-127.212067,473.18045,37.281406,-122.702408,471.732086,33.66465,-120.286568,469.927704,29.282461,-121.005043,468.906311,8.068916,-100.1287,543.388611,0.066083,-0.14525,-0.106353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17494,976,535,32,32,64,0,0,17,1,0.975,0.182571,0.093109,-0.978774,0.066221,0.117728,-0.990835,-32.445179,-117.162903,460.814117,-31.013676,-121.538673,461.911957,-27.095776,-123.540962,461.674255,-23.013868,-121.986526,460.240295,-21.167414,-117.81234,458.450043,-22.267317,-113.161682,457.437256,-26.489799,-111.486435,457.589874,-30.559967,-113.003448,459.023865,27.742733,-129.118896,481.343414,28.837475,-133.570343,482.785004,32.495243,-135.912811,484.496948,36.582001,-134.748413,485.47644,38.679939,-130.752533,485.149719,37.551414,-126.291519,483.70813,33.881351,-123.985359,481.996155,29.524805,-124.819641,481.104218,7.986623,-100.795876,544.277405,0.069721,-0.137588,-0.116611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17526,976,535,32,32,64,0,0,18,1,0.975,0.189419,0.074157,-0.979092,0.057569,0.117517,-0.991401,-33.134239,-117.819344,461.332275,-31.81609,-122.187958,462.609467,-27.954195,-124.272194,462.633881,-23.836052,-122.837112,461.391266,-21.886629,-118.747131,459.609497,-22.885078,-114.103539,458.42569,-27.048864,-112.347633,458.307892,-31.149132,-113.749123,459.550507,26.457375,-127.887985,475.218964,27.479975,-132.356369,476.568024,31.08782,-134.778336,478.268738,35.178009,-133.710159,479.32486,37.331703,-129.76857,479.117706,36.276707,-125.287514,477.768646,32.653946,-122.900871,476.067932,28.295897,-123.642082,475.105103,6.87597,-101.700783,544.446045,0.058759,-0.140366,-0.111784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17570,976,535,32,32,64,0,0,19,1,0.975,0.165301,0.086633,-0.982431,0.029224,0.097914,-0.994766,-34.712196,-121.124847,471.816345,-33.561378,-125.50872,473.185669,-29.782211,-127.693695,473.567596,-25.607021,-126.383232,472.738434,-23.498194,-122.362373,471.183838,-24.347761,-117.70668,469.942749,-28.425512,-115.841743,469.432587,-32.577164,-117.127563,470.261749,24.794964,-125.997581,465.300323,25.760052,-130.484161,466.65976,29.313856,-132.961121,468.4599,33.387386,-131.951218,469.646179,35.570835,-128.034805,469.523743,34.572346,-123.532356,468.164276,31.000437,-121.092575,466.364166,26.658205,-121.776489,465.26355,6.259342,-102.765724,544.519958,0.060441,-0.125935,-0.120466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17603,976,535,32,32,64,0,0,20,1,0.975,0.18236,0.070375,-0.98071,-0.031136,0.101452,-0.994353,-34.660236,-118.440605,458.648102,-33.68811,-122.947838,459.832764,-29.967813,-125.344933,460.110504,-25.695686,-124.211891,459.318634,-23.389772,-120.228859,457.92099,-24.042782,-115.47628,456.880554,-28.07992,-113.370026,456.458588,-32.330185,-114.479881,457.250488,22.493721,-125.38501,460.216339,23.481104,-129.904953,461.504089,27.116793,-132.400497,463.113586,31.28162,-131.385178,464.10199,33.51302,-127.444695,463.89035,32.49337,-122.911873,462.6026,28.842764,-120.451111,460.993103,24.417686,-121.139839,460.110168,4.743434,-104.008835,543.878357,0.040744,-0.126773,-0.114372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17633,976,535,32,32,64,0,0,21,1,0.975,0.194129,0.079821,-0.977723,-0.031511,0.109016,-0.99354,-36.348156,-120.842789,465.829987,-35.328686,-125.363045,466.668427,-31.567528,-127.712372,466.658142,-27.284431,-126.504456,465.805176,-24.998011,-122.463249,464.609192,-25.682898,-117.71125,463.928345,-29.768831,-115.631241,463.781006,-34.038322,-116.815941,464.633972,21.332771,-127.587105,465.164978,22.419079,-132.118546,466.507141,26.170761,-134.536377,467.966949,30.39612,-133.400345,468.689301,32.596832,-129.371399,468.251007,31.477762,-124.833694,466.908844,27.717627,-122.449776,465.449036,23.236208,-123.252869,464.841034,3.284775,-105.223518,544.154724,0.024742,-0.12101,-0.116069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17654,976,535,32,32,64,0,0,22,1,0.975,0.254781,0.098698,-0.961949,-0.038026,0.114464,-0.992699,-36.900864,-119.98484,460.873291,-35.863636,-124.592339,461.882141,-32.0224,-126.999298,461.9617,-27.645744,-125.782806,461.065399,-25.309898,-121.673447,459.718262,-26.011686,-116.824478,458.860046,-30.179771,-114.702835,458.629883,-34.538872,-115.89386,459.526184,20.271738,-129.993637,470.932434,21.436352,-134.500427,471.985229,25.246239,-136.882507,473.168427,29.474707,-135.725464,473.78891,31.626358,-131.702682,473.483185,30.435684,-127.189713,472.430359,26.618561,-124.834549,471.247162,22.129379,-125.67717,470.775482,1.810312,-106.223175,543.198669,0.011125,-0.111363,-0.119498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17687,976,535,32,32,64,0,0,23,1,0.975,0.20954,0.097282,-0.972949,-0.066603,0.094292,-0.993314,-38.57349,-119.924263,458.47467,-37.460285,-124.518349,459.647797,-33.585087,-126.868195,459.650024,-29.241758,-125.582848,458.480042,-26.987896,-121.438011,456.823212,-27.760693,-116.589096,455.765503,-31.961452,-114.546844,455.647827,-36.285927,-115.799934,456.81781,18.508577,-130.139023,468.641083,19.638153,-134.668411,469.824768,23.43453,-137.064972,471.059692,27.677767,-135.904037,471.622467,29.861938,-131.862762,471.183411,28.70369,-127.329247,469.999725,24.901756,-124.962074,468.764801,20.404377,-125.797569,468.339996,0.196684,-107.174957,542.466248,-0.012051,-0.099454,-0.121625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17719,976,535,32,32,64,0,0,24,1,0.975,0.142378,0.07797,-0.986737,-0.048171,0.086614,-0.995077,-41.300465,-123.70787,469.742126,-40.183071,-128.210403,470.948059,-36.381821,-130.501923,470.870544,-32.148556,-129.226166,469.555023,-29.975328,-125.15435,467.772064,-30.750374,-120.395157,466.659607,-34.875828,-118.413864,466.643616,-39.091724,-119.655777,467.959167,17.118383,-128.903183,461.130798,18.29685,-133.456192,462.246429,22.081423,-135.869354,463.697113,26.264757,-134.70668,464.633087,28.375353,-130.640427,464.506042,27.167337,-126.075027,463.390411,23.369232,-123.69355,461.939697,18.908749,-124.548012,461.133362,-1.348414,-107.780891,540.958008,-0.031723,-0.092296,-0.123295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17750,976,535,32,32,64,0,0,25,1,0.975,0.108535,0.077864,-0.991039,-0.049413,0.099208,-0.993839,-42.779507,-123.384727,467.200256,-41.748882,-127.951897,468.036713,-37.964043,-130.299408,467.727264,-33.665085,-129.043091,466.453186,-31.377932,-124.941818,464.960815,-32.046894,-120.141388,464.24408,-36.171867,-118.072418,464.433838,-40.459938,-119.296257,465.707886,15.758576,-130.174789,463.842255,16.987291,-134.707672,464.780365,20.801065,-137.1026,466.115662,24.976055,-135.936951,467.065948,27.048275,-131.883575,467.074554,25.793612,-127.336609,466.136414,21.965399,-124.969582,464.801117,17.506514,-125.841576,463.997772,-2.803899,-108.475731,540.304993,-0.045521,-0.08197,-0.127744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17782,976,535,32,32,64,0,0,26,1,0.975,0.078159,0.05561,-0.995389,-0.040739,0.102421,-0.993907,-45.109467,-126.159859,475.806763,-44.161518,-130.724594,476.555176,-40.407757,-133.124802,476.349579,-36.065624,-131.94606,475.310364,-33.686367,-127.897499,474.046295,-34.279179,-123.11042,473.444855,-38.372593,-120.970772,473.503448,-42.703892,-122.123177,474.542694,14.625609,-132.43927,470.367676,15.904309,-136.947571,471.268646,19.773418,-139.268051,472.404175,23.973003,-138.023804,473.109009,26.026243,-133.937592,472.970337,24.723854,-129.420593,472.069336,20.845518,-127.124969,470.933838,16.367783,-128.073181,470.390717,-4.140297,-108.67054,538.727295,-0.053718,-0.076368,-0.132888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17815,976,535,32,32,64,0,0,27,1,0.975,0.081324,0.041295,-0.995832,-0.051339,0.09144,-0.994486,-46.85593,-128.11319,482.900757,-46.01593,-132.703674,483.827423,-42.321457,-135.214142,483.856384,-37.953171,-134.162399,482.970703,-35.481091,-130.180649,481.689148,-35.975975,-125.366081,480.915222,-40.008064,-123.119141,480.73349,-44.360584,-124.147987,481.619202,13.517823,-133.774521,473.920868,14.68917,-138.307007,474.927948,18.505735,-140.69371,476.066925,22.736784,-139.518219,476.670563,24.88616,-135.464783,476.385284,23.689844,-130.926178,475.378204,19.866264,-128.565353,474.239227,15.370891,-129.429138,473.790436,-5.331996,-108.603416,537.135803,-0.061222,-0.065002,-0.137078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17859,976,535,32,32,64,0,0,28,1,0.975,0.100415,0.019647,-0.994752,-0.039961,0.081882,-0.995841,-47.713894,-128.165359,481.927063,-46.806461,-132.733398,482.934662,-43.087284,-135.183807,482.933167,-38.753746,-134.068832,481.923431,-36.355942,-130.059921,480.496948,-36.920238,-125.25956,479.624664,-40.972355,-123.084824,479.490875,-45.289558,-124.173927,480.50061,12.19665,-132.079376,466.839935,13.291471,-136.636536,467.898529,17.024199,-139.111267,469.286163,21.217752,-138.032974,470.189941,23.396118,-134.02449,470.080505,22.273703,-129.454803,469.021912,18.527527,-127.009583,467.634308,14.061315,-127.777588,466.866852,-6.54164,-108.635551,536.14978,-0.06832,-0.060907,-0.142825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17900,976,535,32,32,64,0,0,29,1,0.975,0.100971,0.029634,-0.994448,-0.032043,0.100039,-0.994467,-48.749214,-127.763893,481.043671,-47.868546,-132.341721,481.978455,-44.157349,-134.810638,481.976379,-39.807007,-133.712845,481.038666,-37.376778,-129.708572,479.7146,-37.9147,-124.903465,478.926086,-41.959431,-122.702408,478.781891,-46.294346,-123.77594,479.719604,11.424442,-134.564346,475.645874,12.561991,-139.078995,476.589508,16.315252,-141.491211,477.802673,20.493214,-140.369858,478.574677,22.631508,-136.364594,478.453308,21.469807,-131.839767,477.509644,17.705736,-129.453125,476.296509,13.256495,-130.27095,475.676605,-7.639636,-108.233086,534.730286,-0.067729,-0.055882,-0.146848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
