millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19563,1951,41,32,32,64,0,0,11,1,0.975,0.167311,0.305871,-0.937257,-0.006013,0.294593,-0.955604,-59.722355,-187.146393,606.651367,-57.819061,-191.515533,607.834045,-53.562775,-193.095444,608.33667,-49.458805,-190.949936,607.864807,-47.922039,-186.347763,606.694824,-49.59082,-181.664917,605.696167,-54.079777,-180.43071,605.009521,-58.168457,-182.559326,605.481445,-6.606454,-184.54007,607.998474,-5.040785,-189.068558,609.565674,-0.992185,-191.047852,610.896606,3.164393,-189.299149,611.211731,4.97451,-184.851257,610.326355,3.381096,-180.329178,608.759216,-0.662817,-178.377319,607.428223,-5.1246,-179.795395,607.22821,-32.35817,-164.687347,678.843994,0.242143,-0.073917,0.057625, 
19596,1951,41,32,32,64,0,0,12,1,0.975,0.165806,0.30283,-0.938511,-0.009978,0.292074,-0.956344,-61.014427,-188.622604,609.736023,-59.138214,-193.003967,610.973633,-54.89069,-194.605179,611.494385,-50.772633,-192.47728,610.993286,-49.207577,-187.87912,609.763855,-50.847759,-183.182083,608.704712,-55.329422,-181.929733,608.005432,-59.431519,-184.0401,608.506531,-7.728419,-186.880371,612.931335,-6.189512,-191.415451,614.543945,-2.144008,-193.410187,615.849243,2.034005,-191.676788,616.08252,3.87742,-187.23613,615.107178,2.310715,-182.70874,613.494568,-1.728732,-180.741287,612.189331,-6.206615,-182.137039,612.069275,-33.145699,-165.081757,678.254578,0.240589,-0.070882,0.051362, 
19640,1951,41,32,32,64,0,0,13,1,0.975,0.163866,0.304371,-0.938353,-0.015504,0.293462,-0.955845,-62.331406,-191.374008,617.013611,-60.474777,-195.772034,618.299866,-56.23077,-197.393845,618.860718,-52.098083,-195.277939,618.367676,-50.509422,-190.676163,617.109558,-52.130657,-185.960571,616.000488,-56.608955,-184.69017,615.262451,-60.724903,-186.788544,615.755493,-8.280262,-190.183136,621.906006,-6.721293,-194.718292,623.544312,-2.650948,-196.695175,624.802246,1.540959,-194.936966,624.942932,3.379536,-190.480118,623.883972,1.793172,-185.954193,622.245667,-2.269425,-184.003876,620.987732,-6.759589,-185.420654,620.961487,-33.570751,-165.273987,676.92572,0.236297,-0.066097,0.049795, 
19672,1951,41,32,32,64,0,0,14,1,0.925,0.1623,0.306201,-0.93803,-0.018595,0.295488,-0.955165,-62.881313,-192.088272,619.127563,-61.035152,-196.492096,620.428955,-56.794064,-198.123703,620.998413,-52.655167,-196.015671,620.502258,-51.054855,-191.415253,619.23114,-52.665157,-186.693451,618.105896,-57.141136,-185.41391,617.360291,-61.263119,-187.504349,617.856445,-8.684791,-191.002594,623.946472,-7.129689,-195.540527,625.59082,-3.056295,-197.521271,626.830322,1.143482,-195.7659,626.938965,2.990144,-191.309509,625.853088,1.407822,-186.781204,624.20874,-2.657353,-184.826797,622.969177,-7.153764,-186.238907,622.975647,-33.8801,-165.620056,677.437805,0.238926,-0.062246,0.047123, 
19705,1951,41,32,32,64,0,0,15,1,0.975,0.160986,0.307178,-0.937936,-0.02035,0.296724,-0.954746,-63.153172,-192.464722,619.984192,-61.313801,-196.873245,621.285583,-57.074276,-198.512772,621.853638,-52.930668,-196.411209,621.355591,-51.322216,-191.812042,620.083191,-52.924866,-187.085922,618.957886,-57.40012,-185.798065,618.213806,-61.526825,-187.882065,618.711853,-8.88412,-191.415817,624.541077,-7.332895,-195.95755,626.180664,-3.258509,-197.944366,627.408142,0.946389,-196.193909,627.504395,2.799475,-191.738419,626.413086,1.221138,-187.206421,624.773499,-2.844853,-185.245804,623.546021,-7.345548,-186.652466,623.565857,-34.006451,-166.002335,677.831299,0.240137,-0.059374,0.04453, 
19738,1951,41,32,32,64,0,0,16,1,0.975,0.160846,0.302954,-0.939334,-0.016327,0.293716,-0.955753,-62.153191,-189.357285,611.463501,-60.307995,-193.756271,612.694031,-56.068081,-195.391006,613.191711,-51.929863,-193.292999,612.664978,-50.328602,-188.703705,611.422424,-51.932892,-183.990952,610.368591,-56.411415,-182.70314,609.694214,-60.533852,-184.783493,610.220947,-8.78325,-187.667175,612.978882,-7.281523,-192.222,614.583435,-3.24443,-194.257553,615.860168,0.95861,-192.562363,616.061218,2.846045,-188.135025,615.068787,1.316642,-183.588028,613.464172,-2.714116,-181.579498,612.187439,-7.212522,-182.933578,612.10199,-33.942112,-166.749115,680.934204,0.241507,-0.060137,0.039042, 
19783,1951,41,32,32,64,0,0,17,1,0.975,0.158808,0.303983,-0.939348,-0.019199,0.295138,-0.955262,-62.21294,-189.849655,612.2995,-60.375225,-194.253708,613.526611,-56.13744,-195.897537,614.021179,-51.994698,-193.807343,613.49353,-50.384876,-189.219971,612.252686,-51.980705,-184.502838,611.202393,-56.45813,-183.205185,610.531006,-60.585144,-185.27774,611.058716,-8.762675,-188.035828,612.989563,-7.263556,-192.595062,614.583496,-3.225005,-194.637375,615.847595,0.982794,-192.947479,616.041382,2.875508,-188.520813,615.051453,1.34894,-183.969421,613.45752,-2.683278,-181.953903,612.19342,-7.185758,-183.302765,612.116638,-33.899704,-167.565308,682.120056,0.242362,-0.055193,0.035593, 
19805,1951,41,32,32,64,0,0,18,1,0.975,0.158322,0.301795,-0.940135,-0.019872,0.293298,-0.955814,-62.119385,-189.746964,611.554321,-60.28426,-194.153778,612.776672,-56.04607,-195.801682,613.262939,-51.900261,-193.714432,612.728271,-50.286469,-189.127319,611.485901,-51.878609,-184.407791,610.440002,-56.357319,-183.105728,609.777283,-60.487526,-185.175217,610.311951,-8.695497,-187.81958,611.669556,-7.200867,-192.382614,613.263428,-3.16257,-194.431137,614.52533,1.049302,-192.746185,614.716003,2.948039,-188.320328,613.723816,1.4259,-183.765137,612.129883,-2.606032,-181.7435,610.868042,-7.11197,-183.086884,610.794617,-33.807404,-168.008286,682.423218,0.238721,-0.054982,0.034264, 
19837,1951,41,32,32,64,0,0,19,1,0.975,0.155585,0.299872,-0.941207,-0.022093,0.290871,-0.956507,-62.17355,-190.244568,612.486511,-60.326653,-194.646317,613.695313,-56.082966,-196.282883,614.162537,-51.941292,-194.184952,613.614563,-50.338505,-189.59404,612.372253,-51.941868,-184.87944,611.339355,-56.426109,-183.588562,610.696228,-60.552578,-185.668686,611.244263,-8.686543,-188.100922,612.172546,-7.181172,-192.661072,613.761902,-3.137476,-194.700394,615.0177,1.071238,-193.005402,615.204285,2.960208,-188.574585,614.212341,1.427459,-184.022385,612.622986,-2.609766,-182.009811,611.367249,-7.11336,-183.36409,611.298584,-33.857109,-168.562119,683.352051,0.234343,-0.050937,0.034647, 
19870,1951,41,32,32,64,0,0,20,1,0.975,0.15335,0.297565,-0.942305,-0.024682,0.288845,-0.957058,-62.348999,-190.691849,613.654053,-60.508938,-195.097244,614.879272,-56.266804,-196.739792,615.348633,-52.120667,-194.646622,614.787231,-50.51012,-190.056641,613.523865,-52.10577,-185.337723,612.472534,-56.589211,-184.041946,611.829346,-60.719978,-186.117035,612.390747,-8.837991,-188.376755,612.452942,-7.344242,-192.941177,614.056519,-3.30393,-194.98999,615.313416,0.911473,-193.304016,615.487366,2.813151,-188.876678,614.476563,1.291844,-184.320404,612.872986,-2.741783,-182.298462,611.616089,-7.250543,-183.641647,611.559021,-33.997055,-169.134415,684.470764,0.232036,-0.047886,0.034021, 
19902,1951,41,32,32,64,0,0,21,1,0.975,0.151149,0.293723,-0.943865,-0.027214,0.285048,-0.958127,-62.507423,-191.283524,614.863159,-60.673271,-195.692154,616.102478,-56.432503,-197.339951,616.572632,-52.282505,-195.2509,615.998169,-50.665264,-190.661652,614.715637,-52.25415,-185.938904,613.648254,-56.736969,-184.638794,613.006165,-60.871437,-186.709534,613.580627,-8.902074,-188.869141,613.143799,-7.41111,-193.434616,614.759583,-3.370527,-195.484619,616.015564,0.847806,-193.799301,616.176086,2.753294,-189.371811,615.147034,1.234664,-184.814758,613.53125,-2.798924,-182.791626,612.275208,-7.309889,-184.132889,612.230896,-34.084976,-169.593231,685.130981,0.225978,-0.044666,0.03375, 
19946,1951,41,32,32,64,0,0,22,1,0.975,0.150233,0.287956,-0.945786,-0.029019,0.279509,-0.959704,-62.663593,-191.759583,615.926025,-60.840847,-196.176514,617.197449,-56.602192,-197.835922,617.688049,-52.444065,-195.754623,617.110413,-50.813553,-191.164948,615.802917,-52.391003,-186.432602,614.701599,-56.871941,-185.122833,614.040894,-61.014095,-187.185608,614.61853,-8.961226,-189.171829,613.496399,-7.467741,-193.739014,615.128174,-3.422003,-195.786514,616.381836,0.800795,-194.095856,616.522949,2.707364,-189.663681,615.468872,1.186012,-185.105347,613.837097,-2.852342,-183.084839,612.583435,-7.367254,-184.429749,612.557617,-34.230881,-169.931732,685.627441,0.216538,-0.042838,0.034078, 
19979,1951,41,32,32,64,0,0,23,1,0.975,0.148668,0.288017,-0.946015,-0.030362,0.278716,-0.959893,-62.779423,-192.204239,616.837708,-60.939037,-196.613617,618.115479,-56.692558,-198.254257,618.602539,-52.541119,-196.154099,618.013611,-50.927811,-191.556656,616.693604,-52.523911,-186.830246,615.584717,-57.011337,-185.541016,614.928772,-61.146858,-187.622421,615.5177,-9.016156,-189.348953,614.139038,-7.510868,-193.91185,615.779846,-3.458913,-195.946518,617.033508,0.760646,-194.242004,617.165649,2.6564,-189.803177,616.098816,1.123231,-185.249435,614.458069,-2.92103,-183.24176,613.204407,-7.433508,-184.60054,613.187012,-34.403652,-170.070999,685.721008,0.215934,-0.040895,0.037378, 
20001,1951,41,32,32,64,0,0,24,1,0.975,0.146047,0.285518,-0.94718,-0.032779,0.275917,-0.960622,-62.927662,-192.395279,617.359741,-61.08469,-196.804153,618.644897,-56.835461,-198.441833,619.125183,-52.682976,-196.338028,618.519287,-51.070957,-191.738571,617.182129,-52.668995,-187.011856,616.063965,-57.159492,-185.726654,615.416687,-61.296051,-187.811401,616.022583,-9.113231,-189.376038,614.133362,-7.607568,-193.939026,615.785583,-3.553542,-195.972092,617.037903,0.668499,-194.265152,617.156799,2.565515,-189.824753,616.072571,1.031884,-185.271133,614.420349,-3.014231,-183.265167,613.16803,-7.528689,-184.625198,613.163208,-34.519379,-169.996506,685.323792,0.211732,-0.037532,0.037973, 
20034,1951,41,32,32,64,0,0,25,1,0.975,0.14538,0.287063,-0.946815,-0.034701,0.277484,-0.960103,-63.102768,-192.670517,618.283142,-61.257946,-197.079941,619.574646,-57.007359,-198.716141,620.063538,-52.854668,-196.609619,619.46344,-51.243851,-192.00769,618.125793,-52.844387,-187.279907,617.001526,-57.335697,-185.99678,616.345398,-61.472389,-188.084351,616.945557,-9.214091,-189.616455,615.078613,-7.699609,-194.178101,616.727539,-3.638388,-196.20433,617.964722,0.58468,-194.489212,618.065491,2.476168,-190.044281,616.970825,0.933874,-185.492279,615.321899,-3.119074,-183.492935,614.084717,-7.634597,-184.861145,614.099121,-34.682693,-170.082199,685.785034,0.213624,-0.03587,0.039093, 
20067,1951,41,32,32,64,0,0,26,1,0.975,0.144616,0.287376,-0.946838,-0.035277,0.277672,-0.960028,-63.303871,-192.92099,619.185974,-61.456356,-197.330109,620.47406,-57.203896,-198.964218,620.959229,-53.051273,-196.855087,620.357422,-51.442337,-192.251602,619.021057,-53.045525,-187.524002,617.90033,-57.538692,-186.242935,617.247803,-61.675381,-188.333099,617.84967,-9.295989,-189.821625,615.982971,-7.774586,-194.381958,617.630188,-3.709216,-196.402298,618.863647,0.512804,-194.680283,618.960815,2.398676,-190.231506,617.864807,0.849593,-185.680923,616.21759,-3.207459,-183.687317,614.984131,-7.722516,-185.06279,615.002502,-34.82024,-170.054199,685.781738,0.21274,-0.035031,0.04007, 
20100,1951,41,32,32,64,0,0,27,1,0.975,0.144424,0.287701,-0.946768,-0.036117,0.277696,-0.95999,-63.481136,-193.053574,619.85376,-61.629978,-197.461136,621.146057,-57.375664,-199.091064,621.633118,-53.224186,-196.977585,621.029663,-51.61858,-192.372162,619.689087,-53.225822,-187.645538,618.563782,-57.720402,-186.369293,617.909729,-61.856007,-188.46376,618.513245,-9.42217,-189.928177,616.709351,-7.894229,-194.486298,618.358948,-3.824229,-196.499985,619.585083,0.397619,-194.770828,619.669495,2.278647,-190.318771,618.562805,0.723096,-185.770599,616.913208,-3.338329,-183.783569,615.687073,-7.853305,-185.165985,615.718506,-34.97929,-170.072693,686.134583,0.212978,-0.033932,0.04015, 
20123,1951,41,32,32,64,0,0,28,1,0.975,0.144428,0.287715,-0.946763,-0.035694,0.277715,-0.96,-63.810577,-193.833832,622.662354,-61.966675,-198.246307,623.962585,-57.714417,-199.884338,624.460083,-53.558399,-197.777313,623.863525,-51.944584,-193.172821,622.522217,-53.544579,-188.441238,621.389343,-58.037399,-187.156952,620.724487,-62.177311,-189.245071,621.321045,-9.559175,-190.755981,619.74707,-8.021256,-195.311584,621.398865,-3.94476,-197.315918,622.618774,0.276076,-195.576096,622.692139,2.149301,-191.118454,621.575989,0.583903,-186.572983,619.924194,-3.483761,-184.595154,618.704285,-7.998355,-185.988266,618.747009,-35.07428,-170.007141,686.281738,0.211009,-0.034316,0.039995, 
20188,1951,41,32,32,64,0,0,29,1,0.975,0.145339,0.29174,-0.945391,-0.037188,0.281548,-0.958826,-64.465126,-195.823166,630.32843,-62.63163,-200.250717,631.657104,-58.378258,-201.904953,632.198364,-54.209866,-199.805389,631.635193,-52.580055,-195.194916,630.297424,-54.171295,-190.447037,629.138367,-58.664726,-189.147781,628.42749,-62.816452,-191.228943,628.990662,-9.739414,-192.838943,628.111877,-8.159065,-197.389954,629.758118,-4.050634,-199.361649,630.935547,0.172295,-197.580856,630.954285,2.017032,-193.098541,629.803467,0.409966,-188.558487,628.157166,-3.688672,-186.612473,626.979797,-8.207274,-188.046906,627.080383,-35.240227,-170.27356,688.367859,0.209845,-0.033962,0.041127, 
20221,1951,41,32,32,64,0,0,30,1,0.975,0.145735,0.297504,-0.943532,-0.039365,0.285811,-0.957477,-65.50544,-198.642624,643.837158,-63.706429,-203.130264,645.228516,-59.443768,-204.846832,645.891357,-55.226658,-202.774231,645.437439,-53.538414,-198.138474,644.132629,-55.098709,-193.328384,642.920288,-59.601292,-191.96907,642.07843,-63.800003,-194.02475,642.532349,-8.82808,-193.604584,636.821106,-7.050467,-198.129883,638.418823,-2.814898,-199.948624,639.488831,1.388824,-197.978683,639.404419,3.080759,-193.383163,638.215027,1.278364,-188.870941,636.617371,-2.944992,-187.075943,635.547363,-7.458533,-188.708008,635.762817,-34.936611,-169.171524,687.514893,0.192637,-0.031731,0.049296, 
20243,1951,41,32,32,64,0,0,31,1,0.975,0.146176,0.277385,-0.949574,-0.04062,0.264317,-0.96358,-66.267876,-200.567108,650.391052,-64.51059,-205.049423,652.022461,-60.264496,-206.770081,652.804199,-56.0308,-204.706772,652.27832,-54.304821,-200.081726,650.752869,-55.825676,-195.26416,649.280457,-60.309956,-193.91832,648.339722,-64.522125,-195.962433,648.865601,-8.978926,-196.368439,646.916382,-7.187088,-200.859085,648.738892,-2.937172,-202.627319,649.840271,1.269653,-200.619843,649.575378,2.950189,-196.024506,648.099365,1.131616,-191.550812,646.276855,-3.101835,-189.807358,645.175476,-7.613773,-191.459366,645.552917,-35.253586,-169.376495,691.495178,0.177996,-0.033335,0.051865, 
20276,1951,41,32,32,64,0,0,32,1,0.975,0.146257,0.260301,-0.954386,-0.040578,0.246349,-0.968331,-65.345848,-197.57576,638.726135,-63.559013,-202.016983,640.402161,-59.309269,-203.685699,641.15802,-55.10154,-201.58992,640.551025,-53.415989,-196.972198,638.936707,-54.967381,-192.191635,637.408508,-59.452438,-190.903702,636.504822,-63.638428,-192.978485,637.111816,-8.53063,-193.833481,637.048279,-6.803338,-198.316162,638.96344,-2.596505,-200.117355,640.139893,1.613781,-198.163254,639.888428,3.34089,-193.610733,638.356323,1.584849,-189.145309,636.441162,-2.605307,-187.370529,635.264709,-7.114998,-188.962006,635.616821,-35.460503,-169.742599,693.065063,0.171586,-0.034256,0.05542, 
20310,1951,41,32,32,64,0,0,33,1,0.925,0.147324,0.254028,-0.955911,-0.037131,0.240102,-0.970037,-65.471069,-198.073151,638.820496,-63.666687,-202.487152,640.500732,-59.419155,-204.125137,641.231934,-55.232506,-202.013443,640.585815,-53.574356,-197.404358,638.940857,-55.14373,-192.649933,637.403503,-59.625061,-191.393951,636.529419,-63.790356,-193.484085,637.175537,-9.531575,-194.967957,638.93512,-7.869955,-199.449463,640.896606,-3.706014,-201.290329,642.118225,0.50966,-199.393005,641.884338,2.286576,-194.880844,640.33197,0.595355,-190.416214,638.370483,-3.552424,-188.602448,637.148865,-8.062459,-190.132797,637.476501,-35.842945,-170.197159,693.478271,0.170924,-0.039013,0.053739, 
20332,1951,41,32,32,64,0,0,34,1,0.925,0.145428,0.25712,-0.955374,-0.03537,0.244055,-0.969116,-65.327774,-197.441772,636.01709,-63.516399,-201.852051,637.61615,-59.27198,-203.489563,638.28949,-55.096458,-201.381592,637.642578,-53.449924,-196.777893,636.054443,-55.024002,-192.031876,634.602173,-59.503754,-190.770248,633.782043,-63.659199,-192.857117,634.428955,-10.129362,-193.978302,633.793518,-8.528041,-198.483109,635.698792,-4.40525,-200.382278,636.952332,-0.185908,-198.543869,636.819885,1.63735,-194.055405,635.379028,0.00638,-189.565567,633.473816,-4.102486,-187.693863,632.220215,-8.614605,-189.168777,632.44873,-36.082802,-170.548096,692.687622,0.177331,-0.037911,0.050394, 
