millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19697,1003,423,32,32,64,0,0,11,1,0.975,0.069077,0.279182,-0.95775,-0.089742,0.301727,-0.949161,-38.715389,-234.119247,561.370178,-37.143246,-238.876678,563.676697,-32.970123,-240.853622,565.078125,-28.656898,-238.867371,564.75354,-26.758413,-234.098053,562.893066,-28.116817,-228.99855,560.724426,-32.520554,-227.422104,559.18512,-36.793842,-229.384842,559.509705,25.97876,-234.129456,573.269531,28.073833,-238.770844,575.376465,32.511139,-240.478775,576.336121,36.669498,-238.233521,575.586426,38.091164,-233.370743,573.566467,35.965229,-228.758362,571.459595,31.558838,-227.077728,570.499878,27.105844,-228.947144,571.346802,-3.509624,-174.658112,526.106079,0.148493,0.038703,0.088072, 
19730,1003,423,32,32,64,0,0,12,1,0.975,0.054236,0.288167,-0.956043,-0.114895,0.305202,-0.945331,-39.284874,-233.749649,560.420898,-37.698288,-238.5495,562.758911,-33.465679,-240.55278,564.098694,-29.084681,-238.56134,563.655518,-27.150103,-233.759613,561.688904,-28.512686,-228.615036,559.478699,-32.983788,-227.016708,558.011047,-37.324471,-228.982819,558.454224,25.70524,-237.63681,581.228455,28.020041,-242.192673,582.866638,32.510078,-243.674896,583.174927,36.520069,-241.203522,581.972778,37.689293,-236.249374,579.964355,35.357952,-231.726227,578.326172,30.903419,-230.260544,578.017822,26.604353,-232.381683,579.379517,-3.888762,-174.680862,525.774048,0.150223,0.039862,0.088647, 
19760,1003,423,32,32,64,0,0,13,1,0.975,0.069154,0.295439,-0.952855,-0.144577,0.305283,-0.941223,-37.838436,-220.377396,526.751526,-36.238823,-225.057159,529.413635,-31.992783,-226.949158,530.777954,-27.613186,-224.918564,530.04541,-25.698509,-220.177994,527.64502,-27.073483,-215.131226,525.059631,-31.554537,-213.676514,523.61853,-35.88752,-215.674393,524.351135,24.723188,-237.099442,577.628296,27.059029,-241.647675,579.011353,31.564119,-243.082947,579.154907,35.575897,-240.555405,577.974854,36.7356,-235.567749,576.162476,34.387379,-231.050842,574.779419,29.915545,-229.628525,574.635925,25.6145,-231.827087,576.003357,-4.170407,-174.45575,523.582642,0.157614,0.034212,0.087365, 
19781,1003,423,32,32,64,0,0,14,1,0.975,0.042709,0.336689,-0.940647,-0.155718,0.31877,-0.934953,-41.568562,-242.916794,579.707825,-39.994007,-247.774429,581.950623,-35.75803,-249.8284,583.287842,-31.357901,-247.851654,582.936157,-29.398088,-243.018158,581.101624,-30.746717,-237.820862,579.003235,-35.224232,-236.162994,577.521545,-39.586224,-238.117065,577.87323,24.284195,-238.8358,580.370239,26.535761,-243.47467,582.161743,31.064468,-245.065445,582.69574,35.193302,-242.661774,581.659363,36.488243,-237.693848,579.659729,34.21492,-233.08638,577.868225,29.720381,-231.516113,577.334229,25.298058,-233.561096,578.513306,-4.37265,-174.915787,523.610535,0.166772,0.037745,0.088308, 
19833,1003,423,32,32,64,0,0,15,1,0.975,0.03673,0.331358,-0.94279,-0.157114,0.320157,-0.934245,-41.269882,-237.421234,566.875549,-39.704784,-242.229874,569.219788,-35.472115,-244.253494,570.481445,-31.070908,-242.282684,569.921387,-29.106997,-237.490433,567.867676,-30.436861,-232.334839,565.640259,-34.916389,-230.718399,564.261841,-39.278393,-232.662949,564.821899,24.387133,-243.020798,590.57843,26.598022,-247.693451,592.412231,31.127962,-249.335083,593.05835,35.3009,-246.968613,592.138367,36.65575,-242.001129,590.191101,34.421345,-237.357971,588.3573,29.923193,-235.73819,587.711182,25.454098,-237.745789,588.767517,-4.522809,-174.906082,523.892395,0.171512,0.035902,0.085814, 
19865,1003,423,32,32,64,0,0,16,1,0.975,0.060683,0.341277,-0.938002,-0.158997,0.318145,-0.934614,-40.773876,-235.366516,562.145569,-39.089645,-240.134308,564.498291,-34.775288,-242.060669,565.611267,-30.381498,-239.994339,564.832458,-28.508677,-235.166992,562.618164,-29.950748,-230.043839,560.362183,-34.511662,-228.535202,559.152527,-38.867889,-230.571472,559.931274,23.891611,-242.22998,588.533569,26.074114,-246.9151,590.40271,30.59704,-248.586166,591.11261,34.788929,-246.248001,590.247375,36.176601,-241.290817,588.313904,33.969124,-236.634644,586.444763,29.477293,-234.986542,585.734863,24.988691,-236.963776,586.731384,-4.732905,-175.007599,524.38324,0.176081,0.036892,0.085605, 
19907,1003,423,32,32,64,0,0,17,1,0.975,0.029487,0.319027,-0.947287,-0.145813,0.303616,-0.941571,-41.44017,-235.681183,564.008057,-39.700832,-240.432556,566.252197,-35.364021,-242.319061,567.249695,-30.993938,-240.214218,566.416321,-29.174908,-235.372391,564.240173,-30.6696,-230.270493,562.094055,-35.251995,-228.795074,560.998474,-39.587582,-230.869644,561.831909,23.347731,-237.215866,577.746155,25.628847,-241.78035,579.119873,30.10512,-243.261642,579.243103,34.130898,-240.782776,578.043701,35.339241,-235.818008,576.224182,33.045795,-231.284836,574.850464,28.602747,-229.816574,574.727234,24.293562,-231.963333,576.114929,-4.99648,-175.386154,526.711426,0.169388,0.035833,0.083954, 
19940,1003,423,32,32,64,0,0,18,1,0.975,0.051106,0.2954,-0.954006,-0.148732,0.296893,-0.943257,-41.235573,-233.41275,559.247253,-39.569454,-238.203354,561.367981,-35.275585,-240.178894,562.358704,-30.890459,-238.160706,561.639099,-29.006828,-233.350555,559.630676,-30.424934,-228.223557,557.626221,-34.970703,-226.642471,556.519287,-39.321903,-228.632965,557.238892,22.935825,-236.294174,576.453125,25.219557,-240.835922,577.749512,29.660917,-242.291382,577.704529,33.633415,-239.8004,576.344482,34.803444,-234.845581,574.466064,32.510483,-230.337051,573.169678,28.104242,-228.892334,573.214661,23.857698,-231.050003,574.772705,-5.346165,-175.162384,526.913025,0.157319,0.036467,0.085041, 
19973,1003,423,32,32,64,0,0,19,1,0.975,0.036802,0.275147,-0.960698,-0.131181,0.291962,-0.947391,-41.938873,-236.660522,567.851563,-40.279903,-241.449921,569.924133,-36.010326,-243.424149,570.993896,-31.649694,-241.405319,570.434143,-29.77619,-236.593658,568.572815,-31.197186,-231.471786,566.633606,-35.712227,-229.885193,565.430481,-40.039215,-231.879105,565.990234,22.902428,-236.169907,577.270569,25.154408,-240.727402,578.660095,29.590567,-242.228027,578.725037,33.587593,-239.7836,577.427246,34.795853,-234.849182,575.527039,32.532158,-230.324326,574.137512,28.130783,-228.836487,574.072571,23.858536,-230.941742,575.557129,-5.56438,-174.622452,526.525085,0.142512,0.038169,0.084592, 
19994,1003,423,32,32,64,0,0,20,1,0.975,0.053872,0.261492,-0.963701,-0.126124,0.293494,-0.947604,-42.078857,-235.573547,566.554688,-40.398067,-240.280716,568.709167,-36.140949,-242.181717,569.698059,-31.822872,-240.142197,568.942078,-29.996763,-235.376648,566.884094,-31.433594,-230.327347,564.836792,-35.937263,-228.82576,563.740723,-40.22221,-230.837311,564.496643,22.183285,-232.240463,569.165588,24.436211,-236.792084,570.649963,28.842379,-238.305359,570.65271,32.793095,-235.884308,569.17218,33.965839,-230.972702,567.075684,31.701317,-226.457153,565.591309,27.334213,-224.957336,565.588562,23.117172,-227.022568,567.247559,-5.800157,-173.600311,524.717773,0.131529,0.034349,0.08222, 
20026,1003,423,32,32,64,0,0,21,1,0.975,0.055347,0.248879,-0.966952,-0.107392,0.284806,-0.952551,-41.783222,-232.041336,558.177551,-40.200378,-236.77597,560.353149,-36.021446,-238.747406,561.570129,-31.71183,-236.777847,561.11554,-29.821978,-232.038132,559.255737,-31.17807,-226.967972,557.21344,-35.595669,-225.388596,555.86322,-39.868637,-227.334045,556.31781,21.841982,-231.667297,567.442993,24.00721,-236.278198,569.184143,28.435308,-237.913757,569.571106,32.506531,-235.601959,568.377136,33.821972,-230.72052,566.301636,31.636786,-226.142776,564.560486,27.245136,-224.526871,564.173584,22.898294,-226.472153,565.514404,-6.085307,-173.278412,524.215515,0.121909,0.034832,0.080161, 
20079,1003,423,32,32,64,0,0,22,1,0.975,0.051317,0.263937,-0.963174,-0.139845,0.287762,-0.947437,-42.510952,-234.91983,564.931885,-40.865883,-239.690445,567.017395,-36.628647,-241.652618,568.178467,-32.298416,-239.634903,567.734985,-30.436319,-234.835876,565.946716,-31.853512,-229.732529,564.003784,-36.329262,-228.157867,562.700134,-40.624741,-230.152008,563.143616,20.975662,-230.072357,563.072754,23.172297,-234.677124,564.510681,27.598471,-236.255341,564.587891,31.635609,-233.872406,563.259155,32.9095,-228.948288,561.302856,30.69976,-224.377594,559.864929,26.310091,-222.813675,559.78772,22.00445,-224.847168,561.299377,-6.295972,-173.270325,523.925415,0.121564,0.034958,0.080263, 
20099,1003,423,32,32,64,0,0,23,1,0.975,0.046294,0.262094,-0.963931,-0.129268,0.297835,-0.945825,-42.278343,-231.00766,555.827942,-40.702396,-235.757187,558.069641,-36.507881,-237.73735,559.302185,-32.170391,-235.764709,558.803528,-30.257586,-231.012665,556.865784,-31.604914,-225.923416,554.750183,-36.039757,-224.341492,553.391541,-40.339329,-226.288849,553.890198,21.28936,-233.706589,572.277527,23.41156,-238.334076,573.665344,27.813179,-239.975983,573.829407,31.892998,-237.660004,572.673584,33.251137,-232.76442,570.875,31.114805,-228.167419,569.487183,26.745468,-226.540314,569.32312,22.396051,-228.514694,570.663086,-6.476123,-173.387817,524.267517,0.127648,0.034178,0.078773, 
20132,1003,423,32,32,64,0,0,24,1,0.975,0.058979,0.254525,-0.965266,-0.112305,0.303261,-0.946267,-42.880497,-235.422485,566.517334,-41.164326,-240.102631,568.58075,-36.906685,-241.964859,569.485535,-32.623188,-239.898727,568.701721,-30.844851,-235.134308,566.688477,-32.316273,-230.11554,564.73407,-36.81905,-228.647583,563.720337,-41.071709,-230.685806,564.50415,21.678579,-236.25705,578.765198,23.858849,-240.849365,580.144043,28.269711,-242.422928,580.242371,32.303738,-240.046432,579.002502,33.589024,-235.134277,577.150818,31.396194,-230.573441,575.771973,27.018715,-229.013412,575.673645,22.713585,-231.049545,577.099854,-6.562914,-173.663544,525.209351,0.131637,0.035071,0.077871, 
20163,1003,423,32,32,64,0,0,25,1,0.975,0.045527,0.262909,-0.963746,-0.105105,0.310821,-0.944639,-42.85183,-234.348068,564.061829,-41.148808,-239.067749,566.126099,-36.881634,-240.961258,567.104065,-32.57029,-238.899063,566.422974,-30.763083,-234.108063,564.48175,-32.225704,-229.051086,562.538147,-36.73666,-227.550522,561.439514,-41.015831,-229.585922,562.120605,22.292797,-240.152237,588.819275,24.416225,-244.773178,590.283936,28.820053,-246.418182,590.553589,32.902836,-244.112473,589.470337,34.261833,-239.227097,587.668701,32.122757,-234.635147,586.204041,27.749664,-233.006012,585.934387,23.392157,-234.968857,587.191711,-6.579949,-173.934143,526.011536,0.134872,0.039662,0.077463, 
20193,1003,423,32,32,64,0,0,26,1,0.975,0.044533,0.263206,-0.963711,-0.136444,0.311495,-0.940401,-42.82547,-234.427826,564.546692,-41.231335,-239.186356,566.637695,-37.033104,-241.177521,567.780212,-32.707222,-239.212952,567.304932,-30.81221,-234.460083,565.490234,-32.173637,-229.370834,563.536804,-36.614948,-227.765045,562.256775,-40.906166,-229.706085,562.732056,20.992109,-231.099854,567.158752,23.238279,-235.661728,568.464539,27.635319,-237.156754,568.298523,31.580248,-234.701721,566.757813,32.756527,-229.760574,564.745117,30.502377,-225.235138,563.43927,26.143906,-223.750565,563.605347,21.938652,-225.859787,565.344849,-6.519803,-173.723434,525.562378,0.137539,0.040686,0.077408, 
20225,1003,423,32,32,64,0,0,27,1,0.975,0.045925,0.260989,-0.964249,-0.146948,0.305065,-0.940926,-42.579971,-232.70549,560.793762,-40.949295,-237.472305,562.853333,-36.712521,-239.449524,563.927979,-32.369682,-237.457352,563.388123,-30.488699,-232.680176,561.550049,-31.882042,-227.582504,559.625305,-36.364269,-225.991211,558.415771,-40.673237,-227.958771,558.955627,20.39887,-227.404022,558.289673,22.594584,-232.002762,559.782349,27.010143,-233.586472,559.847412,31.031696,-231.216934,558.446716,32.293961,-226.307327,556.400757,30.084795,-221.744217,554.908081,25.707783,-220.175385,554.843018,21.421276,-222.188004,556.421509,-6.465679,-173.610657,525.557373,0.137549,0.042479,0.076316, 
20257,1003,423,32,32,64,0,0,28,1,0.975,0.044958,0.268847,-0.962133,-0.144021,0.319265,-0.936658,-43.072643,-236.464203,570.228455,-41.492081,-241.248672,572.286743,-37.300697,-243.268723,573.491211,-32.969009,-241.318741,573.136169,-31.059006,-236.556244,571.429749,-32.412018,-231.444717,569.522888,-36.844158,-229.804688,568.166992,-41.141121,-231.733154,568.521973,20.739136,-229.792542,564.75885,22.938889,-234.392914,566.029785,27.339825,-235.942276,565.876892,31.337414,-233.525528,564.389832,32.583874,-228.583542,562.439636,30.375654,-224.01886,561.168701,26.012274,-222.480194,561.321594,21.756323,-224.552322,563.011597,-6.37429,-173.591263,525.706177,0.138599,0.043255,0.075103, 
20311,1003,423,32,32,64,0,0,29,1,0.975,0.06224,0.267908,-0.961432,-0.150896,0.31614,-0.936635,-41.981827,-231.638123,559.134766,-40.495987,-236.388977,561.469971,-36.387089,-238.407196,562.939697,-32.077221,-236.485062,562.682922,-30.120121,-231.764297,560.850098,-31.395077,-226.673752,558.655396,-35.734596,-225.053558,557.045166,-40.003319,-226.953354,557.301941,20.589005,-228.725494,562.745117,22.779737,-233.341003,564.088928,27.192932,-234.92157,564.002136,31.216503,-232.5327,562.535583,32.486309,-227.598984,560.548279,30.285408,-223.019272,559.204468,25.910303,-221.450943,559.291321,21.627155,-223.489456,560.953735,-6.24016,-173.354065,525.629333,0.135028,0.043662,0.073827, 
20345,1003,423,32,32,64,0,0,30,1,0.975,0.060231,0.267107,-0.961783,-0.154909,0.324167,-0.93323,-42.067627,-232.953674,562.44928,-40.577755,-237.736359,564.651611,-36.451061,-239.801254,566.018127,-32.119514,-237.914429,565.748352,-30.147755,-233.196136,564.000366,-31.417511,-228.082977,561.946899,-35.78241,-226.404068,560.431519,-40.075317,-228.26976,560.701233,20.952002,-230.815674,568.398743,23.087288,-235.467773,569.743958,27.504028,-237.11348,569.747009,31.589767,-234.779373,568.406128,32.942764,-229.8564,566.506775,30.795614,-225.237747,565.16156,26.414398,-223.605331,565.158508,22.068054,-225.591599,566.693665,-6.025232,-173.540085,526.312683,0.137518,0.042367,0.07405, 
20377,1003,423,32,32,64,0,0,31,1,0.975,0.040975,0.28843,-0.956624,-0.155153,0.313559,-0.936808,-42.293537,-235.917435,570.574219,-40.687691,-240.707291,572.668762,-36.471127,-242.707855,573.876282,-32.129791,-240.724762,573.48938,-30.231695,-235.935608,571.734741,-31.61013,-230.814026,569.787537,-36.066677,-229.199295,568.432678,-40.372822,-231.159912,568.819519,20.687494,-226.254028,557.128052,22.773245,-230.938187,558.654297,27.211428,-232.660797,558.983765,31.37911,-230.399734,557.923523,32.821762,-225.50116,556.094543,30.717442,-220.847626,554.568237,26.311964,-219.143463,554.23877,21.872183,-221.052826,555.46936,-5.678407,-173.23436,526.068909,0.135788,0.040008,0.074485, 
20397,1003,423,32,32,64,0,0,32,1,0.975,0.053256,0.28672,-0.956533,-0.120778,0.315007,-0.941373,-42.257641,-241.131439,583.797302,-40.62674,-245.904785,585.567871,-36.421108,-247.918015,586.602173,-32.11729,-245.972549,586.294312,-30.256933,-241.221024,584.824707,-31.653229,-236.136368,583.226868,-36.104198,-234.480011,582.019836,-40.379009,-236.407104,582.327698,21.295155,-219.46257,541.667297,23.635727,-223.976563,542.940186,28.015779,-225.375076,542.531006,31.837492,-222.833298,540.679565,32.859737,-217.870514,538.470337,30.515797,-213.399551,537.19751,26.181089,-212.009003,537.606628,22.107395,-214.195511,539.664307,-5.370601,-171.999496,524.228455,0.129273,0.040538,0.07726, 
20442,1003,423,32,32,64,0,0,33,1,0.975,0.06395,0.29576,-0.953119,-0.157841,0.309093,-0.937842,-41.677803,-240.897339,582.628784,-40.065815,-245.704315,584.37915,-35.866825,-247.762054,585.490967,-31.551603,-245.845276,585.313049,-29.669016,-241.088287,583.949585,-31.052788,-235.975037,582.385315,-35.494106,-234.268036,581.087402,-39.77953,-236.168518,581.26532,21.50456,-227.700699,560.828979,23.501957,-232.425278,562.527222,27.933561,-234.246796,563.289185,32.185436,-232.081009,562.668518,33.748436,-227.214066,561.02887,31.725012,-222.51413,559.330627,27.318895,-220.716965,558.568665,22.779566,-222.534073,559.331116,-5.366012,-171.623337,523.577026,0.114142,0.037107,0.07953, 
20463,1003,423,32,32,64,0,0,34,1,0.975,0.082434,0.264688,-0.960804,-0.108644,0.278908,-0.954152,-41.064663,-241.681351,580.603577,-39.402748,-246.416168,582.258118,-35.19421,-248.389099,583.165649,-30.91753,-246.426758,582.794556,-29.09664,-241.691803,581.362183,-30.519608,-236.653671,579.879089,-34.97477,-235.027695,578.800171,-39.225033,-236.971405,579.171265,23.208809,-234.166107,573.187439,25.524981,-238.696304,574.709656,29.99324,-240.14537,574.836426,33.969765,-237.654572,573.493591,35.115826,-232.707275,571.467712,32.786442,-228.211502,569.945496,28.355473,-226.776505,569.818726,24.099184,-228.922531,571.334961,-5.28662,-172.100876,522.333496,0.081739,0.032796,0.081151, 
20495,1003,423,32,32,64,0,0,35,1,0.925,0.071645,0.251007,-0.96533,-0.086767,0.270068,-0.958924,-41.192963,-246.750885,589.763672,-39.492943,-251.446121,591.231873,-35.273617,-253.374954,591.916443,-31.020338,-251.392761,591.416382,-29.239922,-246.674011,590.024536,-30.686029,-241.682404,588.725647,-35.161507,-240.089752,587.871765,-39.393154,-242.053055,588.371887,23.084455,-229.727631,559.98938,25.62977,-234.158173,561.384155,30.053926,-235.398209,560.867493,33.730129,-232.716675,558.742065,34.504856,-227.716888,556.252869,31.959438,-223.332413,554.858093,27.585049,-222.099091,555.374756,23.649271,-224.416992,557.695679,-5.083805,-173.05513,522.139404,0.055299,0.031157,0.082872, 
