millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21288,1925,644,32,32,64,0,0,11,1,0.875,0.167971,0.422268,-0.890772,-0.072776,0.403016,-0.912295,-53.169899,-199.506836,508.649261,-50.923775,-203.542923,508.801117,-46.586426,-204.655014,508.539124,-42.706459,-202.193649,508.016724,-41.554745,-197.608719,507.539978,-43.549305,-193.312302,507.609955,-48.124233,-192.469284,507.650116,-52.007008,-194.919189,508.172485,2.127779,-200.325836,525.63269,4.375877,-204.581635,526.440613,8.662011,-206.108032,527.524719,12.478419,-203.994904,528.249817,13.574328,-199.477142,528.191284,11.304685,-195.217056,527.383301,7.014293,-193.713226,526.299255,2.835818,-195.624527,525.749329,-22.841206,-152.600082,514.92688,0.324982,-0.163639,0.12014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21321,1925,644,32,32,64,0,0,12,1,0.975,0.156782,0.376728,-0.91296,-0.075484,0.356929,-0.931077,-55.55431,-203.586105,513.25238,-53.370438,-207.761566,513.520264,-49.006546,-209.054962,513.4729,-45.025288,-206.707458,513.137939,-43.759861,-202.100677,512.711609,-45.700825,-197.670654,512.681274,-50.300106,-196.642639,512.491089,-54.279869,-198.980942,512.82605,0.281332,-201.789047,521.713745,2.246922,-206.228745,522.860718,6.394677,-208.022812,524.20575,10.297134,-206.099884,524.960876,11.648916,-201.584824,524.683838,9.65597,-197.142899,523.536804,5.50507,-195.377731,522.191833,1.256921,-197.054764,521.57605,-24.527176,-163.48819,535.020813,0.275684,-0.145406,0.088625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21354,1925,644,32,32,64,0,0,13,1,0.975,0.155303,0.389794,-0.907712,-0.089587,0.356058,-0.930159,-58.408501,-209.533112,523.144043,-56.285431,-213.865326,523.737976,-51.929634,-215.320435,524.027405,-47.899364,-213.039566,523.842896,-46.561916,-208.365479,523.29248,-48.462612,-203.768372,522.93811,-53.040497,-202.596985,522.409058,-57.061649,-204.868378,522.593628,-1.8705,-196.986282,502.834778,0.005323,-201.514435,504.090393,4.069454,-203.461334,505.710876,7.946654,-201.661636,506.746979,9.342791,-197.164795,506.591766,7.434493,-192.629868,505.336151,3.362603,-190.71817,503.715668,-0.866084,-192.265564,502.79657,-26.248972,-166.945648,536.91449,0.247924,-0.129648,0.073869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21388,1925,644,32,32,64,0,0,14,1,0.975,0.161468,0.394356,-0.904661,-0.10912,0.363649,-0.925123,-60.801514,-212.207199,525.893433,-58.900944,-216.71312,526.962952,-54.71756,-218.455902,527.896606,-50.705715,-216.398834,528.147583,-49.231083,-211.751053,527.568787,-50.952816,-206.97377,526.753418,-55.331814,-205.530655,525.565552,-59.321598,-207.581848,525.314636,-4.22775,-201.814758,510.558441,-2.342129,-206.338913,511.741516,1.781659,-208.252884,513.152893,5.731139,-206.413651,513.965759,7.172103,-201.896103,513.703979,5.257312,-197.368469,512.520874,1.129033,-195.485413,511.109528,-3.165214,-197.070358,510.431885,-28.266499,-169.017685,537.748596,0.257976,-0.113876,0.064601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21409,1925,644,32,32,64,0,0,15,1,0.975,0.161349,0.395832,-0.904037,-0.122018,0.353165,-0.92757,-64.389244,-218.065384,538.943237,-62.472477,-222.53241,539.947632,-58.269032,-224.218735,540.720764,-54.246513,-222.123093,540.809753,-52.77467,-217.478638,540.162476,-54.499348,-212.739838,539.40094,-58.906219,-211.35228,538.384888,-62.909817,-213.440018,538.295898,-6.562654,-203.129456,511.094452,-4.721634,-207.682556,512.367249,-0.637981,-209.631607,513.872681,3.299493,-207.811554,514.728882,4.762285,-203.286163,514.434265,2.89026,-198.729691,513.161438,-1.19807,-196.813629,511.656036,-5.479864,-198.372513,510.923767,-30.815643,-171.783386,541.772583,0.245814,-0.089875,0.058081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21464,1925,644,32,32,64,0,0,16,1,0.975,0.154908,0.368826,-0.916499,-0.133232,0.326339,-0.935816,-67.227386,-221.31633,546.272156,-65.360359,-225.756348,547.109009,-61.164795,-227.461029,547.672791,-57.104095,-225.42131,547.633179,-55.567272,-220.837845,547.013428,-57.22073,-216.137085,546.415344,-61.636456,-214.716095,545.612732,-65.682564,-216.74762,545.652344,-8.858597,-205.530701,516.081848,-7.202441,-210.135239,517.410583,-3.193638,-212.20929,518.881897,0.82214,-210.515076,519.63385,2.470728,-206.043671,519.225952,0.783863,-201.437195,517.897217,-3.228576,-199.395432,516.425964,-7.570388,-200.810287,515.795044,-33.169151,-174.662598,545.718018,0.218215,-0.067521,0.053568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21486,1925,644,32,32,64,0,0,17,1,0.975,0.154188,0.354466,-0.922269,-0.134669,0.278108,-0.951063,-70.226082,-227.257568,560.02301,-68.379494,-231.72464,561.001526,-64.201508,-233.437805,561.659729,-60.145962,-231.381653,561.612061,-58.600334,-226.767334,560.886353,-60.239437,-222.03035,560.13916,-64.632454,-220.61322,559.249634,-68.671333,-222.659973,559.297363,-10.713681,-212.03952,529.158386,-9.012922,-216.603439,530.495667,-4.972283,-218.585236,531.84845,-0.958715,-216.802856,532.424194,0.656254,-212.301651,531.885742,-1.07337,-207.739395,530.548462,-5.114018,-205.787415,529.195679,-9.4517,-207.289215,528.746582,-34.893524,-177.08786,548.421692,0.171016,-0.048049,0.048003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21519,1925,644,32,32,64,0,0,18,1,0.975,0.159009,0.311132,-0.93697,-0.141586,0.25773,-0.955787,-71.381561,-230.028488,565.158386,-69.602501,-234.49556,566.189758,-65.491814,-236.262451,566.945679,-61.462952,-234.281372,566.983398,-59.888714,-229.718521,566.280701,-61.466476,-224.984192,565.483826,-65.788734,-223.510818,564.493408,-69.799576,-225.483765,564.455688,-12.142582,-221.548706,550.36438,-10.447624,-226.117798,551.693298,-6.351118,-228.066483,552.790405,-2.257012,-226.235352,553.013123,-0.581588,-221.702148,552.230896,-2.301993,-217.14032,550.902039,-6.392455,-215.216949,549.804871,-10.796489,-216.755539,549.724121,-35.769939,-179.285187,551.242004,0.130434,-0.033798,0.039503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21562,1925,644,32,32,64,0,0,19,1,0.975,0.158811,0.304042,-0.939328,-0.138096,0.252923,-0.95758,-72.62175,-234.888596,576.442383,-70.906319,-239.415955,577.444397,-66.789162,-241.269302,578.1521,-62.687519,-239.350769,578.150879,-61.016186,-234.789871,577.441467,-62.517151,-229.999664,576.673767,-66.858185,-228.434448,575.73175,-70.94268,-230.344955,575.732971,-12.474803,-225.466797,557.944031,-10.861825,-230.089935,559.2995,-6.801464,-232.141953,560.477112,-2.67517,-230.402206,560.787048,-0.918623,-225.893661,560.047791,-2.5579,-221.276001,558.692383,-6.614159,-219.250305,557.514771,-11.048211,-220.69165,557.34137,-35.778812,-180.860794,552.561401,0.103695,-0.025659,0.034381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21595,1925,644,32,32,64,0,0,20,1,0.975,0.168316,0.276065,-0.946286,-0.140952,0.227633,-0.963491,-72.101952,-235.852493,577.517212,-70.303513,-240.353561,578.491394,-66.107071,-242.094284,578.983887,-61.979736,-240.044785,578.706177,-60.349426,-235.414505,577.820984,-61.916183,-230.64119,577.058838,-66.346207,-229.199753,576.354248,-70.459114,-231.236664,576.631958,-12.3144,-229.387238,566.160217,-10.68114,-234.021515,567.608032,-6.570497,-236.030212,568.649414,-2.397359,-234.218811,568.674316,-0.62456,-229.656082,567.668152,-2.283647,-225.032562,566.220337,-6.384481,-223.049042,565.179016,-10.854619,-224.547104,565.292297,-35.276268,-181.612961,552.706482,0.070382,-0.021921,0.030326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21639,1925,644,32,32,64,0,0,21,1,0.975,0.16034,0.246973,-0.955665,-0.135485,0.206435,-0.969035,-71.910789,-238.63092,583.411621,-70.185257,-243.17868,584.610107,-66.030823,-244.977646,585.255554,-61.891094,-242.961365,584.96991,-60.203869,-238.321014,583.920532,-61.702251,-233.490341,582.921753,-66.08786,-232.006302,582.076599,-70.20948,-234.008408,582.362244,-11.643651,-232.010269,571.79126,-9.895649,-236.573563,573.046448,-5.752113,-238.479462,574.02356,-1.645391,-236.595718,574.15033,0.002835,-232.031418,573.352417,-1.767831,-227.476212,572.097229,-5.904142,-225.592743,571.120117,-10.322138,-227.188293,571.147461,-34.679832,-182.331818,553.429932,0.042065,-0.016489,0.030381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21673,1925,644,32,32,64,0,0,22,1,0.975,0.152593,0.236629,-0.959543,-0.122765,0.200293,-0.972014,-71.431236,-240.345108,587.417114,-69.775528,-244.923218,588.668701,-65.674706,-246.802643,589.447998,-61.539284,-244.868423,589.298462,-59.805946,-240.262238,588.307739,-61.241425,-235.404129,587.264832,-65.570686,-233.836533,586.276855,-69.686096,-235.758636,586.426392,-10.968916,-240.935806,593.925415,-9.197271,-245.477463,595.113525,-5.033051,-247.336823,595.906311,-0.922525,-245.411194,595.839294,0.712787,-240.8358,594.951782,-1.078154,-236.304382,593.763672,-5.232578,-234.464111,592.970947,-9.647184,-236.100967,593.204956,-34.27602,-183.235916,555.053711,0.022614,-0.010116,0.0338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21694,1925,644,32,32,64,0,0,23,1,0.975,0.154859,0.224656,-0.962054,-0.14396,0.17657,-0.973704,-71.028648,-241.742661,590.838867,-69.284386,-246.264877,591.90155,-65.105988,-248.034729,592.345886,-60.952019,-246.00531,591.911682,-59.266037,-241.376144,590.853271,-60.764904,-236.575012,589.98407,-65.187798,-235.11377,589.346252,-69.327286,-237.127975,589.780457,-10.648741,-236.064438,581.586487,-8.834638,-240.607239,582.955566,-4.656677,-242.426559,583.924561,-0.569599,-240.440628,583.925842,1.016086,-235.82077,582.958679,-0.821162,-231.289154,581.589539,-4.988751,-229.492462,580.620544,-9.388322,-231.182678,580.766235,-34.031471,-183.641541,555.906494,0.011454,-0.000395,0.036233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21727,1925,644,32,32,64,0,0,24,1,0.975,0.154686,0.229317,-0.960982,-0.147224,0.182323,-0.972154,-70.808517,-242.742996,594.207275,-69.049629,-247.304413,595.765442,-64.866928,-249.036102,596.5495,-60.724537,-246.9086,596.100159,-59.06477,-242.1819,594.680603,-60.602962,-237.30835,593.288635,-65.008926,-235.929459,592.33844,-69.129028,-238.037567,592.787781,-10.462401,-236.777344,585.397095,-8.642647,-241.343918,586.709351,-4.445618,-243.189957,587.670044,-0.336402,-241.218445,587.716492,1.262003,-236.591278,586.821411,-0.580256,-232.034683,585.509155,-4.76808,-230.210785,584.548401,-9.19229,-231.890091,584.654785,-34.210297,-184.975723,559.652344,0.001834,0.006972,0.040136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21760,1925,644,32,32,64,0,0,25,1,0.975,0.120556,0.177795,-0.976655,-0.054719,0.16349,-0.985026,-64.668648,-219.013931,535.287292,-62.950272,-223.573654,537.279724,-58.721901,-225.296814,538.000671,-54.485649,-223.155731,537.027893,-52.743118,-218.427109,534.931152,-54.218914,-213.526276,533.030273,-58.682693,-212.202072,532.217773,-62.890526,-214.311279,533.190613,-8.925117,-216.575058,535.565247,-7.261331,-221.198364,537.766968,-3.096383,-223.102585,539.033569,1.112587,-221.148453,538.623047,2.872885,-216.498032,536.77594,1.170719,-211.899246,534.57428,-2.969682,-210.028641,533.307678,-7.460334,-211.603241,533.788574,-34.259377,-185.052292,559.074036,0.00143,0.005061,0.042915, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21793,1925,644,32,32,64,0,0,26,1,0.975,0.120557,0.165794,-0.978764,-0.056637,0.150858,-0.986932,-65.122086,-220.339264,538.851685,-63.404842,-224.890182,540.91687,-59.172947,-226.605377,541.665405,-54.931351,-224.461395,540.658813,-53.185387,-219.737183,538.486694,-54.660454,-214.840088,536.505127,-59.12709,-213.529999,535.672913,-63.339424,-215.641449,536.679565,-9.153603,-217.802505,538.847656,-7.497221,-222.424988,541.094788,-3.330327,-224.33226,542.3703,0.888272,-222.383118,541.927002,2.659911,-217.737137,540.024597,0.964678,-213.139694,537.777527,-3.176901,-211.266205,536.502014,-7.675424,-212.831299,537.011597,-34.682156,-186.234497,561.407593,-0.015361,0.007713,0.044177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21815,1925,644,32,32,64,0,0,27,1,0.975,0.122232,0.151174,-0.980921,-0.056924,0.136639,-0.988984,-65.596329,-221.040894,540.936951,-63.884773,-225.579254,543.080139,-59.65324,-227.286072,543.864746,-55.407146,-225.142349,542.831177,-53.655323,-220.427322,540.584839,-55.125877,-215.537964,538.517639,-59.590965,-214.242325,537.657043,-63.80669,-216.352905,538.690613,-9.558047,-218.744675,541.548523,-7.913523,-223.362076,543.851013,-3.747813,-225.272598,545.136475,0.480294,-223.333084,544.651978,2.266118,-218.69783,542.681213,0.582134,-214.106125,540.378723,-3.557311,-212.229568,539.093262,-8.062799,-213.779648,539.638855,-35.099243,-186.918228,562.806946,-0.033359,0.007158,0.043515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21849,1925,644,32,32,64,0,0,28,1,0.975,0.124131,0.140096,-0.982326,-0.057052,0.125737,-0.990422,-66.398399,-222.189957,543.90741,-64.695526,-226.721756,546.115234,-60.463871,-228.426041,546.932983,-56.209511,-226.285004,545.881592,-54.446712,-221.576523,543.576965,-55.909317,-216.68985,541.439209,-60.373955,-215.401474,540.551392,-64.597076,-217.509018,541.602783,-10.081483,-220.380569,545.740845,-8.434911,-224.98938,548.089905,-4.26264,-226.892532,549.36908,-0.028239,-224.951279,548.829041,1.759768,-220.321503,546.786194,0.073504,-215.739151,544.437134,-4.071231,-213.869827,543.157959,-8.581269,-215.417068,543.755188,-35.565258,-187.448608,564.122559,-0.04886,0.007032,0.039912, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21883,1925,644,32,32,64,0,0,29,1,0.975,0.1266,0.12748,-0.983728,-0.054478,0.113147,-0.992084,-66.942802,-222.203918,543.835632,-65.245964,-226.730865,546.081726,-61.014103,-228.433975,546.913208,-56.753906,-226.295807,545.842957,-54.983452,-221.592896,543.497925,-56.43998,-216.708817,541.317505,-60.904755,-215.424576,540.420349,-65.133148,-217.528839,541.490601,-10.61421,-220.800751,546.707275,-8.980346,-225.40712,549.09552,-4.811767,-227.315125,550.392273,-0.570141,-225.38295,549.837891,1.23135,-220.761368,547.757141,-0.442846,-216.181747,545.368896,-4.583469,-214.307831,544.072144,-9.099314,-215.842636,544.679565,-36.053017,-187.249329,563.463257,-0.065978,0.003998,0.03813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
