millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19528,1058,588,0,0,64,0,0,11,1,0.975,0.224,0.191361,-0.955617,0.030874,0.192403,-0.98083,10.483233,-204.517883,531.491394,11.759592,-209.348862,532.78717,15.647569,-211.94281,534.470032,19.87892,-210.756668,535.554199,21.953285,-206.476883,535.404541,20.87826,-201.407806,534.414124,16.745094,-199.073441,532.425903,12.54442,-200.271454,531.341797,57.324146,-174.557861,456.112854,58.741219,-179.426834,458.163361,62.633503,-181.908951,460.751801,66.73513,-180.506882,462.361908,68.607079,-176.032898,462.050476,67.138603,-171.151077,459.999969,63.2262,-168.730225,457.41153,58.805798,-169.790146,455.804321,47.025185,-168.063644,536.047974,-0.035075,-0.099434,-0.071166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19550,1058,588,0,0,64,0,0,12,1,0.975,0.21393,0.19917,-0.956329,0.028098,0.195101,-0.980381,11.155788,-206.588425,536.6875,12.454165,-211.402573,537.884155,16.380184,-213.973984,539.421448,20.642225,-212.775009,540.398987,22.723749,-208.500427,540.244019,21.639555,-203.453812,539.350281,17.459497,-201.134567,537.510071,13.225639,-202.344177,536.532593,57.068428,-172.111221,449.469177,58.45956,-176.99559,451.599091,62.3246,-179.487808,454.285156,66.414574,-178.082306,455.953949,68.295769,-173.593262,455.62793,66.851105,-168.695892,453.498047,62.964703,-166.268234,450.811951,58.555676,-167.326614,449.133942,47.574299,-167.966339,535.642029,-0.032287,-0.099415,-0.067856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19605,1058,588,0,0,64,0,0,13,1,0.975,0.20212,0.200067,-0.958708,0.02201,0.194798,-0.980596,11.77313,-207.590195,539.105774,13.12775,-212.390244,540.323792,17.116531,-214.879501,541.72345,21.407993,-213.579361,542.484985,23.468735,-209.247086,542.162231,22.341078,-204.207993,541.230286,18.09045,-201.980698,539.544556,13.826639,-203.286942,538.783081,57.959671,-172.74939,451.328461,59.407444,-177.617447,453.332031,63.304043,-180.100815,455.932892,67.381958,-178.700928,457.607513,69.216087,-174.227371,457.374908,67.717056,-169.344528,455.371338,63.799187,-166.923126,452.770477,59.398819,-167.988358,451.100525,48.083305,-167.237442,533.942749,-0.031477,-0.097164,-0.065661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19627,1058,588,0,0,64,0,0,14,1,0.975,0.220539,0.203473,-0.953919,0.023567,0.200667,-0.979376,13.635091,-203.593796,528.468384,15.040028,-208.39209,529.707764,19.061584,-210.851227,531.140869,23.349287,-209.509216,531.928101,25.371031,-205.147858,531.608398,24.188112,-200.107315,530.656555,19.908188,-197.914566,528.935913,15.649368,-199.262741,528.148621,59.484077,-170.949112,447.259583,60.965805,-175.813904,449.320526,64.881897,-178.26268,451.969086,68.953148,-176.815674,453.653687,70.75724,-172.310806,453.387573,69.222549,-167.432266,451.32663,65.285538,-165.047562,448.678101,60.889542,-166.158951,446.991608,49.563202,-165.251297,529.648132,-0.024446,-0.096613,-0.057611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19671,1058,588,0,0,64,0,0,15,1,0.975,0.212592,0.210398,-0.954221,0.020023,0.199761,-0.97964,14.813807,-199.053757,516.57666,16.149649,-203.895828,517.883179,20.086349,-206.468628,519.593994,24.327574,-205.240265,520.70697,26.366127,-200.921539,520.570129,25.228453,-195.838562,519.571411,21.04763,-193.529343,517.552795,16.838573,-194.770081,516.439819,61.564289,-172.509415,451.494049,63.08197,-177.354095,453.573608,67.036728,-179.754349,456.159058,71.124947,-178.259995,457.73584,72.914589,-173.738785,457.380341,71.344276,-168.883347,455.300781,67.371086,-166.545517,452.715332,62.960171,-167.701752,451.140045,50.891861,-164.207581,527.269104,-0.020508,-0.098115,-0.053854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19704,1058,588,0,0,64,0,0,16,1,0.975,0.170223,0.216289,-0.961376,0.012337,0.198453,-0.980033,16.15818,-200.375977,518.997864,17.611746,-205.196213,520.082886,21.719202,-207.642975,521.310242,26.078617,-206.263794,521.960999,28.117887,-201.862976,521.65387,26.906178,-196.80661,520.856201,22.524916,-194.617996,519.341492,18.191532,-196.002258,518.690735,61.18306,-169.212799,442.503967,62.733112,-173.973892,444.258942,66.780792,-176.359314,446.365112,70.96489,-174.935211,447.588745,72.801491,-170.529373,447.213013,71.20488,-165.75914,445.458038,67.143265,-163.425323,443.351868,62.653839,-164.524734,442.182922,52.475574,-162.746811,523.301453,-0.003329,-0.094147,-0.053731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19748,1058,588,0,0,64,0,0,17,1,0.975,0.128069,0.222185,-0.966557,0.001933,0.205302,-0.978697,17.724476,-194.898453,503.425201,19.143995,-199.727615,504.495972,23.188686,-202.258667,505.931152,27.497952,-200.987625,506.890076,29.527618,-196.650681,506.811005,28.329071,-191.591721,506.050568,24.022882,-189.308838,504.305054,19.741743,-190.59169,503.34613,62.895149,-167.555023,437.477783,64.585312,-172.254868,439.048889,68.710228,-174.528992,440.974518,72.862335,-173.011459,442.126678,74.578682,-168.584839,441.830444,72.845169,-163.875977,440.259369,68.707901,-161.649658,438.33374,64.244919,-162.863358,437.259247,54.699299,-161.008469,518.444397,0.00573,-0.091301,-0.048651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19792,1058,588,0,0,64,0,0,18,1,0.975,0.10695,0.234331,-0.966256,-0.015593,0.204255,-0.978793,20.582485,-196.677216,507.199799,22.141571,-201.447189,508.143951,26.328577,-203.764465,509.101624,30.6919,-202.255325,509.511841,32.659733,-197.803024,509.134277,31.361263,-192.797806,508.46524,26.889637,-190.737686,507.232452,22.548702,-192.24794,506.822266,63.791664,-162.746399,424.753876,65.552834,-167.404068,426.283234,69.715546,-169.607712,428.139771,73.849144,-168.032776,429.235931,75.50148,-163.596207,428.929626,73.696785,-158.930557,427.400269,69.522972,-156.774551,425.543732,65.078323,-158.052856,424.531891,57.170586,-159.156509,513.921204,0.018257,-0.084115,-0.039102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19825,1058,588,0,0,64,0,0,19,1,0.975,0.0882,0.24615,-0.96521,-0.019567,0.221573,-0.974947,23.215536,-194.110992,500.595306,24.925478,-198.800964,501.381256,29.199993,-200.852432,501.741638,33.526558,-199.053528,501.465363,35.360653,-194.466675,500.714264,33.954029,-189.531067,500.154053,29.3741,-187.751816,499.567932,25.061739,-189.538483,499.844208,65.341515,-158.635635,414.99881,67.085274,-163.283768,416.439697,71.222221,-165.531952,418.338287,75.33979,-164.028931,419.582458,76.995384,-159.645981,419.44339,75.208305,-154.984833,418.002502,71.056061,-152.785172,416.103882,66.624924,-154.002121,414.945068,59.674416,-156.985825,509.329163,0.037713,-0.073918,-0.030491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19858,1058,588,0,0,64,0,0,20,1,0.975,0.063323,0.259538,-0.963655,-0.048171,0.230387,-0.971906,26.48056,-192.225723,496.38855,28.215126,-196.910645,497.394684,32.475624,-199.008438,498.218201,36.762856,-197.274414,498.376709,38.549759,-192.728241,497.777313,37.078529,-187.790512,497.022003,32.537483,-185.973343,495.947632,28.272388,-187.701889,495.789154,68.39798,-157.051941,412.289185,70.280884,-161.645142,413.663361,74.495117,-163.767044,415.471283,78.581421,-162.141434,416.65387,80.116211,-157.712494,416.518402,78.19104,-153.107864,415.144226,73.963539,-151.032928,413.336304,69.558907,-152.385864,412.249207,62.688576,-154.46402,504.657745,0.048642,-0.065481,-0.017438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19902,1058,588,0,0,64,0,0,21,1,0.975,0.051543,0.283904,-0.957466,-0.091647,0.24756,-0.964528,29.790228,-188.790451,489.793945,31.644766,-193.395309,490.720581,35.948708,-195.334137,491.37616,40.175053,-193.457581,491.376678,41.83448,-188.87088,490.721802,40.248985,-184.007736,490.036316,35.664944,-182.355103,489.139587,31.457815,-184.223145,489.139069,72.014404,-156.153061,412.108643,73.9851,-160.792053,413.627228,78.266129,-162.87233,415.521637,82.357452,-161.139435,416.68222,83.830162,-156.6026,416.429047,81.813843,-151.955338,414.910492,77.521881,-149.925781,413.016052,73.108383,-151.376541,411.939148,65.965179,-151.764023,500.514709,0.058186,-0.061479,-0.007267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19947,1058,588,0,0,64,0,0,22,1,0.975,0.035689,0.294961,-0.954843,-0.119653,0.273355,-0.954443,36.756989,-179.357208,472.368988,38.733849,-183.899445,473.391846,43.06958,-185.724304,474.156158,47.218231,-183.747101,474.214172,48.733906,-179.132538,473.531952,47.00956,-174.320419,472.748749,42.407852,-172.79689,471.744781,38.281338,-174.764893,471.686768,77.745316,-149.203339,401.536224,79.876534,-153.799255,403.008484,84.275078,-155.752365,404.800781,88.370132,-153.883133,405.863251,89.730576,-149.282425,405.573456,87.553665,-144.680679,404.101196,83.146919,-142.777695,402.308899,78.727264,-144.372421,401.341644,72.415092,-143.651505,488.660583,0.088459,-0.052911,0.010131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19980,1058,588,0,0,64,0,0,23,1,0.975,0.02123,0.282242,-0.959108,-0.138363,0.275709,-0.951231,40.601059,-174.417725,464.076508,42.658382,-178.894867,465.122498,47.006405,-180.622208,465.902954,51.091492,-178.571793,465.960663,52.504593,-173.951797,465.261871,50.692081,-169.19902,464.453033,46.086002,-167.780136,463.435455,42.023613,-169.820541,463.377716,82.504128,-147.656738,403.070129,84.700844,-152.230011,404.469879,89.147438,-154.148224,406.239746,93.245682,-152.253052,407.342957,94.563385,-147.649292,407.13327,92.322105,-143.068481,405.733521,87.866264,-141.199295,403.963654,83.440033,-142.8302,402.962189,76.494469,-139.466492,484.586884,0.08896,-0.045772,0.025352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,1058,588,0,0,64,0,0,24,1,0.975,0.005885,0.2798,-0.96004,-0.146871,0.284949,-0.947224,44.27459,-170.422806,459.068542,46.475006,-174.697083,459.519897,50.764412,-175.997147,459.14801,54.61208,-173.562012,458.170715,55.76532,-168.836548,457.160492,53.882809,-164.281876,456.879761,49.30265,-163.287323,457.081024,45.453285,-165.696472,458.058319,85.480499,-143.547318,397.781555,87.726089,-148.079071,399.053864,92.176872,-149.997375,400.901672,96.236183,-148.142929,402.242554,97.494606,-143.591415,402.291016,95.204338,-139.044632,401.018677,90.738579,-137.176636,399.170868,86.340172,-138.788269,397.932678,80.40062,-135.813629,482.174347,0.098999,-0.037143,0.033257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20045,1058,588,0,0,64,0,0,25,1,0.975,0.005689,0.272543,-0.962127,-0.160354,0.266009,-0.95054,47.481937,-165.884705,453.010254,49.657372,-170.083267,453.299957,53.844883,-171.294724,452.675385,57.572033,-168.813965,451.50235,58.660732,-164.114517,450.468048,56.817299,-159.636566,450.334076,52.332733,-158.72673,450.802917,48.598171,-161.178772,451.975922,88.945541,-140.960968,396.858246,91.220291,-145.415482,397.977844,95.684082,-147.281082,399.709839,99.733475,-145.432205,401.039673,100.96711,-140.939911,401.188354,98.650887,-136.468445,400.068756,94.170975,-134.649094,398.336731,89.783966,-136.27002,397.124359,83.708145,-132.041718,479.712952,0.101824,-0.031978,0.044441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20089,1058,588,0,0,64,0,0,26,1,0.975,0.005776,0.275772,-0.961206,-0.17171,0.263651,-0.949212,49.488857,-160.293228,442.738922,51.680363,-164.478638,442.966583,55.792671,-165.62114,442.081818,59.393284,-163.059372,440.602844,60.381989,-158.319138,439.396057,58.535736,-153.847672,439.295776,54.124283,-153.015625,440.053162,50.510937,-155.541824,441.532135,92.640091,-140.331009,400.187744,94.90033,-144.785019,401.429565,99.365059,-146.604095,403.086212,103.426094,-144.690674,404.187256,104.67543,-140.15889,404.087708,102.374023,-135.695419,402.845886,97.899086,-133.921585,401.18924,93.510742,-135.586365,400.203552,86.645027,-129.403641,478.427917,0.108143,-0.027819,0.049474, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20134,1058,588,0,0,64,0,0,27,1,0.975,0.002603,0.268839,-0.963182,-0.17913,0.259934,-0.948866,51.481571,-157.458527,437.813324,53.700741,-161.692612,438.207458,57.819756,-162.892487,437.376404,61.399117,-160.360916,435.806915,62.349571,-155.608932,434.418427,60.471989,-151.081924,434.13562,56.059525,-150.206589,434.855347,52.469646,-152.698517,436.424835,95.774414,-140.066162,402.261658,98.016228,-144.47995,403.425964,102.458672,-146.29335,405.036255,106.507347,-144.413681,406.149261,107.762917,-139.934296,406.113007,105.481949,-135.509583,404.9487,101.028267,-133.739197,403.338379,96.654266,-135.376312,402.346283,89.379822,-128.057785,478.048676,0.109565,-0.016902,0.050866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20155,1058,588,0,0,64,0,0,28,1,0.975,0.001029,0.297907,-0.954594,-0.179481,0.267273,-0.946758,54.924503,-159.061279,445.475616,57.182335,-163.296188,445.789124,61.352024,-164.455307,444.947296,64.966225,-161.866425,443.443237,65.915955,-157.072266,442.158051,64.002121,-152.543396,441.968781,59.535023,-151.705673,442.686371,55.909267,-154.257492,444.190399,97.293747,-137.710861,398.393585,99.539955,-142.173309,399.637482,103.996208,-144.052353,401.469696,108.063019,-142.212616,402.816925,109.327309,-137.720825,402.889984,107.037598,-133.242905,401.646057,102.565918,-131.412888,399.813843,98.16349,-133.010605,398.569244,92.03215,-127.364532,478.447144,0.106594,-0.008254,0.05582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20188,1058,588,0,0,64,0,0,29,1,0.975,0.041996,0.355883,-0.933587,-0.117487,0.312298,-0.942691,60.372578,-162.517578,458.118317,62.350029,-167.098526,458.814606,66.765877,-169.155365,459.975311,71.042938,-167.46489,460.920471,72.658516,-163.007355,461.096466,70.916679,-158.188446,460.728546,66.227165,-156.381393,459.239471,61.974537,-158.085983,458.294281,106.976822,-145.206833,422.606354,109.299561,-149.743134,424.097168,113.8312,-151.594681,426.093384,117.925362,-149.639816,427.425629,119.1511,-145.016571,427.313538,116.782127,-140.470215,425.822693,112.238892,-138.671082,423.826477,107.80027,-140.363968,422.575439,95.488785,-127.937859,480.44873,0.115196,-0.012239,0.063177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20221,1058,588,0,0,64,0,0,30,1,0.975,0.070685,0.411935,-0.908467,-0.092053,0.355787,-0.930023,68.341484,-170.174133,476.074921,70.39386,-174.681396,476.457916,74.887787,-176.657135,477.401337,79.202209,-174.930908,478.352539,80.797249,-170.501907,478.754364,79.000847,-165.771667,478.717773,74.217117,-164.020325,477.427948,69.920395,-165.763565,476.476715,112.191414,-147.116425,427.677063,114.659767,-151.751282,429.616272,119.391708,-153.501892,431.602173,123.613899,-151.303635,432.471436,124.815781,-146.449677,431.714844,122.294746,-141.822601,429.775635,117.564842,-140.127396,427.789734,113.005913,-142.013824,426.984375,99.599701,-129.646301,482.178009,0.141556,-0.0175,0.082004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
