millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18790,0,0,0,0,64,0,0,11,1,0.975,0.137773,0.069354,-0.988033,-0.028736,0.063872,-0.997544,-39.425564,-155.506393,538.179138,-38.389801,-160.275848,539.668274,-34.608292,-162.775452,541.20929,-30.292131,-161.517349,541.899536,-27.992588,-157.235901,541.334595,-28.815929,-152.188843,540.114075,-32.848103,-149.996582,538.304443,-37.131805,-151.258392,537.614258,14.724722,-127.550186,436.954193,15.820868,-132.180145,438.955048,19.473516,-134.492966,441.263885,23.554607,-133.093628,442.528198,25.637346,-128.795731,442.007385,24.490107,-124.157143,440.006531,20.821043,-121.901176,437.697723,16.45038,-122.942009,436.455475,-1.031811,-112.001556,516.209106,-0.147791,-0.085658,-0.058264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18824,0,0,0,0,64,0,0,12,1,0.975,0.141075,0.072478,-0.987342,-0.026139,0.062725,-0.997689,-39.69561,-156.968796,543.208191,-38.569016,-161.711731,544.679382,-34.721165,-164.128555,546.122314,-30.403994,-162.78096,546.691833,-28.16869,-158.457626,546.054321,-29.078951,-153.433655,544.843323,-33.177467,-151.328796,543.140198,-37.463207,-152.677429,542.570679,14.693243,-127.24704,436.163086,15.793425,-131.8759,438.128326,19.44401,-134.195389,440.422272,23.518457,-132.806931,441.701141,25.594343,-128.517181,441.215851,24.443718,-123.878845,439.250641,20.776245,-121.615707,436.956696,16.411407,-122.648628,435.702972,-1.076637,-112.070663,516.642639,-0.147039,-0.086211,-0.057021, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18845,0,0,0,0,64,0,0,13,1,0.975,0.13761,0.068847,-0.988091,-0.026119,0.062449,-0.997706,-39.70229,-156.825272,542.394958,-38.594101,-161.571198,543.845825,-34.774452,-164.009369,545.333862,-30.477518,-162.688736,545.987366,-28.24255,-158.380936,545.423584,-29.139469,-153.356308,544.240173,-33.206421,-151.226257,542.484619,-37.472004,-152.549698,541.831116,14.769156,-127.523628,437.043457,15.891767,-132.144073,438.960419,19.552467,-134.456589,441.210083,23.618544,-133.067627,442.47467,25.673306,-128.783966,442.013397,24.501398,-124.153831,440.096466,20.824179,-121.896362,437.846771,16.466286,-122.933342,436.613007,-1.030137,-111.991989,516.327271,-0.147146,-0.086542,-0.057539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18878,0,0,0,0,64,0,0,14,1,0.975,0.138507,0.070411,-0.987855,-0.029028,0.062358,-0.997632,-39.960468,-158.039001,546.153381,-38.827576,-162.774796,547.609192,-34.969143,-165.185654,549.002319,-30.644037,-163.837311,549.516602,-28.407587,-159.519485,548.85083,-29.319309,-154.503738,547.651489,-33.431484,-152.403763,546.001892,-37.725906,-153.752258,545.48761,14.657923,-127.758499,437.47821,15.768291,-132.379547,439.42804,19.429224,-134.691315,441.681702,23.507524,-133.300507,442.918976,25.57885,-129.01561,442.4151,24.418644,-124.385826,440.465271,20.741741,-122.129356,438.211639,16.374062,-123.164864,437.00296,-1.113586,-112.240448,517.165344,-0.141615,-0.084137,-0.057062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18922,0,0,0,0,64,0,0,15,1,0.975,0.13438,0.070634,-0.988409,-0.032061,0.059713,-0.997701,-40.351383,-159.447357,550.995178,-39.185558,-164.178131,552.495361,-35.292366,-166.552551,553.850159,-30.95273,-165.157852,554.265991,-28.730507,-160.812531,553.499207,-29.671007,-155.796722,552.245728,-33.819923,-153.740402,550.644287,-38.128712,-155.132965,550.228455,14.578992,-126.941978,434.814301,15.677396,-131.555939,436.722687,19.318041,-133.88269,438.967804,23.380283,-132.520416,440.234497,25.449734,-128.259949,439.780762,24.302156,-123.635902,437.872375,20.644594,-121.364098,435.627258,16.292912,-122.37413,434.391418,-1.120784,-112.152504,517.087585,-0.141825,-0.083053,-0.056445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18955,0,0,0,0,64,0,0,16,1,0.975,0.135788,0.069999,-0.988262,-0.026575,0.064978,-0.997533,-40.841431,-161.149078,556.84259,-39.589535,-165.857269,558.283936,-35.622551,-168.162766,559.468079,-31.267197,-166.695007,559.701355,-29.094944,-162.31749,558.847107,-30.11014,-157.323196,557.641174,-34.338299,-155.337357,556.221619,-38.665112,-156.799866,555.988342,14.51799,-127.286163,436.528717,15.594309,-131.898743,438.499786,19.249918,-134.224091,440.716248,23.353901,-132.861343,441.879761,25.466751,-128.603577,441.308746,24.340338,-123.983643,439.337708,20.669931,-121.71302,437.121216,16.283306,-122.714905,435.98703,-1.234199,-111.982002,516.937744,-0.13847,-0.081549,-0.056834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18998,0,0,0,0,64,0,0,17,1,0.975,0.133384,0.071219,-0.988502,-0.024863,0.062786,-0.997717,-41.139011,-162.135025,560.265259,-39.869621,-166.838913,561.813416,-35.887363,-169.11174,563.043579,-31.52899,-167.601196,563.234985,-29.368847,-163.197006,562.275635,-30.403887,-158.198441,560.954041,-34.64502,-156.25679,559.497314,-38.973248,-157.760437,559.305847,14.364717,-126.304825,433.368347,15.404668,-130.918365,435.334717,19.019737,-133.26712,437.593323,23.103968,-131.935944,438.821075,25.229361,-127.698212,438.298798,24.139166,-123.075638,436.332458,20.5075,-120.78244,434.073853,16.141228,-121.753654,432.871887,-1.32152,-111.875275,516.946777,-0.13709,-0.079616,-0.056352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19031,0,0,0,0,64,0,0,18,1,0.975,0.136889,0.072375,-0.987939,-0.027401,0.07159,-0.997058,-41.253582,-162.413666,561.031433,-39.988846,-167.112076,562.659729,-36.02602,-169.369873,564.003296,-31.689707,-167.842255,564.275085,-29.54266,-163.428543,563.315918,-30.583017,-158.429962,561.916504,-34.797596,-156.51004,560.344116,-39.101959,-158.031357,560.072266,14.304154,-126.020256,432.672546,15.372616,-130.637421,434.627594,18.995821,-132.971268,436.908051,23.06348,-131.614929,438.17807,25.157263,-127.356071,437.693695,24.038496,-122.729141,435.738647,20.398119,-120.451462,433.458191,16.043819,-121.451447,432.213593,-1.385368,-111.749283,516.887024,-0.134829,-0.080379,-0.05599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19054,0,0,0,0,64,0,0,19,1,0.975,0.135488,0.07667,-0.987808,-0.020997,0.075046,-0.996959,-41.612083,-163.300262,564.532532,-40.300823,-167.997711,566.263977,-36.261501,-170.21463,567.497925,-31.867622,-168.630463,567.511536,-29.715996,-164.181259,566.296814,-30.787922,-159.173874,564.768616,-35.088699,-157.309448,563.331421,-39.450127,-158.882172,563.31781,14.177266,-125.053848,429.649109,15.198768,-129.680267,431.634064,18.773722,-132.042236,433.998535,22.821726,-130.715073,435.357513,24.935324,-126.46804,434.914886,23.862648,-121.830025,432.929962,20.268244,-119.526123,430.56546,15.933752,-120.495651,429.223724,-1.511508,-111.461555,516.517334,-0.131339,-0.079175,-0.055885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19086,0,0,0,0,64,0,0,20,1,0.975,0.122956,0.086747,-0.988614,0.010275,0.077207,-0.996962,-41.891594,-164.04483,566.920471,-40.466042,-168.707825,568.804443,-36.333313,-170.807922,570.005798,-31.925617,-169.092529,569.820862,-29.848858,-164.578186,568.358032,-31.034311,-159.589066,566.652893,-35.425041,-157.86319,565.272705,-39.798874,-159.562073,565.457581,13.527331,-121.778465,418.684296,14.642459,-126.359543,420.520782,18.259655,-128.674713,422.761932,22.273394,-127.328163,424.094879,24.29748,-123.099777,423.738831,23.132887,-118.506042,421.902344,19.496801,-116.246864,419.661194,15.190407,-117.250717,418.362427,-1.656816,-111.297417,516.639587,-0.118524,-0.075561,-0.054809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19121,0,0,0,0,64,0,0,21,1,0.975,0.097723,0.088735,-0.99125,0.019243,0.082668,-0.996391,-42.677036,-165.719452,572.480774,-41.275558,-170.314972,574.691711,-37.137871,-172.367859,575.970032,-32.703293,-170.651459,575.566895,-30.596592,-166.186432,573.718506,-31.754034,-161.247299,571.64624,-36.152023,-159.593582,570.229248,-40.54837,-161.288498,570.632385,13.412985,-122.890358,422.551239,14.596334,-127.470993,424.359192,18.306129,-129.754074,426.466064,22.379856,-128.364548,427.637726,24.396847,-124.109901,427.187836,23.164925,-119.520065,425.379883,19.4401,-117.290237,423.27301,15.075047,-118.336235,422.148804,-1.859363,-111.071716,516.129883,-0.112804,-0.073515,-0.055628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19153,0,0,0,0,64,0,0,22,1,0.975,0.101718,0.076017,-0.991905,0.004043,0.105874,-0.994371,-43.012405,-167.014099,576.682495,-41.695522,-171.585251,578.898865,-37.62759,-173.684784,580.183716,-33.206352,-172.058899,579.784424,-31.048691,-167.674484,577.934875,-32.117512,-162.765717,575.854248,-36.450592,-161.058075,574.433655,-40.833733,-162.663498,574.832947,13.167727,-123.861496,425.859558,14.514935,-128.463684,427.658386,18.368935,-130.655624,429.682068,22.479935,-129.116226,430.745148,24.405336,-124.743187,430.224884,23.009388,-120.135315,428.426056,19.144279,-117.99588,426.402374,14.732784,-119.196175,425.397339,-2.035054,-110.867401,515.861755,-0.109803,-0.073977,-0.055185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19197,0,0,0,0,64,0,0,23,1,0.975,0.15866,-0.067957,-0.984992,-0.028158,0.08717,-0.995795,-39.461182,-150.099091,519.629211,-38.640675,-154.484833,521.586182,-35.079838,-156.831223,522.853271,-30.873068,-155.739944,522.688354,-28.510899,-151.858902,521.187988,-29.077286,-147.190063,519.383301,-32.917454,-145.172897,517.963928,-37.087036,-146.251862,518.128845,13.474003,-127.133972,437.376801,14.905341,-131.763519,439.05603,18.821102,-133.947708,440.986267,22.935028,-132.37233,442.036774,24.80517,-127.955605,441.592224,23.328545,-123.319496,439.912994,19.402176,-121.184433,437.982758,14.980664,-122.429344,437.005371,-2.360005,-110.441467,515.665894,-0.121887,-0.07946,-0.060624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19230,0,0,0,0,64,0,0,24,1,0.975,0.164827,-0.111823,-0.979963,-0.083937,0.070485,-0.993975,-38.834045,-146.891663,507.869995,-38.139458,-151.158264,510.393555,-34.661655,-153.395447,512.190247,-30.445183,-152.262741,512.207581,-27.995472,-148.43306,510.435455,-28.463661,-143.849289,508.042114,-32.207851,-141.984848,506.115204,-36.374084,-143.104279,506.097839,14.94436,-136.216675,470.426239,16.242527,-140.828934,471.971039,20.116137,-143.116653,473.724945,24.303061,-141.7108,474.660553,26.32337,-137.430145,474.229767,24.986639,-132.811218,472.684967,21.103167,-130.564423,470.931061,16.625168,-131.640823,470.086182,-2.386115,-110.340149,516.256531,-0.139254,-0.074784,-0.06187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19273,0,0,0,0,64,0,0,25,1,0.975,0.196761,-0.04873,-0.97924,-0.078883,0.065116,-0.994755,-38.640251,-144.762115,502.789124,-37.551792,-149.304672,504.499786,-33.879997,-151.533997,506.161713,-29.773869,-150.117249,506.801361,-27.665264,-145.884888,506.044037,-28.570459,-141.047714,504.575714,-32.465752,-139.151764,502.671448,-36.534336,-140.567795,502.03183,16.192352,-143.751617,496.368347,17.534309,-148.300339,498.004089,21.437975,-150.48822,499.656891,25.619345,-149.006729,500.358612,27.602772,-144.723373,499.698151,26.223635,-140.174149,498.062408,22.316132,-138.024307,496.409576,17.8494,-139.168274,495.797333,-2.605285,-109.880783,515.657349,-0.139669,-0.073787,-0.062331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19306,0,0,0,0,64,0,0,26,1,0.975,0.257475,0.104394,-0.960629,-0.074589,0.067317,-0.99494,-36.92543,-134.838486,477.815613,-35.925507,-139.539474,479.158417,-32.329552,-142.027466,480.918427,-28.232325,-140.8181,482.064667,-26.058283,-136.609543,481.92569,-26.888912,-131.63501,480.889252,-30.705103,-129.444153,478.822876,-34.767883,-130.668045,477.676636,16.214838,-143.752609,497.390869,17.631474,-148.330917,498.848328,21.56925,-150.525146,500.500061,25.726954,-149.023895,501.37851,27.644541,-144.702866,500.969086,26.193172,-140.119263,499.511627,22.247627,-137.961823,497.859894,17.790041,-139.144257,497.08374,-2.82499,-109.471954,515.534729,-0.137383,-0.072642,-0.06503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19348,0,0,0,0,64,0,0,27,1,0.975,0.240021,0.134077,-0.961464,-0.068039,0.091737,-0.993456,-37.598152,-135.018555,481.755798,-37.007347,-139.718567,483.156372,-33.664158,-142.486023,484.928741,-29.514032,-141.674057,486.034729,-27.011581,-137.747025,485.826416,-27.401438,-132.790604,484.725159,-30.997169,-130.300064,482.653473,-35.114025,-131.127945,481.547516,16.007288,-143.135422,496.105896,17.465382,-147.725784,497.440765,21.438953,-149.927856,499.018066,25.606422,-148.426987,499.913757,27.503395,-144.097534,499.60321,26.012531,-139.500305,498.268311,22.030268,-137.33313,496.69104,17.558523,-138.5233,495.910828,-3.093259,-108.907906,514.113647,-0.135917,-0.070524,-0.066794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19380,0,0,0,0,64,0,0,28,1,0.975,0.213625,0.157236,-0.964179,-0.073097,0.1127,-0.990937,-38.551201,-138.563568,494.217926,-37.901737,-143.27536,495.775085,-34.445583,-145.971161,497.47406,-30.198975,-145.045456,498.31958,-27.674719,-141.034378,497.816376,-28.10791,-136.053543,496.532501,-31.827778,-133.655304,494.560242,-36.038734,-134.589722,493.714722,16.040848,-144.406616,501.238251,17.534019,-148.99913,502.590759,21.545717,-151.171249,504.123657,25.730715,-149.626328,504.938995,27.614511,-145.265915,504.559143,26.088827,-140.668533,503.206635,22.070368,-138.530685,501.673737,17.58106,-139.762329,500.976715,-3.163137,-109.061165,515.069702,-0.128425,-0.065707,-0.063955, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19424,0,0,0,0,64,0,0,29,1,0.975,0.194422,0.157386,-0.96821,-0.0801,0.117751,-0.989807,-38.951279,-139.078018,496.06192,-38.28207,-143.835892,497.610291,-34.736149,-146.560959,499.161591,-30.385155,-145.631546,499.807129,-27.802914,-141.588409,499.168762,-28.236576,-136.564102,497.881042,-32.061161,-134.136292,496.069092,-36.37677,-135.070877,495.423553,15.936603,-144.680786,502.71817,17.465815,-149.260056,504.028076,21.514526,-151.399643,505.452545,25.714384,-149.823349,506.157166,27.583168,-145.452408,505.729156,26.022909,-140.870117,504.41925,21.969521,-138.762894,502.994781,17.467272,-140.02684,502.417969,-3.274692,-108.981071,515.211548,-0.123426,-0.0633,-0.062041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
