millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17990,1320,756,32,32,64,0,0,11,1,0.975,0.15801,0.166642,-0.973275,-0.000705,0.148764,-0.988872,-14.057319,-164.554413,519.990234,-12.184244,-168.997894,521.518005,-7.922687,-170.698257,522.260742,-3.785063,-168.642578,521.783325,-2.21276,-164.050705,520.365417,-3.845295,-159.285843,519.003479,-8.349727,-157.95282,518.09491,-12.462386,-159.986374,518.572388,40.838055,-162.813553,528.953064,42.617554,-167.275848,530.978699,46.778587,-169.093536,532.72583,50.878872,-167.173859,533.170959,52.487892,-162.649246,532.053406,50.667854,-158.198074,530.02771,46.513588,-156.419937,528.28064,42.105145,-157.994751,527.895081,19.371506,-139.265976,584.338257,0.024132,-0.108852,0.056695, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18032,1320,756,32,32,64,0,0,12,1,0.975,0.15808,0.166284,-0.973324,-0.000859,0.148509,-0.988911,-14.141932,-164.275528,519.323608,-12.271813,-168.719528,520.858765,-8.011324,-170.421951,521.604248,-3.872293,-168.368637,521.123413,-2.297119,-163.778107,519.697876,-3.926625,-159.012527,518.327881,-8.430073,-157.677948,517.417236,-12.54395,-159.708969,517.898071,40.661266,-162.603607,528.295776,42.431587,-167.068512,530.32605,46.588711,-168.893707,532.076843,50.692749,-166.982025,532.522644,52.310783,-162.461136,531.402222,50.499771,-158.007355,529.371948,46.349346,-156.221786,527.621155,41.937954,-157.78775,527.234436,19.264,-139.066605,583.860657,0.024453,-0.108598,0.055871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18086,1320,756,32,32,64,0,0,13,1,0.975,0.159534,0.165544,-0.973213,-0.000579,0.148238,-0.988952,-14.246517,-164.059097,519.250244,-12.38168,-168.505524,520.786499,-8.122955,-170.213287,521.535583,-3.981087,-168.165054,521.058716,-2.400141,-163.576309,519.635193,-4.024204,-158.808487,518.264404,-8.526232,-157.468369,517.349854,-12.642886,-159.4944,517.826721,40.635288,-162.704529,529.112122,42.404388,-167.168579,531.142883,46.562305,-168.994202,532.885925,50.668457,-167.084137,533.320313,52.288853,-162.565155,532.191467,50.479141,-158.112396,530.160767,46.32814,-156.326233,528.417664,41.915169,-157.89003,528.042786,19.217962,-138.950943,584.142212,0.023898,-0.111152,0.055576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18108,1320,756,32,32,64,0,0,14,1,0.975,0.161957,0.165345,-0.972847,0.00243,0.148238,-0.988949,-14.195783,-163.394302,517.492065,-12.330454,-167.839294,519.015625,-8.072682,-169.546387,519.758057,-3.932603,-167.498642,519.284424,-2.35312,-162.911255,517.872192,-3.97755,-158.145615,516.515015,-8.478707,-156.805237,515.606201,-12.593715,-158.830856,516.079834,40.581203,-162.117172,527.605347,42.345848,-166.581207,529.634277,46.49818,-168.409409,531.390015,50.601212,-166.502747,531.844055,52.22266,-161.98587,530.730469,50.417259,-157.532806,528.701538,46.271423,-155.744308,526.94574,41.861214,-157.305359,526.550476,19.294052,-138.83728,584.103027,0.02463,-0.115099,0.055187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18161,1320,756,32,32,64,0,0,15,1,0.975,0.160254,0.166932,-0.972858,0.001459,0.149814,-0.988713,-14.217225,-163.354156,517.458557,-12.351336,-167.800415,518.963989,-8.092829,-169.508942,519.690918,-3.952127,-167.46225,519.213562,-2.372312,-162.874847,517.811523,-3.99611,-158.108871,516.473145,-8.498874,-156.765732,515.579163,-12.614848,-158.790359,516.056519,40.499374,-161.910797,526.950867,42.266018,-166.37619,528.972168,46.419197,-168.204849,530.726868,50.521545,-166.297424,531.187012,52.141136,-161.778946,530.08313,50.333794,-157.324356,528.061829,46.187023,-155.535477,526.30719,41.777103,-157.097961,525.906372,19.280006,-138.850815,583.866211,0.025472,-0.113012,0.054817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18183,1320,756,32,32,64,0,0,16,1,0.975,0.160559,0.166698,-0.972848,0.001044,0.15021,-0.988654,-14.428745,-163.12587,517.1521,-12.563118,-167.57193,518.655457,-8.304248,-169.28038,519.376099,-4.162918,-167.233795,518.892029,-2.582506,-162.646698,517.486694,-4.205564,-157.880951,516.149963,-8.708959,-156.537903,515.262695,-12.825645,-158.562332,515.746826,40.243664,-162.024323,527.696228,42.010979,-166.487686,529.719849,46.166344,-168.314041,531.462646,50.270805,-166.405579,531.903687,51.891354,-161.888077,530.784607,50.083485,-157.435822,528.760986,45.934856,-155.649002,527.018188,41.523457,-157.211792,526.637085,19.18532,-138.857712,584.183289,0.026302,-0.113569,0.052432, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18236,1320,756,32,32,64,0,0,17,1,0.975,0.160934,0.164394,-0.973178,0.001666,0.147979,-0.988989,-14.488604,-162.755508,516.240417,-12.621678,-167.199066,517.72821,-8.363565,-168.905563,518.433289,-4.224659,-166.858902,517.942627,-2.646656,-162.273682,516.54364,-4.270209,-157.5112,515.222534,-8.773285,-156.169052,514.350769,-12.88791,-158.193527,514.841431,40.135994,-161.75795,527.030945,41.898899,-166.220184,529.053345,46.049408,-168.048325,530.801636,50.151562,-166.143463,531.251648,51.773632,-161.62915,530.139771,49.97007,-157.177811,528.11731,45.826111,-155.389328,526.36908,41.417091,-156.948837,525.978577,19.14007,-138.93277,584.435608,0.023723,-0.114653,0.052581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18289,1320,756,32,32,64,0,0,18,1,0.975,0.16069,0.162833,-0.97348,0.001808,0.146591,-0.989196,-14.567332,-162.549225,515.770325,-12.706643,-166.996704,517.266113,-8.449651,-168.710114,517.97467,-4.306203,-166.669205,517.480896,-2.72076,-162.085297,516.074036,-4.337594,-157.318787,514.744263,-8.840069,-155.970123,513.869629,-12.959044,-157.988724,514.363403,40.015358,-161.502747,526.186951,41.770706,-165.968292,528.217896,45.918747,-167.802841,529.973755,50.025028,-165.90358,530.426025,51.65522,-161.390762,529.309692,49.858955,-156.936172,527.278687,45.717407,-155.141495,525.522827,41.304787,-156.694351,525.12915,19.083878,-138.860245,584.296387,0.021855,-0.114604,0.052003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18321,1320,756,32,32,64,0,0,19,1,0.975,0.16024,0.163581,-0.973429,0.00169,0.147777,-0.989019,-14.691223,-162.597382,515.785278,-12.833392,-167.047272,517.265686,-8.577429,-168.764832,517.9646,-4.432375,-166.727539,517.472656,-2.843532,-162.144455,516.078064,-4.456687,-157.376572,514.764771,-8.958945,-156.022339,513.898743,-13.079757,-158.037506,514.390625,39.924503,-161.568115,526.151001,41.683739,-166.03447,528.170288,45.833839,-167.868439,529.918457,49.939117,-165.967651,530.37146,51.566055,-161.453232,529.263977,49.766083,-156.997711,527.244629,45.622452,-155.203445,525.49646,41.210484,-156.758713,525.103333,19.006306,-138.914291,584.064697,0.021932,-0.114455,0.051241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18363,1320,756,32,32,64,0,0,20,1,0.975,0.160089,0.164892,-0.973233,0.000916,0.148596,-0.988898,-14.773684,-163.233398,517.923401,-12.914821,-167.683563,519.418152,-8.657255,-169.399948,520.124207,-4.511128,-167.360626,519.62793,-2.922389,-162.775925,518.220093,-4.53687,-158.006714,516.891296,-9.040447,-156.654907,516.019287,-13.162224,-158.671997,516.515503,40.090611,-162.3125,528.677307,41.849541,-166.779526,530.703735,46.002544,-168.613831,532.446838,50.112076,-166.712906,532.885376,51.742146,-162.198151,531.762573,49.942627,-157.742172,529.736084,45.796371,-155.947388,527.993042,41.380585,-157.501694,527.614197,18.997206,-139.075958,585.025269,0.02314,-0.113371,0.050582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18396,1320,756,32,32,64,0,0,21,1,0.975,0.158451,0.166168,-0.973284,0.000172,0.150044,-0.988679,-14.8253,-162.54599,515.982483,-12.95984,-166.992798,517.447388,-8.700285,-168.703293,518.124817,-4.557938,-166.659439,517.617981,-2.976132,-162.074203,516.223755,-4.59586,-157.309616,514.925476,-9.102072,-155.961945,514.081421,-13.220684,-157.983536,514.588257,39.888153,-161.596069,526.532166,41.645111,-166.065338,528.542542,45.795959,-167.904556,530.28241,49.90464,-166.008392,530.732605,51.53569,-161.495209,529.629456,49.738209,-157.036682,527.61908,45.593765,-155.237015,525.879211,41.178806,-156.78772,525.490051,18.94969,-138.87944,584.387329,0.025131,-0.111574,0.049781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18428,1320,756,32,32,64,0,0,22,1,0.975,0.158659,0.166383,-0.973213,0.00011,0.150343,-0.988634,-14.821977,-162.626709,516.270386,-12.959778,-167.076019,517.741394,-8.700743,-168.790421,518.425354,-4.555871,-166.749481,517.921692,-2.970052,-162.164429,516.525391,-4.58658,-157.397156,515.221008,-9.092368,-156.045853,514.370361,-13.213352,-158.064606,514.874084,39.916279,-161.692688,526.815125,41.673183,-166.162949,528.826721,45.824902,-168.002945,530.566528,49.934925,-166.106857,531.015381,51.566998,-161.592972,529.910339,49.769569,-157.133423,527.898743,45.624279,-155.332977,526.158936,41.207985,-156.883423,525.771118,18.949247,-138.89447,584.492188,0.025021,-0.111623,0.049898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18459,1320,756,32,32,64,0,0,23,1,0.975,0.158351,0.165356,-0.973438,-0.000499,0.149075,-0.988826,-14.771394,-162.801285,516.884277,-12.907513,-167.249084,518.364624,-8.647896,-168.960999,519.053711,-4.503999,-166.917908,518.547974,-2.920201,-162.332413,517.143555,-4.53888,-157.565964,515.829102,-9.04483,-156.218033,514.974121,-13.164746,-158.238785,515.479858,40.002609,-161.830154,527.415833,41.761787,-166.298645,529.431091,45.915329,-168.135513,531.167969,50.025433,-166.236832,531.609009,51.655834,-161.722519,530.49585,49.856133,-157.264938,528.480591,45.709198,-155.467545,526.743713,41.292946,-157.020248,526.363647,19.001774,-138.930374,584.799927,0.023942,-0.110804,0.049964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18503,1320,756,32,32,64,0,0,24,1,0.975,0.158958,0.166201,-0.973196,0.000207,0.150769,-0.988569,-14.820547,-162.508514,516.109802,-12.964314,-166.95993,517.586914,-8.707912,-168.679901,518.279541,-4.560773,-166.644531,517.781982,-2.969218,-162.061768,516.385681,-4.580002,-157.292435,515.075378,-9.083237,-155.935669,514.215942,-13.206309,-157.948868,514.713501,39.915272,-161.557571,526.4422,41.67252,-166.029327,528.446655,45.824829,-167.871246,530.183533,49.935307,-165.976379,530.635437,51.567505,-161.462265,529.537598,49.76981,-157.001129,527.533142,45.623833,-155.19873,525.796265,41.207016,-156.748337,525.406067,18.940418,-138.844559,584.224426,0.024977,-0.111785,0.050069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18526,1320,756,32,32,64,0,0,25,1,0.975,0.157541,0.167297,-0.973238,-0.001383,0.151723,-0.988422,-15.016171,-162.742081,516.938416,-13.159701,-167.195587,518.415649,-8.901359,-168.916656,519.102783,-4.751698,-166.880829,518.597351,-3.15854,-162.296371,517.195313,-4.768876,-157.52475,515.884277,-9.274549,-156.167084,515.030884,-13.400201,-158.180664,515.536377,39.817837,-161.770386,527.039612,41.570774,-166.246094,529.045288,45.723942,-168.093948,530.77832,49.839912,-166.203644,531.223511,51.479076,-161.689987,530.120056,49.685719,-157.224976,528.11438,45.53896,-155.416534,526.381348,41.117233,-156.960831,525.998169,18.809278,-138.992233,584.815857,0.025879,-0.109509,0.04943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18580,1320,756,32,32,64,0,0,26,1,0.975,0.15528,0.164758,-0.974034,-0.004124,0.149407,-0.988767,-15.469316,-162.702805,517.084045,-13.626245,-167.160812,518.570557,-9.373022,-168.893829,519.256775,-5.217392,-166.870377,518.740845,-3.61076,-162.29158,517.32489,-5.206486,-157.515671,516.003174,-9.708184,-156.146133,515.152161,-13.839634,-158.147186,515.668152,39.321911,-161.732697,526.435059,41.054928,-166.216431,528.441711,45.201218,-168.083817,530.171692,49.327457,-166.213074,530.611694,50.987885,-161.70752,529.503845,49.214355,-157.234375,527.497192,45.074394,-155.406464,525.767151,40.644402,-156.929443,525.389343,18.411798,-139.222031,585.432007,0.023844,-0.104332,0.045904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18602,1320,756,32,32,64,0,0,27,1,0.975,0.155498,0.163897,-0.974145,-0.00368,0.148557,-0.988897,-15.4732,-162.633575,516.824829,-13.630651,-167.090103,518.312073,-9.378717,-168.822464,518.998474,-5.224377,-166.7995,518.481995,-3.618288,-162.222061,517.065063,-5.213612,-157.447662,515.74231,-9.713892,-156.078796,514.891357,-13.844069,-158.07933,515.407898,39.273186,-161.628662,526.138733,41.007458,-166.109833,528.147278,45.15287,-167.973999,529.87854,49.276661,-166.101212,530.31842,50.934444,-161.596039,529.209167,49.159622,-157.125504,527.200623,45.020538,-155.300842,525.469299,40.592918,-156.826019,525.091309,18.388332,-139.167221,585.232971,0.023493,-0.104781,0.045787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18636,1320,756,32,32,64,0,0,28,1,0.975,0.150853,0.16529,-0.97464,-0.008893,0.15121,-0.988462,-16.526684,-162.489685,516.698364,-14.708491,-166.959152,518.168091,-10.464123,-168.717377,518.832947,-6.296199,-166.718231,518.303589,-4.663052,-162.14859,516.890015,-6.230444,-157.363388,515.584717,-10.726447,-155.966217,514.755371,-14.870514,-157.942978,515.28479,38.174282,-161.534714,524.705994,39.88586,-166.032578,526.691162,44.027092,-167.927536,528.39917,48.167706,-166.081818,528.829529,49.853687,-161.583923,527.730164,48.101822,-157.09639,525.745056,43.966812,-155.240662,524.036987,39.52478,-156.737656,523.671692,17.463663,-139.559708,585.531372,0.024873,-0.096452,0.040414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18668,1320,756,32,32,64,0,0,29,1,0.975,0.150541,0.163409,-0.975005,-0.008918,0.149769,-0.988681,-17.016773,-162.483231,516.759888,-15.206657,-166.955811,518.2323,-10.965077,-168.721268,518.893494,-6.79311,-166.729218,518.35614,-5.151492,-162.162445,516.934937,-6.709905,-157.374313,515.626038,-11.203904,-155.969849,514.801331,-15.351991,-157.939392,515.338684,37.660648,-161.522217,524.442322,39.364372,-166.022644,526.431885,43.502689,-167.923523,528.139954,47.647007,-166.083572,528.565979,49.341076,-161.587891,527.460327,47.596989,-157.097839,525.470764,43.46492,-155.236282,523.762695,39.019863,-156.726608,523.401489,17.001081,-139.59581,585.3927,0.022655,-0.095781,0.038303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
