millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19164,1941,395,32,32,64,0,0,11,1,0.975,0.068054,0.139604,-0.987866,-0.031311,0.161453,-0.986383,-57.544556,-203.440735,552.270996,-55.819714,-208.009552,552.605957,-51.54734,-209.729736,551.914063,-47.249012,-207.595581,550.600525,-45.439777,-202.87706,549.434875,-46.817039,-198.048248,549.249023,-51.406414,-196.613113,549.79187,-55.708698,-198.719299,551.105347,4.720121,-170.257385,470.001221,6.467445,-174.799057,470.930298,10.555582,-176.895844,472.311859,14.598724,-175.297989,473.336609,16.208576,-170.932526,473.404236,14.433043,-166.378143,472.475128,10.3322,-164.311737,471.093567,5.950433,-165.659805,470.221161,-17.538553,-153.432404,527.953186,-0.085266,-0.075899,-0.00204, 
19195,2013,390,32,32,64,0,0,12,1,0.975,0.149174,0.144911,-0.978135,0.011626,0.161115,-0.986867,-56.401043,-199.067413,540.318115,-54.576515,-203.624847,540.848877,-50.255951,-205.297882,540.342957,-45.989815,-203.105988,539.096741,-44.276714,-198.353165,537.84021,-45.773682,-193.521774,537.456482,-50.393593,-192.151779,537.815308,-54.660324,-194.315323,539.061523,4.347197,-166.197571,457.487946,6.026017,-170.813065,458.732605,9.9878,-172.992432,460.55719,13.923347,-171.429581,461.892853,15.501027,-167.028778,461.957184,13.785072,-162.397446,460.712494,9.806937,-160.25975,458.887909,5.525352,-161.55661,457.657349,-18.827925,-153.451157,527.632324,-0.082617,-0.058376,0.00249, 
19228,2082,381,32,32,64,0,0,13,1,0.975,0.124425,0.133388,-0.983222,0.002206,0.145711,-0.989325,-58.738544,-203.714005,549.755798,-56.97998,-208.29213,550.258972,-52.685818,-210.023621,549.758179,-48.390171,-207.893616,548.546814,-46.609047,-203.16893,547.334412,-48.03648,-198.323593,546.982971,-52.635082,-196.887192,547.332092,-56.931137,-198.990158,548.543457,3.32245,-165.750229,452.652008,5.001853,-170.371048,453.91806,8.941608,-172.558136,455.800537,12.8461,-170.999649,457.196686,14.401048,-166.596558,457.288666,12.683324,-161.958832,456.022614,8.726232,-159.815109,454.140137,4.473488,-161.109177,452.843536,-20.09408,-154.685394,526.260437,-0.101862,-0.041075,0.001352, 
19259,2140,374,32,32,64,0,0,14,1,0.975,0.141619,0.132633,-0.980996,-0.045964,0.146461,-0.988148,-59.103733,-203.599945,544.980713,-57.312824,-208.202774,545.650879,-52.994743,-209.936966,545.244141,-48.699142,-207.784027,543.998718,-46.943859,-203.02565,542.644226,-48.410343,-198.145309,542.115479,-53.026428,-196.721237,542.380798,-57.319881,-198.845215,543.626221,2.75255,-175.642532,475.323883,4.478632,-180.293121,476.56662,8.484778,-182.460083,478.37265,12.434925,-180.845474,479.684052,13.989692,-176.384796,479.732574,12.227631,-171.719574,478.489868,8.206387,-169.592987,476.683838,3.905565,-170.942581,475.480774,-21.030283,-156.387543,524.712708,-0.120596,-0.023593,-0.000335, 
19314,2204,370,32,32,64,0,0,15,1,0.975,0.141032,0.146103,-0.979165,-0.038498,0.156545,-0.98692,-60.037979,-204.478714,546.233826,-58.322483,-209.071335,546.743774,-54.046402,-210.842377,546.264771,-49.732994,-208.753464,545.077454,-47.909172,-204.04718,543.877319,-49.292603,-199.191696,543.521179,-53.874882,-197.711609,543.846375,-58.188103,-199.773773,545.033691,2.044368,-173.75563,468.061066,3.773187,-178.428192,469.363647,7.74259,-180.618881,471.305115,11.639433,-179.01329,472.748199,13.153698,-174.540146,472.847534,11.386326,-169.85083,471.544952,7.399895,-167.704132,469.603485,3.146412,-169.044327,468.256378,-21.820654,-157.011459,523.747253,-0.120363,-0.010981,-0.004076, 
19345,2217,370,32,32,64,0,0,16,1,0.975,0.122227,0.146257,-0.981667,-0.045146,0.149185,-0.987778,-61.766724,-207.78653,555.37561,-60.069607,-212.381226,555.831604,-55.795506,-214.162277,555.324829,-51.465733,-212.08606,554.152161,-49.616268,-207.386963,553.000488,-50.978176,-202.532806,552.702576,-55.561974,-201.03743,553.05127,-59.892277,-203.087891,554.223938,1.565611,-174.735809,470.651367,3.173986,-179.455536,472.068481,7.080334,-181.721451,474.086365,11.008281,-180.173889,475.522949,12.628716,-175.708282,475.536713,10.980481,-170.972855,474.119598,7.057264,-168.75264,472.101715,2.782113,-170.019241,470.748871,-22.409479,-157.338943,524.560181,-0.123239,-0.000116,-0.006187, 
19379,2217,370,32,32,64,0,0,17,1,0.975,0.124885,0.152132,-0.980439,-0.07477,0.151559,-0.985616,-63.049252,-210.288147,563.442383,-61.38456,-214.928757,564.092896,-57.114872,-216.797012,563.831726,-52.757843,-214.794876,562.81189,-50.868824,-210.111877,561.630798,-52.212982,-205.20697,561.144897,-56.784084,-203.631927,561.241516,-61.136822,-205.610382,562.261292,1.199209,-187.560379,506.009613,2.952372,-192.228882,507.15744,7.07055,-194.371918,508.716431,11.14899,-192.710449,509.773376,12.776762,-188.210587,509.709106,10.992702,-183.531982,508.561279,6.863748,-181.42247,507.002289,2.441957,-182.818558,506.078125,-22.880665,-157.357361,526.016296,-0.114425,0.008858,-0.008239, 
19400,2210,376,32,32,64,0,0,18,1,0.975,0.117017,0.142124,-0.982908,-0.075643,0.14723,-0.986206,-62.574085,-206.476059,555.106384,-60.876461,-211.079178,555.62207,-56.602554,-212.867554,555.137268,-52.274261,-210.792587,553.936035,-50.427311,-206.088577,552.721985,-51.791546,-201.222565,552.358643,-56.373211,-199.725174,552.691101,-60.701176,-201.773514,553.892334,1.009544,-190.283218,515.468933,2.650598,-194.971176,516.672913,6.742882,-197.158096,518.133484,10.894398,-195.540512,518.995056,12.652202,-191.0616,518.75293,10.981332,-186.367462,517.54895,6.881672,-184.212219,516.088379,2.403929,-185.548187,515.361389,-23.108131,-156.767273,527.006592,-0.104973,0.007923,-0.009466, 
19433,2201,397,32,32,64,0,0,19,1,0.975,0.123081,0.152171,-0.98066,-0.072549,0.151624,-0.985772,-62.391613,-204.730453,553.476257,-60.695667,-209.299561,553.863342,-56.438744,-211.047684,553.239929,-52.132938,-208.951797,551.97113,-50.298744,-204.258911,550.800232,-51.653137,-199.431534,550.563538,-56.22295,-197.967407,551.03656,-60.531307,-200.036072,552.305359,0.970511,-189.767853,516.261536,2.631057,-194.437729,517.437927,6.711271,-196.615189,518.938965,10.827255,-195.002151,519.885437,12.546942,-190.537903,519.722839,10.856624,-185.860107,518.546448,6.767508,-183.714584,517.04541,2.320524,-185.052368,516.231995,-23.202745,-156.029953,528.237427,-0.096376,0.004711,-0.008782, 
19466,2184,408,32,32,64,0,0,20,1,0.975,0.120794,0.150013,-0.981277,-0.069896,0.158544,-0.984875,-61.678616,-201.100769,546.118408,-59.963856,-205.652069,546.509033,-55.710732,-207.371445,545.855713,-51.429893,-205.252975,544.541199,-49.626881,-200.557724,543.335449,-50.999889,-195.745605,543.089783,-55.564533,-194.31366,543.598206,-59.848404,-196.403702,544.91272,0.897863,-186.710938,510.075928,2.553102,-191.396667,511.294556,6.6049,-193.599976,512.91925,10.687675,-192.005768,513.99823,12.387288,-187.540787,513.899536,10.700336,-182.84494,512.680908,6.63743,-180.676147,511.056213,2.21855,-181.995178,510.10022,-23.143715,-155.045486,528.535583,-0.088525,-0.002521,-0.009188, 
19509,2184,408,32,32,64,0,0,21,1,0.975,0.120507,0.156673,-0.980271,-0.066488,0.165316,-0.983997,-62.845009,-203.952362,555.695496,-61.151054,-208.555847,556.283508,-56.883705,-210.361282,555.872925,-52.560989,-208.308884,554.704102,-50.716381,-203.619614,553.461853,-52.081932,-198.749344,553.025696,-56.653637,-197.240082,553.284424,-60.974522,-199.266068,554.453186,0.850802,-187.559082,513.862305,2.515846,-192.22023,515.026306,6.577705,-194.402802,516.580994,10.664417,-192.805115,517.615662,12.360787,-188.356171,517.524231,10.66553,-183.685257,516.360229,6.593118,-181.535431,514.805542,2.171093,-182.861343,513.90094,-23.1395,-154.647964,529.463013,-0.081326,-0.010146,-0.010705, 
19542,2184,408,32,32,64,0,0,22,1,0.975,0.120888,0.148177,-0.981545,-0.06912,0.165072,-0.983857,-62.935436,-203.638885,555.587769,-61.25304,-208.242691,556.238403,-56.999363,-210.063782,555.894043,-52.684353,-208.032242,554.756409,-50.837952,-203.356613,553.491943,-52.196774,-198.484268,552.992554,-56.751499,-196.96225,553.185669,-61.063293,-198.967651,554.323303,0.670943,-186.842636,512.505432,2.353446,-191.500809,513.632019,6.439992,-193.668365,515.128906,10.543809,-192.053177,516.119263,12.240207,-187.594833,516.022949,10.528316,-182.927368,514.896362,6.43172,-180.791504,513.399475,1.993183,-182.137039,512.54541,-23.091366,-154.337296,529.563232,-0.082389,-0.015345,-0.012183, 
19574,2184,408,32,32,64,0,0,23,1,0.975,0.121828,0.142748,-0.982233,-0.064555,0.154699,-0.98585,-62.185032,-200.70845,547.973267,-60.525616,-205.280441,548.407715,-56.296551,-207.065369,547.827026,-51.993801,-205.017883,546.57135,-50.136898,-200.356705,545.376221,-51.45602,-195.526917,545.090454,-55.997559,-194.026917,545.522461,-60.30172,-196.047028,546.778198,0.540954,-185.254929,508.111115,2.166854,-189.939453,509.306732,6.228599,-192.14801,510.839386,10.353682,-190.563477,511.811249,12.104011,-186.108032,511.653015,10.447428,-181.414917,510.457367,6.376065,-179.23938,508.924713,1.921282,-180.544907,508.083069,-23.054731,-153.859863,528.556213,-0.086572,-0.016845,-0.013829, 
19607,2184,408,32,32,64,0,0,24,1,0.975,0.117209,0.137332,-0.983566,-0.064073,0.155071,-0.985823,-61.575352,-197.611694,539.649841,-59.879772,-202.193146,540.098877,-55.631092,-203.948715,539.451721,-51.338608,-201.850525,538.087402,-49.51516,-197.148987,536.805115,-50.866299,-192.30423,536.493958,-55.428246,-190.841278,537.003235,-59.723015,-192.909332,538.367554,0.407309,-184.360825,505.749023,2.006628,-189.066467,506.955841,6.045658,-191.317719,508.55127,10.166355,-189.771713,509.600769,11.932611,-185.326828,509.489563,10.301816,-180.610992,508.282776,6.251514,-178.39389,506.687317,1.800208,-179.660202,505.76358,-23.138464,-153.296722,527.170959,-0.092169,-0.019369,-0.014114, 
19626,2184,408,32,32,64,0,0,25,1,0.975,0.112011,0.141064,-0.983643,-0.063055,0.154568,-0.985968,-62.039169,-198.079025,540.898376,-60.340034,-202.66597,541.34314,-56.091053,-204.414047,540.651611,-51.802277,-202.30011,539.228882,-49.984047,-197.584579,537.908386,-51.335396,-192.732788,537.595947,-55.899452,-191.279526,538.155151,-60.191093,-193.362244,539.577881,0.131221,-186.09549,509.824829,1.772211,-190.778183,511.015686,5.838217,-192.976868,512.55127,9.95426,-191.380264,513.532043,11.68759,-186.917511,513.383484,10.016017,-182.226135,512.192627,5.940316,-180.06044,510.657074,1.492796,-181.379425,509.806671,-23.354361,-153.269928,526.972168,-0.090908,-0.018304,-0.016181, 
19659,2184,408,32,32,64,0,0,26,1,0.975,0.111387,0.14556,-0.983059,-0.056308,0.157112,-0.985974,-62.735786,-198.98584,543.208313,-61.076923,-203.585281,543.682922,-56.838314,-205.386398,543.093079,-52.522617,-203.333923,541.784241,-50.657158,-198.650711,540.523193,-51.973209,-193.790482,540.19104,-56.525555,-192.279434,540.638428,-60.842373,-194.302856,541.947205,-0.023709,-186.715042,511.107666,1.577365,-191.402039,512.280823,5.604716,-193.646652,513.859192,9.707232,-192.110535,514.918213,11.460161,-187.68605,514.837463,9.828564,-182.988449,513.664307,5.789784,-180.776993,512.085938,1.355945,-182.036819,511.154663,-23.716913,-153.337387,526.816101,-0.087091,-0.011978,-0.017269, 
19701,2184,408,32,32,64,0,0,27,1,0.975,0.109731,0.148097,-0.982866,-0.058016,0.160466,-0.985335,-61.989616,-194.538544,531.339478,-60.323246,-199.112152,531.696777,-56.103523,-200.854843,530.903931,-51.823936,-198.748062,529.425354,-49.987988,-194.048782,528.127136,-51.298889,-189.216171,527.899536,-55.83873,-187.761658,528.562744,-60.1231,-189.83609,530.041321,-0.590407,-188.474716,515.438293,1.032707,-193.156403,516.590149,5.100581,-195.363968,518.057922,9.236665,-193.782135,518.98175,10.997513,-189.331879,518.820496,9.34524,-184.642151,517.66864,5.268374,-182.465805,516.200867,0.804547,-183.769943,515.413452,-24.149158,-153.054733,526.251221,-0.080908,-0.006807,-0.02129, 
19745,2172,407,32,32,64,0,0,28,1,0.975,0.080145,0.17444,-0.981401,-0.039584,0.17731,-0.983359,-63.249596,-193.10379,529.767761,-61.656006,-197.735031,530.1026,-57.461014,-199.544632,529.196289,-53.145382,-197.475342,527.579712,-51.23312,-192.764313,526.199829,-52.455833,-187.877502,525.983093,-56.982903,-186.35498,526.771301,-61.304249,-188.388855,528.387878,-1.733359,-171.618454,469.527161,-0.325066,-176.382919,470.941925,3.495968,-178.790741,472.91806,7.504063,-177.400177,474.297974,9.323882,-173.014236,474.273315,7.876801,-168.23349,472.858551,4.037909,-165.869904,470.882416,-0.300199,-166.963409,469.588196,-25.104696,-152.754822,526.476868,-0.060424,0.007882,-0.028905, 
19777,2148,401,32,32,64,0,0,29,1,0.975,0.032229,0.185484,-0.982119,-0.062402,0.209582,-0.975798,-70.012436,-202.648071,562.167236,-68.677597,-207.463898,562.733459,-64.513039,-209.648697,562.243103,-59.977631,-207.919525,560.983398,-57.730282,-203.309128,559.6922,-58.701843,-198.253296,559.274536,-63.205566,-196.340897,559.616333,-67.737862,-198.042038,560.876038,-4.810321,-173.0672,476.449066,-3.29541,-177.726913,477.374451,0.693759,-180.054367,478.773163,4.830795,-178.6651,479.825836,6.672981,-174.362595,479.915863,5.1307,-169.688156,478.990509,1.126789,-167.390411,477.591797,-3.338269,-168.511902,476.691864,-27.044798,-151.729401,526.451416,-0.044734,0.024107,-0.041639, 
19810,2150,397,32,32,64,0,0,30,1,0.975,-0.003654,0.230276,-0.973118,-0.126608,0.262681,-0.95654,-74.965424,-203.328629,572.280212,-73.794334,-208.161865,572.643677,-69.694717,-210.457825,572.03833,-65.085655,-208.870544,570.818604,-62.667492,-204.348206,569.699097,-63.45948,-199.297775,569.498413,-67.91391,-197.246292,569.940979,-72.522385,-198.807632,571.160706,-8.639281,-180.964996,501.580353,-6.954853,-185.456619,501.862152,-2.766294,-187.543106,502.488647,1.479893,-185.994385,503.092865,3.28882,-181.710388,503.320862,1.593766,-177.20842,503.039093,-2.604824,-175.133011,502.412567,-7.176833,-176.458542,502.044006,-29.710663,-149.910019,525.224548,-0.020027,0.061626,-0.058077, 
19854,2177,397,32,32,64,0,0,31,1,0.975,-0.05223,0.233704,-0.970904,-0.210394,0.291392,-0.93318,-75.455147,-191.718002,547.38446,-74.216202,-196.619003,547.981445,-70.115959,-198.871521,547.104309,-65.583458,-197.153336,545.266907,-63.274246,-192.499741,543.545471,-64.112526,-187.356339,543.038574,-68.575668,-185.390778,543.825623,-73.107498,-187.068207,545.663086,-12.431341,-181.492996,506.670837,-10.742326,-185.918488,506.663605,-6.504616,-187.89769,506.878082,-2.196074,-186.269516,507.188629,-0.342219,-181.983032,507.41333,-2.033585,-177.550919,507.420563,-6.277728,-175.574142,507.206085,-10.902079,-176.993195,507.169891,-33.387489,-147.043304,521.608093,-0.004717,0.136383,-0.053252, 
19888,2194,399,32,32,64,0,0,32,1,0.975,-0.066039,0.253566,-0.965061,-0.254946,0.325121,-0.910659,-78.086617,-186.698776,539.895813,-76.945175,-191.645523,540.630798,-72.88488,-194.019562,539.843689,-68.312431,-192.424774,537.995544,-65.909096,-187.824936,536.169006,-66.648796,-182.638474,535.516785,-71.07486,-180.553619,536.22113,-75.643341,-182.106613,538.069214,-17.00914,-193.545532,543.310913,-15.358094,-197.896835,542.946716,-11.118171,-199.59024,542.257813,-6.779491,-197.642273,541.647888,-4.875481,-193.200607,541.474121,-6.515025,-188.858688,541.838379,-10.745841,-187.15332,542.527222,-15.351541,-188.895203,543.471375,-37.852325,-146.206223,523.85199,0.039206,0.162613,-0.036183, 
19920,2197,400,32,32,64,0,0,33,1,0.975,-0.084982,0.274329,-0.957873,-0.233549,0.352698,-0.906123,-80.227226,-181.281662,530.175171,-79.082642,-186.217499,530.890137,-75.06179,-188.561981,529.888,-70.551933,-186.936905,527.755798,-68.196045,-182.328445,525.742615,-68.925896,-177.152222,525.079712,-73.317986,-175.103271,526.029785,-77.826218,-176.680008,528.161987,-20.302761,-181.129623,511.62619,-18.693411,-185.505646,511.364136,-14.479056,-187.495728,511.351959,-10.123459,-185.936661,511.596802,-8.175535,-181.736649,511.955231,-9.781337,-177.353455,512.217285,-14.00271,-175.359756,512.229492,-18.670238,-176.723221,512.283508,-41.938934,-145.261932,525.566589,0.068754,0.184647,-0.036531, 
19963,2172,413,32,32,64,0,0,34,1,0.975,-0.098804,0.302351,-0.948062,-0.262878,0.366625,-0.892458,-85.953987,-185.796143,548.505859,-84.82975,-190.703354,549.021912,-80.845894,-192.996201,547.817505,-76.366898,-191.330109,545.598083,-74.014847,-186.715103,543.663818,-74.715004,-181.573975,543.198242,-79.077141,-179.565338,544.352234,-83.558441,-181.183258,546.571655,-24.550257,-191.71785,544.070618,-23.034336,-196.109955,543.612915,-18.825071,-197.934006,542.891968,-14.393855,-196.130875,542.329956,-12.327427,-191.762558,542.256226,-13.830626,-187.378601,542.713928,-18.031895,-185.541275,543.434875,-22.727859,-187.138443,544.338501,-45.081089,-144.542801,527.322876,0.090177,0.215758,-0.039878, 
