millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20888,984,493,0,0,64,0,0,14,1,0.975,0.125686,0.129999,-0.983516,-0.048123,0.135282,-0.989638,-26.193745,-145.942642,538.734802,-24.810211,-150.480179,540.254211,-20.774624,-152.599655,540.99176,-16.464411,-151.041855,540.515503,-14.42285,-146.732315,539.104309,-15.529858,-141.896057,537.749878,-19.848965,-140.118713,536.84729,-24.133156,-141.658096,537.323608,30.227036,-149.56134,542.981995,31.540413,-154.11792,544.878174,35.520432,-156.344269,546.38916,39.83168,-154.911194,546.629883,41.922356,-150.663986,545.459229,40.571686,-146.115723,543.563049,36.597248,-143.92485,542.052063,32.028072,-144.978958,541.892883,10.996937,-116.313995,572.395386,-0.004347,-0.033611,-0.055396, 
20932,984,493,0,0,64,0,0,15,1,0.975,0.125809,0.131238,-0.983335,-0.047641,0.136201,-0.989535,-26.526304,-146.734024,540.967712,-25.143785,-151.27269,542.496765,-21.10787,-153.392487,543.24408,-16.796146,-151.833893,542.771912,-14.752831,-147.522934,541.356812,-15.85935,-142.684937,539.992615,-20.178467,-140.907928,539.080444,-24.464054,-142.448151,539.552612,30.070572,-150.385971,545.43811,31.388031,-154.942261,547.338257,35.371204,-157.165085,548.845215,39.682724,-155.727402,549.076294,41.77066,-151.477325,547.896118,40.416065,-146.929489,545.995972,36.438694,-144.741989,544.489014,31.869007,-145.800446,544.339417,10.692694,-116.329399,571.889771,-0.004561,-0.033704,-0.054974, 
20965,984,493,0,0,64,0,0,16,1,0.975,0.124709,0.132062,-0.983365,-0.049155,0.137081,-0.989339,-26.853977,-146.990753,541.549011,-25.468073,-151.529358,543.064331,-21.43033,-153.647415,543.790344,-17.119478,-152.0867,543.301819,-15.07901,-147.774612,541.884827,-16.187603,-142.937241,540.53363,-20.509218,-141.161224,539.643433,-24.794315,-142.703384,540.132019,29.883837,-150.797348,546.369263,31.197271,-155.355957,548.266357,35.179546,-157.584061,549.764282,39.493725,-156.151627,549.985596,41.586494,-151.903778,548.80072,40.236069,-147.353683,546.903625,36.259727,-145.160736,545.405701,31.688131,-146.213501,545.266602,10.483721,-116.644112,572.526917,-0.004021,-0.031871,-0.056249, 
21009,984,493,0,0,64,0,0,17,1,0.975,0.123698,0.128959,-0.983905,-0.048954,0.133979,-0.989774,-27.07653,-146.81723,540.560608,-25.69969,-151.354279,542.078369,-21.668875,-153.477509,542.802734,-17.358934,-151.925674,542.309448,-15.312784,-147.620926,540.88739,-16.411892,-142.785767,539.532959,-20.726994,-141.004028,538.645264,-25.011137,-142.537277,539.13855,29.532085,-150.506668,544.612244,30.832106,-155.065018,546.510376,34.803909,-157.301071,548.017761,39.116924,-155.87999,548.251465,41.218346,-151.640045,547.074524,39.881199,-147.089981,545.176392,35.915005,-144.889282,543.669006,31.345293,-145.930679,543.516663,10.21293,-116.733467,572.261475,-0.005599,-0.031036,-0.057214, 
21042,984,493,0,0,64,0,0,18,1,0.975,0.120668,0.126404,-0.984612,-0.050604,0.131253,-0.990057,-27.232924,-146.62886,539.706116,-25.858078,-151.16391,541.21637,-21.829855,-153.288101,541.923584,-17.521786,-151.739716,541.413513,-15.475527,-147.439117,539.984985,-16.57143,-142.606689,538.636719,-20.88464,-140.823318,537.767517,-25.167139,-142.352875,538.277588,29.214802,-150.158737,543.000305,30.511044,-154.714264,544.905396,34.479046,-156.949905,546.416687,38.79034,-155.53093,546.648743,40.893047,-151.294495,545.465698,39.559425,-146.74733,543.560547,35.59713,-144.547226,542.049316,31.029596,-145.58609,541.897705,10.02877,-116.63282,571.618103,-0.00735,-0.028089,-0.057579, 
21064,984,493,0,0,64,0,0,19,1,0.975,0.120068,0.125754,-0.984769,-0.052359,0.130675,-0.990042,-27.486307,-146.365845,538.629395,-26.103395,-150.900192,540.127747,-22.070269,-153.018478,540.816772,-17.763546,-151.462585,540.292847,-15.723883,-147.157455,538.862854,-16.827179,-142.325821,537.52594,-21.145388,-140.548264,536.675476,-25.426838,-142.085037,537.199402,29.050278,-150.043823,542.608337,30.358221,-154.598358,544.507507,34.334209,-156.82637,546.002014,38.644909,-155.397781,546.21637,40.738827,-151.155548,545.025024,39.393696,-146.609711,543.125854,35.423763,-144.417023,541.631348,30.856611,-145.465775,541.498901,9.830308,-116.614853,571.375427,-0.009175,-0.025884,-0.058366, 
21097,984,493,0,0,64,0,0,20,1,0.975,0.118105,0.123754,-0.985259,-0.053101,0.128704,-0.99026,-27.609949,-146.218506,538.139832,-26.229673,-150.751419,539.645874,-22.198332,-152.870865,540.331177,-17.891695,-151.318115,539.794434,-15.850439,-147.016373,538.350037,-16.950493,-142.186081,537.003784,-21.267311,-140.407806,536.158691,-25.548588,-141.941223,536.695435,28.764467,-149.756012,541.33252,30.059938,-154.311722,543.240112,34.028656,-156.548065,544.74469,38.341557,-155.129807,544.964844,40.44574,-150.89389,543.771667,39.112736,-146.346756,541.864075,35.149982,-144.146027,540.359497,30.581518,-145.183578,540.220032,9.655906,-116.542877,570.98877,-0.010101,-0.023775,-0.058898, 
21141,984,493,0,0,64,0,0,21,1,0.975,0.117118,0.122495,-0.985534,-0.054436,0.127661,-0.990323,-27.788372,-146.057053,537.637268,-26.410681,-150.59166,539.141907,-22.379911,-152.714035,539.824341,-18.071474,-151.163696,539.284851,-16.027151,-146.862488,537.839478,-17.124208,-142.030731,536.494507,-21.440777,-140.249329,535.652405,-25.723858,-141.780289,536.191895,28.560684,-149.542587,540.477966,29.859238,-154.099457,542.380615,33.830708,-156.334991,543.87738,38.144386,-154.914505,544.091492,40.246853,-150.676239,542.897522,38.910854,-146.128067,540.994934,34.945442,-143.928055,539.498108,30.376247,-144.967987,539.36554,9.45925,-116.515602,570.731995,-0.012224,-0.021635,-0.059286, 
21174,984,493,0,0,64,0,0,22,1,0.975,0.116064,0.1232,-0.985571,-0.055879,0.128594,-0.990122,-27.995712,-146.054932,537.847534,-26.623871,-150.590683,539.347656,-22.596592,-152.717804,540.028625,-18.287165,-151.17305,539.491577,-16.23785,-146.874924,538.051025,-17.328714,-142.042633,536.710999,-21.642195,-140.255753,535.869995,-25.926361,-141.781219,536.407043,28.363829,-149.560196,540.5047,29.661867,-154.117523,542.401733,33.63345,-156.354553,543.888489,37.947678,-154.935852,544.094116,40.050995,-150.698624,542.898132,38.715656,-146.15007,541.001099,34.750267,-143.948425,539.514343,30.180918,-144.986588,539.391174,9.269998,-116.54966,570.729309,-0.010957,-0.019844,-0.059901, 
21206,984,493,0,0,64,0,0,23,1,0.975,0.115179,0.121945,-0.985831,-0.056911,0.127562,-0.990196,-28.160561,-145.846786,536.975952,-26.786011,-150.381226,538.482971,-22.756763,-152.505417,539.161377,-18.447557,-150.957764,538.613831,-16.400557,-146.658661,537.161011,-17.49407,-141.827103,535.812683,-21.809395,-140.044006,534.975525,-26.093254,-141.572128,535.523132,28.12907,-149.340775,539.568726,29.427275,-153.898041,541.470215,33.399822,-156.134689,542.955078,37.715145,-154.715439,543.153381,39.818935,-150.477997,541.949097,38.483334,-145.929642,540.047546,34.517124,-143.72847,538.562744,29.947052,-144.766647,538.446655,9.073506,-116.499443,570.262512,-0.011804,-0.018304,-0.059791, 
21238,984,493,0,0,64,0,0,24,1,0.975,0.112741,0.122274,-0.986072,-0.05894,0.127872,-0.990038,-28.335905,-145.828674,536.956726,-26.96026,-150.362793,538.447327,-22.931265,-152.486588,539.107788,-18.623505,-150.938934,538.551208,-16.578026,-146.640274,537.103638,-17.671608,-141.809967,535.77179,-21.987259,-140.026108,534.952637,-26.27002,-141.554153,535.509155,27.860659,-149.225342,539.077881,29.158798,-153.782471,540.973816,33.131027,-156.019409,542.450989,37.445961,-154.600784,542.644165,39.549484,-150.363907,541.440125,38.214016,-145.815735,539.544189,34.248241,-143.614197,538.067017,29.67881,-144.651962,537.956909,8.873614,-116.522987,570.202026,-0.011265,-0.015726,-0.059628, 
21259,984,493,0,0,64,0,0,25,1,0.975,0.110366,0.124407,-0.986074,-0.060632,0.129891,-0.989673,-28.600847,-146.553268,539.765442,-27.232609,-151.089966,541.256104,-23.207008,-153.22084,541.91626,-18.89649,-151.680634,541.359253,-16.843691,-147.385376,539.911316,-17.929131,-142.552811,538.579346,-22.242157,-140.761292,537.760437,-26.527777,-142.282028,538.317505,27.698702,-149.899979,541.423218,28.995935,-154.458694,543.311523,32.968533,-156.698166,544.777222,37.284775,-155.281723,544.961731,39.390053,-151.045486,543.756958,38.055824,-146.495743,541.868652,34.089783,-144.291351,540.402954,29.51931,-145.326965,540.302673,8.65468,-116.673935,570.846924,-0.00941,-0.012805,-0.059647, 
21292,984,493,0,0,64,0,0,26,1,0.975,0.109158,0.123804,-0.986285,-0.06214,0.129769,-0.989595,-28.790094,-146.309402,539.166626,-27.424841,-150.845688,540.650391,-23.401716,-152.978455,541.303223,-19.091743,-151.441437,540.742737,-17.03717,-147.148758,539.297241,-18.119162,-142.317215,537.972168,-22.430031,-140.523102,537.160645,-26.715229,-142.040649,537.72113,27.490643,-149.675568,540.729614,28.790068,-154.234131,542.606445,32.763161,-156.472626,544.0625,37.077869,-155.055069,544.244751,39.180717,-150.818192,543.046448,37.844486,-146.2686,541.169617,33.877934,-144.065018,539.713623,29.308897,-145.102539,539.616882,8.402043,-116.72287,571.14856,-0.009287,-0.010746,-0.059172, 
21325,984,493,0,0,64,0,0,27,1,0.975,0.107463,0.126516,-0.986126,-0.064316,0.132398,-0.989108,-28.951128,-146.345398,539.338501,-27.581861,-150.880646,540.80658,-23.557482,-153.009857,541.447205,-19.249722,-151.469055,540.885193,-17.199306,-147.174561,539.449707,-18.285004,-142.344666,538.140991,-22.597149,-140.553177,537.340942,-26.880444,-142.074554,537.903015,27.288124,-149.634918,540.705261,28.59498,-154.192368,542.567078,32.571709,-156.426132,544.005676,36.884022,-155.003189,544.178284,38.980034,-150.763519,542.983826,37.636745,-146.215149,541.122009,33.666771,-144.016022,539.683411,29.099842,-145.05986,539.598328,8.181868,-116.81469,571.567383,-0.005633,-0.008409,-0.058113, 
21357,984,493,0,0,64,0,0,28,1,0.975,0.105359,0.126166,-0.986398,-0.066678,0.13199,-0.989006,-29.21011,-146.675018,540.618164,-27.847664,-151.212234,542.071472,-23.827559,-153.347931,542.69928,-19.518938,-151.814575,542.133911,-17.462799,-147.523987,540.706421,-18.540474,-142.693344,539.412903,-22.849363,-140.893738,538.625305,-27.133888,-142.407791,539.190674,27.190147,-150.084076,542.196594,28.504759,-154.640228,544.047058,32.485519,-156.868729,545.469299,36.795666,-155.439926,545.630188,38.884872,-151.197311,544.435547,37.534184,-146.650406,542.585144,33.56039,-144.456131,541.162903,28.995338,-145.506561,541.091125,7.975976,-116.861855,571.654785,-0.007447,-0.004897,-0.058202, 
21412,984,493,0,0,64,0,0,29,1,0.975,0.103431,0.128142,-0.986348,-0.06827,0.133842,-0.988648,-29.395714,-147.116425,542.242676,-28.029392,-151.651321,543.682068,-24.008877,-153.782806,544.297974,-19.703527,-152.245972,543.729614,-17.652147,-147.954758,542.309937,-18.733353,-143.126877,541.03064,-23.042662,-141.330627,540.254578,-27.324303,-142.84819,540.822998,27.02561,-150.41983,543.356323,28.336988,-154.9776,545.190369,32.314877,-157.210098,546.604309,36.624268,-155.785553,546.769836,38.71558,-151.544754,545.590027,37.368484,-146.995926,543.75592,33.3974,-144.797394,542.342041,28.833035,-145.844604,542.267212,7.760805,-117.218269,573.007507,-0.004824,-0.00173,-0.058155, 
21443,984,493,0,0,64,0,0,30,1,0.975,0.103161,0.129211,-0.986237,-0.069747,0.135183,-0.988363,-29.555868,-146.99234,541.921692,-28.190472,-151.527893,543.351501,-24.170599,-153.660522,543.958557,-19.865175,-152.124832,543.387268,-17.812906,-147.833969,541.97229,-18.892622,-143.006042,540.702881,-23.201702,-141.207916,539.935425,-27.483599,-142.724365,540.506714,26.822411,-150.30249,542.85083,28.128931,-154.863602,544.671997,32.10487,-157.102982,546.075562,36.416424,-155.684875,546.239197,38.512833,-151.446289,545.067139,37.170803,-146.894028,543.245972,33.201576,-144.688477,541.842468,28.635628,-145.729523,541.770996,7.567869,-117.400459,573.525024,-0.003528,0.000081,-0.059158, 
21476,984,493,0,0,64,0,0,31,1,0.975,0.102818,0.135841,-0.985381,-0.070794,0.141877,-0.987349,-29.779612,-147.666458,544.3349,-28.415472,-152.206268,545.729492,-24.396002,-154.342667,546.319275,-20.08951,-152.808441,545.758728,-18.034891,-148.515656,544.376282,-19.112413,-143.685333,543.145081,-23.421869,-141.880539,542.391907,-27.705488,-143.39595,542.952454,26.876211,-151.101303,545.628052,28.193043,-155.66626,547.410461,32.175282,-157.90387,548.785828,36.485504,-156.479889,548.948425,38.574409,-152.23465,547.803101,37.222992,-147.678284,546.020752,33.247337,-145.473785,544.645386,28.681593,-146.523239,544.579407,7.435626,-117.841927,575.055603,0.001977,0.001967,-0.05987, 
21498,984,493,0,0,64,0,0,32,1,0.975,0.102045,0.135947,-0.985447,-0.072077,0.142069,-0.987229,-29.837929,-147.399261,543.481812,-28.475401,-151.939224,544.864075,-24.457422,-154.077118,545.443237,-20.151478,-152.544937,544.879944,-18.095934,-148.253571,543.504272,-19.171179,-143.423904,542.285767,-23.47957,-141.616608,541.542847,-27.762888,-143.129974,542.10614,26.740126,-150.852081,544.670715,28.052763,-155.418579,546.442322,32.032288,-157.660919,547.811401,36.342976,-156.242188,547.975952,38.435272,-151.999527,546.8396,37.088177,-147.441498,545.067993,33.115093,-145.232162,543.698914,28.549278,-146.276855,543.63208,7.332027,-117.937546,575.349731,0.002299,0.003388,-0.060236, 
21529,984,493,0,0,64,0,0,33,1,0.975,0.1015,0.136745,-0.985393,-0.073018,0.14299,-0.987027,-29.904663,-147.448593,543.669861,-28.545082,-151.988815,545.042725,-24.529556,-154.128967,545.617065,-20.22398,-152.599899,545.056519,-18.166405,-148.310516,543.689331,-19.238407,-143.481354,542.480957,-23.544622,-141.670776,541.742126,-27.827736,-143.181152,542.302734,26.657774,-150.848145,544.574097,27.970856,-155.415207,546.33429,31.950113,-157.658295,547.695801,36.260006,-156.240234,547.860901,38.351627,-151.997665,546.732971,37.004299,-147.439011,544.972778,33.031452,-145.228729,543.611267,28.466347,-146.273499,543.545044,7.232955,-118.079765,575.671509,0.003265,0.004794,-0.060514, 
21561,984,493,0,0,64,0,0,34,1,0.975,0.100841,0.137732,-0.985323,-0.073426,0.144015,-0.986848,-29.983484,-147.737244,544.579529,-28.621132,-152.277374,545.953979,-24.603584,-154.415558,546.526123,-20.298018,-152.883743,545.960754,-18.242437,-148.592499,544.58905,-19.31707,-143.763062,543.378601,-23.625317,-141.954849,542.642517,-27.908434,-143.467911,543.207886,26.64879,-151.175003,545.629456,27.964378,-155.742432,547.387634,31.945749,-157.984375,548.743408,36.256039,-156.564407,548.902466,38.34623,-152.320328,547.771729,36.996552,-147.761353,546.01355,33.021709,-145.552094,544.657837,28.456148,-146.59877,544.598083,7.182087,-118.233589,576.11145,0.004267,0.005416,-0.060357, 
21604,984,493,0,0,64,0,0,35,1,0.975,0.10033,0.137809,-0.985364,-0.072962,0.144105,-0.986869,-30.00528,-147.41893,543.564148,-28.649557,-151.960632,544.923462,-24.63624,-154.104813,545.486206,-20.329937,-152.580017,544.922791,-18.268951,-148.292664,543.563232,-19.336157,-143.462997,542.368774,-23.64093,-141.647141,541.641174,-27.924994,-143.153259,542.20459,26.52091,-150.731949,544.04657,27.835495,-155.29924,545.801208,31.815041,-157.54129,547.161926,36.123917,-156.121597,547.331604,38.213856,-151.877609,546.210815,36.86507,-147.318604,544.456116,32.89185,-145.109344,543.095459,28.327356,-146.156357,543.025085,7.133358,-118.16317,575.686279,0.00482,0.004997,-0.060105, 
