Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,1,-4284.2,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,1.2857,-4044.8,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,1.5714,-3847.1,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,1.8571,-3687.5,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,2.1429,-3563.3,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,2.4286,-3472.8,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,2.7143,-3415.5,1
977.59,56.072,175.98,-659.49,-56.996,-800,-623.57,-100,3,-3392.1,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,1,-4739.6,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,1.2857,-4460.6,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,1.5714,-4230.6,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,1.8571,-4044.6,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,2.1429,-3899,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,2.4286,-3791.9,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,2.7143,-3722.6,1
978.31,58.856,175.98,-659.49,-56.996,-800,-623.57,0,3,-3691.9,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,1,-4790.8,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,1.2857,-4492.8,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,1.5714,-4249.6,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,1.8571,-4054.7,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,2.1429,-3904,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,2.4286,-3795.2,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,2.7143,-3728.1,1
989.18,62.041,175.98,-659.49,-56.996,-800,-623.57,100,3,-3704.6,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,1,-3937.7,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,1.2857,-3682.9,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,1.5714,-3480,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,1.8571,-3322.3,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,2.1429,-3206.1,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,2.4286,-3130.3,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,2.7143,-3096.4,1
1009.9,65.636,175.98,-659.49,-56.996,-800,-623.57,200,3,-3109.8,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,1,-2524.5,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,1.2857,-2367.8,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,1.5714,-2250.5,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,1.8571,-2168.3,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,2.1429,-2120.3,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,2.4286,-2109.9,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,2.7143,-2146.9,1
1039.8,69.627,175.98,-659.49,-56.996,-800,-623.57,300,3,-2253.1,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,1,-3144.1,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,1.2857,-3018.9,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,1.5714,-2921.9,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,1.8571,-2852,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,2.1429,-2808.6,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,2.4286,-2791.8,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,2.7143,-2802.4,1
1013.4,53.6,175.98,-659.49,-56.996,-800,-535.36,-300,3,-2842,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,1,-3488,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,1.2857,-3342.4,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,1.5714,-3227.7,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,1.8571,-3142.3,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,2.1429,-3085.3,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,2.4286,-3056.6,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,2.7143,-3057.1,1
994.18,55.721,175.98,-659.49,-56.996,-800,-535.36,-200,3,-3088.7,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,1,-3931.3,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,1.2857,-3758.4,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,1.5714,-3620.6,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,1.8571,-3515.8,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,2.1429,-3442.8,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,2.4286,-3401.6,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,2.7143,-3393.1,1
984.79,58.193,175.98,-659.49,-56.996,-800,-535.36,-100,3,-3419.5,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,1,-4401.5,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,1.2857,-4196.1,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,1.5714,-4032,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,1.8571,-3906.2,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,2.1429,-3817.3,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,2.4286,-3765.2,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,2.7143,-3751.2,1
985.5,61.055,175.98,-659.49,-56.996,-800,-535.36,0,3,-3778.9,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,1,-4559.8,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,1.2857,-4334.1,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,1.5714,-4155.3,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,1.8571,-4019.7,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,2.1429,-3925.9,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,2.4286,-3874.1,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,2.7143,-3867.4,1
996.29,64.34,175.98,-659.49,-56.996,-800,-535.36,100,3,-3911.6,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,1,-3836.6,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,1.2857,-3639.9,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,1.5714,-3488.6,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,1.8571,-3379.6,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,2.1429,-3312.2,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,2.4286,-3289.1,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,2.7143,-3317.1,1
1016.9,68.061,175.98,-659.49,-56.996,-800,-535.36,200,3,-3409.9,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,1,-2458.5,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,1.2857,-2341,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,1.5714,-2259.3,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,1.8571,-2212.5,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,2.1429,-2204.6,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,2.4286,-2246.5,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,2.7143,-2362.9,1
1046.6,72.206,175.98,-659.49,-56.996,-800,-535.36,300,3,-2611.5,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,1,-2952.6,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,1.2857,-2872.1,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,1.5714,-2817.2,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,1.8571,-2787.2,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,2.1429,-2782.7,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,2.4286,-2804.5,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,2.7143,-2854.5,1
1028,55.83,175.98,-659.49,-56.996,-800,-447.14,-300,3,-2935.7,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,1,-3262.8,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,1.2857,-3167.9,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,1.5714,-3100.2,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,1.8571,-3059.3,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,2.1429,-3045.4,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,2.4286,-3059.6,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,2.7143,-3104.1,1
1009,58.022,175.98,-659.49,-56.996,-800,-447.14,-200,3,-3182.2,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,1,-3674.6,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,1.2857,-3560,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,1.5714,-3476.1,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,1.8571,-3422.3,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,2.1429,-3398.7,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,2.4286,-3406.8,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,2.7143,-3449.2,1
999.74,60.574,175.98,-659.49,-56.996,-800,-447.14,-100,3,-3530.5,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,1,-4137.8,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,1.2857,-3999.5,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,1.5714,-3897,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,1.8571,-3829.6,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,2.1429,-3797.7,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,2.4286,-3803.4,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,2.7143,-3850.7,1
1000.4,63.531,175.98,-659.49,-56.996,-800,-447.14,0,3,-3946.6,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,1,-4351.8,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,1.2857,-4197,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,1.5714,-4083.4,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,1.8571,-4010.3,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,2.1429,-3978.9,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,2.4286,-3993,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,2.7143,-4060,1
1011.1,66.929,175.98,-659.49,-56.996,-800,-447.14,100,3,-4192.9,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,1,-3716.5,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,1.2857,-3581.3,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,1.5714,-3487.2,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,1.8571,-3434.6,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,2.1429,-3427,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,2.4286,-3472.8,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,2.7143,-3588.3,1
1031.3,70.788,175.98,-659.49,-56.996,-800,-447.14,200,3,-3804.2,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,1,-2374.1,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,1.2857,-2299,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,1.5714,-2257.8,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,1.8571,-2254.8,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,2.1429,-2301.5,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,2.4286,-2423.9,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,2.7143,-2683.7,1
1060.7,75.094,175.98,-659.49,-56.996,-800,-447.14,300,3,-Inf,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,1,-2846,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,1.2857,-2806.2,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,1.5714,-2790.4,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,1.8571,-2799.1,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,2.1429,-2833.4,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,2.4286,-2895.5,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,2.7143,-2988.4,1
1049.7,58.264,175.98,-659.49,-56.996,-800,-358.93,-300,3,-3116.7,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,1,-3132.4,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,1.2857,-3082.8,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,1.5714,-3058.8,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,1.8571,-3060.8,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,2.1429,-3090.2,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,2.4286,-3149.3,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,2.7143,-3241.9,1
1031.2,60.547,175.98,-659.49,-56.996,-800,-358.93,-200,3,-3373.6,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,1,-3518.3,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,1.2857,-3456.4,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,1.5714,-3422.9,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,1.8571,-3418.5,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,2.1429,-3445,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,2.4286,-3505.5,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,2.7143,-3605,1
1022.1,63.198,175.98,-659.49,-56.996,-800,-358.93,-100,3,-3751.2,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,1,-3964.2,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,1.2857,-3887.6,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,1.5714,-3844.2,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,1.8571,-3835.1,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,2.1429,-3862.8,1
1022.8,66.266,175.98,-659.49,-56.996,-800,-358.93,0,2.4286,-3932.3,1
