Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,3.4,-Inf,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,3.7,-Inf,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,4,-Inf,0
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,1,-1271.4,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,1.3,-1160.6,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,1.6,-1149.3,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,1.9,-1231.7,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,2.2,-1421.9,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,2.5,-1761.1,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,2.8,-2343.6,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,3.1,-3398.5,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,3.4,-5608.3,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,3.7,-Inf,1
738.23,48.917,671.98,-380.49,52.073,0,-645.62,-100,4,-Inf,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,1,-1333,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,1.3,-1193.3,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,1.6,-1148.5,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,1.9,-1185.9,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,2.2,-1309.7,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,2.5,-1544.1,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,2.8,-1946,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,3.1,-2647.4,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,3.4,-3998.5,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,3.7,-Inf,1
724.27,49.852,671.98,-380.49,52.073,0,-645.62,0,4,-Inf,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,1,-1437,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,1.3,-1256.6,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,1.6,-1174.2,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,1.9,-1168.1,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,2.2,-1233.5,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,2.5,-1380.7,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,2.8,-1639.9,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,3.1,-2080.1,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,3.4,-2864.8,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,3.7,-4466.1,1
723.98,51.307,671.98,-380.49,52.073,0,-645.62,100,4,-Inf,1
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,1,-1624.5,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,1.3,-1374.9,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,1.6,-1241.6,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,1.9,-1187.9,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,2.2,-1198.5,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,2.5,-1272.1,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,2.8,-1420.2,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,3.1,-1673.1,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,3.4,-2097.8,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,3.7,-2853.9,0
737.38,53.507,671.98,-380.49,52.073,0,-645.62,200,4,-4406.7,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,1,-1990.1,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,1.3,-1596.8,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,1.6,-1376.7,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,1.9,-1258.5,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,2.2,-1209.4,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,2.5,-1215.5,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,2.8,-1274.2,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,3.1,-1393.4,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,3.4,-1593.9,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,3.7,-1921.2,0
763.75,56.721,671.98,-380.49,52.073,0,-645.62,300,4,-2476.3,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,1,-1041.8,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,1.3,-1018.3,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,1.6,-1105.1,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,1.9,-1317.6,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,2.2,-1702.6,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,2.5,-2367.7,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,2.8,-3572.1,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,3.1,-6079.7,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,3.4,-Inf,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,3.7,-Inf,0
781.56,47.764,671.98,-380.49,52.073,0,-568.44,-300,4,-Inf,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,1,-1048.3,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,1.3,-1005.4,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,1.6,-1057.7,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,1.9,-1213.6,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,2.2,-1505.9,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,2.5,-2011.2,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,2.8,-2909.9,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,3.1,-4703.6,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,3.4,-Inf,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,3.7,-Inf,0
741.9,47.923,671.98,-380.49,52.073,0,-568.44,-200,4,-Inf,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,1,-1062,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,1.3,-1000.4,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,1.6,-1021.4,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,1.9,-1127.1,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,2.2,-1338.4,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,2.5,-1706.5,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,2.8,-2350.1,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,3.1,-3578.5,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,3.4,-6465.2,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,3.7,-Inf,0
714.15,48.262,671.98,-380.49,52.073,0,-568.44,-100,4,-Inf,0
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,1,-1088.5,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,1.3,-1007.2,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,1.6,-999.45,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,1.9,-1061.3,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,2.2,-1203.6,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,2.5,-1458,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,2.8,-1896.9,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,3.1,-2697.1,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,3.4,-4394.1,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,3.7,-Inf,1
699.71,48.896,671.98,-380.49,52.073,0,-568.44,0,4,-Inf,1
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,1,-1138.6,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,1.3,-1033.2,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,1.6,-996.97,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,1.9,-1019.9,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,2.2,-1104.7,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,2.5,-1267.9,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,2.8,-1549.1,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,3.1,-2040.3,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,3.4,-2983.6,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,3.7,-5240.9,0
699.41,50.002,671.98,-380.49,52.073,0,-568.44,100,4,-Inf,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,1,-1236.8,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,1.3,-1093.8,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,1.6,-1024.2,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,1.9,-1010,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,2.2,-1045.7,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,2.5,-1136.6,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,2.8,-1300.7,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,3.1,-1579.5,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,3.4,-2069.3,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,3.7,-3034.6,0
713.28,51.855,671.98,-380.49,52.073,0,-568.44,200,4,-Inf,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,1,-1447.4,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,1.3,-1226.8,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,1.6,-1104.6,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,1.9,-1045.6,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,2.2,-1034.1,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,2.5,-1065.2,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,2.8,-1142.6,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,3.1,-1280.3,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,3.4,-1509.5,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,3.7,-1900.3,0
740.51,54.839,671.98,-380.49,52.073,0,-568.44,300,4,-2631.9,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,1,-912.05,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,1.3,-922.56,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,1.6,-1036.2,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,1.9,-1275.6,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,2.2,-1698,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,2.5,-2434.4,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,2.8,-3817.3,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,3.1,-6937.4,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,3.4,-Inf,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,3.7,-Inf,0
766.67,47.784,671.98,-380.49,52.073,0,-491.25,-300,4,-Inf,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,1,-906.74,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,1.3,-898.73,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,1.6,-976.55,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,1.9,-1155.1,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,2.2,-1475.5,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,2.5,-2032,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,2.8,-3056.4,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,3.1,-5265.1,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,3.4,-Inf,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,3.7,-Inf,0
726.2,47.771,671.98,-380.49,52.073,0,-491.25,-200,4,-Inf,0
697.82,47.874,671.98,-380.49,52.073,0,-491.25,-100,1,-905.21,0
697.82,47.874,671.98,-380.49,52.073,0,-491.25,-100,1.3,-880.71,0
697.82,47.874,671.98,-380.49,52.073,0,-491.25,-100,1.6,-927,0
697.82,47.874,671.98,-380.49,52.073,0,-491.25,-100,1.9,-1052.4,0
697.82,47.874,671.98,-380.49,52.073,0,-491.25,-100,2.2,-1284.4,0
