trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
72,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-444.893216
74,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-458.107806
76,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-470.209240
78,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-483.267107
80,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-495.008765
82,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-507.556754
84,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-519.574170
86,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-532.495470
88,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-543.970863
90,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-556.075845
92,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-567.849587
94,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-579.680421
96,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-592.425197
98,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-604.213937
100,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-616.801514
