trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
62,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-408.814935
64,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-422.628982
66,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-437.601097
68,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-452.602151
70,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-466.847559
72,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-480.521937
74,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-494.814723
76,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-507.605169
78,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-522.768781
80,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-535.621552
82,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-548.437288
84,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-562.421507
86,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-576.447072
88,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-590.274248
90,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-602.957244
92,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-615.335391
94,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-628.486723
96,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-645.147199
98,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-658.394157
100,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-671.477106
