Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,1.3,-739.97,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,1.6,-518.22,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,1.9,-401.21,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,2.2,-336.5,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,2.5,-301.67,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,2.8,-286.22,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,3.1,-285.18,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,3.4,-296.68,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,3.7,-321.07,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,4,-361.09,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,1,-891.67,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,1.3,-562.27,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,1.6,-422.54,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,1.9,-352.65,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,2.2,-314.56,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,2.5,-293.32,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,2.8,-282.18,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,3.1,-277.91,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,3.4,-278.99,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,3.7,-284.97,1
472.81,26.675,-653.01,-478.45,-13.926,-800,-800,300,4,-296.23,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,1,-976.44,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,1.3,-633.65,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,1.6,-450.9,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,1.9,-366.09,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,2.2,-351.04,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,2.5,-394.99,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,2.8,-499.13,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,3.1,-676.82,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,3.4,-960.12,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,3.7,-1419.6,1
403.93,7.3901,-653.01,-478.45,-13.926,-800,-722.81,-300,4,-2226.5,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,1,-1061.6,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,1.3,-680.99,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,1.6,-475.56,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,1.9,-371.7,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,2.2,-335.84,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,2.5,-353.4,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,2.8,-421.19,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,3.1,-545.68,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,3.4,-745.87,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,3.7,-1063.4,1
340.5,7.1331,-653.01,-478.45,-13.926,-800,-722.81,-200,4,-1592.9,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,1,-1172.4,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,1.3,-741.03,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,1.6,-508.67,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,1.9,-385.2,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,2.2,-330.18,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,2.5,-325.04,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,2.8,-362.9,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,3.1,-445.15,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,3.4,-581.92,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,3.7,-796.87,1
297.87,8.5919,-653.01,-478.45,-13.926,-800,-722.81,-100,4,-1141.3,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,1,-1292.6,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,1.3,-802.99,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,1.6,-543.82,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,1.9,-402.88,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,2.2,-331.64,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,2.5,-307.51,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,2.8,-320.53,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,3.1,-368.33,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,3.4,-454.96,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,3.7,-592.61,1
285.51,11.489,-653.01,-478.45,-13.926,-800,-722.81,0,4,-807.74,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,1,-1352.5,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,1.3,-826.74,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,1.6,-558.28,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,1.9,-412.23,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,2.2,-333.61,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,2.5,-297.34,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,2.8,-291.63,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,3.1,-311.75,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,3.4,-357.8,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,3.7,-434.67,1
307.08,15.338,-653.01,-478.45,-13.926,-800,-722.81,100,4,-554.2,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,1,-1229.6,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,1.3,-748.22,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,1.6,-516.74,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,1.9,-393.53,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,2.2,-325.65,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,2.5,-290.05,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,2.8,-275.84,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,3.1,-277.97,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,3.4,-294.74,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,3.7,-327.06,1
356.49,19.851,-653.01,-478.45,-13.926,-800,-722.81,200,4,-378.77,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,1,-926.91,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,1.3,-580.09,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,1.6,-428.49,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,1.9,-351.54,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,2.2,-309.46,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,2.5,-286.2,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,2.8,-274.44,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,3.1,-270.66,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,3.4,-273.26,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,3.7,-281.86,1
424.11,24.867,-653.01,-478.45,-13.926,-800,-722.81,300,4,-297.11,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,1,-818.66,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,1.3,-534.07,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,1.6,-384.68,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,1.9,-320.18,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,2.2,-317.98,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,2.5,-370.38,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,2.8,-480.49,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,3.1,-663.51,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,3.4,-954.32,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,3.7,-1430.4,1
362.48,5.5388,-653.01,-478.45,-13.926,-800,-645.62,-300,4,-2285.9,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,1,-891.86,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,1.3,-575.71,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,1.6,-406.3,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,1.9,-324.12,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,2.2,-302.01,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,2.5,-328.72,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,2.8,-403.03,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,3.1,-533.04,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,3.4,-739.71,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,3.7,-1068.8,1
290.13,4.062,-653.01,-478.45,-13.926,-800,-645.62,-200,4,-1626.4,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,1,-994.89,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,1.3,-632.96,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,1.6,-438.01,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,1.9,-336.72,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,2.2,-295.89,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,2.5,-300.51,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,2.8,-345.74,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,3.1,-434.46,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,3.4,-578.41,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,3.7,-803.92,1
238.67,5.3344,-653.01,-478.45,-13.926,-800,-645.62,-100,4,-1168.8,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,1,-1127.4,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,1.3,-704.27,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,1.6,-478.82,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,1.9,-357.41,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,2.2,-298.88,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,2.5,-284.06,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,2.8,-304.86,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,3.1,-360.26,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,3.4,-455.66,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,3.7,-605.26,1
223.04,8.7068,-653.01,-478.45,-13.926,-800,-645.62,0,4,-839.61,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,1,-1247.6,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,1.3,-764.79,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,1.6,-515.03,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,1.9,-379.22,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,2.2,-307.69,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,2.5,-277.55,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,2.8,-278.15,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,3.1,-305.63,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,3.4,-361.06,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,3.7,-450.82,1
250.07,13.018,-653.01,-478.45,-13.926,-800,-645.62,100,4,-589.46,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,1,-1221.4,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,1.3,-742.07,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,1.6,-506.89,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,1.9,-380.83,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,2.2,-311.88,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,2.5,-276.99,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,2.8,-265.25,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,3.1,-271.7,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,3.4,-294.99,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,3.7,-336.76,1
308.74,17.926,-653.01,-478.45,-13.926,-800,-645.62,200,4,-402.24,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,1,-958.82,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,1.3,-596.54,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,1.6,-433.55,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,1.9,-349.66,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,2.2,-303.69,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,2.5,-278.61,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,2.8,-266.57,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,3.1,-263.77,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,3.4,-268.58,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,3.7,-280.75,1
384.84,23.306,-653.01,-478.45,-13.926,-800,-645.62,300,4,-301.33,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,1,-690.28,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,1.3,-454.44,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,1.6,-333.33,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,1.9,-286.25,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,2.2,-295.28,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,2.5,-355.3,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,2.8,-471.26,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,3.1,-660.24,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,3.4,-960.4,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,3.7,-1457.7,1
333.98,5.1545,-653.01,-478.45,-13.926,-800,-568.44,-300,4,-2375.9,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,1,-751.21,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,1.3,-489.92,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,1.6,-351.55,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,1.9,-288.22,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,2.2,-278.17,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,2.5,-312.98,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,2.8,-393.26,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,3.1,-528.63,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,3.4,-742.26,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,3.7,-1084.7,1
253.63,1.8178,-653.01,-478.45,-13.926,-800,-568.44,-200,4,-1676.3,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,1,-840.97,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,1.3,-540.76,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,1.6,-379.62,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,1.9,-298.54,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,2.2,-270.62,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,2.5,-284.05,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,2.8,-335.84,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,3.1,-430.3,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,3.4,-580.77,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,3.7,-816.52,1
192.65,2.3465,-653.01,-478.45,-13.926,-800,-568.44,-100,4,-1202.7,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,1,-968.64,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,1.3,-611.01,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,1.6,-419.73,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,1.9,-318.31,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,2.2,-272.65,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,2.5,-266.96,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,2.8,-295.04,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,3.1,-357.18,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,3.4,-460.15,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,3.7,-620.21,1
172.91,6.5609,-653.01,-478.45,-13.926,-800,-568.44,0,4,-872.25,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,1,-1119.6,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,1.3,-691.16,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,1.6,-467.04,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,1.9,-345.66,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,2.2,-283.7,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,2.5,-261.05,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,2.8,-268.56,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,3.1,-303.41,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,3.4,-367.75,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,3.7,-469.54,1
206.6,11.306,-653.01,-478.45,-13.926,-800,-568.44,100,4,-626.25,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,1,-1182.1,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,1.3,-719.71,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,1.6,-488.59,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,1.9,-364.09,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,2.2,-296.79,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,2.5,-264.45,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,2.8,-256.51,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,3.1,-268.37,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,3.4,-299.22,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,3.7,-351.62,1
274.72,16.531,-653.01,-478.45,-13.926,-800,-568.44,200,4,-432.54,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,1,-982.89,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,1.3,-609.65,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,1.6,-437.01,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,1.9,-347.03,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,2.2,-297.71,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,2.5,-271.3,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,2.8,-259.52,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,3.1,-258.38,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,3.4,-266.27,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,3.7,-283.18,1
358.13,22.198,-653.01,-478.45,-13.926,-800,-568.44,300,4,-310.68,1
321.88,6.7123,-653.01,-478.45,-13.926,-800,-491.25,-300,1,-589.49,1
321.88,6.7123,-653.01,-478.45,-13.926,-800,-491.25,-300,1.3,-393.38,1
321.88,6.7123,-653.01,-478.45,-13.926,-800,-491.25,-300,1.6,-295.72,1
321.88,6.7123,-653.01,-478.45,-13.926,-800,-491.25,-300,1.9,-263.43,1
321.88,6.7123,-653.01,-478.45,-13.926,-800,-491.25,-300,2.2,-282.43,1
