trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
25,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-346.522481
26,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-358.102208
27,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-372.159007
28,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-382.360298
29,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-395.992067
30,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-409.901861
31,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-421.964132
32,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-437.856670
33,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-451.849386
34,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-463.924327
35,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-475.949500
36,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-490.573703
37,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-502.396722
38,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-515.255879
39,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-530.090782
40,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-543.057850
41,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-557.912681
42,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-570.921400
43,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-584.018050
44,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-598.214360
45,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-611.275958
46,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-624.826962
47,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-636.021627
48,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-647.771359
49,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-661.246274
50,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-674.535672
