trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
46,399.384502,18.827474,-642.999000,-695.470000,-93.922000,-600.000000,-645.625000,300.000000,3.400000,-276.326902
48,323.073230,12.214729,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,200.000000,3.100000,-287.748332
50,300.644089,15.734350,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,200.000000,3.400000,-302.994361
52,398.962741,21.243125,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-316.458449
54,398.962741,21.242368,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-329.677788
56,398.962741,21.242009,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-341.432782
58,398.962741,21.242090,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-352.885641
60,398.962741,21.242482,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-364.122972
62,398.962741,21.242595,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-379.104686
64,398.962741,21.242088,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-393.504903
66,398.962741,21.241405,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-405.223212
68,398.962741,21.240665,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-419.200658
70,398.962741,21.241350,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-430.899470
72,398.962741,21.239520,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-444.219507
74,398.962741,21.239617,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-455.732954
76,398.962741,21.238075,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-468.432167
78,398.962741,21.236086,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-482.202307
80,398.962741,21.234821,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-495.174873
82,398.962741,21.233028,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-507.661568
84,398.962741,21.232464,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-519.328883
86,398.962741,21.231449,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-531.457318
88,398.962741,21.229966,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-542.799751
90,398.962741,21.229974,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-554.134432
92,398.962741,21.230213,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-565.821197
94,398.962741,21.230855,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-577.950306
96,398.962741,21.231997,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-589.447649
98,398.962741,21.231976,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-603.129086
100,398.962741,21.232520,-642.999000,-695.470000,-93.922000,-700.000000,-722.812500,300.000000,3.700000,-614.968300
