Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,1.8182,-1691.9,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,2.0909,-1573.9,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,2.3636,-1495.9,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,2.6364,-1453.6,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,2.9091,-1444.8,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,3.1818,-1468.9,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,3.4545,-1526.6,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,3.7273,-1620.5,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,4,-1755.1,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,1,-2705.7,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,1.2727,-2351.2,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,1.5455,-2079.3,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,1.8182,-1872.2,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,2.0909,-1717.6,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,2.3636,-1606.7,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,2.6364,-1533.8,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,2.9091,-1495,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,3.1818,-1488.2,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,3.4545,-1512.9,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,3.7273,-1569.9,1
157.96,5.3677,-643,-695.47,-93.922,-800,-711.79,-100,4,-1661.8,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,1,-3214.7,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,1.2727,-2755.3,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,1.5455,-2403.8,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,1.8182,-2134.1,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,2.0909,-1928.5,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,2.3636,-1774.6,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,2.6364,-1663.7,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,2.9091,-1590.1,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,3.1818,-1549.8,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,3.4545,-1540.7,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,3.7273,-1562.1,1
183.68,8.7485,-643,-695.47,-93.922,-800,-711.79,0,4,-1614.9,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,1,-4005.4,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,1.2727,-3370.4,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,1.5455,-2890.1,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,1.8182,-2522.9,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,2.0909,-2241.2,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,2.3636,-2025.8,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,2.6364,-1863.7,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,2.9091,-1745.5,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,3.1818,-1665.1,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,3.4545,-1618.1,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,3.7273,-1602.3,1
250.04,12.939,-643,-695.47,-93.922,-800,-711.79,100,4,-1616.5,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,1,-5265.3,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,1.2727,-4319.6,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,1.5455,-3621.5,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,1.8182,-3096.1,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,2.0909,-2695.7,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,2.3636,-2388.5,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,2.6364,-2153,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,2.9091,-1974.4,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,3.1818,-1842.1,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,3.4545,-1749.1,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,3.7273,-1690.6,1
333.63,17.623,-643,-695.47,-93.922,-800,-711.79,200,4,-1663.4,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,1,-7108.2,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,1.2727,-5627.2,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,1.5455,-4578.9,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,1.8182,-3814.3,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,2.0909,-3243.9,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,2.3636,-2811.6,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,2.6364,-2480.6,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,2.9091,-2226.5,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,3.1818,-2032.2,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,3.4545,-1886.2,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,3.7273,-1780.1,1
424.37,22.676,-643,-695.47,-93.922,-800,-711.79,300,4,-1708.5,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,1,-1810.1,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,1.2727,-1593.1,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,1.5455,-1429.9,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,1.8182,-1311.4,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,2.0909,-1231,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,2.3636,-1184.6,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,2.6364,-1169.6,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,2.9091,-1185.1,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,3.1818,-1231.5,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,3.4545,-1310.7,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,3.7273,-1426.4,1
268.86,8.7283,-643,-695.47,-93.922,-800,-623.57,-300,4,-1584.5,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,1,-2001.1,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,1.2727,-1747.6,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,1.5455,-1554.5,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,1.8182,-1409.9,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,2.0909,-1305.7,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,2.3636,-1236.4,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,2.6364,-1198.3,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,2.9091,-1189.2,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,3.1818,-1208.6,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,3.4545,-1257,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,3.7273,-1336.6,1
202.66,7.4698,-643,-695.47,-93.922,-800,-623.57,-200,4,-1451.1,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,1,-2272,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,1.2727,-1964.6,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,1.5455,-1728.9,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,1.8182,-1549.5,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,2.0909,-1415.4,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,2.3636,-1319.1,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,2.6364,-1255.4,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,2.9091,-1221,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,3.1818,-1214,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,3.4545,-1233.8,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,3.7273,-1281.1,1
172.79,7.8464,-643,-695.47,-93.922,-800,-623.57,-100,4,-1358,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,1,-2675,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,1.2727,-2282.6,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,1.5455,-1982.6,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,1.8182,-1752.6,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,2.0909,-1577.4,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,2.3636,-1446.1,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,2.6364,-1351.5,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,2.9091,-1288.3,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,3.1818,-1253.4,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,3.4545,-1244.7,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,3.7273,-1261.7,1
196.57,10.109,-643,-695.47,-93.922,-800,-623.57,0,4,-1305,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,1,-3307.4,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,1.2727,-2771.5,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,1.5455,-2366.7,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,1.8182,-2057.7,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,2.0909,-1820.8,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,2.3636,-1639.9,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,2.6364,-1503.6,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,2.9091,-1404.3,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,3.1818,-1336.5,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,3.4545,-1296.7,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,3.7273,-1282.8,1
259.66,13.696,-643,-695.47,-93.922,-800,-623.57,100,4,-1294,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,1,-4348.8,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,1.2727,-3552.8,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,1.5455,-2966.3,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,1.8182,-2525.7,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,2.0909,-2190.3,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,2.3636,-1933.3,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,2.6364,-1736.5,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,2.9091,-1587.3,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,3.1818,-1476.8,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,3.4545,-1399.2,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,3.7273,-1350.1,1
340.89,18.117,-643,-695.47,-93.922,-800,-623.57,200,4,-1327.2,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,1,-6039.3,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,1.2727,-4758.8,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,1.5455,-3854.5,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,1.8182,-3196.1,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,2.0909,-2705.7,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,2.3636,-2334.5,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,2.6364,-2050.7,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,2.9091,-1833,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,3.1818,-1666.8,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,3.4545,-1542,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,3.7273,-1451.4,1
430.11,23.104,-643,-695.47,-93.922,-800,-623.57,300,4,-1390.3,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,1,-1571.3,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,1.2727,-1374.5,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,1.5455,-1226.5,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,1.8182,-1118.7,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,2.0909,-1045.3,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,2.3636,-1002.3,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,2.6364,-987.48,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,2.9091,-999.83,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,3.1818,-1039.6,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,3.4545,-1108.5,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,3.7273,-1209.7,1
304.55,12.386,-643,-695.47,-93.922,-800,-535.36,-300,4,-1348.3,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,1,-1726.3,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,1.2727,-1499.7,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,1.5455,-1326.9,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,1.8182,-1197.6,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,2.0909,-1104.2,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,2.3636,-1041.6,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,2.6364,-1006.7,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,2.9091,-997.52,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,3.1818,-1013.3,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,3.4545,-1054.5,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,3.7273,-1123,1
248.07,11.304,-643,-695.47,-93.922,-800,-535.36,-200,4,-1222,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,1,-1944.9,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,1.2727,-1674,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,1.5455,-1466.4,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,1.8182,-1308.4,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,2.0909,-1190.3,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,2.3636,-1105.3,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,2.6364,-1048.8,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,2.9091,-1017.8,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,3.1818,-1010.7,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,3.4545,-1026.7,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,3.7273,-1066.6,1
224.33,11.317,-643,-695.47,-93.922,-800,-535.36,-100,4,-1132,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,1,-2269.1,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,1.2727,-1928.4,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,1.5455,-1668.2,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,1.8182,-1469,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,2.0909,-1317.1,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,2.3636,-1203.4,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,2.6364,-1121.3,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,2.9091,-1066.3,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,3.1818,-1035.5,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,3.4545,-1027.3,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,3.7273,-1041,1
243.12,12.79,-643,-695.47,-93.922,-800,-535.36,0,4,-1077.1,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,1,-2779.7,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,1.2727,-2320.7,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,1.5455,-1974.6,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,1.8182,-1710.8,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,2.0909,-1508.6,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,2.3636,-1354.3,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,2.6364,-1238.2,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,2.9091,-1153.5,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,3.1818,-1095.6,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,3.4545,-1061.4,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,3.7273,-1049.1,1
296.46,15.66,-643,-695.47,-93.922,-800,-535.36,100,4,-1057.9,1
369.7,19.615,-643,-695.47,-93.922,-800,-535.36,200,1,-3636.4,1
369.7,19.615,-643,-695.47,-93.922,-800,-535.36,200,1.2727,-2960.1,1
369.7,19.615,-643,-695.47,-93.922,-800,-535.36,200,1.5455,-2462.7,1
369.7,19.615,-643,-695.47,-93.922,-800,-535.36,200,1.8182,-2089.6,1
