Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
627.32,40.881,642.99,-511.51,-8.957,100,-568.44,300,-449.85,0
616.4,39.1,642.99,-511.51,-8.957,100,-491.25,-300,-289.79,0
575.97,38.13,642.99,-511.51,-8.957,100,-491.25,-200,-291.48,0
550.94,37.104,642.99,-511.51,-8.957,100,-491.25,-100,-294.2,0
543.44,36.117,642.99,-511.51,-8.957,100,-491.25,0,-298.54,1
554.18,35.403,642.99,-511.51,-8.957,100,-491.25,100,-305.8,0
582.16,35.486,642.99,-511.51,-8.957,100,-491.25,200,-319.32,0
625.06,37.357,642.99,-511.51,-8.957,100,-491.25,300,-349.93,0
623.73,40.173,642.99,-511.51,-8.957,100,-414.06,-300,-270.81,0
583.81,39.066,642.99,-511.51,-8.957,100,-414.06,-200,-271.54,0
559.13,37.775,642.99,-511.51,-8.957,100,-414.06,-100,-272.85,0
551.74,36.301,642.99,-511.51,-8.957,100,-414.06,0,-274.92,0
562.32,34.729,642.99,-511.51,-8.957,100,-414.06,100,-278.18,0
589.91,33.408,642.99,-511.51,-8.957,100,-414.06,200,-283.84,0
632.29,33.409,642.99,-511.51,-8.957,100,-414.06,300,-295.81,0
640.34,41.726,642.99,-511.51,-8.957,100,-336.88,-300,-258.93,0
601.53,40.616,642.99,-511.51,-8.957,100,-336.88,-200,-259.25,0
577.6,39.242,642.99,-511.51,-8.957,100,-336.88,-100,-259.98,0
570.45,37.513,642.99,-511.51,-8.957,100,-336.88,0,-261.13,0
580.7,35.326,642.99,-511.51,-8.957,100,-336.88,100,-262.8,0
607.45,32.638,642.99,-511.51,-8.957,100,-336.88,200,-265.29,0
648.68,29.901,642.99,-511.51,-8.957,100,-336.88,300,-269.65,0
665.55,43.748,642.99,-511.51,-8.957,100,-259.69,-300,-252.91,0
628.29,42.784,642.99,-511.51,-8.957,100,-259.69,-200,-253,0
605.43,41.548,642.99,-511.51,-8.957,100,-259.69,-100,-253.45,0
598.61,39.91,642.99,-511.51,-8.957,100,-259.69,0,-254.27,0
608.38,37.645,642.99,-511.51,-8.957,100,-259.69,100,-255.42,0
633.97,34.352,642.99,-511.51,-8.957,100,-259.69,200,-256.94,0
673.58,29.324,642.99,-511.51,-8.957,100,-259.69,300,-258.97,0
698.42,46.188,642.99,-511.51,-8.957,100,-182.5,-300,-252.01,0
663.01,45.51,642.99,-511.51,-8.957,100,-182.5,-200,-251.82,0
641.39,44.629,642.99,-511.51,-8.957,100,-182.5,-100,-252.02,0
634.95,43.44,642.99,-511.51,-8.957,100,-182.5,0,-252.59,0
644.17,41.748,642.99,-511.51,-8.957,100,-182.5,100,-253.48,0
668.39,39.153,642.99,-511.51,-8.957,100,-182.5,200,-254.68,0
706.07,34.703,642.99,-511.51,-8.957,100,-182.5,300,-256.16,0
603.47,33.535,642.99,-511.51,-8.957,200,-800,-300,-476.83,1
562.1,33.36,642.99,-511.51,-8.957,200,-800,-200,-501.72,1
536.43,33.557,642.99,-511.51,-8.957,200,-800,-100,-538.21,1
528.72,34.313,642.99,-511.51,-8.957,200,-800,0,-594.89,1
539.76,35.844,642.99,-511.51,-8.957,200,-800,100,-689.73,1
568.44,38.362,642.99,-511.51,-8.957,200,-800,200,-863.6,1
612.31,42.005,642.99,-511.51,-8.957,200,-800,300,-1200.9,1
570.61,32.919,642.99,-511.51,-8.957,200,-722.81,-300,-408.15,1
526.67,32.36,642.99,-511.51,-8.957,200,-722.81,-200,-423.74,1
499.18,32.098,642.99,-511.51,-8.957,200,-722.81,-100,-446.46,1
490.88,32.354,642.99,-511.51,-8.957,200,-722.81,0,-481.64,1
502.75,33.421,642.99,-511.51,-8.957,200,-722.81,100,-540.62,1
533.43,35.629,642.99,-511.51,-8.957,200,-722.81,200,-650.68,1
579.95,39.245,642.99,-511.51,-8.957,200,-722.81,300,-883.47,0
546.75,32.595,642.99,-511.51,-8.957,200,-645.63,-300,-356.21,1
500.72,31.63,642.99,-511.51,-8.957,200,-645.63,-200,-365.7,1
471.71,30.838,642.99,-511.51,-8.957,200,-645.63,-100,-379.35,1
462.93,30.45,642.99,-511.51,-8.957,200,-645.63,0,-400.2,1
475.5,30.831,642.99,-511.51,-8.957,200,-645.63,100,-434.87,1
507.83,32.475,642.99,-511.51,-8.957,200,-645.63,200,-499.65,0
556.49,35.878,642.99,-511.51,-8.957,200,-645.63,300,-642.14,0
533.09,32.657,642.99,-511.51,-8.957,200,-568.44,-300,-317.91,0
485.77,31.304,642.99,-511.51,-8.957,200,-568.44,-200,-323.66,1
455.82,29.953,642.99,-511.51,-8.957,200,-568.44,-100,-331.71,1
446.72,28.795,642.99,-511.51,-8.957,200,-568.44,0,-343.65,1
459.73,28.22,642.99,-511.51,-8.957,200,-568.44,100,-363.03,0
493.1,28.905,642.99,-511.51,-8.957,200,-568.44,200,-398.68,0
543.08,31.732,642.99,-511.51,-8.957,200,-568.44,300,-477.58,0
530.43,33.194,642.99,-511.51,-8.957,200,-491.25,-300,-290.53,0
482.85,31.527,642.99,-511.51,-8.957,200,-491.25,-200,-294.17,0
452.7,29.665,642.99,-511.51,-8.957,200,-491.25,-100,-299.02,0
443.54,27.696,642.99,-511.51,-8.957,200,-491.25,0,-305.86,1
456.64,25.915,642.99,-511.51,-8.957,200,-491.25,100,-316.39,0
490.22,25.079,642.99,-511.51,-8.957,200,-491.25,200,-334.95,0
540.47,26.631,642.99,-511.51,-8.957,200,-491.25,300,-375.04,0
538.93,34.268,642.99,-511.51,-8.957,200,-414.06,-300,-271.85,0
492.17,32.42,642.99,-511.51,-8.957,200,-414.06,-200,-274.39,0
462.63,30.201,642.99,-511.51,-8.957,200,-414.06,-100,-277.59,0
453.67,27.555,642.99,-511.51,-8.957,200,-414.06,0,-281.76,0
466.48,24.525,642.99,-511.51,-8.957,200,-414.06,100,-287.64,0
499.4,21.582,642.99,-511.51,-8.957,200,-414.06,200,-297.14,0
548.81,20.548,642.99,-511.51,-8.957,200,-414.06,300,-316.27,0
558.07,35.903,642.99,-511.51,-8.957,200,-336.88,-300,-260.15,0
513.06,34.049,642.99,-511.51,-8.957,200,-336.88,-200,-262.15,0
484.79,31.724,642.99,-511.51,-8.957,200,-336.88,-100,-264.56,0
476.25,28.749,642.99,-511.51,-8.957,200,-336.88,0,-267.47,0
488.48,24.876,642.99,-511.51,-8.957,200,-336.88,100,-271.17,0
520,19.881,642.99,-511.51,-8.957,200,-336.88,200,-276.38,0
567.62,14.452,642.99,-511.51,-8.957,200,-336.88,300,-285.52,0
586.82,38.075,642.99,-511.51,-8.957,200,-259.69,-300,-254.23,0
544.2,36.401,642.99,-511.51,-8.957,200,-259.69,-200,-255.9,0
517.63,34.259,642.99,-511.51,-8.957,200,-259.69,-100,-257.9,0
509.64,31.431,642.99,-511.51,-8.957,200,-259.69,0,-260.24,0
521.08,27.551,642.99,-511.51,-8.957,200,-259.69,100,-263,0
550.74,21.962,642.99,-511.51,-8.957,200,-259.69,200,-266.42,0
595.91,13.457,642.99,-511.51,-8.957,200,-259.69,300,-271.42,0
623.85,40.715,642.99,-511.51,-8.957,200,-182.5,-300,-253.38,0
583.94,39.382,642.99,-511.51,-8.957,200,-182.5,-200,-254.75,0
559.26,37.681,642.99,-511.51,-8.957,200,-182.5,-100,-256.44,0
551.88,35.443,642.99,-511.51,-8.957,200,-182.5,0,-258.43,0
562.46,32.391,642.99,-511.51,-8.957,200,-182.5,100,-260.73,0
590.04,28.066,642.99,-511.51,-8.957,200,-182.5,200,-263.46,0
632.41,21.863,642.99,-511.51,-8.957,200,-182.5,300,-267.04,0
534.39,28.476,642.99,-511.51,-8.957,300,-800,-300,-490.23,1
487.2,28.022,642.99,-511.51,-8.957,300,-800,-200,-519.37,1
457.34,27.993,642.99,-511.51,-8.957,300,-800,-100,-561.33,1
448.27,28.615,642.99,-511.51,-8.957,300,-800,0,-625.32,1
461.24,30.136,642.99,-511.51,-8.957,300,-800,100,-729.75,1
494.5,32.762,642.99,-511.51,-8.957,300,-800,200,-911.45,1
544.35,36.589,642.99,-511.51,-8.957,300,-800,300,-1208.3,1
496.99,27.628,642.99,-511.51,-8.957,300,-722.81,-300,-421.18,1
445.86,26.698,642.99,-511.51,-8.957,300,-722.81,-200,-440.65,1
413.01,26.107,642.99,-511.51,-8.957,300,-722.81,-100,-468.41,1
402.95,26.135,642.99,-511.51,-8.957,300,-722.81,0,-510.52,1
417.33,27.142,642.99,-511.51,-8.957,300,-722.81,100,-579.62,1
453.82,29.48,642.99,-511.51,-8.957,300,-722.81,200,-704,1
507.68,33.359,642.99,-511.51,-8.957,300,-722.81,300,-941.23,1
469.4,27.116,642.99,-511.51,-8.957,300,-645.63,-300,-368.6,1
414.88,25.68,642.99,-511.51,-8.957,300,-645.63,-200,-381.51,1
379.36,24.424,642.99,-511.51,-8.957,300,-645.63,-100,-399.53,1
368.39,23.658,642.99,-511.51,-8.957,300,-645.63,0,-426.43,1
384.06,23.871,642.99,-511.51,-8.957,300,-645.63,100,-470.23,1
423.43,25.658,642.99,-511.51,-8.957,300,-645.63,200,-549.88,1
480.71,29.459,642.99,-511.51,-8.957,300,-645.63,300,-714.29,0
453.42,27.061,642.99,-511.51,-8.957,300,-568.44,-300,-329.53,0
396.71,25.144,642.99,-511.51,-8.957,300,-568.44,-200,-338.21,1
359.4,23.178,642.99,-511.51,-8.957,300,-568.44,-100,-349.92,1
347.8,21.427,642.99,-511.51,-8.957,300,-568.44,0,-366.87,1
364.35,20.464,642.99,-511.51,-8.957,300,-568.44,100,-393.82,1
405.64,21.246,642.99,-511.51,-8.957,300,-568.44,200,-442.32,0
465.12,24.71,642.99,-511.51,-8.957,300,-568.44,300,-545.4,0
450.29,27.57,642.99,-511.51,-8.957,300,-491.25,-300,-301.39,0
393.13,25.277,642.99,-511.51,-8.957,300,-491.25,-200,-307.5,0
355.44,22.676,642.99,-511.51,-8.957,300,-491.25,-100,-315.35,1
343.7,19.874,642.99,-511.51,-8.957,300,-491.25,0,-326.17,1
360.45,17.326,642.99,-511.51,-8.957,300,-491.25,100,-342.63,0
402.14,16.315,642.99,-511.51,-8.957,300,-491.25,200,-371.32,0
462.07,18.891,642.99,-511.51,-8.957,300,-491.25,300,-431.89,0
460.27,28.712,642.99,-511.51,-8.957,300,-414.06,-300,-282.04,0
404.52,26.225,642.99,-511.51,-8.957,300,-414.06,-200,-286.67,0
368,23.219,642.99,-511.51,-8.957,300,-414.06,-100,-292.29,0
356.68,19.596,642.99,-511.51,-8.957,300,-414.06,0,-299.57,1
372.84,15.391,642.99,-511.51,-8.957,300,-414.06,100,-309.93,0
413.28,11.473,642.99,-511.51,-8.957,300,-414.06,200,-326.97,0
471.8,11.768,642.99,-511.51,-8.957,300,-414.06,300,-361.64,0
482.54,30.497,642.99,-511.51,-8.957,300,-336.88,-300,-269.84,0
429.69,28.04,642.99,-511.51,-8.957,300,-336.88,-200,-273.62,0
395.51,24.976,642.99,-511.51,-8.957,300,-336.88,-100,-278.02,0
384.99,21.08,642.99,-511.51,-8.957,300,-336.88,0,-283.36,0
400.01,16.027,642.99,-511.51,-8.957,300,-336.88,100,-290.4,0
437.95,9.4284,642.99,-511.51,-8.957,300,-336.88,200,-301.12,0
493.55,3.2272,642.99,-511.51,-8.957,300,-336.88,300,-321.55,0
515.52,32.874,642.99,-511.51,-8.957,300,-259.69,-300,-263.62,0
466.43,30.662,642.99,-511.51,-8.957,300,-259.69,-200,-266.9,0
435.14,27.891,642.99,-511.51,-8.957,300,-259.69,-100,-270.6,0
425.6,24.345,642.99,-511.51,-8.957,300,-259.69,0,-274.92,0
439.24,19.713,642.99,-511.51,-8.957,300,-259.69,100,-280.28,0
474.05,13.654,642.99,-511.51,-8.957,300,-259.69,200,-287.85,0
525.84,7.1178,642.99,-511.51,-8.957,300,-259.69,300,-301.26,0
557.31,35.743,642.99,-511.51,-8.957,300,-182.5,-300,-262.71,0
512.24,33.947,642.99,-511.51,-8.957,300,-182.5,-200,-265.62,0
483.92,31.732,642.99,-511.51,-8.957,300,-182.5,-100,-268.9,0
475.36,28.973,642.99,-511.51,-8.957,300,-182.5,0,-272.69,0
487.61,25.552,642.99,-511.51,-8.957,300,-182.5,100,-277.29,0
519.19,21.573,642.99,-511.51,-8.957,300,-182.5,200,-283.58,0
566.87,18.389,642.99,-511.51,-8.957,300,-182.5,300,-294.33,0
476.42,23.647,642.99,-511.51,-8.957,400,-800,-300,-520.35,1
422.81,22.991,642.99,-511.51,-8.957,400,-800,-200,-556.03,1
388.02,22.856,642.99,-511.51,-8.957,400,-800,-100,-606.69,1
377.29,23.514,642.99,-511.51,-8.957,400,-800,0,-682.51,1
392.61,25.222,642.99,-511.51,-8.957,400,-800,100,-802.3,1
431.2,28.135,642.99,-511.51,-8.957,400,-800,200,-995.37,1
487.57,32.256,642.99,-511.51,-8.957,400,-800,300,-1240.8,1
434.05,22.581,642.99,-511.51,-8.957,400,-722.81,-300,-449.14,1
374.42,21.358,642.99,-511.51,-8.957,400,-722.81,-200,-474.41,1
334.63,20.567,642.99,-511.51,-8.957,400,-722.81,-100,-509.97,1
322.14,20.578,642.99,-511.51,-8.957,400,-722.81,0,-563.15,1
339.95,21.813,642.99,-511.51,-8.957,400,-722.81,100,-648.45,1
383.87,24.571,642.99,-511.51,-8.957,400,-722.81,200,-794.48,1
446.26,28.897,642.99,-511.51,-8.957,400,-722.81,300,-1032.2,1
402.16,21.913,642.99,-511.51,-8.957,400,-645.63,-300,-394.32,1
336.94,20.077,642.99,-511.51,-8.957,400,-645.63,-200,-412.19,1
292.09,18.481,642.99,-511.51,-8.957,400,-645.63,-100,-436.9,1
277.69,17.572,642.99,-511.51,-8.957,400,-645.63,0,-473.42,1
298.16,18.022,642.99,-511.51,-8.957,400,-645.63,100,-532.01,1
347.41,20.44,642.99,-511.51,-8.957,400,-645.63,200,-635.27,1
415.31,24.968,642.99,-511.51,-8.957,400,-645.63,300,-828.38,1
383.39,21.796,642.99,-511.51,-8.957,400,-568.44,-300,-353.12,1
314.3,19.388,642.99,-511.51,-8.957,400,-568.44,-200,-365.96,1
265.66,16.915,642.99,-511.51,-8.957,400,-568.44,-100,-383.22,1
249.73,14.783,642.99,-511.51,-8.957,400,-568.44,0,-408.16,1
272.32,13.931,642.99,-511.51,-8.957,400,-568.44,100,-447.63,1
325.5,15.65,642.99,-511.51,-8.957,400,-568.44,200,-517.59,1
397.16,20.389,642.99,-511.51,-8.957,400,-568.44,300,-657.98,0
379.68,22.359,642.99,-511.51,-8.957,400,-491.25,-300,-323.1,0
309.76,19.538,642.99,-511.51,-8.957,400,-491.25,-200,-332.66,1
260.27,16.318,642.99,-511.51,-8.957,400,-491.25,-100,-345.03,1
244,12.846,642.99,-511.51,-8.957,400,-491.25,0,-362.31,1
267.07,9.938,642.99,-511.51,-8.957,400,-491.25,100,-388.93,1
321.12,10.125,642.99,-511.51,-8.957,400,-491.25,200,-435.52,0
393.58,15.167,642.99,-511.51,-8.957,400,-491.25,300,-531.54,0
391.47,23.663,642.99,-511.51,-8.957,400,-414.06,-300,-302.24,0
324.09,20.686,642.99,-511.51,-8.957,400,-414.06,-200,-309.72,0
277.18,17.095,642.99,-511.51,-8.957,400,-414.06,-100,-319.02,1
261.95,12.748,642.99,-511.51,-8.957,400,-414.06,0,-331.47,1
283.57,7.6198,642.99,-511.51,-8.957,400,-414.06,100,-349.93,0
334.97,3.8858,642.99,-511.51,-8.957,400,-414.06,200,-381.38,0
404.96,9.759,642.99,-511.51,-8.957,400,-414.06,300,-446.09,0
417.43,25.682,642.99,-511.51,-8.957,400,-336.88,-300,-288.94,0
355.02,22.827,642.99,-511.51,-8.957,400,-336.88,-200,-295.14,0
312.78,19.339,642.99,-511.51,-8.957,400,-336.88,-100,-302.58,0
299.37,15.029,642.99,-511.51,-8.957,400,-336.88,0,-312.13,1
318.45,9.6872,642.99,-511.51,-8.957,400,-336.88,100,-325.7,0
364.97,3.6865,642.99,-511.51,-8.957,400,-336.88,200,-348.03,0
430.11,7.2199,642.99,-511.51,-8.957,400,-336.88,300,-393.21,0
455.15,28.319,642.99,-511.51,-8.957,400,-259.69,-300,-282.08,0
398.69,25.812,642.99,-511.51,-8.957,400,-259.69,-200,-287.51,0
361.59,22.795,642.99,-511.51,-8.957,400,-259.69,-100,-293.86,0
350.06,19.185,642.99,-511.51,-8.957,400,-259.69,0,-301.77,0
366.51,15.064,642.99,-511.51,-8.957,400,-259.69,100,-312.66,0
407.58,11.426,642.99,-511.51,-8.957,400,-259.69,200,-330.03,0
466.81,12.194,642.99,-511.51,-8.957,400,-259.69,300,-364.53,0
501.99,31.439,642.99,-511.51,-8.957,400,-182.5,-300,-281.04,0
451.43,29.425,642.99,-511.51,-8.957,400,-182.5,-200,-285.99,0
419.02,27.083,642.99,-511.51,-8.957,400,-182.5,-100,-291.77,0
409.11,24.435,642.99,-511.51,-8.957,400,-182.5,0,-298.91,0
423.28,21.713,642.99,-511.51,-8.957,400,-182.5,100,-308.64,0
459.3,19.766,642.99,-511.51,-8.957,400,-182.5,200,-324.02,0
512.59,20.628,642.99,-511.51,-8.957,400,-182.5,300,-354.38,0
434.02,19.103,642.99,-511.51,-8.957,500,-800,-300,-568.07,1
374.39,18.349,642.99,-511.51,-8.957,500,-800,-200,-612.8,1
334.6,18.272,642.99,-511.51,-8.957,500,-800,-100,-675.46,1
322.1,19.181,642.99,-511.51,-8.957,500,-800,0,-767.12,1
339.92,21.29,642.99,-511.51,-8.957,500,-800,100,-905.25,1
383.84,24.635,642.99,-511.51,-8.957,500,-800,200,-1103.1,1
446.23,29.091,642.99,-511.51,-8.957,500,-800,300,-1268.4,1
387.04,17.836,642.99,-511.51,-8.957,500,-722.81,-300,-493.34,1
318.73,16.414,642.99,-511.51,-8.957,500,-722.81,-200,-526.73,1
270.89,15.601,642.99,-511.51,-8.957,500,-722.81,-100,-573.35,1
255.29,15.889,642.99,-511.51,-8.957,500,-722.81,0,-642.05,1
277.43,17.694,642.99,-511.51,-8.957,500,-722.81,100,-748.85,1
329.78,21.111,642.99,-511.51,-8.957,500,-722.81,200,-917.62,1
400.68,25.939,642.99,-511.51,-8.957,500,-722.81,300,-1128.7,1
350.91,17.049,642.99,-511.51,-8.957,500,-645.63,-300,-434.98,1
273.73,14.89,642.99,-511.51,-8.957,500,-645.63,-200,-459.92,1
216.15,13.107,642.99,-511.51,-8.957,500,-645.63,-100,-494.36,1
196.25,12.409,642.99,-511.51,-8.957,500,-645.63,0,-544.98,1
224.29,13.662,642.99,-511.51,-8.957,500,-645.63,100,-624.74,1
286.52,17.143,642.99,-511.51,-8.957,500,-645.63,200,-758.25,1
365.91,22.454,642.99,-511.51,-8.957,500,-645.63,300,-967.89,1
329.23,16.948,642.99,-511.51,-8.957,500,-568.44,-300,-390.5,1
245.32,14.12,642.99,-511.51,-8.957,500,-568.44,-200,-409.38,1
178.82,11.239,642.99,-511.51,-8.957,500,-568.44,-100,-434.98,1
154.16,9.0145,642.99,-511.51,-8.957,500,-568.44,0,-472.16,1
188.57,9.1674,642.99,-511.51,-8.957,500,-568.44,100,-530.77,1
259.52,12.746,642.99,-511.51,-8.957,500,-568.44,200,-631.76,1
345.17,18.749,642.99,-511.51,-8.957,500,-568.44,300,-812.77,1
324.9,17.679,642.99,-511.51,-8.957,500,-491.25,-300,-357.66,1
239.49,14.449,642.99,-511.51,-8.957,500,-491.25,-200,-372.33,1
170.72,10.732,642.99,-511.51,-8.957,500,-491.25,-100,-391.76,1
144.69,6.6877,642.99,-511.51,-8.957,500,-491.25,0,-419.45,1
180.91,4.2595,642.99,-511.51,-8.957,500,-491.25,100,-462.64,1
254.01,8.151,642.99,-511.51,-8.957,500,-491.25,200,-537.81,1
341.04,15.215,642.99,-511.51,-8.957,500,-491.25,300,-682.74,0
338.6,19.266,642.99,-511.51,-8.957,500,-414.06,-300,-334.53,0
257.76,16.004,642.99,-511.51,-8.957,500,-414.06,-200,-346.38,1
195.53,12.122,642.99,-511.51,-8.957,500,-414.06,-100,-361.67,1
173.27,7.4813,642.99,-511.51,-8.957,500,-414.06,0,-382.94,1
204.48,2.0444,642.99,-511.51,-8.957,500,-414.06,100,-415.59,1
271.3,5.0017,642.99,-511.51,-8.957,500,-414.06,200,-472.23,0
354.11,12.913,642.99,-511.51,-8.957,500,-414.06,300,-585.47,0
368.31,21.611,642.99,-511.51,-8.957,500,-336.88,-300,-319.61,0
295.7,18.628,642.99,-511.51,-8.957,500,-336.88,-200,-329.63,0
243.38,15.154,642.99,-511.51,-8.957,500,-336.88,-100,-342.26,1
225.89,11.247,642.99,-511.51,-8.957,500,-336.88,0,-359.44,1
250.63,7.6331,642.99,-511.51,-8.957,500,-336.88,100,-385.32,1
