Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,2.2,-233.82,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,2.5,-245.4,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,2.8,-281.97,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,3.1,-347.28,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,3.4,-450.39,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,3.7,-608.89,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,4,-856.89,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,1,-610.61,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,1.3,-423.44,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,1.6,-320.69,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,1.9,-264.76,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,2.2,-238.76,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,2.5,-234.99,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,2.8,-250.69,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,3.1,-286.51,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,3.4,-346.42,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,3.7,-438.89,1
244.19,16.412,175.98,-659.49,-56.996,0,-722.81,100,4,-579.98,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,1,-735.63,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,1.3,-493.34,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,1.6,-364.12,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,1.9,-291.87,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,2.2,-252.78,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,2.5,-235.83,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,2.8,-236.02,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,3.1,-251.76,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,3.4,-284.02,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,3.7,-336.39,1
317.85,21.157,175.98,-659.49,-56.996,0,-722.81,200,4,-416.13,1
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,1,-1021.9,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,1.3,-636.43,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,1.6,-445.48,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,1.9,-340.82,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,2.2,-281.3,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,2.5,-248.82,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,2.8,-234.81,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,3.1,-235.36,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,3.4,-249.23,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,3.7,-277.26,0
403.02,27.514,175.98,-659.49,-56.996,0,-722.81,300,4,-322.4,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,1,-379.13,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,1.3,-275.16,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,1.6,-235.07,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,1.9,-245.16,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,2.2,-302.85,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,2.5,-414.59,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,2.8,-597.87,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,3.1,-888.17,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,3.4,-1357,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,3.7,-2160.3,0
300.36,15.142,175.98,-659.49,-56.996,0,-645.62,-300,4,-3693.8,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,1,-388.02,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,1.3,-287,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,1.6,-241.22,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,1.9,-236.31,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,2.2,-267.64,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,2.5,-337.58,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,2.8,-455.85,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,3.1,-643,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,3.4,-939.7,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,3.7,-1430.5,0
227.18,13.545,175.98,-659.49,-56.996,0,-645.62,-200,4,-2313.2,0
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,1,-400.72,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,1.3,-300.74,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,1.6,-250.46,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,1.9,-234.54,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,2.2,-246.83,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,2.5,-286.89,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,2.8,-359.36,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,3.1,-475.31,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,3.4,-656.68,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,3.7,-947.15,1
181.69,12.329,175.98,-659.49,-56.996,0,-645.62,-100,4,-1441.4,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,1,-420.2,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,1.3,-317.76,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,1.6,-262.89,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,1.9,-238.51,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,2.2,-237.08,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,2.5,-256.19,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,2.8,-297.22,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,3.1,-365.46,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,3.4,-471.94,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,3.7,-638.04,1
185.5,12.171,175.98,-659.49,-56.996,0,-645.62,0,4,-906.97,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,1,-452.72,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,1.3,-341.13,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,1.6,-279.64,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,1.9,-247.7,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,2.2,-235.96,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,2.5,-240.41,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,2.8,-260.31,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,3.1,-297.51,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,3.4,-357,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,3.7,-448.56,1
236.24,13.932,175.98,-659.49,-56.996,0,-645.62,100,4,-590.99,1
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,1,-513.67,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,1.3,-378.23,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,1.6,-304.23,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,1.9,-263.12,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,2.2,-242.28,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,2.5,-235.86,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,2.8,-241.45,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,3.1,-258.85,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,3.4,-289.75,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,3.7,-338.21,0
311.78,18.053,175.98,-659.49,-56.996,0,-645.62,200,4,-411.99,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,1,-649.63,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,1.3,-450.28,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,1.6,-347.33,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,1.9,-289.91,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,2.2,-257.54,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,2.5,-240.91,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,2.8,-235.65,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,3.1,-239.92,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,3.4,-253.53,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,3.7,-277.69,0
398.26,24.448,175.98,-659.49,-56.996,0,-645.62,300,4,-315.38,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,1,-318.72,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,1.3,-250.99,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,1.6,-234.43,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,1.9,-261.57,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,2.2,-333.91,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,2.5,-461.85,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,2.8,-668.55,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,3.1,-1000.7,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,3.4,-1556.5,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,3.7,-2568.9,0
313.55,17.749,175.98,-659.49,-56.996,0,-568.44,-300,4,-4715.7,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,1,-324.38,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,1.3,-258.93,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,1.6,-235.46,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,1.9,-245.78,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,2.2,-288.95,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,2.5,-370.33,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,2.8,-503.31,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,3.1,-714.95,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,3.4,-1060.4,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,3.7,-1662.8,0
244.36,15.847,175.98,-659.49,-56.996,0,-568.44,-200,4,-2846.4,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,1,-331.62,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,1.3,-267.97,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,1.6,-239.73,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,1.9,-238.08,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,2.2,-260.42,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,2.5,-308.77,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,2.8,-390.14,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,3.1,-519.22,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,3.4,-725.19,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,3.7,-1069.5,0
202.76,13.904,175.98,-659.49,-56.996,0,-568.44,-100,4,-1699.2,0
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,1,-341.74,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,1.3,-278.59,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,1.6,-246.75,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,1.9,-236.65,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,2.2,-244.49,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,2.5,-270.1,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,2.8,-316.52,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,3.1,-391.02,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,3.4,-507.94,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,3.7,-695.99,1
206.18,12.341,175.98,-659.49,-56.996,0,-568.44,0,4,-1017.8,1
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,1,-357.5,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,1.3,-292.03,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,1.6,-256.59,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,1.9,-240.22,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,2.2,-238.06,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,2.5,-248.45,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,2.8,-272.07,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,3.1,-311.96,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,3.4,-374.49,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,3.7,-472.06,0
252.8,12.183,175.98,-659.49,-56.996,0,-568.44,100,4,-629.58,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,1,-385.6,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,1.3,-311.52,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,1.6,-270.46,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,1.9,-248.38,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,2.2,-238.89,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,2.5,-239.16,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,2.8,-248.35,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,3.1,-267.22,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,3.4,-298.13,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,3.7,-345.92,0
324.51,14.806,175.98,-659.49,-56.996,0,-568.44,200,4,-419.81,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,1,-445.99,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,1.3,-346.39,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,1.6,-292.87,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,1.9,-262.73,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,2.2,-246.27,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,2.5,-238.98,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,2.8,-238.83,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,3.1,-245.18,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,3.4,-258.48,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,3.7,-280.26,0
408.3,20.74,175.98,-659.49,-56.996,0,-568.44,300,4,-313.65,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,1,-279.32,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,1.3,-238.98,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,1.6,-241.72,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,1.9,-284.86,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,2.2,-373.79,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,2.5,-523.77,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,2.8,-766.48,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,3.1,-1167.4,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,3.4,-1874.3,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,3.7,-3281.2,0
343.99,20.985,175.98,-659.49,-56.996,0,-491.25,-300,4,-Inf,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,1,-283.5,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,1.3,-243.74,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,1.6,-237.55,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,1.9,-261.18,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,2.2,-316.85,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,2.5,-413.31,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,2.8,-569.32,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,3.1,-822.96,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,3.4,-1256.6,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,3.7,-2075,0
282.36,19.07,175.98,-659.49,-56.996,0,-491.25,-200,4,-3923.6,0
247.23,16.864,175.98,-659.49,-56.996,0,-491.25,-100,1,-288.18,0
