Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,2.5,-417.57,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,2.8,-488.02,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,3.1,-602.9,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,3.4,-793.55,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,3.7,-1144.5,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,4,-Inf,0
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,1,-488.75,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,1.3,-416.88,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,1.6,-376.99,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,1.9,-361.11,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,2.2,-365.8,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,2.5,-390.94,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,2.8,-439.88,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,3.1,-521.16,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,3.4,-653.87,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,3.7,-885.4,1
703.26,44.124,642.99,-511.51,-8.957,0,-722.81,-200,4,-1369.4,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,1,-516.01,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,1.3,-435.27,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,1.6,-388.02,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,1.9,-364.43,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,2.2,-359.72,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,2.5,-372.37,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,2.8,-403.62,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,3.1,-458.22,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,3.4,-547.02,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,3.7,-695.06,1
682.91,44.689,642.99,-511.51,-8.957,0,-722.81,-100,4,-971.15,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,1,-561.9,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,1.3,-465.52,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,1.6,-407.53,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,1.9,-374.83,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,2.2,-360.76,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,2.5,-362.26,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,2.8,-378.84,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,3.1,-412.5,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,3.4,-468.73,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,3.7,-559.76,1
676.88,45.712,642.99,-511.51,-8.957,0,-722.81,0,4,-714.85,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,1,-645.42,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,1.3,-518.44,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,1.6,-442.09,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,1.9,-396.43,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,2.2,-371.42,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,2.5,-361.94,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,2.8,-365.76,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,3.1,-382.78,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,3.4,-415.07,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,3.7,-467.88,1
685.53,47.388,642.99,-511.51,-8.957,0,-722.81,100,4,-552.77,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,1,-817.94,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,1.3,-621.01,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,1.6,-507.21,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,1.9,-438.68,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,2.2,-397.6,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,2.5,-374.94,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,2.8,-366.07,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,3.1,-368.88,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,3.4,-383.11,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,3.7,-410.23,1
708.34,49.942,642.99,-511.51,-8.957,0,-722.81,200,4,-454.16,1
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,1,-1255.7,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,1.3,-852.87,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,1.6,-644.09,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,1.9,-524.91,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,2.2,-453.27,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,2.5,-409.76,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,2.8,-384.61,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,3.1,-372.71,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,3.4,-371.52,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,3.7,-380.13,0
744,53.573,642.99,-511.51,-8.957,0,-722.81,300,4,-399.04,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,1,-401.34,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,1.3,-355.62,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,1.6,-335.43,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,1.9,-336.73,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,2.2,-358.95,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,2.5,-404.98,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,2.8,-482.58,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,3.1,-608.97,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,3.4,-825.54,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,3.7,-1258.8,0
718.42,43.98,642.99,-511.51,-8.957,0,-645.62,-300,4,-Inf,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,1,-409.53,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,1.3,-361.01,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,1.6,-336.42,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,1.9,-330.95,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,2.2,-343.06,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,2.5,-374.03,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,2.8,-428.65,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,3.1,-517.82,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,3.4,-666.72,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,3.7,-944.68,0
684.05,44.016,642.99,-511.51,-8.957,0,-645.62,-200,4,-1633.8,0
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,1,-423.36,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,1.3,-370.41,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,1.6,-340.97,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,1.9,-329.19,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,2.2,-332.57,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,2.5,-351.04,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,2.8,-387.12,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,3.1,-447.16,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,3.4,-545.46,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,3.7,-717.71,1
663.11,44.307,642.99,-511.51,-8.957,0,-645.62,-100,4,-1080.8,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,1,-447.28,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,1.3,-386.55,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,1.6,-350.77,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,1.9,-332.45,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,2.2,-327.93,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,2.5,-335.94,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,2.8,-357.22,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,3.1,-394.97,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,3.4,-456.58,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,3.7,-559.03,1
656.89,45.011,642.99,-511.51,-8.957,0,-645.62,0,4,-748.27,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,1,-491.45,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,1.3,-415.44,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,1.6,-369.54,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,1.9,-343.04,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,2.2,-330.46,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,2.5,-329.19,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,2.8,-338.51,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,3.1,-359.42,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,3.4,-395.13,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,3.7,-452.87,1
665.8,46.362,642.99,-511.51,-8.957,0,-645.62,100,4,-549.45,1
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,1,-583.45,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,1.3,-472.42,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,1.6,-406.45,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,1.9,-366.64,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,2.2,-343.66,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,2.5,-332.72,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,2.8,-331.5,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,3.1,-339.3,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,3.4,-356.82,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,3.7,-386.52,0
689.26,48.668,642.99,-511.51,-8.957,0,-645.62,200,4,-433.86,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,1,-820.63,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,1.3,-605.74,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,1.6,-488.18,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,1.9,-419.1,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,2.2,-377.3,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,2.5,-352.49,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,2.8,-339.41,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,3.1,-335.33,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,3.4,-339.1,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,3.7,-350.72,0
725.86,52.265,642.99,-511.51,-8.957,0,-645.62,300,4,-371.37,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,1,-349.42,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,1.3,-319.24,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,1.6,-309.78,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,1.9,-318.96,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,2.2,-347.64,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,2.5,-400.11,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,2.8,-486.27,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,3.1,-628.34,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,3.4,-883.9,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,3.7,-1462.4,0
708.08,44.375,642.99,-511.51,-8.957,0,-568.44,-300,4,-Inf,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,1,-352.45,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,1.3,-320.83,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,1.6,-307.62,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,1.9,-310.18,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,2.2,-328.41,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,2.5,-364.82,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,2.8,-425.82,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,3.1,-525.61,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,3.4,-699.14,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,3.7,-1058.6,0
673.18,44.207,642.99,-511.51,-8.957,0,-568.44,-200,4,-Inf,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,1,-358.34,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,1.3,-324.7,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,1.6,-307.93,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,1.9,-304.79,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,2.2,-314.34,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,2.5,-337.7,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,2.8,-378.61,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,3.1,-445.55,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,3.4,-558.29,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,3.7,-772.91,0
651.89,44.217,642.99,-511.51,-8.957,0,-568.44,-100,4,-1332.1,0
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,1,-369.23,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,1.3,-332.16,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,1.6,-311.49,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,1.9,-303.17,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,2.2,-305.47,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,2.5,-318.36,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,2.8,-343.65,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,3.1,-385.87,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,3.4,-455.25,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,3.7,-577.56,1
645.57,44.555,642.99,-511.51,-8.957,0,-568.44,0,4,-838.48,1
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,1,-389.99,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,1.3,-346.16,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,1.6,-320.12,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,1.9,-306.39,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,2.2,-302.24,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,2.5,-306.65,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,2.8,-319.98,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,3.1,-344.19,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,3.4,-383.91,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,3.7,-449.77,0
654.64,45.474,642.99,-511.51,-8.957,0,-568.44,100,4,-569.84,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,1,-433.75,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,1.3,-374.39,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,1.6,-338.54,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,1.9,-317.35,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,2.2,-306.31,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,2.5,-303.18,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,2.8,-307.11,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,3.1,-318.37,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,3.4,-338.53,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,3.7,-371.27,0
678.48,47.368,642.99,-511.51,-8.957,0,-568.44,200,4,-424.86,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,1,-547.09,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,1.3,-441.76,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,1.6,-381.22,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,1.9,-344.88,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,2.2,-323.12,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,2.5,-311.06,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,2.8,-306.23,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,3.1,-307.46,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,3.4,-314.56,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,3.7,-328.24,0
715.63,50.759,642.99,-511.51,-8.957,0,-568.44,300,4,-350.43,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,1,-312.09,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,1.3,-293.68,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,1.6,-292.73,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,1.9,-308.65,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,2.2,-343.55,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,2.5,-403.27,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,2.8,-500.56,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,3.1,-665.11,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,3.4,-982.84,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,3.7,-Inf,0
706.08,45.109,642.99,-511.51,-8.957,0,-491.25,-300,4,-Inf,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,1,-312.44,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,1.3,-293.06,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,1.6,-288.42,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,1.9,-297.41,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,2.2,-321.1,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,2.5,-363.26,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,2.8,-432.34,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,3.1,-547.56,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,3.4,-761.13,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,3.7,-1283,0
671.08,44.781,642.99,-511.51,-8.957,0,-491.25,-200,4,-Inf,0
649.72,44.54,642.99,-511.51,-8.957,0,-491.25,-100,1,-314.14,0
649.72,44.54,642.99,-511.51,-8.957,0,-491.25,-100,1.3,-293.77,0
