Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.5,-364.88,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.8,-395.29,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.1,-474.81,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.4,-611.79,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.7,-827.2,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4,-1165.7,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1,-1607.3,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.3,-983.38,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.6,-655.53,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.9,-475.78,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.2,-381.22,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.5,-342.6,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.8,-346.47,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.1,-388.36,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.4,-470.72,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.7,-603.71,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,4,-809.86,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1,-1580.4,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.3,-952.92,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.6,-636.78,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.9,-464.84,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.2,-370.52,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.5,-323.74,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.8,-310.22,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.1,-323.71,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.4,-363.11,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.7,-431.89,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,4,-539.42,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1,-1327.4,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.3,-798.74,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.6,-549.6,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.9,-417.93,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.2,-344.94,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.5,-305.43,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.8,-287.56,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.1,-285.7,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.4,-297.62,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.7,-323.54,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,4,-366.11,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1,-950,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.3,-589.44,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.6,-436.27,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.9,-359.54,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.2,-317.67,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.5,-294.23,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.8,-281.83,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.1,-276.92,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.4,-277.79,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.7,-283.91,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,4,-295.59,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,1,-1052.4,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,1.3,-673.7,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,1.6,-471.06,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,1.9,-375.96,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,2.2,-357.09,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,2.5,-402.16,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,2.8,-511.65,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,3.1,-698.65,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,3.4,-994.82,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,3.7,-1468.6,1
403.93,7.3939,-653.01,-478.45,-13.926,-800,-722.81,-300,4,-2279.5,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,1,-1150.2,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,1.3,-728.14,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,1.6,-499.7,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,1.9,-383.4,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,2.2,-341.9,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,2.5,-358.77,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,2.8,-429.9,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,3.1,-561.43,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,3.4,-772.17,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,3.7,-1103,1
340.5,7.1291,-653.01,-478.45,-13.926,-800,-722.81,-200,4,-1644,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,1,-1281.4,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,1.3,-799.28,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,1.6,-539.04,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,1.9,-400.13,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,2.2,-337.31,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,2.5,-329.62,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,2.8,-369.02,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,3.1,-456.42,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,3.4,-601.82,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,3.7,-828.71,1
297.87,8.575,-653.01,-478.45,-13.926,-800,-722.81,-100,4,-1187.1,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,1,-1429,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,1.3,-875.63,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,1.6,-582.25,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,1.9,-422.23,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,2.2,-340.7,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,2.5,-312.04,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,2.8,-324.73,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,3.1,-375.72,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,3.4,-468.86,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,3.7,-616.36,1
285.51,11.458,-653.01,-478.45,-13.926,-800,-722.81,0,4,-844.59,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,1,-1507.6,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,1.3,-908.06,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,1.6,-601.55,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,1.9,-434.45,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,2.2,-344.1,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,2.5,-301.81,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,2.8,-294.04,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,3.1,-315.16,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,3.4,-364.94,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,3.7,-448.23,1
307.08,15.292,-653.01,-478.45,-13.926,-800,-722.81,100,4,-576.96,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,1,-1360,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,1.3,-814.24,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,1.6,-551.5,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,1.9,-411.43,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,2.2,-334.05,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,2.5,-293.18,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,2.8,-276.44,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,3.1,-278,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,3.4,-295.78,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,3.7,-330.56,1
356.49,19.789,-653.01,-478.45,-13.926,-800,-722.81,200,4,-386.16,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,1,-997.18,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,1.3,-613.28,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,1.6,-445.25,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,1.9,-359.83,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,2.2,-313.03,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,2.5,-287.06,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,2.8,-273.8,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,3.1,-269.32,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,3.4,-271.81,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,3.7,-280.78,1
424.11,24.788,-653.01,-478.45,-13.926,-800,-722.81,300,4,-296.81,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,1,-872.16,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,1.3,-560.76,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,1.6,-396.59,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,1.9,-324.67,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,2.2,-320.08,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,2.5,-373.98,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,2.8,-488.92,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,3.1,-679.76,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,3.4,-980.61,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,3.7,-1465.6,1
362.48,5.5463,-653.01,-478.45,-13.926,-800,-645.62,-300,4,-2312.5,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,1,-954.71,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,1.3,-607.7,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,1.6,-421.17,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,1.9,-329.9,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,2.2,-303.96,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,2.5,-330.71,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,2.8,-408.26,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,3.1,-544.35,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,3.4,-759.61,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,3.7,-1098.4,1
290.13,4.0663,-653.01,-478.45,-13.926,-800,-645.62,-200,4,-1660.1,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,1,-1074.3,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,1.3,-674,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,1.6,-457.89,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,1.9,-345.01,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,2.2,-298.56,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,2.5,-301.75,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,2.8,-348.85,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,3.1,-442.36,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,3.4,-593.81,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,3.7,-829.12,1
238.67,5.3228,-653.01,-478.45,-13.926,-800,-645.62,-100,4,-1203.7,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,1,-1233.6,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,1.3,-759.59,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,1.6,-506.6,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,1.9,-369.89,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,2.2,-303.31,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,2.5,-285.28,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,2.8,-306.5,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,3.1,-365.38,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,3.4,-467.17,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,3.7,-626.02,1
223.04,8.6799,-653.01,-478.45,-13.926,-800,-645.62,0,4,-872.03,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,1,-1385.6,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,1.3,-836.33,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,1.6,-551.82,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,1.9,-396.75,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,2.2,-314.64,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,2.5,-279.35,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,2.8,-278.64,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,3.1,-307.88,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,3.4,-367.84,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,3.7,-464.91,1
250.07,12.976,-653.01,-478.45,-13.926,-800,-645.62,100,4,-613.76,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,1,-1360.1,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,1.3,-812.28,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,1.6,-543.18,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,1.9,-398.7,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,2.2,-319.43,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,2.5,-278.98,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,2.8,-264.8,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,3.1,-271.12,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,3.4,-296.23,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,3.7,-341.63,1
308.74,17.868,-653.01,-478.45,-13.926,-800,-645.62,200,4,-412.62,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,1,-1042.4,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,1.3,-636.49,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,1.6,-453.64,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,1.9,-359.41,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,2.2,-307.66,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,2.5,-279.3,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,2.8,-265.51,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,3.1,-262,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,3.4,-266.89,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,3.7,-279.8,1
384.84,23.23,-653.01,-478.45,-13.926,-800,-645.62,300,4,-301.72,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,1,-727.78,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,1.3,-471.84,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,1.6,-339.75,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,1.9,-287.34,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,2.2,-295,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,2.5,-356.72,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,2.8,-476.99,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,3.1,-672.43,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,3.4,-980.05,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,3.7,-1481,1
333.98,5.1569,-653.01,-478.45,-13.926,-800,-568.44,-300,4,-2376.8,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,1,-795.34,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,1.3,-511.14,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,1.6,-360.11,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,1.9,-290.2,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,2.2,-277.63,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,2.5,-312.95,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,2.8,-396.24,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,3.1,-536.76,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,3.4,-757.1,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,3.7,-1105.6,1
253.63,1.8279,-653.01,-478.45,-13.926,-800,-568.44,-200,4,-1693.4,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,1,-897.5,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,1.3,-568.79,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,1.6,-391.9,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,1.9,-302.29,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,2.2,-270.46,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,2.5,-283.26,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,2.8,-337.04,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,3.1,-435.77,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,3.4,-592.51,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,3.7,-835.72,1
192.65,2.3352,-653.01,-478.45,-13.926,-800,-568.44,-100,4,-1227,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,1,-1047.7,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,1.3,-651.07,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,1.6,-438.52,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,1.9,-325.36,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,2.2,-273.72,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,2.5,-265.97,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,2.8,-294.99,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,3.1,-360.63,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,3.4,-469.49,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,3.7,-637.65,1
172.91,6.5362,-653.01,-478.45,-13.926,-800,-568.44,0,4,-899.04,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,1,-1234.1,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,1.3,-749.63,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,1.6,-495.86,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,1.9,-358.05,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,2.2,-287.23,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,2.5,-260.57,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,2.8,-267.57,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,3.1,-304.77,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,3.4,-374.11,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,3.7,-483.55,1
206.6,11.268,-653.01,-478.45,-13.926,-800,-568.44,100,4,-650.59,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,1,-1320.4,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,1.3,-789.59,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,1.6,-523.93,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,1.9,-380.57,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,2.2,-302.79,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,2.5,-264.99,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,2.8,-254.99,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,3.1,-267.37,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,3.4,-300.96,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,3.7,-358.27,1
274.72,16.475,-653.01,-478.45,-13.926,-800,-568.44,200,4,-446.38,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,1,-1079.9,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,1.3,-656.53,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,1.6,-460.48,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,1.9,-358.15,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,2.2,-301.94,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,2.5,-271.7,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,2.8,-257.97,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,3.1,-256.21,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,3.4,-264.51,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,3.7,-282.73,1
358.13,22.123,-653.01,-478.45,-13.926,-800,-568.44,300,4,-312.44,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,1,-616,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,1.3,-404.58,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,1.6,-298.64,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,1.9,-262.55,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,2.2,-280.89,1
321.88,6.7018,-653.01,-478.45,-13.926,-800,-491.25,-300,2.5,-350.12,1
