Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.3,-2037.1,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.6,-1282.7,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.9,-849.34,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.2,-585.57,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.5,-421.08,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.8,-320.07,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.1,-263.18,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.4,-239.74,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.7,-244.23,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,4,-274.55,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1,-3757.5,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.3,-2087,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.6,-1292.8,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.9,-860.18,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,2.2,-604.19,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,2.5,-445.54,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,2.8,-345.83,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,3.1,-284.92,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,3.4,-251.73,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,3.7,-240.11,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,4,-246.99,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,1,-1076.1,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,1.3,-702.49,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,1.6,-474.84,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,1.9,-339.1,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,2.2,-266.87,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,2.5,-243.09,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,2.8,-260.52,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,3.1,-317.36,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,3.4,-416.53,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,3.7,-566.42,1
260.51,4.7956,-643,-695.47,-93.922,-800,-722.81,-300,4,-783.51,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,1,-1216.8,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,1.3,-791.56,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,1.6,-533.58,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,1.9,-376.74,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,2.2,-286.94,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,2.5,-245.97,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,2.8,-244.39,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,3.1,-278.35,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,3.4,-348.32,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,3.7,-459.09,1
191.44,3.5454,-643,-695.47,-93.922,-800,-722.81,-200,4,-621.09,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,1,-1424.7,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,1.3,-918.27,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,1.6,-615.06,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,1.9,-429.31,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,2.2,-318.11,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,2.5,-258.68,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,2.8,-238.83,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,3.1,-252.58,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,3.4,-298.26,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,3.7,-377.92,1
159.48,5.2981,-643,-695.47,-93.922,-800,-722.81,-100,4,-497.78,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,1,-1745.1,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,1.3,-1106.1,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,1.6,-732.64,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,1.9,-504.79,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,2.2,-365.08,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,2.5,-283.71,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,2.8,-244.58,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,3.1,-239.17,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,3.4,-263.69,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,3.7,-317.94,1
184.98,8.8031,-643,-695.47,-93.922,-800,-722.81,0,4,-405.06,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,1,-2251,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,1.3,-1389.9,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,1.6,-905.37,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,1.9,-614.58,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,2.2,-435.06,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,2.5,-325.57,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,2.8,-264.14,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,3.1,-238.79,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,3.4,-243.34,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,3.7,-275.43,1
251,13.033,-643,-695.47,-93.922,-800,-722.81,100,4,-335.83,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,1,-2993.7,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,1.3,-1780.2,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,1.6,-1134.8,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,1.9,-759.24,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,2.2,-529.43,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,2.5,-386.5,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,2.8,-300.07,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,3.1,-253.61,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,3.4,-238.09,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,3.7,-249,1
334.35,17.736,-643,-695.47,-93.922,-800,-722.81,200,4,-284.97,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,1,-3606.2,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,1.3,-2038.8,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,1.6,-1272.2,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,1.9,-847.64,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,2.2,-594.17,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,2.5,-436.66,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,2.8,-338.15,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,3.1,-279.07,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,3.4,-248.61,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,3.7,-240.84,1
424.94,22.811,-643,-695.47,-93.922,-800,-722.81,300,4,-252.91,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,1,-907.1,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,1.3,-600.27,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,1.6,-413.69,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,1.9,-304.64,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,2.2,-250.52,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,2.5,-239.5,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,2.8,-266.34,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,3.1,-330.6,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,3.4,-436.37,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,3.7,-593.35,1
263.82,7.7717,-643,-695.47,-93.922,-800,-645.62,-300,4,-820.09,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,1,-1018.1,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,1.3,-672.52,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,1.6,-462.22,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,1.9,-335.72,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,2.2,-266.11,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,2.5,-239.04,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,2.8,-247.34,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,3.1,-288.62,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,3.4,-364.42,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,3.7,-480.56,1
195.92,6.5635,-643,-695.47,-93.922,-800,-645.62,-200,4,-648.81,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,1,-1182,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,1.3,-774.83,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,1.6,-529.19,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,1.9,-379.21,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,2.2,-291.34,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,2.5,-247.67,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,2.8,-238.73,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,3.1,-260.21,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,3.4,-311.56,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,3.7,-395.71,1
164.84,7.1733,-643,-695.47,-93.922,-800,-645.62,-100,4,-519.8,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,1,-1436.4,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,1.3,-927.38,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,1.6,-626.26,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,1.9,-442.05,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,2.2,-330.22,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,2.5,-267.35,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,2.8,-240.84,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,3.1,-244.15,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,3.4,-274.79,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,3.7,-333.42,1
189.62,9.7036,-643,-695.47,-93.922,-800,-645.62,0,4,-423.94,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,1,-1850.1,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,1.3,-1165.3,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,1.6,-773.29,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,1.9,-536.24,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,2.2,-390.14,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,2.5,-302.48,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,2.8,-255.8,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,3.1,-240.65,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,3.4,-252.33,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,3.7,-289.49,1
254.44,13.459,-643,-695.47,-93.922,-800,-645.62,100,4,-353.6,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,1,-2520.5,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,1.3,-1530.1,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,1.6,-991.7,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,1.9,-674.57,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,2.2,-479.68,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,2.5,-359.11,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,2.8,-287.79,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,3.1,-252.02,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,3.4,-244.41,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,3.7,-261.49,1
336.93,17.973,-643,-695.47,-93.922,-800,-645.62,200,4,-302.61,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,1,-3327.4,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,1.3,-1920.3,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,1.6,-1212.6,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,1.9,-814.13,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,2.2,-574.21,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,2.5,-424.9,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,2.8,-332.25,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,3.1,-278.08,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,3.4,-252.35,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,3.7,-249.65,1
426.98,23.02,-643,-695.47,-93.922,-800,-645.62,300,4,-267.55,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,1,-776.15,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,1.3,-522.48,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,1.6,-369.14,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,1.9,-282.12,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,2.2,-243.37,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,2.5,-243.7,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,2.8,-279.55,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,3.1,-351.74,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,3.4,-465.61,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,3.7,-632.44,1
288.54,10.94,-643,-695.47,-93.922,-800,-568.44,-300,4,-873.54,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,1,-865.32,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,1.3,-582.25,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,1.6,-410.03,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,1.9,-308.17,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,2.2,-255.34,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,2.5,-240.25,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,2.8,-257.58,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,3.1,-306.23,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,3.4,-388.82,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,3.7,-512.3,1
228.12,9.8544,-643,-695.47,-93.922,-800,-568.44,-200,4,-690.19,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,1,-996.2,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,1.3,-666.17,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,1.6,-466.03,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,1.9,-344.74,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,2.2,-275.94,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,2.5,-245.49,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,2.8,-246.13,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,3.1,-274.94,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,3.4,-332.37,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,3.7,-422.29,1
202.05,9.9964,-643,-695.47,-93.922,-800,-568.44,-100,4,-552.99,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,1,-1199.4,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,1.3,-791.1,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,1.6,-547.02,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,1.9,-397.73,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,2.2,-308.51,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,2.5,-260.96,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,2.8,-245.2,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,3.1,-256.37,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,3.4,-293.03,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,3.7,-356.69,1
222.73,11.719,-643,-695.47,-93.922,-800,-568.44,0,4,-452.09,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,1,-1534.8,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,1.3,-988.85,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,1.6,-671.45,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,1.9,-478.33,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,2.2,-359.92,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,2.5,-290.6,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,2.8,-256.54,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,3.1,-250.35,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,3.4,-268.64,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,3.7,-310.92,1
279.99,14.838,-643,-695.47,-93.922,-800,-568.44,100,4,-379.38,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,1,-2110.9,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,1.3,-1312.2,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,1.6,-868.59,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,1.9,-604.36,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,2.2,-441.59,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,2.5,-341.82,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,2.8,-284.66,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,3.1,-258.99,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,3.4,-258.92,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,3.7,-281.93,1
356.62,18.979,-643,-695.47,-93.922,-800,-568.44,200,4,-328.11,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,1,-2975.9,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,1.3,-1758.8,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,1.6,-1129.4,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,1.9,-769.36,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,2.2,-550.85,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,2.5,-414.9,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,2.8,-331.51,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,3.1,-284.51,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,3.4,-264.95,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,3.7,-268.15,1
442.67,23.853,-643,-695.47,-93.922,-800,-568.44,300,4,-292.24,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,1,-676.13,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,1.3,-464.86,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,1.6,-338.54,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,1.9,-269.9,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,2.2,-244.53,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,2.5,-255.37,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,2.8,-300.35,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,3.1,-381.55,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,3.4,-505.7,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,3.7,-686.11,1
329.88,14.258,-643,-695.47,-93.922,-800,-491.25,-300,4,-947.83,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,1,-749.52,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,1.3,-515.58,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,1.6,-373.81,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,1.9,-292.1,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,2.2,-253.46,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,2.5,-249.04,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,2.8,-275.12,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,3.1,-331.74,1
278.58,13.329,-643,-695.47,-93.922,-800,-491.25,-200,3.4,-422.66,1
