millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17448,1196,145,32,32,64,0,0,14,1,0.975,0.093253,0.183221,-0.978639,-0.057811,0.181742,-0.981645,-46.108173,-176.678452,514.110657,-44.348934,-181.09111,515.085388,-40.179352,-182.78334,515.062256,-36.061424,-180.756271,514.054749,-34.414284,-176.216354,512.653137,-35.885036,-171.515656,511.818207,-40.325321,-170.149078,511.701508,-44.433475,-172.149261,512.708984,4.376285,-173.885635,508.265717,5.816413,-178.483017,509.921204,9.789201,-180.622238,511.34613,13.964596,-179.025757,511.70578,15.871885,-174.633453,510.78949,14.396771,-170.042648,509.134003,10.428085,-167.937943,507.709076,5.968028,-169.195663,507.450745,-17.925285,-166.837173,606.958313,0.066665,0.002776,0.014334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17481,1196,145,32,32,64,0,0,15,1,0.975,0.092312,0.18307,-0.978756,-0.057556,0.181399,-0.981724,-46.101212,-176.718338,514.045288,-44.340229,-181.12851,515.014587,-40.171211,-182.817352,514.98407,-36.055775,-180.788101,513.971558,-34.411533,-176.248474,512.570251,-35.883739,-171.55043,511.740448,-40.323582,-170.187012,511.63147,-44.429367,-172.189316,512.643921,4.356557,-173.837341,507.976654,5.791788,-178.43512,509.635773,9.760372,-180.577713,511.068817,13.934798,-178.985519,511.43634,15.844879,-174.595795,510.523041,14.374537,-170.004486,508.863922,10.40989,-167.896561,507.430878,5.950911,-169.149872,507.163879,-17.923378,-166.763199,606.762573,0.067146,0.003469,0.014157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17503,1196,145,32,32,64,0,0,16,1,0.975,0.09202,0.183144,-0.97877,-0.058294,0.181416,-0.981677,-46.136055,-176.476868,513.458191,-44.368916,-180.884079,514.425842,-40.197384,-182.566223,514.391052,-36.08469,-180.530518,513.374268,-34.446674,-175.988556,511.971039,-35.925236,-171.29303,511.142578,-40.367119,-169.936752,511.038177,-44.470337,-171.945404,512.054993,4.315073,-173.620407,507.535431,5.751883,-178.217789,509.192719,9.721889,-180.359039,510.621979,13.896644,-178.765427,510.986023,15.805838,-174.375031,510.071594,14.333938,-169.784195,508.414307,10.367974,-167.677536,506.985046,5.908673,-168.932343,506.721893,-18.005697,-166.722931,606.872742,0.067669,0.004607,0.014207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17536,1196,145,32,32,64,0,0,17,1,0.975,0.092019,0.181402,-0.979094,-0.05799,0.179749,-0.982002,-46.131489,-176.26091,512.764404,-44.368557,-180.668625,513.736389,-40.199883,-182.35408,513.702454,-36.08707,-180.322464,512.682495,-34.446156,-175.783096,511.274048,-35.9203,-171.087189,510.440643,-40.359528,-169.727676,510.335999,-44.462749,-171.732147,511.355957,4.277359,-173.443924,506.862,5.711405,-178.040207,508.524628,9.678647,-180.181793,509.957794,13.852233,-178.589645,510.321991,15.762482,-174.20105,509.4039,14.29324,-169.611343,507.741272,10.330027,-167.504517,506.308105,5.872199,-168.757492,506.044098,-18.041954,-166.655121,606.583069,0.066905,0.004108,0.014285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17591,1196,145,32,32,64,0,0,18,1,0.975,0.091735,0.181551,-0.979093,-0.057941,0.179926,-0.981972,-46.140751,-176.140884,512.420654,-44.379524,-180.549042,513.38916,-40.211697,-182.235764,513.351379,-36.098392,-180.205505,512.329346,-34.455887,-175.666855,510.921875,-35.927979,-170.970825,510.091888,-40.366623,-169.609741,509.99118,-44.470402,-171.612762,511.013153,4.225689,-173.317856,506.41626,5.655847,-177.91539,508.078491,9.621065,-180.060745,509.512726,13.795794,-178.47258,509.878815,15.709582,-174.0858,508.962311,14.24416,-169.494766,507.300079,10.282871,-167.384201,505.865845,5.824212,-168.633057,505.599915,-18.058147,-166.654938,606.550598,0.067468,0.004227,0.013496, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17634,1196,145,32,32,64,0,0,19,1,0.975,0.091822,0.182718,-0.978868,-0.057127,0.181103,-0.981804,-46.150524,-176.193039,512.379456,-44.38903,-180.601242,513.34729,-40.221081,-182.287552,513.307922,-36.107925,-180.25679,512.284485,-34.465698,-175.717728,510.876434,-35.937958,-171.021698,510.047058,-40.376774,-169.66098,509.947998,-44.480434,-171.664551,510.971466,4.200476,-173.370514,506.316772,5.624715,-177.970154,507.980774,9.585994,-180.12114,509.422302,13.761218,-178.538803,509.796906,15.679588,-174.15451,508.885132,14.220023,-169.561203,507.2211,10.262504,-167.445114,505.779572,5.803461,-168.687988,505.504608,-18.04372,-166.681244,606.470581,0.069191,0.003989,0.012889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17656,1196,145,32,32,64,0,0,20,1,0.975,0.091222,0.180469,-0.979341,-0.058391,0.17892,-0.982129,-46.163925,-175.930862,511.592926,-44.401253,-180.337097,512.566406,-40.234043,-182.021088,512.525635,-36.123302,-179.988922,511.494507,-34.48378,-175.450409,510.077026,-35.957237,-170.75589,509.240814,-40.395054,-169.398148,509.144287,-44.496273,-171.402893,510.175446,4.143958,-173.19223,505.710052,5.564161,-177.791306,507.378418,9.523407,-179.943893,508.817749,13.699697,-178.364365,509.184937,15.621513,-173.982529,508.264862,14.165904,-169.389954,506.596527,10.210532,-167.272293,505.157166,5.751221,-168.511688,504.889343,-18.14784,-166.65152,606.400208,0.068037,0.004879,0.013484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17689,1196,145,32,32,64,0,0,21,1,0.975,0.090847,0.180467,-0.979377,-0.05762,0.178758,-0.982204,-46.205379,-175.73027,511.193451,-44.440704,-180.133606,512.159363,-40.273857,-181.813705,512.109436,-36.165619,-179.779083,511.072968,-34.52911,-175.240997,509.657074,-36.004257,-170.549576,508.828247,-40.441811,-169.195419,508.741089,-44.540726,-171.202576,509.777588,4.062392,-172.950546,505.285492,5.482616,-177.547974,506.956879,9.440213,-179.698685,508.401489,13.614184,-178.118088,508.773163,15.534342,-173.736618,507.854126,14.078609,-169.145676,506.18277,10.12483,-167.029999,504.738129,5.667598,-168.270508,504.46524,-18.207575,-166.443542,606.170044,0.06889,0.004697,0.01309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17722,1196,145,32,32,64,0,0,22,1,0.975,0.090223,0.181354,-0.97927,-0.057945,0.17976,-0.982002,-46.196175,-175.526596,510.674042,-44.429279,-179.929779,511.639404,-40.260983,-181.607971,511.585999,-36.153008,-179.570801,510.545135,-34.518303,-175.031113,509.126526,-35.995518,-170.339661,508.297852,-40.43454,-168.987671,508.214539,-44.533241,-170.997238,509.255402,4.018893,-172.696259,504.509338,5.435689,-177.296356,506.177216,9.392087,-179.452087,507.623444,13.567846,-177.875839,508.000885,15.491701,-173.495407,507.08844,14.039302,-168.901596,505.420563,10.086622,-166.78096,503.974304,5.627657,-168.017227,503.695862,-18.243147,-166.384201,606.015869,0.069831,0.006103,0.012817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17755,1196,145,32,32,64,0,0,23,1,0.975,0.090703,0.183776,-0.978775,-0.057129,0.182345,-0.981573,-46.285603,-175.828888,511.63913,-44.522083,-180.23349,512.600403,-40.354801,-181.915237,512.549988,-36.244743,-179.881668,511.517426,-34.606052,-175.343399,510.107544,-36.079929,-170.651031,509.283997,-40.51815,-169.294754,509.196686,-44.618931,-171.300934,510.229248,4.018773,-172.993683,505.450867,5.434507,-177.59436,507.116241,9.390359,-179.751633,508.561798,13.566515,-178.177078,508.940796,15.491541,-173.797424,508.031219,14.04034,-169.203003,506.365845,10.088112,-167.080734,504.920258,5.628694,-168.31543,504.640472,-18.245205,-166.452301,606.312866,0.072838,0.004676,0.012676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17799,1196,145,32,32,64,0,0,24,1,0.975,0.091042,0.184937,-0.978524,-0.057684,0.183537,-0.981319,-46.339699,-175.862839,512.003906,-44.577213,-180.268295,512.964783,-40.40992,-181.951523,512.915649,-36.298679,-179.91922,511.885284,-34.658428,-175.381149,510.477264,-36.131245,-170.688034,509.654419,-40.569553,-169.330154,509.565552,-44.671497,-171.335144,510.595886,4.017719,-173.15065,506.145935,5.434809,-177.751266,507.809662,9.392989,-179.907578,509.247955,13.57095,-178.331818,509.618256,15.496273,-173.951508,508.703644,14.043805,-169.357285,507.039917,10.089412,-167.23584,505.601624,5.628471,-168.471542,505.331116,-18.232758,-166.330322,606.287659,0.073785,0.004628,0.012097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17821,1196,145,32,32,64,0,0,25,1,0.975,0.092639,0.195183,-0.976382,-0.05966,0.194259,-0.979134,-47.028248,-178.243835,520.236816,-45.283016,-182.669296,521.203064,-41.112732,-184.381165,521.193115,-36.979118,-182.369019,520.21283,-35.310581,-177.830017,518.836426,-36.766857,-173.117615,518.013611,-41.209305,-171.729523,517.880127,-45.333054,-173.715561,518.860413,3.998962,-175.619797,514.592834,5.454071,-180.220734,516.218506,9.444175,-182.354385,517.601563,13.628683,-180.747269,517.931885,15.532408,-176.345581,517.015869,14.043408,-171.75145,515.390198,10.057836,-169.651184,514.00708,5.587955,-170.920609,513.78302,-18.326347,-166.463837,607.542358,0.075376,0.005307,0.011371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17843,1196,145,32,32,64,0,0,26,1,0.975,0.098354,0.220725,-0.970364,-0.062629,0.222742,-0.972864,-49.035122,-184.65451,544.519348,-47.355145,-189.154892,545.493774,-43.176575,-190.973938,545.600159,-38.963276,-189.037643,544.776245,-37.191486,-184.496048,543.504639,-38.583019,-179.71228,542.691284,-43.038727,-178.210876,542.423767,-47.240532,-180.124847,543.247681,3.71888,-182.017593,538.666016,5.32429,-186.614258,540.153503,9.432702,-188.649292,541.347107,13.632561,-186.910187,541.547546,15.443013,-182.42157,540.637451,13.808311,-177.833221,539.149902,9.70679,-175.827042,537.95636,5.211743,-177.238373,537.884766,-18.60696,-166.589157,610.473206,0.071134,0.00311,0.00952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17873,1196,145,32,32,64,0,0,27,1,0.975,0.1029,0.242262,-0.964739,-0.060754,0.24744,-0.966997,-49.564724,-187.542145,558.722473,-47.938076,-192.102295,559.6521,-43.753864,-194.01297,559.841736,-39.476543,-192.146164,559.180298,-37.620197,-187.608688,558.055298,-38.95866,-182.771637,557.306946,-43.424225,-181.168945,556.936096,-47.689491,-183.017014,557.597473,3.740971,-183.45755,548.263855,5.47702,-188.043488,549.560242,9.676964,-189.997986,550.616882,13.876136,-188.158264,550.814819,15.596823,-183.607101,550.038086,13.835433,-179.028442,548.74176,9.641685,-177.099213,547.68512,5.135282,-178.628647,547.638672,-18.552954,-166.597961,612.937622,0.070559,0.001445,0.010189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17917,1196,145,32,32,64,0,0,28,1,0.975,0.103267,0.24146,-0.9649,-0.06075,0.246231,-0.967305,-49.258869,-186.281754,554.510498,-47.620422,-190.827988,555.445007,-43.437447,-192.71907,555.624268,-39.174011,-190.838654,554.94342,-37.336079,-186.301727,553.801147,-38.68708,-181.477646,553.045288,-43.150063,-179.89592,552.687378,-47.401478,-181.757156,553.368286,3.754275,-182.392426,544.577637,5.452812,-186.984436,545.904297,9.628596,-188.967728,546.990967,13.831191,-187.162079,547.201172,15.580338,-182.630325,546.411743,13.855622,-178.045502,545.085144,9.685889,-176.088272,543.998474,5.179041,-177.58017,543.935608,-18.527884,-166.253448,612.315674,0.076434,0.00109,0.00972, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17950,1196,145,32,32,64,0,0,29,1,0.975,0.098687,0.228411,-0.96855,-0.062368,0.230598,-0.971048,-48.957745,-183.754684,543.728271,-47.280247,-188.25676,544.678467,-43.100479,-190.080551,544.785217,-38.882587,-188.14946,543.986084,-37.105301,-183.610016,542.749084,-38.494408,-178.826157,541.963684,-42.951679,-177.317673,541.692078,-47.158298,-179.22702,542.491272,3.908602,-180.685791,536.484436,5.519397,-185.283691,537.933228,9.631411,-187.321838,539.120239,13.831544,-185.58609,539.350037,15.639029,-181.098541,538.488037,13.999372,-176.508194,537.039246,9.893446,-174.498627,535.852234,5.396589,-175.909943,535.754517,-18.573769,-165.913788,610.474609,0.078978,0.004325,0.00975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
