Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.1,-245.78,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.4,-242.66,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.7,-272.18,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,4,-334.11,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1,-3792.6,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.3,-2174.2,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.6,-1349.6,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.9,-882.71,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.2,-601.71,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.5,-428.12,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.8,-322.43,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.1,-263.45,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.4,-239.57,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.7,-244.71,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,4,-276.5,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1,-3648.2,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.3,-1993.3,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.6,-1226.4,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.9,-815.63,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.2,-575.64,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.5,-428.38,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.8,-336.63,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.1,-281.05,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.4,-251.05,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.7,-240.8,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,4,-247.33,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,1,-1158.4,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,1.3,-744.27,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,1.6,-494.42,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,1.9,-346.78,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,2.2,-269.01,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,2.5,-243.96,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,2.8,-263.34,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,3.1,-324.84,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,3.4,-431.28,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,3.7,-591.32,1
260.51,4.9162,-643,-695.47,-93.922,-800,-722.81,-300,4,-822.27,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,1,-1323.8,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,1.3,-846.85,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,1.6,-560.64,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,1.9,-388.27,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,2.2,-290.51,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,2.5,-246.48,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,2.8,-245.35,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,3.1,-282.56,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,3.4,-358.31,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,3.7,-477.48,1
191.44,3.5101,-643,-695.47,-93.922,-800,-722.81,-200,4,-650.97,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,1,-1571.2,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,1.3,-994.82,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,1.6,-653.97,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,1.9,-447.29,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,2.2,-324.7,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,2.5,-259.86,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,2.8,-238.67,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,3.1,-254.18,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,3.4,-304.24,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,3.7,-390.8,1
159.48,5.1781,-643,-695.47,-93.922,-800,-722.81,-100,4,-520.35,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,1,-1955.2,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,1.3,-1216.1,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,1.6,-790.17,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,1.9,-533.21,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,2.2,-377.17,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,2.5,-287.14,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,2.8,-244.37,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,3.1,-238.92,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,3.4,-266.28,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,3.7,-325.94,1
184.98,8.6899,-643,-695.47,-93.922,-800,-722.81,0,4,-421.1,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,1,-2553.6,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,1.3,-1545.7,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,1.6,-987.86,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,1.9,-657.26,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,2.2,-455.27,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,2.5,-333.21,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,2.8,-265.39,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,3.1,-237.84,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,3.4,-243.33,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,3.7,-278.96,1
251,12.929,-643,-695.47,-93.922,-800,-722.81,100,4,-345.32,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,1,-3347.7,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,1.3,-1950.6,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,1.6,-1222.2,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,1.9,-804.5,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,2.2,-551.76,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,2.5,-396.08,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,2.8,-302.77,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,3.1,-253.12,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,3.4,-236.91,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,3.7,-248.99,1
334.35,17.626,-643,-695.47,-93.922,-800,-722.81,200,4,-287.66,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,1,-3671.3,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,1.3,-2036.5,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,1.6,-1256.9,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,1.9,-832.42,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,2.2,-582.2,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,2.5,-428.3,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,2.8,-332.91,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,3.1,-276.19,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,3.4,-247.24,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,3.7,-240.12,1
424.94,22.674,-643,-695.47,-93.922,-800,-722.81,300,4,-251.91,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,1,-968.97,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,1.3,-630.45,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,1.6,-426.64,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,1.9,-308.61,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,2.2,-250.65,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,2.5,-239.33,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,2.8,-268.54,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,3.1,-337.45,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,3.4,-450.11,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,3.7,-616.51,1
263.82,7.849,-643,-695.47,-93.922,-800,-645.62,-300,4,-855.94,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,1,-1098.8,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,1.3,-712.99,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,1.6,-480.82,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,1.9,-342.5,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,2.2,-267.12,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,2.5,-238.26,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,2.8,-247.65,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,3.1,-292.36,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,3.4,-373.73,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,3.7,-497.67,1
195.92,6.5509,-643,-695.47,-93.922,-800,-645.62,-200,4,-676.43,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,1,-1293,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,1.3,-831.8,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,1.6,-556.96,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,1.9,-390.87,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,2.2,-294.48,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,2.5,-247.09,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,2.8,-237.78,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,3.1,-261.43,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,3.4,-317.16,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,3.7,-407.84,1
164.84,7.1015,-643,-695.47,-93.922,-800,-645.62,-100,4,-540.87,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,1,-1598.5,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,1.3,-1011.6,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,1.6,-669.24,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,1.9,-462.14,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,2.2,-337.63,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,2.5,-268.32,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,2.8,-239.48,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,3.1,-243.49,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,3.4,-277.26,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,3.7,-341.23,1
189.62,9.6272,-643,-695.47,-93.922,-800,-645.62,0,4,-439.42,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,1,-2096.9,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,1.3,-1293,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,1.6,-840.31,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,1.9,-569.99,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,2.2,-405.13,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,2.5,-307.14,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,2.8,-255.48,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,3.1,-239.04,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,3.4,-252.26,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,3.7,-293.35,1
254.44,13.392,-643,-695.47,-93.922,-800,-645.62,100,4,-363.67,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,1,-2867.1,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,1.3,-1702.7,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,1.6,-1081.9,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,1.9,-721.54,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,2.2,-502.62,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,2.5,-368.5,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,2.8,-289.87,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,3.1,-250.86,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,3.4,-242.86,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,3.7,-261.76,1
336.93,17.902,-643,-695.47,-93.922,-800,-645.62,200,4,-306.62,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,1,-3545.9,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,1.3,-2003.2,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,1.6,-1246.3,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,1.9,-827.27,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,2.2,-578.23,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,2.5,-424.85,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,2.8,-330.54,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,3.1,-275.87,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,3.4,-250.19,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,3.7,-247.73,1
426.98,22.924,-643,-695.47,-93.922,-800,-645.62,300,4,-265.85,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,1,-822.79,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,1.3,-544.18,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,1.6,-377.42,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,1.9,-283.64,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,2.2,-242.36,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,2.5,-243.09,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,2.8,-281.58,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,3.1,-358.36,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,3.4,-478.74,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,3.7,-654.26,1
288.54,10.99,-643,-695.47,-93.922,-800,-568.44,-300,4,-906.92,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,1,-926.25,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,1.3,-611.85,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,1.6,-422.63,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,1.9,-311.77,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,2.2,-254.83,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,2.5,-238.89,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,2.8,-257.77,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,3.1,-309.92,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,3.4,-397.81,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,3.7,-528.51,1
228.12,9.8389,-643,-695.47,-93.922,-800,-568.44,-200,4,-715.93,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,1,-1080.5,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,1.3,-708.55,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,1.6,-485.72,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,1.9,-352.05,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,2.2,-276.93,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,2.5,-244.07,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,2.8,-245.03,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,3.1,-276.28,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,3.4,-337.99,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,3.7,-434.02,1
202.05,9.9411,-643,-695.47,-93.922,-800,-568.44,-100,4,-572.87,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,1,-1323.8,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,1.3,-855.17,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,1.6,-578.85,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,1.9,-411.71,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,2.2,-312.8,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,2.5,-260.58,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,2.8,-243.54,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,3.1,-255.92,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,3.4,-295.85,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,3.7,-364.67,1
222.73,11.66,-643,-695.47,-93.922,-800,-568.44,0,4,-467.23,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,1,-1730.6,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,1.3,-1090.5,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,1.6,-724.25,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,1.9,-504.21,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,2.2,-370.69,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,2.5,-293.25,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,2.8,-255.57,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,3.1,-248.93,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,3.4,-269.2,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,3.7,-315.58,1
279.99,14.79,-643,-695.47,-93.922,-800,-568.44,100,4,-390.2,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,1,-2418.8,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,1.3,-1468.8,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,1.6,-951.25,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,1.9,-647.39,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,2.2,-462.35,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,2.5,-350.03,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,2.8,-286.25,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,3.1,-257.89,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,3.4,-257.97,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,3.7,-283.4,1
356.62,18.933,-643,-695.47,-93.922,-800,-568.44,200,4,-334.03,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,1,-3293.1,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,1.3,-1901.3,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,1.6,-1198.8,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,1.9,-803.67,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,2.2,-566.98,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,2.5,-421.25,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,2.8,-332.67,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,3.1,-283.15,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,3.4,-262.76,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,3.7,-266.22,1
442.67,23.786,-643,-695.47,-93.922,-800,-568.44,300,4,-291.36,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,1,-711.59,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,1.3,-480.49,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,1.6,-343.64,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,1.9,-269.94,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,2.2,-243.01,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,2.5,-254.76,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,2.8,-302.56,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,3.1,-388.24,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,3.4,-518.5,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,3.7,-706.89,1
329.88,14.287,-643,-695.47,-93.922,-800,-491.25,-300,4,-979.04,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,1,-796.06,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,1.3,-537.39,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,1.6,-382.28,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,1.9,-293.72,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,2.2,-252.21,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,2.5,-247.65,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,2.8,-275.57,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,3.1,-335.68,1
278.58,13.304,-643,-695.47,-93.922,-800,-491.25,-200,3.4,-431.62,1
