Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,1.8571,-1318.1,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,2.1429,-1348.8,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,2.4286,-1388.6,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,2.7143,-1439.6,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,3,-1504.8,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,1,-1440.5,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,1.2857,-1450.7,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,1.5714,-1467.8,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,1.8571,-1492.6,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,2.1429,-1526,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,2.4286,-1569.8,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,2.7143,-1626.1,1
682.21,47.238,642.99,-511.51,-8.957,0,-711.79,100,3,-1698.5,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,1,-1789.9,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,1.2857,-1802.8,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,1.5714,-1824.8,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,1.8571,-1856.9,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,2.1429,-1900.4,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,2.4286,-1957.6,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,2.7143,-2031.7,1
705.13,49.765,642.99,-511.51,-8.957,0,-711.79,200,3,-2127.8,1
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,1,-2662.6,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,1.2857,-2686.3,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,1.5714,-2726.2,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,1.8571,-2784.1,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,2.1429,-2863,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,2.4286,-2967,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,2.7143,-3102.8,0
740.94,53.398,642.99,-511.51,-8.957,0,-711.79,300,3,-3280.7,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,1,-914.74,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,1.2857,-925.68,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,1.5714,-942.27,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,1.8571,-965.08,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,2.1429,-994.95,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,2.4286,-1033.1,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,2.7143,-1081.1,0
714.63,44.061,642.99,-511.51,-8.957,0,-623.57,-300,3,-1141.6,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,1,-930.93,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,1.2857,-940.08,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,1.5714,-954.24,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,1.8571,-973.94,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,2.1429,-999.91,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,2.4286,-1033.2,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,2.7143,-1075.4,0
680.07,44.037,642.99,-511.51,-8.957,0,-623.57,-200,3,-1128.7,0
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,1,-957.42,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,1.2857,-965.16,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,1.5714,-977.45,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,1.8571,-994.76,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,2.1429,-1017.8,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,2.4286,-1047.5,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,2.7143,-1085.3,1
659,44.246,642.99,-511.51,-8.957,0,-623.57,-100,3,-1133.3,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,1,-1002.3,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,1.2857,-1009.1,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,1.5714,-1020.2,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,1.8571,-1036,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,2.1429,-1057.2,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,2.4286,-1084.8,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,2.7143,-1120.1,1
652.74,44.849,642.99,-511.51,-8.957,0,-623.57,0,3,-1165.2,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,1,-1083.9,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,1.2857,-1090.3,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,1.5714,-1101.2,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,1.8571,-1116.9,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,2.1429,-1138.2,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,2.4286,-1166,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,2.7143,-1201.8,1
661.71,46.087,642.99,-511.51,-8.957,0,-623.57,100,3,-1247.7,1
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,1,-1251.7,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,1.2857,-1259.1,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,1.5714,-1271.7,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,1.8571,-1290,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,2.1429,-1315,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,2.4286,-1347.8,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,2.7143,-1390.2,0
685.31,48.295,642.99,-511.51,-8.957,0,-623.57,200,3,-1445.2,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,1,-1679.2,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,1.2857,-1691.4,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,1.5714,-1711.8,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,1.8571,-1741.6,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,2.1429,-1782,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,2.4286,-1835.4,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,2.7143,-1904.9,0
722.11,51.855,642.99,-511.51,-8.957,0,-623.57,300,3,-1995.7,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,1,-799,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,1.2857,-808.35,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,1.5714,-822.38,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,1.8571,-841.58,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,2.1429,-866.61,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,2.4286,-898.47,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,2.7143,-938.54,0
706.19,44.645,642.99,-511.51,-8.957,0,-535.36,-300,3,-988.93,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,1,-804.29,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,1.2857,-811.76,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,1.5714,-823.22,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,1.8571,-839.08,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,2.1429,-859.93,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,2.4286,-886.61,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,2.7143,-920.32,0
671.19,44.402,642.99,-511.51,-8.957,0,-535.36,-200,3,-962.89,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,1,-814.13,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,1.2857,-820.06,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,1.5714,-829.42,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,1.8571,-842.56,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,2.1429,-860.01,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,2.4286,-882.47,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,2.7143,-911.02,0
649.84,44.297,642.99,-511.51,-8.957,0,-535.36,-100,3,-947.24,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,1,-831.83,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,1.2857,-836.6,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,1.5714,-844.38,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,1.8571,-855.49,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,2.1429,-870.39,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,2.4286,-889.73,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,2.7143,-914.45,0
643.49,44.473,642.99,-511.51,-8.957,0,-535.36,0,3,-946.01,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,1,-864.96,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,1.2857,-869,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,1.5714,-875.84,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,1.8571,-885.76,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,2.1429,-899.21,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,2.4286,-916.81,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,2.7143,-939.47,0
652.59,45.18,642.99,-511.51,-8.957,0,-535.36,100,3,-968.58,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,1,-933.79,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,1.2857,-937.77,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,1.5714,-944.65,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,1.8571,-954.77,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,2.1429,-968.6,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,2.4286,-986.81,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,2.7143,-1010.4,0
676.51,46.837,642.99,-511.51,-8.957,0,-535.36,200,3,-1041,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,1,-1109.5,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,1.2857,-1115.1,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,1.5714,-1124.7,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,1.8571,-1138.7,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,2.1429,-1157.8,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,2.4286,-1183,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,2.7143,-1215.9,0
713.76,50.058,642.99,-511.51,-8.957,0,-535.36,300,3,-1258.9,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,1,-721.57,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,1.2857,-729.83,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,1.5714,-742.08,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,1.8571,-758.72,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,2.1429,-780.34,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,2.4286,-807.77,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,2.7143,-842.19,0
708.72,45.699,642.99,-511.51,-8.957,0,-447.14,-300,3,-885.37,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,1,-721.85,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,1.2857,-728.17,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,1.5714,-737.76,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,1.8571,-750.96,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,2.1429,-768.26,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,2.4286,-790.33,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,2.7143,-818.15,0
673.85,45.31,642.99,-511.51,-8.957,0,-447.14,-200,3,-853.2,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,1,-723.94,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,1.2857,-728.66,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,1.5714,-736.04,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,1.8571,-746.38,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,2.1429,-760.05,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,2.4286,-777.62,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,2.7143,-799.92,0
652.58,44.959,642.99,-511.51,-8.957,0,-447.14,-100,3,-828.15,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,1,-728.93,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,1.2857,-732.39,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,1.5714,-738.02,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,1.8571,-746.05,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,2.1429,-756.83,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,2.4286,-770.8,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,2.7143,-788.66,0
646.27,44.736,642.99,-511.51,-8.957,0,-447.14,0,3,-811.42,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,1,-739.3,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,1.2857,-741.83,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,1.5714,-746.18,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,1.8571,-752.54,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,2.1429,-761.2,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,2.4286,-772.54,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,2.7143,-787.17,0
655.32,44.841,642.99,-511.51,-8.957,0,-447.14,100,3,-805.97,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,1,-761.66,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,1.2857,-763.67,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,1.5714,-767.31,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,1.8571,-772.77,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,2.1429,-780.29,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,2.4286,-790.27,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,2.7143,-803.25,0
679.15,45.698,642.99,-511.51,-8.957,0,-447.14,200,3,-820.09,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,1,-818.98,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,1.2857,-821.2,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,1.5714,-825.2,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,1.8571,-831.21,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,2.1429,-839.53,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,2.4286,-850.61,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,2.7143,-865.15,0
716.26,48.135,642.99,-511.51,-8.957,0,-447.14,300,3,-884.2,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,1,-673.15,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,1.2857,-680.76,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,1.5714,-691.88,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,1.8571,-706.88,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,2.1429,-726.28,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,2.4286,-750.8,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,2.7143,-781.47,0
722.1,47.274,642.99,-511.51,-8.957,0,-358.93,-300,3,-819.85,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,1,-671.65,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,1.2857,-677.28,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,1.5714,-685.7,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,1.8571,-697.21,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,2.1429,-712.21,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,2.4286,-731.28,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,2.7143,-755.27,0
687.91,46.859,642.99,-511.51,-8.957,0,-358.93,-200,3,-785.4,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,1,-670.93,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,1.2857,-674.91,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,1.5714,-681.07,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,1.8571,-689.64,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,2.1429,-700.93,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,2.4286,-715.4,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,2.7143,-733.7,0
667.09,46.404,642.99,-511.51,-8.957,0,-358.93,-100,3,-756.83,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,1,-671.21,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,1.2857,-673.88,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,1.5714,-678.21,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,1.8571,-684.37,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,2.1429,-692.62,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,2.4286,-703.31,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,2.7143,-716.94,0
660.91,45.937,642.99,-511.51,-8.957,0,-358.93,0,3,-734.29,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,1,-673.03,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,1.2857,-674.69,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,1.5714,-677.61,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,1.8571,-681.92,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,2.1429,-687.79,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,2.4286,-695.52,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,2.7143,-705.48,0
669.77,45.551,642.99,-511.51,-8.957,0,-358.93,100,3,-718.28,0
693.09,45.521,642.99,-511.51,-8.957,0,-358.93,200,1,-677.82,0
693.09,45.521,642.99,-511.51,-8.957,0,-358.93,200,1.2857,-678.81,0
693.09,45.521,642.99,-511.51,-8.957,0,-358.93,200,1.5714,-680.74,0
