Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,2.5,-615.68,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,2.8,-649.84,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,3.1,-745.43,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,3.4,-907.07,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,3.7,-1147,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,4,-1488.2,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,1,-1994,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,1.3,-1396.8,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,1.6,-1029.3,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,1.9,-804.58,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,2.2,-676.86,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,2.5,-621.25,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,2.8,-624.87,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,3.1,-682.66,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,3.4,-795.57,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,3.7,-970.61,1
195.92,6.5657,-643,-695.47,-93.922,-800,-645.62,-200,4,-1222.3,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,1,-2246.9,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,1.3,-1558.5,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,1.6,-1138.9,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,1.9,-879.27,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,2.2,-723.66,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,2.5,-641.84,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,2.8,-617.51,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,3.1,-642.72,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,3.4,-715.42,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,3.7,-838.59,1
164.84,7.189,-643,-695.47,-93.922,-800,-645.62,-100,4,-1020.8,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,1,-2618.8,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,1.3,-1785.7,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,1.6,-1288.1,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,1.9,-980.18,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,2.2,-790.08,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,2.5,-679.61,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,2.8,-627.91,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,3.1,-623.87,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,3.4,-662.62,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,3.7,-743.97,1
189.62,9.7166,-643,-695.47,-93.922,-800,-645.62,0,4,-872.15,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,1,-3195.3,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,1.3,-2120.8,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,1.6,-1500.2,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,1.9,-1121.1,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,2.2,-884.36,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,2.5,-739.2,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,2.8,-658.06,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,3.1,-625.75,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,3.4,-634.41,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,3.7,-681.05,1
254.44,13.465,-643,-695.47,-93.922,-800,-645.62,100,4,-766.61,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,1,-4136.5,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,1.3,-2636,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,1.6,-1812.7,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,1.9,-1323.6,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,2.2,-1019.7,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,2.5,-828.78,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,2.8,-712.64,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,3.1,-650.26,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,3.4,-630.02,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,3.7,-646.04,1
336.93,17.975,-643,-695.47,-93.922,-800,-645.62,200,4,-696.48,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,1,-5692.2,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,1.3,-3416,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,1.6,-2260.7,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,1.9,-1604.8,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,2.2,-1206.2,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,2.5,-955.26,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,2.8,-796.66,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,3.1,-700.73,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,3.4,-650.81,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,3.7,-637.71,1
426.98,23.023,-643,-695.47,-93.922,-800,-645.62,300,4,-656.88,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,1,-1601.3,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,1.3,-1148.7,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,1.6,-871.32,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,1.9,-709.93,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,2.2,-632.8,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,2.5,-623.28,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,2.8,-674.22,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,3.1,-785.56,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,3.4,-963.96,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,3.7,-1224.2,1
288.54,10.923,-643,-695.47,-93.922,-800,-568.44,-300,4,-1593.1,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,1,-1750.9,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,1.3,-1251.8,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,1.6,-944.32,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,1.9,-758.97,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,2.2,-658.65,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,2.5,-623.37,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,2.8,-643.27,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,3.1,-715.32,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,3.4,-842.3,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,3.7,-1033.1,1
228.12,9.8542,-643,-695.47,-93.922,-800,-568.44,-200,4,-1304.8,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,1,-1959.8,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,1.3,-1389.3,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,1.6,-1039.5,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,1.9,-824.18,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,2.2,-698.56,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,2.5,-638.24,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,2.8,-630.31,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,3.1,-669.04,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,3.4,-754.01,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,3.7,-889.75,1
202.05,10.005,-643,-695.47,-93.922,-800,-568.44,-100,4,-1086.6,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,1,-2266.2,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,1.3,-1581.9,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,1.6,-1168.6,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,1.9,-912.57,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,2.2,-756.48,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,2.5,-669.61,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,2.8,-635.2,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,3.1,-644.63,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,3.4,-694.73,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,3.7,-786.64,1
222.73,11.725,-643,-695.47,-93.922,-800,-568.44,0,4,-925.93,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,1,-2742.2,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,1.3,-1866.8,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,1.6,-1352.8,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,1.9,-1036.7,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,2.2,-839.94,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,2.5,-721.66,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,2.8,-659.53,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,3.1,-641.41,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,3.4,-661.28,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,3.7,-717.5,1
279.99,14.836,-643,-695.47,-93.922,-800,-568.44,100,4,-812.11,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,1,-3529.5,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,1.3,-2311.7,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,1.6,-1628.9,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,1.9,-1218.3,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,2.2,-962.35,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,2.5,-802.6,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,2.8,-707.89,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,3.1,-660.97,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,3.4,-652.45,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,3.7,-677.9,1
356.62,18.972,-643,-695.47,-93.922,-800,-568.44,200,4,-736.55,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,1,-4890.1,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,1.3,-3022.9,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,1.6,-2048.3,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,1.9,-1485.8,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,2.2,-1141,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,2.5,-923.68,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,2.8,-787.57,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,3.1,-707.53,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,3.4,-669.52,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,3.7,-665.89,1
442.67,23.847,-643,-695.47,-93.922,-800,-568.44,300,4,-693.13,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,1,-1435.1,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,1.3,-1052.1,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,1.6,-819.34,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,1.9,-688.9,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,2.2,-634.94,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,2.5,-644.37,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,2.8,-712.54,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,3.1,-841.51,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,3.4,-1040.2,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,3.7,-1326.6,1
329.88,14.243,-643,-695.47,-93.922,-800,-491.25,-300,4,-1732.7,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,1,-1562.1,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,1.3,-1142.2,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,1.6,-884.12,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,1.9,-731.94,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,2.2,-655.56,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,2.5,-639.02,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,2.8,-675.01,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,3.1,-762.5,1
