Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
793.89,52.182,671.98,-380.49,52.073,0,-800,0,1.9,-931.88,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,2.2,-1036.3,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,2.5,-1236.5,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,2.8,-1575.4,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,3.1,-2145.7,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,3.4,-3162.2,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,3.7,-Inf,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,4,-Inf,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,1,-1232.4,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,1.3,-1031.6,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,1.6,-938.12,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,1.9,-921.46,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,2.2,-972.04,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,2.5,-1095,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,2.8,-1311.5,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,3.1,-1668.7,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,3.4,-2267.4,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,3.7,-3344.9,1
793.63,54.106,671.98,-380.49,52.073,0,-800,100,4,-Inf,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,1,-1425.8,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,1.3,-1140.7,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,1.6,-991.27,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,1.9,-926.15,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,2.2,-923.72,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,2.5,-977.97,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,2.8,-1094.5,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,3.1,-1292.1,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,3.4,-1610.9,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,3.7,-2134.7,1
805.87,56.661,671.98,-380.49,52.073,0,-800,200,4,-3054.7,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,1,-1673.1,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,1.3,-1250.5,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,1.6,-1025.9,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,1.9,-906.22,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,2.2,-851.52,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,2.5,-844.37,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,2.8,-878.92,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,3.1,-957.35,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,3.4,-1090.1,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,3.7,-1299.4,1
830.07,59.955,671.98,-380.49,52.073,0,-800,300,4,-1630,1
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,1,-781.85,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,1.3,-750.81,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,1.6,-816.13,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,1.9,-988.52,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,2.2,-1305.9,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,2.5,-1854.6,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,2.8,-2832.8,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,3.1,-4764,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,3.4,-Inf,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,3.7,-Inf,0
832.28,48.452,671.98,-380.49,52.073,0,-722.81,-300,4,-Inf,0
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,1,-793.41,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,1.3,-743.36,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,1.6,-778.7,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,1.9,-903.37,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,2.2,-1142.7,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,2.5,-1556.8,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,2.8,-2280.1,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,3.1,-3648.3,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,3.4,-Inf,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,3.7,-Inf,1
795.16,49.01,671.98,-380.49,52.073,0,-722.81,-200,4,-Inf,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,1,-818.8,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,1.3,-748.39,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,1.6,-755.72,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,1.9,-838.39,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,2.2,-1011.3,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,2.5,-1313.6,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,2.8,-1832.2,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,3.1,-2771,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,3.4,-4701,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,3.7,-Inf,1
769.33,49.843,671.98,-380.49,52.073,0,-722.81,-100,4,-Inf,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,1,-865.99,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,1.3,-770.93,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,1.6,-750.29,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,1.9,-795.12,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,2.2,-911.38,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,2.5,-1122.1,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,2.8,-1479.4,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,3.1,-2099.2,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,3.4,-3271.7,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,3.7,-Inf,1
755.94,51.059,671.98,-380.49,52.073,0,-722.81,0,4,-Inf,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,1,-949.39,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,1.3,-819.48,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,1.6,-767.31,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,1.9,-775.72,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,2.2,-842.4,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,2.5,-977.83,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,2.8,-1209.7,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,3.1,-1597.8,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,3.4,-2277.3,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,3.7,-3601.9,1
755.67,52.803,671.98,-380.49,52.073,0,-722.81,100,4,-Inf,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,1,-1095,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,1.3,-907.22,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,1.6,-812.91,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,1.9,-781.57,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,2.2,-801.59,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,2.5,-872.99,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,2.8,-1006.6,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,3.1,-1228.4,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,3.4,-1593.3,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,3.7,-2222.9,1
768.52,55.246,671.98,-380.49,52.073,0,-722.81,200,4,-3430,1
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,1,-1336.8,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,1.3,-1040.5,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,1.6,-881.48,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,1.9,-800.49,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,2.2,-771.78,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,2.5,-784.93,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,2.8,-838.7,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,3.1,-939.63,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,3.4,-1104.3,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,3.7,-1366.6,0
793.86,58.563,671.98,-380.49,52.073,0,-722.81,300,4,-1796.9,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,1,-643.45,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,1.3,-637.63,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,1.6,-718.41,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,1.9,-901.76,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,2.2,-1231.9,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,2.5,-1808.6,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,2.8,-2869.3,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,3.1,-5092.8,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,3.4,-Inf,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,3.7,-Inf,0
803.62,48.043,671.98,-380.49,52.073,0,-645.62,-300,4,-Inf,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,1,-642.67,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,1.3,-620.43,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,1.6,-672.06,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,1.9,-806.76,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,2.2,-1055.2,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,2.5,-1486.9,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,2.8,-2263,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,3.1,-3816.3,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,3.4,-Inf,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,3.7,-Inf,0
765.11,48.413,671.98,-380.49,52.073,0,-645.62,-200,4,-Inf,0
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,1,-650.9,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,1.3,-612.71,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,1.6,-638.54,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,1.9,-731.69,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,2.2,-911.71,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,2.5,-1224.7,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,2.8,-1774.7,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,3.1,-2822.7,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,3.4,-5197.1,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,3.7,-Inf,1
738.23,49.021,671.98,-380.49,52.073,0,-645.62,-100,4,-Inf,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,1,-673.16,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,1.3,-617.74,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,1.6,-619.85,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,1.9,-677.37,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,2.2,-800.89,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,2.5,-1018.7,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,2.8,-1393.6,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,3.1,-2072.9,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,3.4,-3467.9,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,3.7,-Inf,1
724.27,49.983,671.98,-380.49,52.073,0,-645.62,0,4,-Inf,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,1,-719.15,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,1.3,-641.65,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,1.6,-619.74,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,1.9,-645.56,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,2.2,-722.18,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,2.5,-864.59,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,2.8,-1107.2,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,3.1,-1526.2,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,3.4,-2308.2,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,3.7,-4024.6,1
723.98,51.468,671.98,-380.49,52.073,0,-645.62,100,4,-Inf,1
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,1,-809.17,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,1.3,-696.5,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,1.6,-645.33,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,1.9,-639.7,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,2.2,-675.46,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,2.5,-757.49,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,2.8,-901.45,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,3.1,-1141.6,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,3.4,-1552.9,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,3.7,-2320.1,0
737.38,53.7,671.98,-380.49,52.073,0,-645.62,200,4,-4015.1,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,1,-986.51,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,1.3,-803.86,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,1.6,-706.8,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,1.9,-662.76,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,2.2,-657.85,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,2.5,-688.01,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,2.8,-756.42,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,3.1,-874.31,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,3.4,-1065.8,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,3.7,-1381.5,0
763.75,56.948,671.98,-380.49,52.073,0,-645.62,300,4,-1936.3,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,1,-533.84,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,1.3,-547.89,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,1.6,-641.4,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,1.9,-835.11,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,2.2,-1180.2,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,2.5,-1792.9,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,2.8,-2964.6,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,3.1,-5610.4,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,3.4,-Inf,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,3.7,-Inf,0
781.56,47.825,671.98,-380.49,52.073,0,-568.44,-300,4,-Inf,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,1,-525.31,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,1.3,-524.05,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,1.6,-588.18,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,1.9,-731.29,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,2.2,-989.42,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,2.5,-1444,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,2.8,-2292.3,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,3.1,-4115.9,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,3.4,-Inf,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,3.7,-Inf,0
741.9,48.007,671.98,-380.49,52.073,0,-568.44,-200,4,-Inf,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,1,-522.48,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,1.3,-507.61,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,1.6,-546.73,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,1.9,-647.49,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,2.2,-833.79,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,2.5,-1159.9,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,2.8,-1752.9,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,3.1,-2961.4,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,3.4,-Inf,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,3.7,-Inf,0
714.15,48.374,671.98,-380.49,52.073,0,-568.44,-100,4,-Inf,0
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,1,-528.03,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,1.3,-500.26,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,1.6,-517.94,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,1.9,-583.71,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,2.2,-711.96,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,2.5,-936.56,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,2.8,-1334.2,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,3.1,-2099.7,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,3.4,-3862.9,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,3.7,-Inf,1
699.71,49.038,671.98,-380.49,52.073,0,-568.44,0,4,-Inf,1
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,1,-547.29,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,1.3,-505.45,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,1.6,-503.8,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,1.9,-540.5,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,2.2,-622.53,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,2.5,-768.97,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,2.8,-1022.3,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,3.1,-1481.9,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,3.4,-2424.5,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,3.7,-Inf,0
699.41,50.178,671.98,-380.49,52.073,0,-568.44,100,4,-Inf,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,1,-592.23,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,1.3,-530.76,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,1.6,-508.97,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,1.9,-520.05,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,2.2,-564.89,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,2.5,-652.09,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,2.8,-802.1,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,3.1,-1059.8,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,3.4,-1532.3,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,3.7,-2531,0
713.28,52.07,671.98,-380.49,52.073,0,-568.44,200,4,-Inf,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,1,-693.38,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,1.3,-594.28,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,1.6,-544.26,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,1.9,-528.03,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,2.2,-540,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,2.5,-580.89,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,2.8,-657.63,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,3.1,-786.4,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,3.4,-1001.6,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,3.7,-1381.6,0
740.51,55.094,671.98,-380.49,52.073,0,-568.44,300,4,-2137.4,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,1,-449.77,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,1.3,-479.8,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,1.6,-584.68,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,1.9,-789.87,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,2.2,-1154.8,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,2.5,-1817.6,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,2.8,-3146.8,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,3.1,-6444.3,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,3.4,-Inf,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,3.7,-Inf,0
766.67,47.848,671.98,-380.49,52.073,0,-491.25,-300,4,-Inf,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,1,-437.13,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,1.3,-451.81,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,1.6,-526.18,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,1.9,-677.84,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,2.2,-949.05,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,2.5,-1436.8,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,2.8,-2391.3,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,3.1,-4640.1,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,3.4,-Inf,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,3.7,-Inf,0
726.2,47.861,671.98,-380.49,52.073,0,-491.25,-200,4,-Inf,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,1,-428.24,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,1.3,-430.06,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,1.6,-479.05,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,1.9,-586.41,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,2.2,-780.71,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,2.5,-1126.8,0
697.82,47.993,671.98,-380.49,52.073,0,-491.25,-100,2.8,-1785.8,0
