Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
391.1,27.795,175.98,-659.49,-56.996,100,-800,300,-1247.3,1
262.36,8.6863,175.98,-659.49,-56.996,100,-722.81,-300,-427.33,1
173.88,6.7069,175.98,-659.49,-56.996,100,-722.81,-200,-443.65,1
107.85,5.9557,175.98,-659.49,-56.996,100,-722.81,-100,-466.45,1
114.16,7.828,175.98,-659.49,-56.996,100,-722.81,0,-500.6,1
185.55,12.012,175.98,-659.49,-56.996,100,-722.81,100,-555.96,1
275.37,17.785,175.98,-659.49,-56.996,100,-722.81,200,-654.56,1
370.44,24.891,175.98,-659.49,-56.996,100,-722.81,300,-847,0
254.98,11.171,175.98,-659.49,-56.996,100,-645.63,-300,-353.92,0
162.53,8.5516,175.98,-659.49,-56.996,100,-645.63,-200,-364.16,1
88.403,5.9485,175.98,-659.49,-56.996,100,-645.63,-100,-377.6,1
95.991,4.9921,175.98,-659.49,-56.996,100,-645.63,0,-396.75,1
174.97,8.0099,175.98,-659.49,-56.996,100,-645.63,100,-426.77,1
268.35,13.757,175.98,-659.49,-56.996,100,-645.63,200,-479.51,0
365.26,21.313,175.98,-659.49,-56.996,100,-645.63,300,-585.69,0
270.4,14.413,175.98,-659.49,-56.996,100,-568.44,-300,-304.9,0
185.78,11.734,175.98,-659.49,-56.996,100,-568.44,-200,-311.68,0
126.15,8.5603,175.98,-659.49,-56.996,100,-568.44,-100,-319.9,1
131.58,5.0405,175.98,-659.49,-56.996,100,-568.44,0,-330.74,1
196.75,3.8357,175.98,-659.49,-56.996,100,-568.44,100,-346.64,0
283.04,8.8919,175.98,-659.49,-56.996,100,-568.44,200,-373.41,0
376.18,16.85,175.98,-659.49,-56.996,100,-568.44,300,-427,0
305.17,18.181,175.98,-659.49,-56.996,100,-491.25,-300,-273.72,0
233.51,15.73,175.98,-659.49,-56.996,100,-491.25,-200,-278.41,0
189.55,12.703,175.98,-659.49,-56.996,100,-491.25,-100,-283.71,0
193.2,8.9057,175.98,-659.49,-56.996,100,-491.25,0,-290.1,1
242.34,4.1283,175.98,-659.49,-56.996,100,-491.25,100,-298.58,0
316.43,3.0052,175.98,-659.49,-56.996,100,-491.25,200,-311.67,0
401.9,11.264,175.98,-659.49,-56.996,100,-491.25,300,-336.54,0
353.64,22.34,175.98,-659.49,-56.996,100,-414.06,-300,-255.97,0
294.04,20.276,175.98,-659.49,-56.996,100,-414.06,-200,-259.03,0
260.5,17.688,175.98,-659.49,-56.996,100,-414.06,-100,-262.49,0
263.17,14.366,175.98,-659.49,-56.996,100,-414.06,0,-266.42,0
301.09,9.9922,175.98,-659.49,-56.996,100,-414.06,100,-271.15,0
363.4,4.1577,175.98,-659.49,-56.996,100,-414.06,200,-277.57,0
439.84,4.8543,175.98,-659.49,-56.996,100,-414.06,300,-288.36,0
410.98,26.795,175.98,-659.49,-56.996,100,-336.88,-300,-248.87,0
360.98,25.225,175.98,-659.49,-56.996,100,-336.88,-200,-250.2,0
334.22,23.242,175.98,-659.49,-56.996,100,-336.88,-100,-252.03,0
336.31,20.674,175.98,-659.49,-56.996,100,-336.88,0,-254.29,0
366.75,17.254,175.98,-659.49,-56.996,100,-336.88,100,-256.97,0
419.41,12.635,175.98,-659.49,-56.996,100,-336.88,200,-260.27,0
487.14,7.306,175.98,-659.49,-56.996,100,-336.88,300,-264.92,0
473.99,31.465,175.98,-659.49,-56.996,100,-259.69,-300,-251.14,0
431.36,30.464,175.98,-659.49,-56.996,100,-259.69,-200,-250.2,0
409.23,29.2,175.98,-659.49,-56.996,100,-259.69,-100,-250.08,0
410.93,27.565,175.98,-659.49,-56.996,100,-259.69,0,-250.61,0
436.19,25.387,175.98,-659.49,-56.996,100,-259.69,100,-251.68,0
481.31,22.426,175.98,-659.49,-56.996,100,-259.69,200,-253.21,0
541.35,18.571,175.98,-659.49,-56.996,100,-259.69,300,-255.28,0
540.69,36.269,175.98,-659.49,-56.996,100,-182.5,-300,-262.93,0
503.73,35.881,175.98,-659.49,-56.996,100,-182.5,-200,-258.87,0
484.92,35.406,175.98,-659.49,-56.996,100,-182.5,-100,-256.1,0
486.36,34.816,175.98,-659.49,-56.996,100,-182.5,0,-254.38,0
507.88,34.075,175.98,-659.49,-56.996,100,-182.5,100,-253.5,0
547.12,33.167,175.98,-659.49,-56.996,100,-182.5,200,-253.33,0
600.62,32.225,175.98,-659.49,-56.996,100,-182.5,300,-253.77,0
281.73,2.7842,175.98,-659.49,-56.996,200,-800,-300,-587.29,1
201.91,1.6502,175.98,-659.49,-56.996,200,-800,-200,-617.67,1
148.89,5.0045,175.98,-659.49,-56.996,200,-800,-100,-662.4,1
153.52,9.4171,175.98,-659.49,-56.996,200,-800,0,-731.16,1
212.05,14.591,175.98,-659.49,-56.996,200,-800,100,-841.74,1
293.88,20.56,175.98,-659.49,-56.996,200,-800,200,-1023.7,1
384.4,27.342,175.98,-659.49,-56.996,200,-800,300,-1281.4,1
252.26,5.5526,175.98,-659.49,-56.996,200,-722.81,-300,-472.84,1
158.23,2.2932,175.98,-659.49,-56.996,200,-722.81,-200,-491.39,1
80.222,1.5348,175.98,-659.49,-56.996,200,-722.81,-100,-518.39,1
88.515,6.0415,175.98,-659.49,-56.996,200,-722.81,0,-559.8,1
170.98,11.358,175.98,-659.49,-56.996,200,-722.81,100,-627.42,1
265.77,17.604,175.98,-659.49,-56.996,200,-722.81,200,-745.29,1
363.36,24.855,175.98,-659.49,-56.996,200,-722.81,300,-952.34,1
244.58,9.0097,175.98,-659.49,-56.996,200,-645.63,-300,-392.96,1
145.67,6.0027,175.98,-659.49,-56.996,200,-645.63,-200,-404.27,1
51.171,2.7439,175.98,-659.49,-56.996,200,-645.63,-100,-420.3,1
63.385,3.0907,175.98,-659.49,-56.996,200,-645.63,0,-444.49,1
159.43,8.0311,175.98,-659.49,-56.996,200,-645.63,100,-483.89,1
258.49,14.386,175.98,-659.49,-56.996,200,-645.63,200,-554.33,0
358.07,22.051,175.98,-659.49,-56.996,200,-645.63,300,-693.05,0
260.61,12.829,175.98,-659.49,-56.996,200,-568.44,-300,-338.79,0
171.22,10.134,175.98,-659.49,-56.996,200,-568.44,-200,-345.67,1
103.52,7.1023,175.98,-659.49,-56.996,200,-568.44,-100,-355.12,1
110.07,4.4802,175.98,-659.49,-56.996,200,-568.44,0,-368.96,1
183.07,5.7802,175.98,-659.49,-56.996,200,-568.44,100,-391.06,1
273.71,11.314,175.98,-659.49,-56.996,200,-568.44,200,-430.62,0
369.21,19.085,175.98,-659.49,-56.996,200,-568.44,300,-512.85,0
296.54,16.941,175.98,-659.49,-56.996,200,-491.25,-300,-303.84,0
222.11,14.612,175.98,-659.49,-56.996,200,-491.25,-200,-307.87,0
175.3,11.937,175.98,-659.49,-56.996,200,-491.25,-100,-313.33,0
179.25,9.1352,175.98,-659.49,-56.996,200,-491.25,0,-321.11,1
231.37,7.4494,175.98,-659.49,-56.996,200,-491.25,100,-333.17,0
308.11,9.7969,175.98,-659.49,-56.996,200,-491.25,200,-354.37,0
395.38,16.559,175.98,-659.49,-56.996,200,-491.25,300,-399.09,0
346.21,21.304,175.98,-659.49,-56.996,200,-414.06,-300,-283.64,0
285.07,19.406,175.98,-659.49,-56.996,200,-414.06,-200,-285.49,0
250.32,17.198,175.98,-659.49,-56.996,200,-414.06,-100,-288.31,0
253.1,14.749,175.98,-659.49,-56.996,200,-414.06,0,-292.47,0
292.34,12.506,175.98,-659.49,-56.996,200,-414.06,100,-298.86,0
356.17,12.062,175.98,-659.49,-56.996,200,-414.06,200,-309.86,0
433.89,16.031,175.98,-659.49,-56.996,200,-414.06,300,-332.89,0
404.61,25.877,175.98,-659.49,-56.996,200,-336.88,-300,-275.44,0
353.71,24.472,175.98,-659.49,-56.996,200,-336.88,-200,-275.13,0
326.36,22.835,175.98,-659.49,-56.996,200,-336.88,-100,-275.78,0
328.49,20.988,175.98,-659.49,-56.996,200,-336.88,0,-277.45,0
359.59,19.121,175.98,-659.49,-56.996,200,-336.88,100,-280.5,0
413.17,17.97,175.98,-659.49,-56.996,200,-336.88,200,-286.03,0
481.77,19.493,175.98,-659.49,-56.996,200,-336.88,300,-297.75,0
468.48,30.606,175.98,-659.49,-56.996,200,-259.69,-300,-278,0
425.29,29.748,175.98,-659.49,-56.996,200,-259.69,-200,-275.13,0
402.83,28.77,175.98,-659.49,-56.996,200,-259.69,-100,-273.47,0
404.56,27.698,175.98,-659.49,-56.996,200,-259.69,0,-272.93,0
430.2,26.655,175.98,-659.49,-56.996,200,-259.69,100,-273.63,0
475.89,26.058,175.98,-659.49,-56.996,200,-259.69,200,-276.09,0
536.53,27.096,175.98,-659.49,-56.996,200,-259.69,300,-282.38,0
535.86,35.431,175.98,-659.49,-56.996,200,-182.5,-300,-291.64,0
498.55,35.152,175.98,-659.49,-56.996,200,-182.5,-200,-285.51,0
479.53,34.889,175.98,-659.49,-56.996,200,-182.5,-100,-281.05,0
480.99,34.703,175.98,-659.49,-56.996,200,-182.5,0,-278.1,0
502.74,34.737,175.98,-659.49,-56.996,200,-182.5,100,-276.67,0
542.35,35.351,175.98,-659.49,-56.996,200,-182.5,200,-277.17,0
596.28,37.432,175.98,-659.49,-56.996,200,-182.5,300,-281.41,0
306.88,3.6454,175.98,-659.49,-56.996,300,-800,-300,-690.51,1
235.74,4.3672,175.98,-659.49,-56.996,300,-800,-200,-729.93,1
192.28,7.354,175.98,-659.49,-56.996,300,-800,-100,-789.11,1
195.89,11.482,175.98,-659.49,-56.996,300,-800,0,-880.55,1
244.48,16.443,175.98,-659.49,-56.996,300,-800,100,-1025,1
318.07,22.189,175.98,-659.49,-56.996,300,-800,200,-1244.8,1
403.2,28.692,175.98,-659.49,-56.996,300,-800,300,-1471.3,1
280.07,6.436,175.98,-659.49,-56.996,300,-722.81,-300,-561.16,1
199.6,5.4263,175.98,-659.49,-56.996,300,-722.81,-200,-585.97,1
145.74,6.5729,175.98,-659.49,-56.996,300,-722.81,-100,-623.83,1
150.46,9.8465,175.98,-659.49,-56.996,300,-722.81,0,-683.7,1
209.85,14.524,175.98,-659.49,-56.996,300,-722.81,100,-782.84,1
292.3,20.306,175.98,-659.49,-56.996,300,-722.81,200,-953.03,1
383.19,27.098,175.98,-659.49,-56.996,300,-722.81,300,-1216.3,1
273.17,9.8179,175.98,-659.49,-56.996,300,-645.63,-300,-468.94,1
189.8,8.2386,175.98,-659.49,-56.996,300,-645.63,-200,-484.05,1
131.99,7.7859,175.98,-659.49,-56.996,300,-645.63,-100,-507.5,1
137.19,9.4353,175.98,-659.49,-56.996,300,-645.63,0,-545.2,1
200.55,13.228,175.98,-659.49,-56.996,300,-645.63,100,-609.42,1
285.69,18.714,175.98,-659.49,-56.996,300,-645.63,200,-727.55,1
378.18,25.629,175.98,-659.49,-56.996,300,-645.63,300,-955.59,0
287.61,13.548,175.98,-659.49,-56.996,300,-568.44,-300,-405.19,0
210.05,11.89,175.98,-659.49,-56.996,300,-568.44,-200,-413.91,1
159.75,10.739,175.98,-659.49,-56.996,300,-568.44,-100,-427.93,1
164.07,10.92,175.98,-659.49,-56.996,300,-568.44,0,-450.95,1
219.82,13.255,175.98,-659.49,-56.996,300,-568.44,100,-490.97,1
299.53,17.898,175.98,-659.49,-56.996,300,-568.44,200,-567.59,0
388.74,24.598,175.98,-659.49,-56.996,300,-568.44,300,-735.1,0
320.53,17.558,175.98,-659.49,-56.996,300,-491.25,-300,-363.38,0
253.25,16.042,175.98,-659.49,-56.996,300,-491.25,-200,-367.73,0
213.39,14.746,175.98,-659.49,-56.996,300,-491.25,-100,-375.6,1
216.64,14.182,175.98,-659.49,-56.996,300,-491.25,0,-389.21,1
261.41,15.183,175.98,-659.49,-56.996,300,-491.25,100,-413.58,1
331.26,18.54,175.98,-659.49,-56.996,300,-491.25,200,-461.59,0
413.68,24.539,175.98,-659.49,-56.996,300,-491.25,300,-574.19,0
366.97,21.806,175.98,-659.49,-56.996,300,-414.06,-300,-338.91,0
309.95,20.565,175.98,-659.49,-56.996,300,-414.06,-200,-339.97,0
278.33,19.426,175.98,-659.49,-56.996,300,-414.06,-100,-343.64,0
280.83,18.701,175.98,-659.49,-56.996,300,-414.06,0,-351.23,1
316.64,18.991,175.98,-659.49,-56.996,300,-414.06,100,-365.87,0
376.38,21.188,175.98,-659.49,-56.996,300,-414.06,200,-395.93,0
450.62,26.149,175.98,-659.49,-56.996,300,-414.06,300,-469.91,0
422.51,26.25,175.98,-659.49,-56.996,300,-336.88,-300,-328.98,0
374.05,25.379,175.98,-659.49,-56.996,300,-336.88,-200,-327.13,0
348.3,24.585,175.98,-659.49,-56.996,300,-336.88,-100,-327.56,0
350.3,24.075,175.98,-659.49,-56.996,300,-336.88,0,-331.11,0
379.62,24.265,175.98,-659.49,-56.996,300,-336.88,100,-339.83,0
430.71,25.89,175.98,-659.49,-56.996,300,-336.88,200,-359.47,0
496.9,29.978,175.98,-659.49,-56.996,300,-336.88,300,-410.63,0
484.02,30.84,175.98,-659.49,-56.996,300,-259.69,-300,-332.49,0
442.35,30.407,175.98,-659.49,-56.996,300,-259.69,-200,-327.6,0
420.8,30.085,175.98,-659.49,-56.996,300,-259.69,-100,-325.16,0
422.46,30.035,175.98,-659.49,-56.996,300,-259.69,0,-325.72,0
447.07,30.569,175.98,-659.49,-56.996,300,-259.69,100,-330.87,0
491.19,32.265,175.98,-659.49,-56.996,300,-259.69,200,-345.27,0
550.15,36.067,175.98,-659.49,-56.996,300,-259.69,300,-386.36,0
549.5,35.519,175.98,-659.49,-56.996,300,-182.5,-300,-350.09,0
513.18,35.567,175.98,-659.49,-56.996,300,-182.5,-200,-341.82,0
494.72,35.795,175.98,-659.49,-56.996,300,-182.5,-100,-336.52,0
496.14,36.354,175.98,-659.49,-56.996,300,-182.5,0,-334.74,0
517.25,37.514,175.98,-659.49,-56.996,300,-182.5,100,-338.09,0
555.83,39.76,175.98,-659.49,-56.996,300,-182.5,200,-351.59,0
608.56,43.91,175.98,-659.49,-56.996,300,-182.5,300,-394.98,0
359.13,8.0226,175.98,-659.49,-56.996,400,-800,-300,-864.44,1
300.63,9.2925,175.98,-659.49,-56.996,400,-800,-200,-922.67,1
267.91,11.821,175.98,-659.49,-56.996,400,-800,-100,-1010.8,1
270.51,15.403,175.98,-659.49,-56.996,400,-800,0,-1145.9,1
307.53,19.883,175.98,-659.49,-56.996,400,-800,100,-1349.7,1
368.75,25.171,175.98,-659.49,-56.996,400,-800,200,-1610.9,1
444.27,31.193,175.98,-659.49,-56.996,400,-800,300,-1701.2,1
336.52,10.016,175.98,-659.49,-56.996,400,-722.81,-300,-712.72,1
273.21,10.397,175.98,-659.49,-56.996,400,-722.81,-200,-752.1,1
236.73,12.044,175.98,-659.49,-56.996,400,-722.81,-100,-813.87,1
239.67,15,175.98,-659.49,-56.996,400,-722.81,0,-913.1,1
280.79,19.143,175.98,-659.49,-56.996,400,-722.81,100,-1076.7,1
346.76,24.351,175.98,-659.49,-56.996,400,-722.81,200,-1338.2,1
426.19,30.519,175.98,-659.49,-56.996,400,-722.81,300,-1605.6,1
330.8,12.748,175.98,-659.49,-56.996,400,-645.63,-300,-601.68,1
266.13,12.55,175.98,-659.49,-56.996,400,-645.63,-200,-627.33,1
228.53,13.376,175.98,-659.49,-56.996,400,-645.63,-100,-669.22,1
231.57,15.528,175.98,-659.49,-56.996,400,-645.63,0,-739.1,1
273.9,19.096,175.98,-659.49,-56.996,400,-645.63,100,-861.18,1
341.21,24.023,175.98,-659.49,-56.996,400,-645.63,200,-1084.3,1
421.69,30.203,175.98,-659.49,-56.996,400,-645.63,300,-1439.9,1
342.82,15.99,175.98,-659.49,-56.996,400,-568.44,-300,-523.26,1
280.94,15.518,175.98,-659.49,-56.996,400,-568.44,-200,-539.16,1
245.61,15.785,175.98,-659.49,-56.996,400,-568.44,-100,-566.81,1
248.44,17.188,175.98,-659.49,-56.996,400,-568.44,0,-614.88,1
288.31,20.04,175.98,-659.49,-56.996,400,-568.44,100,-702.55,1
352.88,24.48,175.98,-659.49,-56.996,400,-568.44,200,-876.76,1
431.19,30.494,175.98,-659.49,-56.996,400,-568.44,300,-1237.3,0
370.86,19.61,175.98,-659.49,-56.996,400,-491.25,-300,-471,0
314.55,19.087,175.98,-659.49,-56.996,400,-491.25,-200,-479.96,1
283.44,19.089,175.98,-659.49,-56.996,400,-491.25,-100,-497.7,1
285.9,19.98,175.98,-659.49,-56.996,400,-491.25,0,-530.52,1
321.15,22.176,175.98,-659.49,-56.996,400,-491.25,100,-593,1
380.18,26.022,175.98,-659.49,-56.996,400,-491.25,200,-724.48,0
453.8,31.697,175.98,-659.49,-56.996,400,-491.25,300,-1044.5,0
411.67,23.523,175.98,-659.49,-56.996,400,-414.06,-300,-440.3,0
361.76,23.11,175.98,-659.49,-56.996,400,-414.06,-200,-444.1,0
335.07,23.087,175.98,-659.49,-56.996,400,-414.06,-100,-454.95,1
337.15,23.756,175.98,-659.49,-56.996,400,-414.06,0,-477.56,1
367.51,25.524,175.98,-659.49,-56.996,400,-414.06,100,-523.2,1
420.08,28.85,175.98,-659.49,-56.996,400,-414.06,200,-624.07,0
487.71,34.112,175.98,-659.49,-56.996,400,-414.06,300,-896.97,0
461.86,27.663,175.98,-659.49,-56.996,400,-336.88,-300,-428.4,0
417.99,27.475,175.98,-659.49,-56.996,400,-336.88,-200,-428.09,0
395.11,27.611,175.98,-659.49,-56.996,400,-336.88,-100,-434.07,0
396.88,28.316,175.98,-659.49,-56.996,400,-336.88,0,-450.15,1
422.98,29.949,175.98,-659.49,-56.996,400,-336.88,100,-485.72,0
469.37,32.984,175.98,-659.49,-56.996,400,-336.88,200,-568.73,0
530.77,37.921,175.98,-659.49,-56.996,400,-336.88,300,-811.98,0
518.73,31.968,175.98,-659.49,-56.996,400,-259.69,-300,-434.5,0
480.08,32.087,175.98,-659.49,-56.996,400,-259.69,-200,-430.65,0
460.3,32.516,175.98,-659.49,-56.996,400,-259.69,-100,-433.18,0
461.82,33.458,175.98,-659.49,-56.996,400,-259.69,0,-445.61,0
484.43,35.225,175.98,-659.49,-56.996,400,-259.69,100,-476.87,0
525.43,38.258,175.98,-659.49,-56.996,400,-259.69,200,-554.64,0
580.92,43.088,175.98,-659.49,-56.996,400,-259.69,300,-800.08,0
580.31,36.376,175.98,-659.49,-56.996,400,-182.5,-300,-459.98,0
546.04,36.856,175.98,-659.49,-56.996,400,-182.5,-200,-453.04,0
528.73,37.664,175.98,-659.49,-56.996,400,-182.5,-100,-453.44,0
530.05,38.981,175.98,-659.49,-56.996,400,-182.5,0,-465.1,0
549.87,41.084,175.98,-659.49,-56.996,400,-182.5,100,-498.29,0
586.3,44.37,175.98,-659.49,-56.996,400,-182.5,200,-586.16,0
636.51,49.338,175.98,-659.49,-56.996,400,-182.5,300,-885.78,0
428.7,12.386,175.98,-659.49,-56.996,500,-800,-300,-1141.3,1
381.02,13.957,175.98,-659.49,-56.996,500,-800,-200,-1234.3,1
355.78,16.415,175.98,-659.49,-56.996,500,-800,-100,-1372.4,1
357.74,19.725,175.98,-659.49,-56.996,500,-800,0,-1573.2,1
386.49,23.835,175.98,-659.49,-56.996,500,-800,100,-1833.3,1
436.78,28.685,175.98,-659.49,-56.996,500,-800,200,-2017,1
502.17,34.205,175.98,-659.49,-56.996,500,-800,300,-1740.9,1
409.94,14.103,175.98,-659.49,-56.996,500,-722.81,-300,-961.79,1
359.79,15.159,175.98,-659.49,-56.996,500,-722.81,-200,-1031.8,1
332.94,17.116,175.98,-659.49,-56.996,500,-722.81,-100,-1141.2,1
335.03,20.03,175.98,-659.49,-56.996,500,-722.81,0,-1313.4,1
365.57,23.892,175.98,-659.49,-56.996,500,-722.81,100,-1575.7,1
418.38,28.661,175.98,-659.49,-56.996,500,-722.81,200,-1881.7,1
486.25,34.262,175.98,-659.49,-56.996,500,-722.81,300,-1824.1,1
405.25,16.423,175.98,-659.49,-56.996,500,-645.63,-300,-826.04,1
354.44,17.081,175.98,-659.49,-56.996,500,-645.63,-200,-877.21,1
327.15,18.566,175.98,-659.49,-56.996,500,-645.63,-100,-961.03,1
329.28,21.031,175.98,-659.49,-56.996,500,-645.63,0,-1100.8,1
360.32,24.552,175.98,-659.49,-56.996,500,-645.63,100,-1337.6,1
413.79,29.139,175.98,-659.49,-56.996,500,-645.63,200,-1701.5,1
482.31,34.74,175.98,-659.49,-56.996,500,-645.63,300,-1882.2,1
415.13,19.237,175.98,-659.49,-56.996,500,-568.44,-300,-727.84,1
365.69,19.647,175.98,-659.49,-56.996,500,-568.44,-200,-764.51,1
339.3,20.771,175.98,-659.49,-56.996,500,-568.44,-100,-827.84,1
341.36,22.818,175.98,-659.49,-56.996,500,-568.44,0,-938.6,1
371.38,25.958,175.98,-659.49,-56.996,500,-568.44,100,-1140.6,1
423.47,30.284,175.98,-659.49,-56.996,500,-568.44,200,-1510.7,1
490.64,35.8,175.98,-659.49,-56.996,500,-568.44,300,-1905.8,1
438.57,22.447,175.98,-659.49,-56.996,500,-491.25,-300,-661.62,1
392.1,22.756,175.98,-659.49,-56.996,500,-491.25,-200,-687.5,1
367.62,23.664,175.98,-659.49,-56.996,500,-491.25,-100,-735.55,1
369.51,25.402,175.98,-659.49,-56.996,500,-491.25,0,-823.73,1
397.42,28.2,175.98,-659.49,-56.996,500,-491.25,100,-993.71,1
446.47,32.237,175.98,-659.49,-56.996,500,-491.25,200,-1344,1
510.63,37.604,175.98,-659.49,-56.996,500,-491.25,300,-1902.1,1
473.58,25.974,175.98,-659.49,-56.996,500,-414.06,-300,-623.22,0
430.9,26.307,175.98,-659.49,-56.996,500,-414.06,-200,-641.26,1
408.74,27.15,175.98,-659.49,-56.996,500,-414.06,-100,-678.66,1
410.45,28.725,175.98,-659.49,-56.996,500,-414.06,0,-751.26,1
435.74,31.288,175.98,-659.49,-56.996,500,-414.06,100,-898.02,1
480.9,35.082,175.98,-659.49,-56.996,500,-414.06,200,-1226.6,1
540.99,40.283,175.98,-659.49,-56.996,500,-414.06,300,-1901.4,0
517.8,29.747,175.98,-659.49,-56.996,500,-336.88,-300,-610.39,0
479.08,30.205,175.98,-659.49,-56.996,500,-336.88,-200,-622.93,0
459.26,31.115,175.98,-659.49,-56.996,500,-336.88,-100,-653.68,1
