Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,2.2,-374.07,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,2.5,-351.38,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,2.8,-339.7,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,3.1,-336.71,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,3.4,-341.52,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,3.7,-354.41,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,4,-376.9,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,1,-347.8,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,1.3,-318.9,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,1.6,-310,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,1.9,-319.38,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,2.2,-348.17,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,2.5,-400.98,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,2.8,-488.32,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,3.1,-633.93,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,3.4,-900.88,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,3.7,-1530.7,0
708.08,44.425,642.99,-511.51,-8.957,0,-568.44,-300,4,-Inf,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1,-350.46,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.3,-320.29,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.6,-307.79,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.9,-310.69,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.2,-329.17,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.5,-366.04,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.8,-428.21,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.1,-531.06,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.4,-713.33,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.7,-1105.6,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,4,-Inf,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,1,-355.74,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,1.3,-323.81,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,1.6,-307.93,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,1.9,-305.28,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,2.2,-315.21,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,2.5,-339.09,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,2.8,-381.07,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,3.1,-450.5,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,3.4,-569.6,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,3.7,-804.35,0
651.89,44.428,642.99,-511.51,-8.957,0,-568.44,-100,4,-1470.6,0
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,1,-365.56,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,1.3,-330.67,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,1.6,-311.17,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,1.9,-303.54,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,2.2,-306.32,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,2.5,-319.77,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,2.8,-345.99,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,3.1,-390.13,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,3.4,-463.88,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,3.7,-597.89,1
645.57,44.851,642.99,-511.51,-8.957,0,-568.44,0,4,-902.5,1
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,1,-384.25,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,1.3,-343.53,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,1.6,-319.19,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,1.9,-306.43,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,2.2,-302.94,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,2.5,-307.95,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,2.8,-322.09,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,3.1,-347.71,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,3.4,-390.26,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,3.7,-462.51,0
654.64,45.85,642.99,-511.51,-8.957,0,-568.44,100,4,-600.36,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,1,-423.24,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,1.3,-369.25,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,1.6,-336.23,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,1.9,-316.64,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,2.2,-306.6,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,2.5,-304.22,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,2.8,-308.91,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,3.1,-321.21,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,3.4,-343.09,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,3.7,-379.11,0
678.48,47.811,642.99,-511.51,-8.957,0,-568.44,200,4,-439.77,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,1,-521.91,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,1.3,-429.45,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,1.6,-375.13,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,1.9,-342.1,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,2.2,-322.23,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,2.5,-311.4,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,2.8,-307.48,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,3.1,-309.6,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,3.4,-317.79,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,3.7,-333.08,0
715.63,51.257,642.99,-511.51,-8.957,0,-568.44,300,4,-357.98,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,1,-311.48,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,1.3,-293.8,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,1.6,-293.12,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,1.9,-309.1,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,2.2,-344.13,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,2.5,-404.39,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,2.8,-503.43,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,3.1,-673.25,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,3.4,-1009.5,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,3.7,-Inf,0
706.08,45.159,642.99,-511.51,-8.957,0,-491.25,-300,4,-Inf,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1,-311.65,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.3,-293.1,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.6,-288.82,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.9,-297.99,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.2,-321.93,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.5,-364.72,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.8,-435.46,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.1,-555.17,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.4,-782.81,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.7,-1373.6,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,4,-Inf,0
649.72,44.775,642.99,-511.51,-8.957,0,-491.25,-100,1,-313.07,0
649.72,44.775,642.99,-511.51,-8.957,0,-491.25,-100,1.3,-293.65,0
