Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,2.2,-317.57,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,2.5,-294.22,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,2.8,-281.86,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,3.1,-276.94,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,3.4,-277.78,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,3.7,-283.83,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,4,-295.41,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,1,-1031.1,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,1.3,-662.71,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,1.6,-465.35,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,1.9,-372.54,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,2.2,-353.92,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,2.5,-397.57,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,2.8,-504.01,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,3.1,-686.09,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,3.4,-974.92,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,3.7,-1438,1
403.93,7.3854,-653.01,-478.45,-13.926,-800,-722.81,-300,4,-2233.9,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,1,-1126.2,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,1.3,-715.65,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,1.6,-493.25,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,1.9,-379.86,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,2.2,-339.24,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,2.5,-355.43,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,2.8,-424.48,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,3.1,-552.42,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,3.4,-757.69,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,3.7,-1080.6,1
340.5,7.1327,-653.01,-478.45,-13.926,-800,-722.81,-200,4,-1610.1,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,1,-1253.6,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,1.3,-784.84,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,1.6,-531.56,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,1.9,-396.22,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,2.2,-334.87,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,2.5,-327.18,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,2.8,-365.33,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,3.1,-450.23,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,3.4,-591.69,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,3.7,-812.78,1
297.87,8.5947,-653.01,-478.45,-13.926,-800,-722.81,-100,4,-1162.8,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,1,-1398.2,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,1.3,-859.65,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,1.6,-573.93,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,1.9,-417.95,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,2.2,-338.38,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,2.5,-310.27,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,2.8,-322.45,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,3.1,-371.94,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,3.4,-462.52,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,3.7,-606.16,1
285.51,11.493,-653.01,-478.45,-13.926,-800,-722.81,0,4,-828.78,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,1,-1479.3,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,1.3,-893.67,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,1.6,-594.05,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,1.9,-430.61,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,2.2,-342.16,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,2.5,-300.69,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,2.8,-292.94,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,3.1,-313.44,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,3.4,-361.95,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,3.7,-443.24,1
307.08,15.342,-653.01,-478.45,-13.926,-800,-722.81,100,4,-569.05,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,1,-1344.1,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,1.3,-806.45,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,1.6,-547.51,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,1.9,-409.43,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,2.2,-333.1,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,2.5,-292.76,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,2.8,-276.17,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,3.1,-277.62,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,3.4,-295.04,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,3.7,-329.2,1
356.49,19.855,-653.01,-478.45,-13.926,-800,-722.81,200,4,-383.87,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,1,-993.54,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,1.3,-611.57,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,1.6,-444.42,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,1.9,-359.46,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,2.2,-312.9,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,2.5,-287.06,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,2.8,-273.85,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,3.1,-269.36,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,3.4,-271.8,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,3.7,-280.66,1
424.11,24.871,-653.01,-478.45,-13.926,-800,-722.81,300,4,-296.53,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,1,-856.38,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,1.3,-553.11,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,1.6,-393.02,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,1.9,-322.72,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,2.2,-318.02,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,2.5,-370.35,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,2.8,-482.26,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,3.1,-668.36,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,3.4,-962.23,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,3.7,-1437.1,1
362.48,5.5319,-653.01,-478.45,-13.926,-800,-645.62,-300,4,-2270.5,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,1,-936.53,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,1.3,-598.77,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,1.6,-416.98,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,1.9,-327.88,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,2.2,-302.4,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,2.5,-328.25,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,2.8,-403.65,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,3.1,-536.21,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,3.4,-746.19,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,3.7,-1077.3,1
290.13,4.0601,-653.01,-478.45,-13.926,-800,-645.62,-200,4,-1628.3,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,1,-1052.5,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,1.3,-663.11,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,1.6,-452.69,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,1.9,-342.63,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,2.2,-297.21,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,2.5,-300.12,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,2.8,-345.8,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,3.1,-436.73,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,3.4,-584.22,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,3.7,-813.75,1
238.67,5.3376,-653.01,-478.45,-13.926,-800,-645.62,-100,4,-1180.1,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,1,-1207.3,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,1.3,-746.32,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,1.6,-500.09,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,1.9,-366.9,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,2.2,-301.93,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,2.5,-284.2,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,2.8,-304.67,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,3.1,-361.83,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,3.4,-460.8,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,3.7,-615.49,1
223.04,8.7108,-653.01,-478.45,-13.926,-800,-645.62,0,4,-855.47,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,1,-1357.3,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,1.3,-822.15,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,1.6,-544.72,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,1.9,-393.41,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,2.2,-313.19,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,2.5,-278.63,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,2.8,-277.79,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,3.1,-306.14,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,3.4,-364.48,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,3.7,-459.04,1
250.07,13.022,-653.01,-478.45,-13.926,-800,-645.62,100,4,-604.25,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,1,-1340.5,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,1.3,-802.67,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,1.6,-538.37,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,1.9,-396.41,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,2.2,-318.47,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,2.5,-278.65,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,2.8,-264.63,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,3.1,-270.73,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,3.4,-295.27,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,3.7,-339.74,1
308.74,17.93,-653.01,-478.45,-13.926,-800,-645.62,200,4,-409.36,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,1,-1037,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,1.3,-633.99,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,1.6,-452.44,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,1.9,-358.88,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,2.2,-307.49,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,2.5,-279.32,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,2.8,-265.59,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,3.1,-262.07,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,3.4,-266.87,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,3.7,-279.62,1
384.84,23.31,-653.01,-478.45,-13.926,-800,-645.62,300,4,-301.3,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,1,-716.25,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,1.3,-466.72,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,1.6,-337.73,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,1.9,-286.41,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,2.2,-293.68,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,2.5,-353.73,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,2.8,-471.01,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,3.1,-661.9,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,3.4,-962.89,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,3.7,-1454.5,1
333.98,5.1464,-653.01,-478.45,-13.926,-800,-568.44,-300,4,-2338.2,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,1,-781.9,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,1.3,-504.99,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,1.6,-357.62,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,1.9,-289.27,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,2.2,-276.81,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,2.5,-311.09,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,2.8,-392.2,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,3.1,-529.28,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,3.4,-744.56,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,3.7,-1085.9,1
253.63,1.8114,-653.01,-478.45,-13.926,-800,-568.44,-200,4,-1663.7,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,1,-880.93,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,1.3,-560.96,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,1.6,-388.56,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,1.9,-301.1,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,2.2,-269.9,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,2.5,-282.19,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,2.8,-334.45,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,3.1,-430.58,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,3.4,-583.43,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,3.7,-821.02,1
192.65,2.3513,-653.01,-478.45,-13.926,-800,-568.44,-100,4,-1204.3,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,1,-1026.4,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,1.3,-640.75,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,1.6,-433.85,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,1.9,-323.57,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,2.2,-273.14,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,2.5,-265.43,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,2.8,-293.51,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,3.1,-357.28,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,3.4,-463.2,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,3.7,-627.06,1
172.91,6.5649,-653.01,-478.45,-13.926,-800,-568.44,0,4,-882.28,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,1,-1208.2,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,1.3,-736.87,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,1.6,-489.8,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,1.9,-355.51,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,2.2,-286.41,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,2.5,-260.3,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,2.8,-266.96,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,3.1,-303.03,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,3.4,-370.42,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,3.7,-476.93,1
206.6,11.31,-653.01,-478.45,-13.926,-800,-568.44,100,4,-639.75,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,1,-1298.1,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,1.3,-778.72,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,1.6,-518.63,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,1.9,-378.21,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,2.2,-301.96,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,2.5,-264.85,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,2.8,-254.95,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,3.1,-266.94,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,3.4,-299.71,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,3.7,-355.69,1
274.72,16.533,-653.01,-478.45,-13.926,-800,-568.44,200,4,-441.87,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,1,-1072.4,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,1.3,-653.04,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,1.6,-458.83,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,1.9,-357.45,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,2.2,-301.74,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,2.5,-271.75,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,2.8,-258.1,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,3.1,-256.31,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,3.4,-264.46,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,3.7,-282.43,1
358.13,22.201,-653.01,-478.45,-13.926,-800,-568.44,300,4,-311.76,1
321.88,6.7055,-653.01,-478.45,-13.926,-800,-491.25,-300,1,-607.61,1
321.88,6.7055,-653.01,-478.45,-13.926,-800,-491.25,-300,1.3,-401.26,1
321.88,6.7055,-653.01,-478.45,-13.926,-800,-491.25,-300,1.6,-297.7,1
321.88,6.7055,-653.01,-478.45,-13.926,-800,-491.25,-300,1.9,-262.26,1
321.88,6.7055,-653.01,-478.45,-13.926,-800,-491.25,-300,2.2,-279.99,1
