Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.1,-2042,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.4,-2944.3,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.7,-4691.9,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1,-1264.4,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.3,-1049.6,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.6,-946.85,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.9,-922.45,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.2,-964.55,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.5,-1075.9,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.8,-1273.9,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.1,-1598.2,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.4,-2132,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.7,-3064,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4,-Inf,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1,-1474.4,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.3,-1167.7,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.6,-1005.6,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.9,-931.51,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.2,-921.01,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.5,-966.06,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.8,-1069.9,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.1,-1247.8,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.4,-1532.5,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.7,-1991.8,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,4,-2773.5,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1,-1752.4,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.3,-1292.1,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.6,-1048.6,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.9,-917.59,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.2,-854.76,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.5,-840.36,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.8,-866.95,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.1,-935.03,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.4,-1052.6,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.7,-1237.6,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,4,-1525.8,1
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,1,-789.99,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,1.3,-753.83,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,1.6,-813.55,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,1.9,-977.58,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,2.2,-1279.8,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,2.5,-1797.4,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,2.8,-2704.8,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,3.1,-4445.5,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,3.4,-Inf,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,3.7,-Inf,0
832.28,48.462,671.98,-380.49,52.073,0,-722.81,-300,4,-Inf,0
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,1,-802.65,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,1.3,-747.26,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,1.6,-777.22,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,1.9,-894.44,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,2.2,-1121,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,2.5,-1510.2,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,2.8,-2179.8,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,3.1,-3413.6,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,3.4,-Inf,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,3.7,-Inf,1
795.16,48.986,671.98,-380.49,52.073,0,-722.81,-200,4,-Inf,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,1,-829.92,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,1.3,-753.64,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,1.6,-755.61,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,1.9,-831.56,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,2.2,-993.79,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,2.5,-1276.6,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,2.8,-1755.3,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,3.1,-2602.2,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,3.4,-4276.5,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,3.7,-Inf,1
769.33,49.783,671.98,-380.49,52.073,0,-722.81,-100,4,-Inf,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,1,-880.36,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,1.3,-778.29,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,1.6,-751.97,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,1.9,-790.53,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,2.2,-897.81,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,2.5,-1093.4,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,2.8,-1421.9,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,3.1,-1981,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,3.4,-3005.2,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,3.7,-Inf,1
755.94,50.964,671.98,-380.49,52.073,0,-722.81,0,4,-Inf,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,1,-969.62,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,1.3,-830.4,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,1.6,-771.57,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,1.9,-773.72,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,2.2,-832.65,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,2.5,-956.36,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,2.8,-1168,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,3.1,-1517.6,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,3.4,-2114.7,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,3.7,-3231.6,1
755.67,52.672,671.98,-380.49,52.073,0,-722.81,100,4,-Inf,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,1,-1126.7,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,1.3,-924.57,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,1.6,-821.32,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,1.9,-783,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,2.2,-795.91,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,2.5,-858.2,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,2.8,-978.06,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,3.1,-1176.7,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,3.4,-1498.6,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,3.7,-2039.2,1
768.52,55.078,671.98,-380.49,52.073,0,-722.81,200,4,-3029.6,1
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,1,-1392.9,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,1.3,-1070.3,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,1.6,-897.17,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,1.9,-807.17,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,2.2,-771.28,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,2.5,-777.23,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,2.8,-822.13,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,3.1,-910.45,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,3.4,-1055.3,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,3.7,-1283.4,0
793.86,58.354,671.98,-380.49,52.073,0,-722.81,300,4,-1649.1,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,1,-648.23,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,1.3,-638.41,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,1.6,-714.19,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,1.9,-889.3,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,2.2,-1203.5,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,2.5,-1746,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,2.8,-2724.3,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,3.1,-4705.9,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,3.4,-Inf,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,3.7,-Inf,0
803.62,48.064,671.98,-380.49,52.073,0,-645.62,-300,4,-Inf,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,1,-648.06,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,1.3,-621.83,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,1.6,-668.88,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,1.9,-796.45,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,2.2,-1031.7,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,2.5,-1436.4,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,2.8,-2150.6,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,3.1,-3535.6,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,3.4,-Inf,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,3.7,-Inf,0
765.11,48.398,671.98,-380.49,52.073,0,-645.62,-200,4,-Inf,0
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,1,-657.36,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,1.3,-615,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,1.6,-636.52,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,1.9,-723.51,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,2.2,-892.83,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,2.5,-1185,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,2.8,-1689.7,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,3.1,-2624.5,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,3.4,-4638.1,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,3.7,-Inf,1
738.23,48.968,671.98,-380.49,52.073,0,-645.62,-100,4,-Inf,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,1,-681.5,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,1.3,-621.38,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,1.6,-619.2,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,1.9,-671.29,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,2.2,-786.15,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,2.5,-988.13,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,2.8,-1330.9,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,3.1,-1936.9,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,3.4,-3130.2,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,3.7,-Inf,1
724.27,49.892,671.98,-380.49,52.073,0,-645.62,0,4,-Inf,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,1,-730.91,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,1.3,-647.49,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,1.6,-620.9,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,1.9,-641.66,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,2.2,-711.16,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,2.5,-841.72,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,2.8,-1062.3,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,3.1,-1435.7,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,3.4,-2109.9,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,3.7,-3505.5,1
723.98,51.339,671.98,-380.49,52.073,0,-645.62,100,4,-Inf,1
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,1,-827.82,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,1.3,-706.39,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,1.6,-649.26,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,1.9,-638.36,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,2.2,-667.97,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,2.5,-741.12,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,2.8,-870.38,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,3.1,-1083.7,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,3.4,-1440.4,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,3.7,-2080.1,0
737.38,53.535,671.98,-380.49,52.073,0,-645.62,200,4,-3398.2,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,1,-1021.2,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,1.3,-822.26,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,1.6,-715.88,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,1.9,-665.25,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,2.2,-654.38,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,2.5,-677.69,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,2.8,-736.63,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,3.1,-839.76,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,3.4,-1006,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,3.7,-1274.3,0
763.75,56.745,671.98,-380.49,52.073,0,-645.62,300,4,-1728.8,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,1,-536.32,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,1.3,-547.14,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,1.6,-636.04,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,1.9,-821.42,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,2.2,-1149.5,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,2.5,-1724,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,2.8,-2797.4,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,3.1,-5123.1,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,3.4,-Inf,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,3.7,-Inf,0
781.56,47.856,671.98,-380.49,52.073,0,-568.44,-300,4,-Inf,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,1,-528.1,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,1.3,-523.8,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,1.6,-583.87,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,1.9,-719.98,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,2.2,-964.32,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,2.5,-1389,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,2.8,-2164.2,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,3.1,-3767.5,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,3.4,-Inf,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,3.7,-Inf,0
741.9,47.998,671.98,-380.49,52.073,0,-568.44,-200,4,-Inf,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,1,-525.84,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,1.3,-507.99,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,1.6,-543.51,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,1.9,-638.45,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,2.2,-813.8,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,2.5,-1117.2,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,2.8,-1657.5,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,3.1,-2720.3,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,3.4,-Inf,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,3.7,-Inf,0
714.15,48.323,671.98,-380.49,52.073,0,-568.44,-100,4,-Inf,0
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,1,-532.4,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,1.3,-501.52,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,1.6,-515.87,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,1.9,-576.79,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,2.2,-696.48,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,2.5,-904.25,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,2.8,-1265.2,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,3.1,-1938.5,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,3.4,-3403.9,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,3.7,-Inf,1
699.71,48.945,671.98,-380.49,52.073,0,-568.44,0,4,-Inf,1
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,1,-553.49,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,1.3,-508.01,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,1.6,-503.05,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,1.9,-535.57,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,2.2,-610.93,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,2.5,-745.21,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,2.8,-973.99,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,3.1,-1378.1,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,3.4,-2169.5,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,3.7,-4083.1,0
699.41,50.044,671.98,-380.49,52.073,0,-568.44,100,4,-Inf,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,1,-602.12,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,1.3,-535.62,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,1.6,-510.01,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,1.9,-517.16,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,2.2,-556.64,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,2.5,-635.14,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,2.8,-769.34,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,3.1,-995.32,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,3.4,-1395.6,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,3.7,-2192.4,0
713.28,51.898,671.98,-380.49,52.073,0,-568.44,200,4,-Inf,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,1,-712.1,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,1.3,-604.07,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,1.6,-548.45,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,1.9,-527.72,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,2.2,-534.92,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,2.5,-569.46,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,2.8,-636.34,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,3.1,-748.16,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,3.4,-931.33,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,3.7,-1243.4,0
740.51,54.89,671.98,-380.49,52.073,0,-568.44,300,4,-1827.7,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,1,-450.72,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,1.3,-478.05,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,1.6,-578.5,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,1.9,-775.04,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,2.2,-1121.5,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,2.5,-1740.6,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,2.8,-2948.9,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,3.1,-5796.9,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,3.4,-Inf,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,3.7,-Inf,0
766.67,47.888,671.98,-380.49,52.073,0,-491.25,-300,4,-Inf,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,1,-438.26,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,1.3,-450.52,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,1.6,-521.12,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,1.9,-665.67,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,2.2,-922.05,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,2.5,-1375.9,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,2.8,-2240.9,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,3.1,-4183.1,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,3.4,-Inf,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,3.7,-Inf,0
726.2,47.858,671.98,-380.49,52.073,0,-491.25,-200,4,-Inf,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,1,-429.68,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,1.3,-429.29,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,1.6,-475.1,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,1.9,-576.74,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,2.2,-759.49,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,2.5,-1080.1,0
697.82,47.943,671.98,-380.49,52.073,0,-491.25,-100,2.8,-1675.2,0
