Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,2.8,-383.79,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,3.1,-420.77,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,3.4,-483.22,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,3.7,-587.67,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,4,-777.56,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,1,-622.56,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,1.3,-506.53,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,1.6,-436.16,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,1.9,-394.06,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,2.2,-371.4,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,2.5,-363.76,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,2.8,-369.44,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,3.1,-388.89,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,3.4,-425.08,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,3.7,-485.12,1
685.53,47.693,642.99,-511.51,-8.957,0,-722.81,100,4,-585.44,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,1,-774.79,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,1.3,-598.7,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,1.6,-495.43,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,1.9,-432.77,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,2.2,-395.27,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,2.5,-375.04,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,2.8,-368.12,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,3.1,-372.9,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,3.4,-389.61,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,3.7,-420.53,1
708.34,50.306,642.99,-511.51,-8.957,0,-722.81,200,4,-471.15,1
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,1,-1147.5,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,1.3,-800.71,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,1.6,-616.51,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,1.9,-509.77,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,2.2,-445.1,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,2.5,-405.84,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,2.8,-383.53,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,3.1,-373.78,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,3.4,-374.52,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,3.7,-385.26,0
744,54.003,642.99,-511.51,-8.957,0,-722.81,300,4,-407.01,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,1,-397.74,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,1.3,-354.56,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,1.6,-335.96,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,1.9,-338.46,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,2.2,-362.04,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,2.5,-410.29,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,2.8,-492.39,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,3.1,-629.3,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,3.4,-875.07,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,3.7,-1420.8,0
718.42,44.033,642.99,-511.51,-8.957,0,-645.62,-300,4,-Inf,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1,-405.2,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.3,-359.47,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.6,-336.61,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.9,-332.4,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.2,-345.81,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.5,-378.7,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.8,-436.89,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.1,-533.83,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.4,-702.37,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.7,-1044.8,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,4,-Inf,0
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1,-417.8,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.3,-368.12,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.6,-340.66,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.9,-330.26,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.2,-334.91,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.5,-355.03,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.8,-393.9,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.1,-459.49,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.4,-570.51,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.7,-778.48,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,4,-1289.3,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,1,-439.52,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,1.3,-382.99,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,1.6,-349.67,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,1.9,-332.97,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,2.2,-329.77,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,2.5,-339.23,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,2.8,-362.67,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,3.1,-404.28,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,3.4,-473.8,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,3.7,-595.28,1
656.89,45.273,642.99,-511.51,-8.957,0,-645.62,0,4,-843.72,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,1,-479.33,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,1.3,-409.46,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,1.6,-367.01,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,1.9,-342.64,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,2.2,-331.6,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,2.5,-331.73,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,2.8,-342.76,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,3.1,-366.3,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,3.4,-406.74,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,3.7,-474.21,1
665.8,46.69,642.99,-511.51,-8.957,0,-645.62,100,4,-594.45,1
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,1,-560.97,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,1.3,-461.01,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,1.6,-400.86,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,1.9,-364.4,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,2.2,-343.56,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,2.5,-334.23,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,2.8,-334.55,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,3.1,-344.21,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,3.4,-364.5,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,3.7,-398.97,0
689.26,49.056,642.99,-511.51,-8.957,0,-645.62,200,4,-455.62,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,1,-764.99,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,1.3,-578.5,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,1.6,-474.13,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,1.9,-411.95,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,2.2,-374.13,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,2.5,-351.88,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,2.8,-340.65,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,3.1,-338.19,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,3.4,-343.73,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,3.7,-357.69,0
725.86,52.714,642.99,-511.51,-8.957,0,-645.62,300,4,-381.92,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,1,-347.68,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,1.3,-319.15,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,1.6,-310.77,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,1.9,-320.9,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,2.2,-350.89,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,2.5,-405.82,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,2.8,-497.39,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,3.1,-652.94,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,3.4,-950.39,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,3.7,-Inf,0
708.08,44.426,642.99,-511.51,-8.957,0,-568.44,-300,4,-Inf,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1,-350.35,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.3,-320.48,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.6,-308.4,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,1.9,-311.9,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.2,-331.32,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.5,-369.79,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,2.8,-435.02,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.1,-544.7,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.4,-746.05,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,3.7,-1218.8,0
673.18,44.335,642.99,-511.51,-8.957,0,-568.44,-200,4,-Inf,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,1,-355.63,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,1.3,-323.95,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,1.6,-308.41,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,1.9,-306.23,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,2.2,-316.86,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,2.5,-341.92,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,2.8,-386.04,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,3.1,-459.95,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,3.4,-590.38,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,3.7,-864.67,0
651.89,44.427,642.99,-511.51,-8.957,0,-568.44,-100,4,-Inf,0
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,1,-365.45,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,1.3,-330.76,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,1.6,-311.53,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,1.9,-304.25,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,2.2,-307.57,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,2.5,-321.85,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,2.8,-349.51,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,3.1,-396.44,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,3.4,-476.54,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,3.7,-628.86,1
645.57,44.848,642.99,-511.51,-8.957,0,-568.44,0,4,-1016,1
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,1,-384.11,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,1.3,-343.57,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,1.6,-319.44,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,1.9,-306.97,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,2.2,-303.86,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,2.5,-309.44,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,2.8,-324.51,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,3.1,-351.78,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,3.4,-397.65,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,3.7,-477.84,0
654.64,45.846,642.99,-511.51,-8.957,0,-568.44,100,4,-640.81,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,1,-423.01,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,1.3,-369.19,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,1.6,-336.37,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,1.9,-317.01,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,2.2,-307.26,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,2.5,-305.26,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,2.8,-310.53,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,3.1,-323.74,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,3.4,-347.25,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,3.7,-386.48,0
678.48,47.805,642.99,-511.51,-8.957,0,-568.44,200,4,-454.64,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,1,-521.23,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,1.3,-429.09,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,1.6,-375.04,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,1.9,-342.25,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,2.2,-322.63,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,2.5,-312.08,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,2.8,-308.52,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,3.1,-311.12,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,3.4,-320.05,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,3.7,-336.54,0
715.63,51.25,642.99,-511.51,-8.957,0,-568.44,300,4,-363.63,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,1,-311.48,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,1.3,-294.12,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,1.6,-293.91,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,1.9,-310.64,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,2.2,-346.9,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,2.5,-409.48,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,2.8,-513.45,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,3.1,-696.06,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,3.4,-1078.9,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,3.7,-Inf,0
706.08,45.16,642.99,-511.51,-8.957,0,-491.25,-300,4,-Inf,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1,-311.65,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.3,-293.34,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.6,-289.44,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,1.9,-299.19,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.2,-324.08,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.5,-368.6,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,2.8,-442.89,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.1,-571.31,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.4,-827.81,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,3.7,-1594.4,0
671.08,44.918,642.99,-511.51,-8.957,0,-491.25,-200,4,-Inf,0
649.72,44.773,642.99,-511.51,-8.957,0,-491.25,-100,1,-313.06,0
649.72,44.773,642.99,-511.51,-8.957,0,-491.25,-100,1.3,-293.84,0
