Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
674.52,48.323,671.98,-380.49,52.073,0,-414.06,100,-346.66,0
688.89,49.112,671.98,-380.49,52.073,0,-414.06,200,-347.59,0
717.04,50.932,671.98,-380.49,52.073,0,-414.06,300,-359.73,0
759.88,48.79,671.98,-380.49,52.073,0,-336.88,-300,-347.48,0
719.03,48.614,671.98,-380.49,52.073,0,-336.88,-200,-331.33,0
690.35,48.438,671.98,-380.49,52.073,0,-336.88,-100,-317.99,0
675.4,48.286,671.98,-380.49,52.073,0,-336.88,0,-307.46,0
675.1,48.219,671.98,-380.49,52.073,0,-336.88,100,-299.8,0
689.45,48.394,671.98,-380.49,52.073,0,-336.88,200,-295.33,0
717.58,49.223,671.98,-380.49,52.073,0,-336.88,300,-295.26,0
768.18,49.768,671.98,-380.49,52.073,0,-259.69,-300,-320.95,0
727.8,49.614,671.98,-380.49,52.073,0,-259.69,-200,-304.77,0
699.48,49.436,671.98,-380.49,52.073,0,-259.69,-100,-291.41,0
684.74,49.233,671.98,-380.49,52.073,0,-259.69,0,-280.73,0
684.43,49.01,671.98,-380.49,52.073,0,-259.69,100,-272.6,0
698.59,48.804,671.98,-380.49,52.073,0,-259.69,200,-266.86,0
726.37,48.766,671.98,-380.49,52.073,0,-259.69,300,-263.48,0
784.04,51.083,671.98,-380.49,52.073,0,-182.5,-300,-307.74,0
744.51,51.042,671.98,-380.49,52.073,0,-182.5,-200,-291.4,0
716.86,50.991,671.98,-380.49,52.073,0,-182.5,-100,-277.96,0
702.47,50.929,671.98,-380.49,52.073,0,-182.5,0,-267.27,0
702.18,50.85,671.98,-380.49,52.073,0,-182.5,100,-259.15,0
715.99,50.749,671.98,-380.49,52.073,0,-182.5,200,-253.37,0
743.12,50.629,671.98,-380.49,52.073,0,-182.5,300,-249.7,0
791.9,44.035,671.98,-380.49,52.073,100,-800,-300,-863.83,1
752.79,44.456,671.98,-380.49,52.073,100,-800,-200,-895.13,1
725.45,45.167,671.98,-380.49,52.073,100,-800,-100,-947.88,1
711.24,46.276,671.98,-380.49,52.073,100,-800,0,-1036.5,1
710.95,47.919,671.98,-380.49,52.073,100,-800,100,-1191,1
724.59,50.241,671.98,-380.49,52.073,100,-800,200,-1485.8,1
751.41,53.373,671.98,-380.49,52.073,100,-800,300,-2165.3,1
753.86,43.238,671.98,-380.49,52.073,100,-722.81,-300,-700.22,1
712.66,43.418,671.98,-380.49,52.073,100,-722.81,-200,-713.63,1
683.72,43.852,671.98,-380.49,52.073,100,-722.81,-100,-740.69,1
668.62,44.665,671.98,-380.49,52.073,100,-722.81,0,-790.05,1
668.31,46.024,671.98,-380.49,52.073,100,-722.81,100,-879.84,1
682.81,48.132,671.98,-380.49,52.073,100,-722.81,200,-1054.3,1
711.2,51.2,671.98,-380.49,52.073,100,-722.81,300,-1453.3,0
722.09,42.594,671.98,-380.49,52.073,100,-645.63,-300,-570.52,0
678.97,42.512,671.98,-380.49,52.073,100,-645.63,-200,-572.37,1
648.52,42.625,671.98,-380.49,52.073,100,-645.63,-100,-582.59,1
632.59,43.063,671.98,-380.49,52.073,100,-645.63,0,-605.9,1
632.26,44.019,671.98,-380.49,52.073,100,-645.63,100,-652.13,1
647.56,45.762,671.98,-380.49,52.073,100,-645.63,200,-744.92,0
677.44,48.62,671.98,-380.49,52.073,100,-645.63,300,-956.12,0
697.45,42.165,671.98,-380.49,52.073,100,-568.44,-300,-470.51,0
652.71,41.815,671.98,-380.49,52.073,100,-568.44,-200,-465.73,0
620.98,41.578,671.98,-380.49,52.073,100,-568.44,-100,-466.12,1
604.31,41.569,671.98,-380.49,52.073,100,-568.44,0,-473.96,1
603.97,41.987,671.98,-380.49,52.073,100,-568.44,100,-493.99,0
619.97,43.16,671.98,-380.49,52.073,100,-568.44,200,-537.53,0
651.12,45.56,671.98,-380.49,52.073,100,-568.44,300,-637.85,0
680.72,42.015,671.98,-380.49,52.073,100,-491.25,-300,-395.45,0
634.8,41.419,671.98,-380.49,52.073,100,-491.25,-200,-387.5,0
602.13,40.833,671.98,-380.49,52.073,100,-491.25,-100,-382.99,0
584.93,40.335,671.98,-380.49,52.073,100,-491.25,0,-382.83,1
584.57,40.093,671.98,-380.49,52.073,100,-491.25,100,-388.98,0
601.09,40.441,671.98,-380.49,52.073,100,-491.25,200,-406.14,0
633.16,41.992,671.98,-380.49,52.073,100,-491.25,300,-448,0
672.49,42.206,671.98,-380.49,52.073,100,-414.06,-300,-340.87,0
625.96,41.417,671.98,-380.49,52.073,100,-414.06,-200,-331.86,0
592.8,40.532,671.98,-380.49,52.073,100,-414.06,-100,-325.51,0
575.33,39.569,671.98,-380.49,52.073,100,-414.06,0,-322.03,0
574.97,38.609,671.98,-380.49,52.073,100,-414.06,100,-322.01,0
591.75,37.893,671.98,-380.49,52.073,100,-414.06,200,-327,0
624.3,38.042,671.98,-380.49,52.073,100,-414.06,300,-341.74,0
673.07,42.785,671.98,-380.49,52.073,100,-336.88,-300,-302.94,0
626.58,41.889,671.98,-380.49,52.073,100,-336.88,-200,-293.94,0
593.46,40.81,671.98,-380.49,52.073,100,-336.88,-100,-287.33,0
576,39.501,671.98,-380.49,52.073,100,-336.88,0,-283.04,0
575.64,37.917,671.98,-380.49,52.073,100,-336.88,100,-281.05,0
592.41,36.076,671.98,-380.49,52.073,100,-336.88,200,-281.65,0
624.93,34.276,671.98,-380.49,52.073,100,-336.88,300,-285.97,0
682.43,43.775,671.98,-380.49,52.073,100,-259.69,-300,-278.76,0
636.63,42.884,671.98,-380.49,52.073,100,-259.69,-200,-270.04,0
604.05,41.767,671.98,-380.49,52.073,100,-259.69,-100,-263.71,0
586.91,40.33,671.98,-380.49,52.073,100,-259.69,0,-259.56,0
586.56,38.424,671.98,-380.49,52.073,100,-259.69,100,-257.42,0
603.02,35.808,671.98,-380.49,52.073,100,-259.69,200,-257.13,0
635,32.137,671.98,-380.49,52.073,100,-259.69,300,-258.67,0
700.23,45.17,671.98,-380.49,52.073,100,-182.5,-300,-266.44,0
655.67,44.404,671.98,-380.49,52.073,100,-182.5,-200,-257.78,0
624.09,43.426,671.98,-380.49,52.073,100,-182.5,-100,-251.55,0
607.51,42.138,671.98,-380.49,52.073,100,-182.5,0,-247.56,0
607.17,40.366,671.98,-380.49,52.073,100,-182.5,100,-245.57,0
623.09,37.781,671.98,-380.49,52.073,100,-182.5,200,-245.34,0
654.09,33.681,671.98,-380.49,52.073,100,-182.5,300,-246.6,0
722.99,39.165,671.98,-380.49,52.073,200,-800,-300,-829.82,1
679.92,39.306,671.98,-380.49,52.073,200,-800,-200,-869.3,1
649.52,39.743,671.98,-380.49,52.073,200,-800,-100,-932.78,1
633.61,40.601,671.98,-380.49,52.073,200,-800,0,-1037.9,1
633.28,42.034,671.98,-380.49,52.073,200,-800,100,-1224.2,1
648.56,44.204,671.98,-380.49,52.073,200,-800,200,-1597.7,1
678.4,47.25,671.98,-380.49,52.073,200,-800,300,-2527.9,1
681.1,38.123,671.98,-380.49,52.073,200,-722.81,-300,-665.6,1
635.21,37.958,671.98,-380.49,52.073,200,-722.81,-200,-685.77,1
602.56,38.044,671.98,-380.49,52.073,200,-722.81,-100,-720.54,1
585.37,38.524,671.98,-380.49,52.073,200,-722.81,0,-779.84,1
585.02,39.593,671.98,-380.49,52.073,200,-722.81,100,-885.26,1
601.52,41.483,671.98,-380.49,52.073,200,-722.81,200,-1092.3,1
633.57,44.424,671.98,-380.49,52.073,200,-722.81,300,-1584.4,0
645.77,37.246,671.98,-380.49,52.073,200,-645.63,-300,-537.97,1
597.16,36.746,671.98,-380.49,52.073,200,-645.63,-200,-546.18,1
562.3,36.418,671.98,-380.49,52.073,200,-645.63,-100,-563.09,1
543.85,36.413,671.98,-380.49,52.073,200,-645.63,0,-593.95,1
543.47,36.963,671.98,-380.49,52.073,200,-645.63,100,-649.91,1
561.2,38.387,671.98,-380.49,52.073,200,-645.63,200,-758.65,0
595.42,41.054,671.98,-380.49,52.073,200,-645.63,300,-1006.4,0
618.1,36.611,671.98,-380.49,52.073,200,-568.44,-300,-440.99,0
567.12,35.764,671.98,-380.49,52.073,200,-568.44,-200,-442.54,1
530.3,34.978,671.98,-380.49,52.073,200,-568.44,-100,-449.31,1
510.69,34.386,671.98,-380.49,52.073,200,-568.44,0,-463.86,1
510.28,34.233,671.98,-380.49,52.073,200,-568.44,100,-491.58,1
529.12,34.924,671.98,-380.49,52.073,200,-568.44,200,-545.53,0
565.29,37.024,671.98,-380.49,52.073,200,-568.44,300,-664.47,0
599.16,36.297,671.98,-380.49,52.073,200,-491.25,-300,-368.99,0
546.42,35.129,671.98,-380.49,52.073,200,-491.25,-200,-367.37,0
508.09,33.88,671.98,-380.49,52.073,200,-491.25,-100,-369.09,0
487.59,32.635,671.98,-380.49,52.073,200,-491.25,0,-375.21,1
487.16,31.594,671.98,-380.49,52.073,200,-491.25,100,-388.11,0
506.87,31.197,671.98,-380.49,52.073,200,-491.25,200,-413.52,0
544.52,32.246,671.98,-380.49,52.073,200,-491.25,300,-467.93,0
589.79,36.383,671.98,-380.49,52.073,200,-414.06,-300,-317.01,0
536.13,34.96,671.98,-380.49,52.073,200,-414.06,-200,-314.31,0
497.01,33.31,671.98,-380.49,52.073,200,-414.06,-100,-314.01,0
476.03,31.432,671.98,-380.49,52.073,200,-414.06,0,-316.44,0
475.59,29.402,671.98,-380.49,52.073,200,-414.06,100,-322.45,0
495.76,27.542,671.98,-380.49,52.073,200,-414.06,200,-334.28,0
534.19,26.777,671.98,-380.49,52.073,200,-414.06,300,-358.44,0
590.44,36.927,671.98,-380.49,52.073,200,-336.88,-300,-281.06,0
536.85,35.36,671.98,-380.49,52.073,200,-336.88,-200,-278.3,0
497.79,33.45,671.98,-380.49,52.073,200,-336.88,-100,-277.55,0
476.84,31.098,671.98,-380.49,52.073,200,-336.88,0,-278.79,0
476.41,28.197,671.98,-380.49,52.073,200,-336.88,100,-282.19,0
496.54,24.728,671.98,-380.49,52.073,200,-336.88,200,-288.42,0
534.92,21.217,671.98,-380.49,52.073,200,-336.88,300,-299.74,0
601.09,37.956,671.98,-380.49,52.073,200,-259.69,-300,-258.17,0
548.54,36.388,671.98,-380.49,52.073,200,-259.69,-200,-255.63,0
510.38,34.423,671.98,-380.49,52.073,200,-259.69,-100,-255,0
489.97,31.9,671.98,-380.49,52.073,200,-259.69,0,-256.1,0
489.55,28.567,671.98,-380.49,52.073,200,-259.69,100,-258.82,0
509.16,24.026,671.98,-380.49,52.073,200,-259.69,200,-263.21,0
546.65,17.75,671.98,-380.49,52.073,200,-259.69,300,-269.89,0
621.23,39.458,671.98,-380.49,52.073,200,-182.5,-300,-246.43,0
570.53,38.038,671.98,-380.49,52.073,200,-182.5,-200,-243.94,0
533.94,36.246,671.98,-380.49,52.073,200,-182.5,-100,-243.36,0
514.47,33.922,671.98,-380.49,52.073,200,-182.5,0,-244.47,0
514.07,30.802,671.98,-380.49,52.073,200,-182.5,100,-247.07,0
532.77,26.431,671.98,-380.49,52.073,200,-182.5,200,-250.99,0
568.71,20.002,671.98,-380.49,52.073,200,-182.5,300,-256.36,0
662.05,34.464,671.98,-380.49,52.073,300,-800,-300,-829.08,1
614.73,34.375,671.98,-380.49,52.073,300,-800,-200,-880.26,1
580.93,34.608,671.98,-380.49,52.073,300,-800,-100,-959.26,1
563.09,35.306,671.98,-380.49,52.073,300,-800,0,-1087.3,1
562.72,36.636,671.98,-380.49,52.073,300,-800,100,-1312.4,1
579.86,38.768,671.98,-380.49,52.073,300,-800,200,-1760.4,1
613.04,41.83,671.98,-380.49,52.073,300,-800,300,-2809.8,1
616.04,33.185,671.98,-380.49,52.073,300,-722.81,-300,-661.77,1
564.88,32.733,671.98,-380.49,52.073,300,-722.81,-200,-691.51,1
527.9,32.551,671.98,-380.49,52.073,300,-722.81,-100,-738.09,1
508.2,32.811,671.98,-380.49,52.073,300,-722.81,0,-813.51,1
507.79,33.737,671.98,-380.49,52.073,300,-722.81,100,-944,1
526.72,35.58,671.98,-380.49,52.073,300,-722.81,200,-1196.7,1
563.05,38.559,671.98,-380.49,52.073,300,-722.81,300,-1780.9,1
576.73,32.084,671.98,-380.49,52.073,300,-645.63,-300,-533.14,1
521.73,31.227,671.98,-380.49,52.073,300,-645.63,-200,-549.62,1
481.45,30.55,671.98,-380.49,52.073,300,-645.63,-100,-576.15,1
459.76,30.24,671.98,-380.49,52.073,300,-645.63,0,-619.25,1
459.31,30.581,671.98,-380.49,52.073,300,-645.63,100,-692.89,1
480.15,31.939,671.98,-380.49,52.073,300,-645.63,200,-831.65,1
519.74,34.687,671.98,-380.49,52.073,300,-645.63,300,-1141.4,0
545.57,31.254,671.98,-380.49,52.073,300,-568.44,-300,-436.1,1
487.07,29.975,671.98,-380.49,52.073,300,-568.44,-200,-445,1
443.64,28.74,671.98,-380.49,52.073,300,-568.44,-100,-459.9,1
420.01,27.722,671.98,-380.49,52.073,300,-568.44,0,-484.21,1
419.51,27.247,671.98,-380.49,52.073,300,-568.44,100,-525.11,1
442.24,27.826,671.98,-380.49,52.073,300,-568.44,200,-599.97,0
484.93,30.086,671.98,-380.49,52.073,300,-568.44,300,-760.13,0
524.02,30.795,671.98,-380.49,52.073,300,-491.25,-300,-364.4,0
462.79,29.122,671.98,-380.49,52.073,300,-491.25,-200,-369.39,0
416.85,27.315,671.98,-380.49,52.073,300,-491.25,-100,-378.11,1
391.6,25.49,671.98,-380.49,52.073,300,-491.25,0,-392.19,1
391.07,23.942,671.98,-380.49,52.073,300,-491.25,100,-415.18,0
415.35,23.31,671.98,-380.49,52.073,300,-491.25,200,-455.61,0
460.55,24.63,671.98,-380.49,52.073,300,-491.25,300,-537.85,0
513.28,30.803,671.98,-380.49,52.073,300,-414.06,-300,-312.78,0
450.6,28.82,671.98,-380.49,52.073,300,-414.06,-200,-316.09,0
403.26,26.519,671.98,-380.49,52.073,300,-414.06,-100,-321.89,0
377.1,23.901,671.98,-380.49,52.073,300,-414.06,0,-330.89,1
376.55,21.106,671.98,-380.49,52.073,300,-414.06,100,-344.73,0
401.72,18.707,671.98,-380.49,52.073,300,-414.06,200,-367.48,0
448.29,18.26,671.98,-380.49,52.073,300,-414.06,300,-410.68,0
514.03,31.346,671.98,-380.49,52.073,300,-336.88,-300,-277.13,0
451.46,29.197,671.98,-380.49,52.073,300,-336.88,-200,-279.92,0
404.22,26.589,671.98,-380.49,52.073,300,-336.88,-100,-284.59,0
378.13,23.397,671.98,-380.49,52.073,300,-336.88,0,-291.36,0
377.58,19.504,671.98,-380.49,52.073,300,-336.88,100,-300.93,0
402.68,14.996,671.98,-380.49,52.073,300,-336.88,200,-315.2,0
449.15,11.276,671.98,-380.49,52.073,300,-336.88,300,-339.73,0
526.23,32.452,671.98,-380.49,52.073,300,-259.69,-300,-254.48,0
465.3,30.315,671.98,-380.49,52.073,300,-259.69,-200,-257.18,0
419.63,27.668,671.98,-380.49,52.073,300,-259.69,-100,-261.5,0
394.56,24.323,671.98,-380.49,52.073,300,-259.69,0,-267.43,0
394.03,19.997,671.98,-380.49,52.073,300,-259.69,100,-275.21,0
418.15,14.272,671.98,-380.49,52.073,300,-259.69,200,-285.76,0
463.07,6.6152,671.98,-380.49,52.073,300,-259.69,300,-301.98,0
549.11,34.094,671.98,-380.49,52.073,300,-182.5,-300,-242.91,0
491.03,32.147,671.98,-380.49,52.073,300,-182.5,-200,-245.51,0
447.99,29.74,671.98,-380.49,52.073,300,-182.5,-100,-249.66,0
424.6,26.71,671.98,-380.49,52.073,300,-182.5,0,-255.24,0
424.11,22.826,671.98,-380.49,52.073,300,-182.5,100,-262.35,0
446.6,17.822,671.98,-380.49,52.073,300,-182.5,200,-271.5,0
488.91,11.822,671.98,-380.49,52.073,300,-182.5,300,-284.6,0
611.49,29.998,671.98,-380.49,52.073,400,-800,-300,-862.4,1
559.91,29.75,671.98,-380.49,52.073,400,-800,-200,-929.97,1
522.58,29.869,671.98,-380.49,52.073,400,-800,-100,-1031.4,1
502.66,30.518,671.98,-380.49,52.073,400,-800,0,-1193.1,1
502.25,31.874,671.98,-380.49,52.073,400,-800,100,-1473.7,1
521.39,34.094,671.98,-380.49,52.073,400,-800,200,-2021.5,1
558.06,37.271,671.98,-380.49,52.073,400,-800,300,-3206.1,1
561.35,28.494,671.98,-380.49,52.073,400,-722.81,-300,-688.32,1
504.68,27.832,671.98,-380.49,52.073,400,-722.81,-200,-731.2,1
462.91,27.491,671.98,-380.49,52.073,400,-722.81,-100,-795.04,1
440.3,27.677,671.98,-380.49,52.073,400,-722.81,0,-895.28,1
439.83,28.639,671.98,-380.49,52.073,400,-722.81,100,-1065.7,1
461.56,30.624,671.98,-380.49,52.073,400,-722.81,200,-1391.4,1
502.62,33.799,671.98,-380.49,52.073,400,-722.81,300,-2120.7,1
517.9,27.182,671.98,-380.49,52.073,400,-645.63,-300,-555.03,1
455.86,26.051,671.98,-380.49,52.073,400,-645.63,-200,-582.29,1
409.14,25.146,671.98,-380.49,52.073,400,-645.63,-100,-622.41,1
383.38,24.711,671.98,-380.49,52.073,400,-645.63,0,-684.27,1
382.84,25.089,671.98,-380.49,52.073,400,-645.63,100,-786.96,1
407.62,26.672,671.98,-380.49,52.073,400,-645.63,200,-977.69,1
453.58,29.759,671.98,-380.49,52.073,400,-645.63,300,-1398.1,1
482.96,26.173,671.98,-380.49,52.073,400,-568.44,-300,-454.65,1
415.74,24.547,671.98,-380.49,52.073,400,-568.44,-200,-472.52,1
363.9,22.99,671.98,-380.49,52.073,400,-568.44,-100,-498.29,1
334.68,21.754,671.98,-380.49,52.073,400,-568.44,0,-536.99,1
334.06,21.281,671.98,-380.49,52.073,400,-568.44,100,-599.3,1
362.19,22.193,671.98,-380.49,52.073,400,-568.44,200,-711.11,1
413.24,25.051,671.98,-380.49,52.073,400,-568.44,300,-948.71,0
458.47,25.592,671.98,-380.49,52.073,400,-491.25,-300,-380.46,0
387.02,23.501,671.98,-380.49,52.073,400,-491.25,-200,-393.03,1
330.71,21.266,671.98,-380.49,52.073,400,-491.25,-100,-410.54,1
298.25,19.072,671.98,-380.49,52.073,400,-491.25,0,-435.8,1
297.55,17.398,671.98,-380.49,52.073,400,-491.25,100,-474.78,1
328.82,17.191,671.98,-380.49,52.073,400,-491.25,200,-541.73,0
384.33,19.577,671.98,-380.49,52.073,400,-491.25,300,-677.56,0
446.16,25.557,671.98,-380.49,52.073,400,-414.06,-300,-327.01,0
372.35,23.111,671.98,-380.49,52.073,400,-414.06,-200,-336.82,0
313.41,20.294,671.98,-380.49,52.073,400,-414.06,-100,-349.85,1
278.95,17.139,671.98,-380.49,52.073,400,-414.06,0,-367.66,1
278.2,13.936,671.98,-380.49,52.073,400,-414.06,100,-393.62,1
311.42,11.827,671.98,-380.49,52.073,400,-414.06,200,-435.76,0
369.55,13.27,671.98,-380.49,52.073,400,-414.06,300,-516.68,0
447.02,26.147,671.98,-380.49,52.073,400,-336.88,-300,-290.1,0
373.39,23.532,671.98,-380.49,52.073,400,-336.88,-200,-298.57,0
314.65,20.39,671.98,-380.49,52.073,400,-336.88,-100,-309.34,0
280.33,16.59,671.98,-380.49,52.073,400,-336.88,0,-323.24,1
279.59,12.03,671.98,-380.49,52.073,400,-336.88,100,-342.25,0
312.66,7.051,671.98,-380.49,52.073,400,-336.88,200,-371.13,0
370.6,6.1642,671.98,-380.49,52.073,400,-336.88,300,-423.23,0
461,27.379,671.98,-380.49,52.073,400,-259.69,-300,-266.69,0
390.01,24.818,671.98,-380.49,52.073,400,-259.69,-200,-274.55,0
334.21,21.703,671.98,-380.49,52.073,400,-259.69,-100,-284.22,0
302.12,17.865,671.98,-380.49,52.073,400,-259.69,0,-296.19,0
301.44,13.078,671.98,-380.49,52.073,400,-259.69,100,-311.71,0
332.34,7.1093,671.98,-380.49,52.073,400,-259.69,200,-333.91,0
387.34,2.4841,671.98,-380.49,52.073,400,-259.69,300,-371.61,0
486.96,29.203,671.98,-380.49,52.073,400,-182.5,-300,-254.84,0
420.37,26.897,671.98,-380.49,52.073,400,-182.5,-200,-262.35,0
369.19,24.132,671.98,-380.49,52.073,400,-182.5,-100,-271.48,0
340.42,20.812,671.98,-380.49,52.073,400,-182.5,0,-282.58,0
339.81,16.903,671.98,-380.49,52.073,400,-182.5,100,-296.57,0
367.5,12.771,671.98,-380.49,52.073,400,-182.5,200,-315.92,0
417.9,10.664,671.98,-380.49,52.073,400,-182.5,300,-347.53,0
574.04,25.823,671.98,-380.49,52.073,500,-800,-300,-932.4,1
518.75,25.498,671.98,-380.49,52.073,500,-800,-200,-1022.6,1
478.22,25.611,671.98,-380.49,52.073,500,-800,-100,-1155.9,1
456.37,26.339,671.98,-380.49,52.073,500,-800,0,-1366,1
455.92,27.852,671.98,-380.49,52.073,500,-800,100,-1726.6,1
476.91,30.272,671.98,-380.49,52.073,500,-800,200,-2410.7,1
516.75,33.636,671.98,-380.49,52.073,500,-800,300,-3735.3,1
520.3,24.107,671.98,-380.49,52.073,500,-722.81,-300,-747.31,1
458.59,23.328,671.98,-380.49,52.073,500,-722.81,-200,-808.31,1
412.17,22.957,671.98,-380.49,52.073,500,-722.81,-100,-897,1
386.62,23.237,671.98,-380.49,52.073,500,-722.81,0,-1034.3,1
386.08,24.424,671.98,-380.49,52.073,500,-722.81,100,-1265.6,1
410.66,26.719,671.98,-380.49,52.073,500,-722.81,200,-1702,1
456.32,30.195,671.98,-380.49,52.073,500,-722.81,300,-2629,1
473.1,22.594,671.98,-380.49,52.073,500,-645.63,-300,-605.46,1
404.24,21.286,671.98,-380.49,52.073,500,-645.63,-200,-647.33,1
350.71,20.302,671.98,-380.49,52.073,500,-645.63,-100,-706.95,1
320.29,19.957,671.98,-380.49,52.073,500,-645.63,0,-797.19,1
319.64,20.647,671.98,-380.49,52.073,500,-645.63,100,-945.64,1
348.93,22.717,671.98,-380.49,52.073,500,-645.63,200,-1219.8,1
401.67,26.301,671.98,-380.49,52.073,500,-645.63,300,-1811,1
434.58,21.42,671.98,-380.49,52.073,500,-568.44,-300,-498.36,1
358.39,19.542,671.98,-380.49,52.073,500,-568.44,-200,-528.11,1
296.69,17.816,671.98,-380.49,52.073,500,-568.44,-100,-569.31,1
260.02,16.613,671.98,-380.49,52.073,500,-568.44,0,-629.89,1
259.23,16.536,671.98,-380.49,52.073,500,-568.44,100,-726.65,1
294.59,18.221,671.98,-380.49,52.073,500,-568.44,200,-900.14,1
355.48,21.925,671.98,-380.49,52.073,500,-568.44,300,-1266.9,1
407.19,20.744,671.98,-380.49,52.073,500,-491.25,-300,-418.93,1
324.63,18.328,671.98,-380.49,52.073,500,-491.25,-200,-441.27,1
254.89,15.8,671.98,-380.49,52.073,500,-491.25,-100,-471.14,1
211.08,13.483,671.98,-380.49,52.073,500,-491.25,0,-513.47,1
210.1,12.188,671.98,-380.49,52.073,500,-491.25,100,-578.67,1
252.44,13.2,671.98,-380.49,52.073,500,-491.25,200,-691.5,1
321.42,17.105,671.98,-380.49,52.073,500,-491.25,300,-921.99,0
393.27,20.712,671.98,-380.49,52.073,500,-414.06,-300,-361.51,0
306.99,17.904,671.98,-380.49,52.073,500,-414.06,-200,-379.49,1
232.01,14.701,671.98,-380.49,52.073,500,-414.06,-100,-402.6,1
182.8,11.193,671.98,-380.49,52.073,500,-414.06,0,-433.98,1
181.66,8.0105,671.98,-380.49,52.073,500,-414.06,100,-480.34,1
229.32,7.647,671.98,-380.49,52.073,500,-414.06,200,-557.38,1
303.6,12.09,671.98,-380.49,52.073,500,-414.06,300,-708.59,0
394.25,21.41,671.98,-380.49,52.073,500,-336.88,-300,-321.77,0
308.25,18.46,671.98,-380.49,52.073,500,-336.88,-200,-337.28,0
233.68,14.959,671.98,-380.49,52.073,500,-336.88,-100,-356.49,1
184.91,10.777,671.98,-380.49,52.073,500,-336.88,0,-381.52,1
183.78,5.7974,671.98,-380.49,52.073,500,-336.88,100,-416.95,1
231,1.5982,671.98,-380.49,52.073,500,-336.88,200,-473.39,0
304.87,8.0127,671.98,-380.49,52.073,500,-336.88,300,-579.75,0
410.03,22.831,671.98,-380.49,52.073,500,-259.69,-300,-296.6,0
328.19,20.014,671.98,-380.49,52.073,500,-259.69,-200,-310.74,0
259.42,16.684,671.98,-380.49,52.073,500,-259.69,-100,-327.81,0
216.52,12.76,671.98,-380.49,52.073,500,-259.69,0,-349.35,1
215.56,8.3135,671.98,-380.49,52.073,500,-259.69,100,-378.77,1
257.01,4.8844,671.98,-380.49,52.073,500,-259.69,200,-423.96,0
325.02,8.3877,671.98,-380.49,52.073,500,-259.69,300,-506.1,0
