Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
312.74,19.612,-653.01,-478.45,-13.926,-600,-182.5,-100,-288.92,0
300.98,18.57,-653.01,-478.45,-13.926,-600,-182.5,0,-303.78,0
321.52,18.694,-653.01,-478.45,-13.926,-600,-182.5,100,-328.49,1
369,20.667,-653.01,-478.45,-13.926,-600,-182.5,200,-377.26,1
434.68,24.826,-653.01,-478.45,-13.926,-600,-182.5,300,-495.72,1
456.78,20.492,-653.01,-478.45,-13.926,-500,-800,-300,-806.45,1
401.78,19.986,-653.01,-478.45,-13.926,-500,-800,-200,-841.52,1
366.35,20.099,-653.01,-478.45,-13.926,-500,-800,-100,-904.41,1
356.37,21.082,-653.01,-478.45,-13.926,-500,-800,0,-1008.6,1
373.88,23.127,-653.01,-478.45,-13.926,-500,-800,100,-1163.2,1
415.42,26.299,-653.01,-478.45,-13.926,-500,-800,200,-1303.3,1
474.72,30.532,-653.01,-478.45,-13.926,-500,-800,300,-1147.1,1
406.16,18.913,-653.01,-478.45,-13.926,-500,-722.81,-300,-636.24,1
343.15,17.803,-653.01,-478.45,-13.926,-500,-722.81,-200,-655.29,1
300.89,17.276,-653.01,-478.45,-13.926,-500,-722.81,-100,-693.81,1
288.65,17.722,-653.01,-478.45,-13.926,-500,-722.81,0,-763.79,1
310.01,19.482,-653.01,-478.45,-13.926,-500,-722.81,100,-885.29,1
359.01,22.685,-653.01,-478.45,-13.926,-500,-722.81,200,-1066.1,1
426.23,27.226,-653.01,-478.45,-13.926,-500,-722.81,300,-1131,1
364.96,17.714,-653.01,-478.45,-13.926,-500,-645.63,-300,-512.17,1
293.23,15.905,-653.01,-478.45,-13.926,-500,-645.63,-200,-521.43,1
242.42,14.524,-653.01,-478.45,-13.926,-500,-645.63,-100,-543.42,1
227.05,14.144,-653.01,-478.45,-13.926,-500,-645.63,0,-586.41,1
253.65,15.418,-653.01,-478.45,-13.926,-500,-645.63,100,-667.66,1
311.65,18.625,-653.01,-478.45,-13.926,-500,-645.63,200,-818.28,1
387.18,23.56,-653.01,-478.45,-13.926,-500,-645.63,300,-1010.7,1
336.67,17.107,-653.01,-478.45,-13.926,-500,-568.44,-300,-423.4,1
257.16,14.6,-653.01,-478.45,-13.926,-500,-568.44,-200,-427.46,1
197.28,12.182,-653.01,-478.45,-13.926,-500,-568.44,-100,-439.61,1
178.06,10.528,-653.01,-478.45,-13.926,-500,-568.44,0,-464.95,1
210.92,10.912,-653.01,-478.45,-13.926,-500,-568.44,100,-515.05,1
277.98,14.119,-653.01,-478.45,-13.926,-500,-568.44,200,-617.72,1
360.64,19.62,-653.01,-478.45,-13.926,-500,-568.44,300,-817.92,1
324.68,17.284,-653.01,-478.45,-13.926,-500,-491.25,-300,-360.76,1
241.25,14.263,-653.01,-478.45,-13.926,-500,-491.25,-200,-362.59,1
176.02,10.888,-653.01,-478.45,-13.926,-500,-491.25,-100,-369.55,1
154.17,7.5029,-653.01,-478.45,-13.926,-500,-491.25,0,-384.61,1
191.19,5.9994,-653.01,-478.45,-13.926,-500,-491.25,100,-414.85,1
263.32,9.3032,-653.01,-478.45,-13.926,-500,-491.25,200,-479.15,1
349.46,15.724,-653.01,-478.45,-13.926,-500,-491.25,300,-629.46,1
330.75,18.34,-653.01,-478.45,-13.926,-500,-414.06,-300,-317.19,0
249.36,15.153,-653.01,-478.45,-13.926,-500,-414.06,-200,-318.48,1
186.99,11.374,-653.01,-478.45,-13.926,-500,-414.06,-100,-323.09,1
166.59,6.8695,-653.01,-478.45,-13.926,-500,-414.06,0,-332.73,1
201.34,1.6167,-653.01,-478.45,-13.926,-500,-414.06,100,-351.66,1
270.78,5.1497,-653.01,-478.45,-13.926,-500,-414.06,200,-391.71,1
355.12,12.788,-653.01,-478.45,-13.926,-500,-414.06,300,-491.55,0
353.97,20.226,-653.01,-478.45,-13.926,-500,-336.88,-300,-287.53,0
279.43,17.229,-653.01,-478.45,-13.926,-500,-336.88,-200,-289.12,0
225.53,13.717,-653.01,-478.45,-13.926,-500,-336.88,-100,-292.95,1
208.92,9.6929,-653.01,-478.45,-13.926,-500,-336.88,0,-300.04,1
237.56,5.7909,-653.01,-478.45,-13.926,-500,-336.88,100,-313.05,1
298.7,6.2448,-653.01,-478.45,-13.926,-500,-336.88,200,-339.57,0
376.83,12.616,-653.01,-478.45,-13.926,-500,-336.88,300,-405.94,0
391.29,22.79,-653.01,-478.45,-13.926,-500,-259.69,-300,-268.2,0
325.41,20.22,-653.01,-478.45,-13.926,-500,-259.69,-200,-270.41,0
280.49,17.337,-653.01,-478.45,-13.926,-500,-259.69,-100,-274.22,0
267.32,14.319,-653.01,-478.45,-13.926,-500,-259.69,0,-280.34,1
290.25,11.887,-653.01,-478.45,-13.926,-500,-259.69,100,-290.57,1
342.1,11.918,-653.01,-478.45,-13.926,-500,-259.69,200,-310.26,0
412.09,16.084,-653.01,-478.45,-13.926,-500,-259.69,300,-358.43,0
439.13,25.851,-653.01,-478.45,-13.926,-500,-182.5,-300,-256.9,0
381.6,23.819,-653.01,-478.45,-13.926,-500,-182.5,-200,-259.74,0
344.1,21.667,-653.01,-478.45,-13.926,-500,-182.5,-100,-263.87,0
333.45,19.624,-653.01,-478.45,-13.926,-500,-182.5,0,-269.83,0
352.1,18.259,-653.01,-478.45,-13.926,-500,-182.5,100,-279.1,0
395.93,18.635,-653.01,-478.45,-13.926,-500,-182.5,200,-296.06,0
457.76,21.884,-653.01,-478.45,-13.926,-500,-182.5,300,-336.52,0
499.25,24.873,-653.01,-478.45,-13.926,-400,-800,-300,-782.74,1
449.48,24.421,-653.01,-478.45,-13.926,-400,-800,-200,-803.95,1
418.11,24.456,-653.01,-478.45,-13.926,-400,-800,-100,-850.12,1
409.39,25.212,-653.01,-478.45,-13.926,-400,-800,0,-935.51,1
424.72,26.915,-653.01,-478.45,-13.926,-400,-800,100,-1081.3,1
461.71,29.723,-653.01,-478.45,-13.926,-400,-800,200,-1279.2,1
515.71,33.671,-653.01,-478.45,-13.926,-400,-800,300,-1275.6,1
453.39,23.524,-653.01,-478.45,-13.926,-400,-722.81,-300,-613.17,1
397.93,22.541,-653.01,-478.45,-13.926,-400,-722.81,-200,-619.97,1
362.13,21.979,-653.01,-478.45,-13.926,-400,-722.81,-100,-642.64,1
352.02,22.152,-653.01,-478.45,-13.926,-400,-722.81,0,-690.78,1
369.74,23.418,-653.01,-478.45,-13.926,-400,-722.81,100,-783.67,1
411.69,26.058,-653.01,-478.45,-13.926,-400,-722.81,200,-952.28,1
471.46,30.162,-653.01,-478.45,-13.926,-400,-722.81,300,-1139.1,1
416.89,22.506,-653.01,-478.45,-13.926,-400,-645.63,-300,-492.64,1
355.79,20.932,-653.01,-478.45,-13.926,-400,-645.63,-200,-491.99,1
315.23,19.625,-653.01,-478.45,-13.926,-400,-645.63,-100,-501.06,1
303.57,18.974,-653.01,-478.45,-13.926,-400,-645.63,0,-525.32,1
323.95,19.536,-653.01,-478.45,-13.926,-400,-645.63,100,-577.06,1
371.11,21.836,-653.01,-478.45,-13.926,-400,-645.63,200,-684.96,1
436.48,26.075,-653.01,-478.45,-13.926,-400,-645.63,300,-891.8,1
392.36,21.977,-653.01,-478.45,-13.926,-400,-568.44,-300,-408.14,1
326.7,19.818,-653.01,-478.45,-13.926,-400,-568.44,-200,-404.48,1
281.99,17.667,-653.01,-478.45,-13.926,-400,-568.44,-100,-406.74,1
268.9,15.906,-653.01,-478.45,-13.926,-400,-568.44,0,-417.73,1
291.7,15.331,-653.01,-478.45,-13.926,-400,-568.44,100,-444.13,1
343.33,16.98,-653.01,-478.45,-13.926,-400,-568.44,200,-503.6,1
413.11,21.333,-653.01,-478.45,-13.926,-400,-568.44,300,-645.7,0
382.12,22.086,-653.01,-478.45,-13.926,-400,-491.25,-300,-349.53,0
314.33,19.461,-653.01,-478.45,-13.926,-400,-491.25,-200,-345.36,1
267.56,16.523,-653.01,-478.45,-13.926,-400,-491.25,-100,-344.89,1
253.72,13.468,-653.01,-478.45,-13.926,-400,-491.25,0,-349.41,1
277.77,11.097,-653.01,-478.45,-13.926,-400,-491.25,100,-362.27,1
331.57,11.431,-653.01,-478.45,-13.926,-400,-491.25,200,-392.79,0
403.39,15.931,-653.01,-478.45,-13.926,-400,-491.25,300,-471.98,0
387.3,22.93,-653.01,-478.45,-13.926,-400,-414.06,-300,-309.35,0
320.6,20.07,-653.01,-478.45,-13.926,-400,-414.06,-200,-305.9,0
274.9,16.653,-653.01,-478.45,-13.926,-400,-414.06,-100,-304.86,1
261.44,12.587,-653.01,-478.45,-13.926,-400,-414.06,0,-306.77,1
284.85,8.0004,-653.01,-478.45,-13.926,-400,-414.06,100,-313.21,1
337.53,5.2164,-653.01,-478.45,-13.926,-400,-414.06,200,-328.82,0
408.3,10.209,-653.01,-478.45,-13.926,-400,-414.06,300,-370.02,0
407.3,24.518,-653.01,-478.45,-13.926,-400,-336.88,-300,-282.33,0
344.5,21.706,-653.01,-478.45,-13.926,-400,-336.88,-200,-280.04,0
302.43,18.281,-653.01,-478.45,-13.926,-400,-336.88,-100,-279.43,0
290.26,14.057,-653.01,-478.45,-13.926,-400,-336.88,0,-280.67,1
311.51,8.7991,-653.01,-478.45,-13.926,-400,-336.88,100,-284.47,0
360.31,2.4943,-653.01,-478.45,-13.926,-400,-336.88,200,-293.2,0
427.32,6.6527,-653.01,-478.45,-13.926,-400,-336.88,300,-315.44,0
440.12,26.772,-653.01,-478.45,-13.926,-400,-259.69,-300,-264.9,0
382.74,24.254,-653.01,-478.45,-13.926,-400,-259.69,-200,-263.76,0
345.37,21.232,-653.01,-478.45,-13.926,-400,-259.69,-100,-263.89,0
334.76,17.616,-653.01,-478.45,-13.926,-400,-259.69,0,-265.28,0
353.34,13.473,-653.01,-478.45,-13.926,-400,-259.69,100,-268.28,0
397.03,9.7953,-653.01,-478.45,-13.926,-400,-259.69,200,-274.2,0
458.72,10.76,-653.01,-478.45,-13.926,-400,-259.69,300,-288.03,0
483.15,29.56,-653.01,-478.45,-13.926,-400,-182.5,-300,-254.81,0
431.54,27.501,-653.01,-478.45,-13.926,-400,-182.5,-200,-254.57,0
398.76,25.116,-653.01,-478.45,-13.926,-400,-182.5,-100,-255.37,0
389.61,22.434,-653.01,-478.45,-13.926,-400,-182.5,0,-257.16,0
405.68,19.697,-653.01,-478.45,-13.926,-400,-182.5,100,-260.13,0
444.26,17.788,-653.01,-478.45,-13.926,-400,-182.5,200,-265.19,0
500.15,18.746,-653.01,-478.45,-13.926,-400,-182.5,300,-275.99,0
556.64,29.564,-653.01,-478.45,-13.926,-300,-800,-300,-798.05,1
512.48,29.274,-653.01,-478.45,-13.926,-300,-800,-200,-809.91,1
485.2,29.387,-653.01,-478.45,-13.926,-300,-800,-100,-845.92,1
477.71,30.104,-653.01,-478.45,-13.926,-300,-800,0,-920.65,1
490.91,31.648,-653.01,-478.45,-13.926,-300,-800,100,-1061.1,1
523.23,34.217,-653.01,-478.45,-13.926,-300,-800,200,-1296.4,1
571.45,37.925,-653.01,-478.45,-13.926,-300,-800,300,-1446.9,1
515.91,28.452,-653.01,-478.45,-13.926,-300,-722.81,-300,-621.08,1
467.92,27.707,-653.01,-478.45,-13.926,-300,-722.81,-200,-619.02,1
437.88,27.293,-653.01,-478.45,-13.926,-300,-722.81,-100,-631.37,1
429.56,27.455,-653.01,-478.45,-13.926,-300,-722.81,0,-666.26,1
444.19,28.514,-653.01,-478.45,-13.926,-300,-722.81,100,-741.13,1
479.68,30.793,-653.01,-478.45,-13.926,-300,-722.81,200,-893.08,1
531.86,34.516,-653.01,-478.45,-13.926,-300,-722.81,300,-1142,1
484.15,27.63,-653.01,-478.45,-13.926,-300,-645.63,-300,-497.63,1
432.65,26.39,-653.01,-478.45,-13.926,-300,-645.63,-200,-489.45,1
399.96,25.343,-653.01,-478.45,-13.926,-300,-645.63,-100,-489.84,1
390.84,24.764,-653.01,-478.45,-13.926,-300,-645.63,0,-502.71,1
406.87,25.082,-653.01,-478.45,-13.926,-300,-645.63,100,-537.12,1
445.34,26.826,-653.01,-478.45,-13.926,-300,-645.63,200,-616.1,1
501.11,30.427,-653.01,-478.45,-13.926,-300,-645.63,300,-796.04,0
463.2,27.22,-653.01,-478.45,-13.926,-300,-568.44,-300,-412.4,1
409.07,25.493,-653.01,-478.45,-13.926,-300,-568.44,-200,-402.59,1
374.33,23.753,-653.01,-478.45,-13.926,-300,-568.44,-100,-398.02,1
364.56,22.244,-653.01,-478.45,-13.926,-300,-568.44,0,-400.3,1
381.7,21.474,-653.01,-478.45,-13.926,-300,-568.44,100,-413.54,1
422.47,22.269,-653.01,-478.45,-13.926,-300,-568.44,200,-448.89,0
