trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
72,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-457.681987
74,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-470.067712
76,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-483.440633
78,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-497.463634
80,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-509.802731
82,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-522.701778
84,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-534.668994
86,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-548.048321
88,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-560.134138
90,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-572.101564
92,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-584.513013
94,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-598.022367
96,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-609.889547
98,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-622.588784
100,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-634.319631
