trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
23,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-304.158755
24,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-316.565925
25,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-328.927175
26,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-345.117934
27,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-358.031088
28,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-370.567188
29,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-383.443340
30,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-395.983102
31,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-408.333636
32,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-422.346569
33,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-437.071734
34,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-452.090549
35,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-466.321784
36,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-480.284112
37,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-494.831335
38,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-507.941002
39,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-523.215599
40,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-535.962534
41,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-549.127155
42,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-562.999973
43,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-576.916207
44,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-590.775632
45,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-603.516042
46,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-615.816483
47,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-628.982788
48,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-645.655039
49,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-658.704912
50,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-671.723816
