Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
551.36,29.972,-643,-695.47,-93.922,-700,-182.5,100,-526.52,1
593.95,32.354,-643,-695.47,-93.922,-700,-182.5,200,-661.11,1
649.28,35.887,-643,-695.47,-93.922,-700,-182.5,300,-938.91,1
235.04,8.2208,-643,-695.47,-93.922,-600,-800,-300,-757.97,1
155.01,6.0645,-643,-695.47,-93.922,-600,-800,-200,-832.87,1
113.19,5.556,-643,-695.47,-93.922,-600,-800,-100,-944.13,1
146.96,7.7101,-643,-695.47,-93.922,-600,-800,0,-1117.4,1
224.46,11.574,-643,-695.47,-93.922,-600,-800,100,-1400.1,1
314.91,16.343,-643,-695.47,-93.922,-600,-800,200,-1855.8,1
409.82,21.712,-643,-695.47,-93.922,-600,-800,300,-2338.3,1
212.28,8.4943,-643,-695.47,-93.922,-600,-722.81,-300,-622.49,1
117.68,5.2758,-643,-695.47,-93.922,-600,-722.81,-200,-676.87,1
51.317,2.671,-643,-695.47,-93.922,-600,-722.81,-100,-757.1,1
106.85,4.5288,-643,-695.47,-93.922,-600,-722.81,0,-881.96,1
200.51,8.9952,-643,-695.47,-93.922,-600,-722.81,100,-1089.1,1
298.31,14.257,-643,-695.47,-93.922,-600,-722.81,200,-1450,1
397.2,20.073,-643,-695.47,-93.922,-600,-722.81,300,-1995.3,1
216.34,9.8948,-643,-695.47,-93.922,-600,-645.63,-300,-519.46,1
124.84,6.4106,-643,-695.47,-93.922,-600,-645.63,-200,-559.57,1
66.109,2.5033,-643,-695.47,-93.922,-600,-645.63,-100,-617.96,1
114.69,2.1494,-643,-695.47,-93.922,-600,-645.63,0,-708.05,1
204.79,7.1108,-643,-695.47,-93.922,-600,-645.63,100,-857.75,1
301.2,12.702,-643,-695.47,-93.922,-600,-645.63,200,-1127.9,1
399.38,18.854,-643,-695.47,-93.922,-600,-645.63,300,-1618.3,1
245.87,12.186,-643,-695.47,-93.922,-600,-568.44,-300,-442.17,1
170.99,9.0073,-643,-695.47,-93.922,-600,-568.44,-200,-472.59,1
134.25,5.821,-643,-695.47,-93.922,-600,-568.44,-100,-516.04,1
163.73,4.3055,-643,-695.47,-93.922,-600,-568.44,0,-582.05,1
235.78,7.1287,-643,-695.47,-93.922,-600,-568.44,100,-690.79,1
323.07,12.26,-643,-695.47,-93.922,-600,-568.44,200,-889.03,1
416.13,18.409,-643,-695.47,-93.922,-600,-568.44,300,-1283.3,1
293.3,15.083,-643,-695.47,-93.922,-600,-491.25,-300,-385.25,1
234.11,12.351,-643,-695.47,-93.922,-600,-491.25,-200,-409.26,1
208.79,9.7907,-643,-695.47,-93.922,-600,-491.25,-100,-442.75,1
228.86,8.343,-643,-695.47,-93.922,-600,-491.25,0,-492.56,1
284.89,9.5197,-643,-695.47,-93.922,-600,-491.25,100,-573.37,1
360.48,13.441,-643,-695.47,-93.922,-600,-491.25,200,-720.05,1
445.79,19.103,-643,-695.47,-93.922,-600,-491.25,300,-1023.4,1
351.44,18.388,-643,-695.47,-93.922,-600,-414.06,-300,-344.55,1
303.8,16.113,-643,-695.47,-93.922,-600,-414.06,-200,-364.43,1
284.74,14.066,-643,-695.47,-93.922,-600,-414.06,-100,-391.44,1
299.77,12.853,-643,-695.47,-93.922,-600,-414.06,0,-430.68,1
344.45,13.391,-643,-695.47,-93.922,-600,-414.06,100,-493.12,1
409.18,16.243,-643,-695.47,-93.922,-600,-414.06,200,-605.08,1
486.02,21.142,-643,-695.47,-93.922,-600,-414.06,300,-839.3,1
415.82,21.975,-643,-695.47,-93.922,-600,-336.88,-300,-316.97,0
376.42,20.146,-643,-695.47,-93.922,-600,-336.88,-200,-334.27,0
361.21,18.566,-643,-695.47,-93.922,-600,-336.88,-100,-357.23,1
373.18,17.66,-643,-695.47,-93.922,-600,-336.88,0,-389.84,1
409.93,18.044,-643,-695.47,-93.922,-600,-336.88,100,-440.71,1
465.65,20.269,-643,-695.47,-93.922,-600,-336.88,200,-530.59,1
534.43,24.461,-643,-695.47,-93.922,-600,-336.88,300,-718.23,1
483.97,25.754,-643,-695.47,-93.922,-600,-259.69,-300,-300.34,0
450.56,24.363,-643,-695.47,-93.922,-600,-259.69,-200,-316.13,0
437.94,23.232,-643,-695.47,-93.922,-600,-259.69,-100,-336.72,0
447.86,22.68,-643,-695.47,-93.922,-600,-259.69,0,-365.49,1
478.92,23.153,-643,-695.47,-93.922,-600,-259.69,100,-409.66,1
527.39,25.109,-643,-695.47,-93.922,-600,-259.69,200,-486.71,1
589.01,28.808,-643,-695.47,-93.922,-600,-259.69,300,-646.55,1
554.49,29.657,-643,-695.47,-93.922,-600,-182.5,-300,-293.34,0
525.59,28.693,-643,-695.47,-93.922,-600,-182.5,-200,-308.37,0
514.8,28.002,-643,-695.47,-93.922,-600,-182.5,-100,-327.84,0
523.27,27.833,-643,-695.47,-93.922,-600,-182.5,0,-354.83,0
550.08,28.525,-643,-695.47,-93.922,-600,-182.5,100,-395.98,1
592.77,30.448,-643,-695.47,-93.922,-600,-182.5,200,-467.24,1
648.2,33.872,-643,-695.47,-93.922,-600,-182.5,300,-614.38,1
271.74,12.234,-643,-695.47,-93.922,-500,-800,-300,-691.23,1
206.46,10.327,-643,-695.47,-93.922,-500,-800,-200,-746.61,1
177.23,9.338,-643,-695.47,-93.922,-500,-800,-100,-830.5,1
200.49,10.095,-643,-695.47,-93.922,-500,-800,0,-963.71,1
262.64,12.806,-643,-695.47,-93.922,-500,-800,100,-1188.4,1
343.17,16.994,-643,-695.47,-93.922,-500,-800,200,-1584,1
431.91,22.186,-643,-695.47,-93.922,-500,-800,300,-2155.7,1
252.32,12.192,-643,-695.47,-93.922,-500,-722.81,-300,-564.33,1
180.14,9.4336,-643,-695.47,-93.922,-500,-722.81,-200,-602.23,1
145.72,7.1195,-643,-695.47,-93.922,-500,-722.81,-100,-659.3,1
173.26,6.7225,-643,-695.47,-93.922,-500,-722.81,0,-749.55,1
242.49,9.3528,-643,-695.47,-93.922,-500,-722.81,100,-902.55,1
328,13.991,-643,-695.47,-93.922,-500,-722.81,200,-1183.9,1
419.97,19.745,-643,-695.47,-93.922,-500,-722.81,300,-1698.8,1
255.74,13.021,-643,-695.47,-93.922,-500,-645.63,-300,-468.8,1
184.89,9.7016,-643,-695.47,-93.922,-500,-645.63,-200,-495.09,1
151.56,6.1032,-643,-695.47,-93.922,-500,-645.63,-100,-534.17,1
178.2,3.321,-643,-695.47,-93.922,-500,-645.63,0,-595.26,1
246.05,5.6609,-643,-695.47,-93.922,-500,-645.63,100,-698.14,1
330.64,11.024,-643,-695.47,-93.922,-500,-645.63,200,-889.76,1
422.03,17.434,-643,-695.47,-93.922,-500,-645.63,300,-1281.3,1
281.17,14.717,-643,-695.47,-93.922,-500,-568.44,-300,-397.84,1
218.72,11.286,-643,-695.47,-93.922,-500,-568.44,-200,-416.65,1
191.37,7.3172,-643,-695.47,-93.922,-500,-568.44,-100,-444.04,1
213.09,2.7389,-643,-695.47,-93.922,-500,-568.44,0,-486.01,1
272.38,2.6833,-643,-695.47,-93.922,-500,-568.44,100,-555.59,1
350.68,8.7661,-643,-695.47,-93.922,-500,-568.44,200,-684.44,1
437.9,15.68,-643,-695.47,-93.922,-500,-568.44,300,-959.07,1
323.45,17.146,-643,-695.47,-93.922,-500,-491.25,-300,-346.05,1
270.94,13.939,-643,-695.47,-93.922,-500,-491.25,-200,-360.23,1
249.38,10.333,-643,-695.47,-93.922,-500,-491.25,-100,-380.26,1
266.41,6.6183,-643,-695.47,-93.922,-500,-491.25,0,-410.09,1
315.85,4.9321,-643,-695.47,-93.922,-500,-491.25,100,-458.35,1
385.41,8.6728,-643,-695.47,-93.922,-500,-491.25,200,-546.18,1
466.19,15.199,-643,-695.47,-93.922,-500,-491.25,300,-734.51,1
376.97,20.138,-643,-695.47,-93.922,-500,-414.06,-300,-309.32,0
333,17.326,-643,-695.47,-93.922,-500,-414.06,-200,-320.73,1
315.71,14.287,-643,-695.47,-93.922,-500,-414.06,-100,-336.27,1
329.33,11.384,-643,-695.47,-93.922,-500,-414.06,0,-358.63,1
370.47,9.8009,-643,-695.47,-93.922,-500,-414.06,100,-393.7,1
431.31,11.513,-643,-695.47,-93.922,-500,-414.06,200,-455.95,1
504.79,16.682,-643,-695.47,-93.922,-500,-414.06,300,-587.77,0
437.62,23.545,-643,-695.47,-93.922,-500,-336.88,-300,-284.59,0
400.36,21.2,-643,-695.47,-93.922,-500,-336.88,-200,-294.39,0
386.1,18.761,-643,-695.47,-93.922,-500,-336.88,-100,-307.31,1
397.32,16.55,-643,-695.47,-93.922,-500,-336.88,0,-325.25,1
432.02,15.326,-643,-695.47,-93.922,-500,-336.88,100,-352.48,1
485.21,16.293,-643,-695.47,-93.922,-500,-336.88,200,-399.47,1
551.56,20.215,-643,-695.47,-93.922,-500,-336.88,300,-497.02,0
502.82,27.248,-643,-695.47,-93.922,-500,-259.69,-300,-269.71,0
470.75,25.4,-643,-695.47,-93.922,-500,-259.69,-200,-278.62,0
458.69,23.558,-643,-695.47,-93.922,-500,-259.69,-100,-290.08,0
468.16,21.992,-643,-695.47,-93.922,-500,-259.69,0,-305.58,1
497.96,21.237,-643,-695.47,-93.922,-500,-259.69,100,-328.49,1
544.74,22.099,-643,-695.47,-93.922,-500,-259.69,200,-367.07,0
604.59,25.322,-643,-695.47,-93.922,-500,-259.69,300,-445.63,0
571.01,31.147,-643,-695.47,-93.922,-500,-182.5,-300,-263.38,0
542.99,29.802,-643,-695.47,-93.922,-500,-182.5,-200,-271.82,0
532.56,28.546,-643,-695.47,-93.922,-500,-182.5,-100,-282.57,0
540.75,27.606,-643,-695.47,-93.922,-500,-182.5,0,-296.97,0
566.74,27.382,-643,-695.47,-93.922,-500,-182.5,100,-317.97,1
608.26,28.453,-643,-695.47,-93.922,-500,-182.5,200,-352.91,0
662.39,31.427,-643,-695.47,-93.922,-500,-182.5,300,-423.22,0
335.33,16.597,-643,-695.47,-93.922,-400,-800,-300,-654.91,1
285,14.956,-643,-695.47,-93.922,-400,-800,-200,-696.17,1
264.6,13.925,-643,-695.47,-93.922,-400,-800,-100,-760.62,1
280.71,14.054,-643,-695.47,-93.922,-400,-800,0,-865.29,1
328,15.791,-643,-695.47,-93.922,-400,-800,100,-1046.5,1
395.43,19.168,-643,-695.47,-93.922,-400,-800,200,-1384.5,1
474.5,23.9,-643,-695.47,-93.922,-400,-800,300,-1982.8,1
319.79,16.457,-643,-695.47,-93.922,-400,-722.81,-300,-532.76,1
266.55,14.122,-643,-695.47,-93.922,-400,-722.81,-200,-558.78,1
244.61,12.113,-643,-695.47,-93.922,-400,-722.81,-100,-599.64,1
261.95,11.172,-643,-695.47,-93.922,-400,-722.81,0,-665.97,1
312.09,12.266,-643,-695.47,-93.922,-400,-722.81,100,-780.81,1
382.34,15.658,-643,-695.47,-93.922,-400,-722.81,200,-999.66,1
463.65,20.829,-643,-695.47,-93.922,-400,-722.81,300,-1451.4,1
322.49,16.991,-643,-695.47,-93.922,-400,-645.63,-300,-441.55,1
269.79,14.082,-643,-695.47,-93.922,-400,-645.63,-200,-457.9,1
248.13,11.064,-643,-695.47,-93.922,-400,-645.63,-100,-483.65,1
265.24,8.5701,-643,-695.47,-93.922,-400,-645.63,0,-525.23,1
314.86,8.3517,-643,-695.47,-93.922,-400,-645.63,100,-596.66,1
384.61,11.684,-643,-695.47,-93.922,-400,-645.63,200,-732.76,1
465.52,17.464,-643,-695.47,-93.922,-400,-645.63,300,-1030.8,1
343.01,18.27,-643,-695.47,-93.922,-400,-568.44,-300,-374.32,1
294,15.047,-643,-695.47,-93.922,-400,-568.44,-200,-384.84,1
274.27,11.342,-643,-695.47,-93.922,-400,-568.44,-100,-401.31,1
289.84,7.2644,-643,-695.47,-93.922,-400,-568.44,0,-427.52,1
335.84,4.2609,-643,-695.47,-93.922,-400,-568.44,100,-471.84,1
401.97,7.3073,-643,-695.47,-93.922,-400,-568.44,200,-555.14,1
479.96,14.026,-643,-695.47,-93.922,-400,-568.44,300,-739.46,0
378.45,20.272,-643,-695.47,-93.922,-400,-491.25,-300,-325.64,0
334.67,17.035,-643,-695.47,-93.922,-400,-491.25,-200,-332.85,1
317.48,13.191,-643,-695.47,-93.922,-400,-491.25,-100,-343.88,1
331.02,8.598,-643,-695.47,-93.922,-400,-491.25,0,-360.96,1
371.97,3.0992,-643,-695.47,-93.922,-400,-491.25,100,-389.03,1
432.6,3.5163,-643,-695.47,-93.922,-400,-491.25,200,-440.47,1
505.89,11.292,-643,-695.47,-93.922,-400,-491.25,300,-552.62,0
425.1,22.906,-643,-695.47,-93.922,-400,-414.06,-300,-291.35,0
386.64,19.9,-643,-695.47,-93.922,-400,-414.06,-200,-296.8,0
371.85,16.352,-643,-695.47,-93.922,-400,-414.06,-100,-304.83,1
383.48,12.214,-643,-695.47,-93.922,-400,-414.06,0,-316.73,1
419.34,7.7874,-643,-695.47,-93.922,-400,-414.06,100,-335.47,1
473.95,5.8935,-643,-695.47,-93.922,-400,-414.06,200,-368.53,0
541.68,11.095,-643,-695.47,-93.922,-400,-414.06,300,-438.48,0
479.69,26.051,-643,-695.47,-93.922,-400,-336.88,-300,-268.38,0
445.97,23.438,-643,-695.47,-93.922,-400,-336.88,-200,-272.97,0
433.22,20.419,-643,-695.47,-93.922,-400,-336.88,-100,-279.42,0
443.24,17.048,-643,-695.47,-93.922,-400,-336.88,0,-288.54,1
474.6,13.739,-643,-695.47,-93.922,-400,-336.88,100,-302.18,1
523.48,12.04,-643,-695.47,-93.922,-400,-336.88,200,-325.12,0
585.5,14.685,-643,-695.47,-93.922,-400,-336.88,300,-371.78,0
539.84,29.584,-643,-695.47,-93.922,-400,-259.69,-300,-254.58,0
510.11,27.459,-643,-695.47,-93.922,-400,-259.69,-200,-258.74,0
498.99,25.075,-643,-695.47,-93.922,-400,-259.69,-100,-264.42,0
507.72,22.54,-643,-695.47,-93.922,-400,-259.69,0,-272.13,0
535.31,20.232,-643,-695.47,-93.922,-400,-259.69,100,-283.17,0
579.09,19.142,-643,-695.47,-93.922,-400,-259.69,200,-300.93,0
635.71,20.942,-643,-695.47,-93.922,-400,-259.69,300,-335.68,0
603.87,33.391,-643,-695.47,-93.922,-400,-182.5,-300,-248.65,0
577.44,31.801,-643,-695.47,-93.922,-400,-182.5,-200,-252.54,0
567.65,30.093,-643,-695.47,-93.922,-400,-182.5,-100,-257.82,0
575.33,28.398,-643,-695.47,-93.922,-400,-182.5,0,-264.9,0
599.83,27.044,-643,-695.47,-93.922,-400,-182.5,100,-274.85,0
639.2,26.729,-643,-695.47,-93.922,-400,-182.5,200,-290.47,0
690.91,28.566,-643,-695.47,-93.922,-400,-182.5,300,-320.36,0
413.57,21.262,-643,-695.47,-93.922,-300,-800,-300,-646.29,1
373.93,19.927,-643,-695.47,-93.922,-300,-800,-200,-677.6,1
358.62,19.044,-643,-695.47,-93.922,-300,-800,-100,-729.04,1
370.67,18.996,-643,-695.47,-93.922,-300,-800,0,-815.13,1
407.65,20.191,-643,-695.47,-93.922,-300,-800,100,-967.82,1
463.64,22.882,-643,-695.47,-93.922,-300,-800,200,-1264.8,1
532.68,27.05,-643,-695.47,-93.922,-300,-800,300,-1870.3,1
401.08,21.14,-643,-695.47,-93.922,-300,-722.81,-300,-524.77,1
360.07,19.233,-643,-695.47,-93.922,-300,-722.81,-200,-542.19,1
344.14,17.581,-643,-695.47,-93.922,-300,-722.81,-100,-572.01,1
356.68,16.64,-643,-695.47,-93.922,-300,-722.81,0,-622.71,1
394.97,17.07,-643,-695.47,-93.922,-300,-722.81,100,-713.02,1
452.53,19.419,-643,-695.47,-93.922,-300,-722.81,200,-890.13,1
523.04,23.749,-643,-695.47,-93.922,-300,-722.81,300,-1286,1
403.24,21.556,-643,-695.47,-93.922,-300,-645.63,-300,-434.52,1
362.47,19.132,-643,-695.47,-93.922,-300,-645.63,-200,-443.52,1
346.66,16.672,-643,-695.47,-93.922,-300,-645.63,-100,-460.05,1
359.1,14.583,-643,-695.47,-93.922,-300,-645.63,0,-488.85,1
397.16,13.769,-643,-695.47,-93.922,-300,-645.63,100,-540.39,1
454.45,15.403,-643,-695.47,-93.922,-300,-645.63,200,-641.2,1
524.7,19.845,-643,-695.47,-93.922,-300,-645.63,300,-872.24,0
419.83,22.595,-643,-695.47,-93.922,-300,-568.44,-300,-368.37,0
380.84,19.805,-643,-695.47,-93.922,-300,-568.44,-200,-372.62,1
365.82,16.667,-643,-695.47,-93.922,-300,-568.44,-100,-381.44,1
377.63,13.361,-643,-695.47,-93.922,-300,-568.44,0,-397.36,1
413.99,10.678,-643,-695.47,-93.922,-300,-568.44,100,-425.98,1
469.23,10.779,-643,-695.47,-93.922,-300,-568.44,200,-481.48,0
537.55,15.235,-643,-695.47,-93.922,-300,-568.44,300,-607.96,0
449.25,24.288,-643,-695.47,-93.922,-300,-491.25,-300,-320.74,0
413.05,21.349,-643,-695.47,-93.922,-300,-491.25,-200,-322.56,0
399.24,17.846,-643,-695.47,-93.922,-300,-491.25,-100,-327.26,1
410.09,13.69,-643,-695.47,-93.922,-300,-491.25,0,-336.07,1
443.8,8.9974,-643,-695.47,-93.922,-300,-491.25,100,-351.87,1
495.73,5.7183,-643,-695.47,-93.922,-300,-491.25,200,-381.99,0
560.83,9.9128,-643,-695.47,-93.922,-300,-491.25,300,-449.15,0
489.19,26.605,-643,-695.47,-93.922,-300,-414.06,-300,-287.35,0
456.17,23.749,-643,-695.47,-93.922,-300,-414.06,-200,-288.14,0
443.71,20.262,-643,-695.47,-93.922,-300,-414.06,-100,-290.85,0
453.5,15.946,-643,-695.47,-93.922,-300,-414.06,0,-296.07,1
484.19,10.535,-643,-695.47,-93.922,-300,-414.06,100,-305.18,0
532.19,3.6978,-643,-695.47,-93.922,-300,-414.06,200,-321.91,0
593.31,4.9267,-643,-695.47,-93.922,-300,-414.06,300,-357.79,0
537.31,29.47,-643,-695.47,-93.922,-300,-336.88,-300,-265.07,0
507.44,26.896,-643,-695.47,-93.922,-300,-336.88,-200,-265.52,0
