Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,1,-1665.3,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,1.3,-951.26,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,1.6,-611.35,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,1.9,-428.58,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,2.2,-324.73,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,2.5,-266.42,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,2.8,-238.03,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,3.1,-232.13,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,3.4,-245.84,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,3.7,-279.35,1
422.09,30.272,175.98,-659.49,-56.996,0,-800,300,4,-335.75,1
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,1,-466.75,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,1.3,-314.76,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,1.6,-244.9,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,1.9,-235.37,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,2.2,-278.92,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,2.5,-378.62,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,2.8,-548.15,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,3.1,-816.7,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,3.4,-1242,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,3.7,-1943.5,0
306.64,13.381,175.98,-659.49,-56.996,0,-722.81,-300,4,-3198.8,0
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,1,-481.88,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,1.3,-331.99,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,1.6,-256.71,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,1.9,-233.05,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,2.2,-251.82,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,2.5,-312.45,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,2.8,-421.99,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,3.1,-597.28,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,3.4,-871.64,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,3.7,-1311.5,1
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,4,-2061.2,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,1,-504.93,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,1.3,-352.93,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,1.6,-272.08,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,1.9,-237.34,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,2.2,-237.72,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,2.5,-270.02,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,2.8,-336.83,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,3.1,-447.08,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,3.4,-619.02,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,3.7,-888.15,1
191.91,12.269,175.98,-659.49,-56.996,0,-722.81,-100,4,-1327,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,1,-541.92,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,1.3,-380.56,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,1.6,-292.08,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,1.9,-247.57,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,2.2,-233.87,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,2.5,-245.67,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,2.8,-282.55,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,3.1,-348.42,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,3.4,-452.59,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,3.7,-613.17,1
195.52,13.516,175.98,-659.49,-56.996,0,-722.81,0,4,-865.36,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,1,-605.82,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,1.3,-421.23,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,1.6,-319.69,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,1.9,-264.36,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,2.2,-238.68,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,2.5,-235.12,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,2.8,-251.01,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,3.1,-287.1,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,3.4,-347.5,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,3.7,-440.88,1
244.19,16.515,175.98,-659.49,-56.996,0,-722.81,100,4,-583.76,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,1,-729,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,1.3,-490.22,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,1.6,-362.61,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,1.9,-291.17,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,2.2,-252.52,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,2.5,-235.82,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,2.8,-236.18,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,3.1,-252.08,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,3.4,-284.56,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,3.7,-337.3,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,4,-417.71,1
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,1,-1012.1,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,1.3,-631.85,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,1.6,-443.14,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,1.9,-339.61,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,2.2,-280.7,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,2.5,-248.59,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,2.8,-234.81,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,3.1,-235.52,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,3.4,-249.53,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,3.7,-277.72,0
403.02,27.701,175.98,-659.49,-56.996,0,-722.81,300,4,-323.1,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,1,-377.86,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,1.3,-274.72,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,1.6,-235.02,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,1.9,-245.44,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,2.2,-303.67,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,2.5,-416.53,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,2.8,-602.08,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,3.1,-896.99,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,3.4,-1375.5,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,3.7,-2200.5,0
300.36,15.219,175.98,-659.49,-56.996,0,-645.62,-300,4,-3791,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,1,-386.55,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,1.3,-286.46,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,1.6,-241.1,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,1.9,-236.46,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,2.2,-268.12,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,2.5,-338.72,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,2.8,-458.33,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,3.1,-648.18,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,3.4,-950.42,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,3.7,-1453.2,0
227.18,13.631,175.98,-659.49,-56.996,0,-645.62,-200,4,-2364.8,0
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,1,-398.97,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,1.3,-300.06,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,1.6,-250.26,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,1.9,-234.59,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,2.2,-247.1,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,2.5,-287.53,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,2.8,-360.73,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,3.1,-478.17,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,3.4,-662.53,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,3.7,-959.2,1
181.69,12.416,175.98,-659.49,-56.996,0,-645.62,-100,4,-1467.4,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,1,-418.04,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,1.3,-316.87,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,1.6,-262.57,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,1.9,-238.47,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,2.2,-237.22,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,2.5,-256.54,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,2.8,-297.94,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,3.1,-366.93,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,3.4,-474.89,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,3.7,-643.96,1
185.5,12.248,175.98,-659.49,-56.996,0,-645.62,0,4,-919.15,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,1,-449.92,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,1.3,-339.9,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,1.6,-279.13,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,1.9,-247.55,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,2.2,-236,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,2.5,-240.6,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,2.8,-260.68,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,3.1,-298.22,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,3.4,-358.37,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,3.7,-451.2,1
236.24,13.997,175.98,-659.49,-56.996,0,-645.62,100,4,-596.18,1
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,1,-509.78,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,1.3,-376.46,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,1.6,-303.43,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,1.9,-262.8,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,2.2,-242.21,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,2.5,-235.93,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,2.8,-241.64,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,3.1,-259.19,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,3.4,-290.36,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,3.7,-339.29,0
311.78,18.129,175.98,-659.49,-56.996,0,-645.62,200,4,-413.98,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,1,-643.85,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,1.3,-447.61,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,1.6,-346.02,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,1.9,-289.28,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,2.2,-257.27,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,2.5,-240.86,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,2.8,-235.73,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,3.1,-240.11,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,3.4,-253.82,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,3.7,-278.15,0
398.26,24.577,175.98,-659.49,-56.996,0,-645.62,300,4,-316.1,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,1,-318.01,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,1.3,-250.8,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,1.6,-234.51,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,1.9,-261.99,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,2.2,-335.04,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,2.5,-464.51,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,2.8,-674.37,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,3.1,-1013.1,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,3.4,-1583.3,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,3.7,-2630.9,0
313.55,17.833,175.98,-659.49,-56.996,0,-568.44,-300,4,-4885,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,1,-323.58,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,1.3,-258.69,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,1.6,-235.48,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,1.9,-246.02,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,2.2,-289.62,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,2.5,-371.91,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,2.8,-506.79,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,3.1,-722.36,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,3.4,-1076.2,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,3.7,-1697.9,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,4,-2934.3,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,1,-330.67,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,1.3,-267.66,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,1.6,-239.69,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,1.9,-238.21,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,2.2,-260.8,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,2.5,-309.66,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,2.8,-392.1,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,3.1,-523.37,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,3.4,-733.87,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,3.7,-1088.2,0
202.76,14.004,175.98,-659.49,-56.996,0,-568.44,-100,4,-1742.4,0
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,1,-340.57,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,1.3,-278.17,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,1.6,-246.65,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,1.9,-236.71,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,2.2,-244.7,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,2.5,-270.56,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,2.8,-317.53,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,3.1,-393.14,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,3.4,-512.32,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,3.7,-705.08,1
206.18,12.428,175.98,-659.49,-56.996,0,-568.44,0,4,-1037.5,1
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,1,-355.99,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,1.3,-291.43,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,1.6,-256.39,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,1.9,-240.21,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,2.2,-238.16,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,2.5,-248.69,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,2.8,-272.56,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,3.1,-312.94,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,3.4,-376.46,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,3.7,-476.02,0
252.8,12.232,175.98,-659.49,-56.996,0,-568.44,100,4,-637.72,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,1,-383.5,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,1.3,-310.61,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,1.6,-270.1,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,1.9,-248.28,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,2.2,-238.93,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,2.5,-239.28,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,2.8,-248.58,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,3.1,-267.64,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,3.4,-298.92,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,3.7,-347.43,0
324.51,14.825,175.98,-659.49,-56.996,0,-568.44,200,4,-422.73,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,1,-442.81,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,1.3,-344.97,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,1.6,-292.23,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,1.9,-262.46,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,2.2,-246.2,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,2.5,-239.02,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,2.8,-238.94,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,3.1,-245.38,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,3.4,-258.79,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,3.7,-280.78,0
408.3,20.791,175.98,-659.49,-56.996,0,-568.44,300,4,-314.55,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,1,-278.97,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,1.3,-238.93,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,1.6,-241.9,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,1.9,-285.49,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,2.2,-375.44,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,2.5,-527.62,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,2.8,-774.96,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,3.1,-1185.9,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,3.4,-1916.2,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,3.7,-3387.8,0
343.99,21.085,175.98,-659.49,-56.996,0,-491.25,-300,4,-Inf,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,1,-283.12,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,1.3,-243.66,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,1.6,-237.66,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,1.9,-261.56,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,2.2,-317.85,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,2.5,-415.68,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,2.8,-574.57,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,3.1,-834.31,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,3.4,-1281.7,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,3.7,-2135.5,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,4,-4102.6,0
247.23,16.994,175.98,-659.49,-56.996,0,-491.25,-100,1,-287.73,0
