millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
22366,1002,541,0,0,64,0,0,11, 1, 0.975000, 0.008818, -0.024707, -0.999656, -0.178971, -0.025450, -0.983525, 25.323513, -100.275917, 686.807556, 26.907814, -104.594925, 688.337769, 31.031921, -106.570656, 688.980591, 35.267670, -105.032417, 688.359497, 37.119957, -100.893089, 686.838318, 35.833988, -96.246773, 685.459229, 31.409437, -94.633850, 684.665283, 27.193247, -96.155411, 685.286377, 78.937569, -101.819962, 682.977661, 80.531067, -106.112633, 684.777466, 84.684555, -108.056030, 686.018188, 88.958237, -106.493874, 685.973022, 90.829613, -102.348686, 684.668518, 89.209229, -98.066528, 682.868713, 85.065208, -96.148399, 681.627991, 80.531250, -97.325638, 681.775940, 66.992851, -76.567696, 783.005188, -0.125536, 0.098815, 0.005967, 
22399,1002,541,0,0,64,0,0,12, 1, 0.975000, 0.023014, -0.030628, -0.999266, -0.165808, -0.031745, -0.985647, 26.311686, -99.964188, 682.660645, 27.900913, -104.275787, 684.231995, 32.031071, -106.238678, 684.935730, 36.270561, -104.689156, 684.359680, 38.121502, -100.546486, 682.841309, 36.826416, -95.905258, 681.423035, 32.398716, -94.308060, 680.566223, 28.179728, -95.841171, 681.142273, 80.144417, -101.798233, 682.582214, 81.724831, -106.079247, 684.438965, 85.871475, -108.019493, 685.745605, 90.148849, -106.463898, 685.736755, 92.031601, -102.330963, 684.417542, 90.423271, -98.060249, 682.560791, 86.285675, -96.146187, 681.254150, 81.747253, -97.315147, 681.358093, 68.366722, -76.556915, 782.045593, -0.130886, 0.076168, 0.008329, 
22442,1002,541,0,0,64,0,0,13, 1, 0.975000, 0.032427, -0.038357, -0.998738, -0.155011, -0.039926, -0.987106, 27.135178, -100.352165, 683.336365, 28.713926, -104.661568, 684.952942, 32.842899, -106.628517, 685.709351, 37.091446, -105.086357, 685.162476, 38.955673, -100.949898, 683.632690, 37.669167, -96.309364, 682.169434, 33.243385, -94.710114, 681.259705, 29.016272, -96.236107, 681.806580, 81.422569, -102.456238, 686.141968, 83.000465, -106.720520, 688.063782, 87.145752, -108.647354, 689.430481, 91.423889, -107.089012, 689.441528, 93.308319, -102.965645, 688.090393, 91.701584, -98.711716, 686.168579, 87.565193, -96.811775, 684.801880, 83.024773, -97.981567, 684.877930, 69.285400, -76.505791, 780.449646, -0.142104, 0.059330, 0.009930, 
22475,1002,541,0,0,64,0,0,14, 1, 0.975000, 0.036934, -0.038888, -0.998561, -0.150818, -0.040606, -0.987727, 27.634047, -100.023277, 679.849854, 29.216866, -104.333099, 681.459412, 33.347637, -106.295341, 682.222778, 37.594826, -104.746056, 681.692688, 39.455280, -100.604118, 680.179749, 38.163681, -95.963211, 678.725403, 33.736862, -94.368553, 677.806885, 29.511177, -95.901833, 678.336975, 81.775688, -102.136963, 683.416565, 83.351326, -106.400955, 685.339539, 87.494438, -108.325729, 686.725281, 91.772034, -106.764626, 686.762146, 93.657791, -102.639191, 685.428467, 92.053093, -98.385292, 683.505493, 87.918510, -96.487663, 682.119751, 83.377731, -97.661057, 682.168823, 69.966606, -76.551888, 779.575989, -0.142214, 0.052674, 0.010675, 
22506,1002,541,0,0,64,0,0,15, 1, 0.975000, 0.037745, -0.038857, -0.998532, -0.150093, -0.040717, -0.987833, 27.926025, -100.045830, 679.470764, 29.510170, -104.355949, 681.084839, 33.642704, -106.316925, 681.855835, 37.891121, -104.765541, 681.332214, 39.751411, -100.621803, 679.820557, 38.458046, -95.980270, 678.362122, 34.029720, -94.387245, 677.435486, 29.802975, -95.922676, 677.959167, 82.183968, -102.128822, 683.171753, 83.765869, -106.391136, 685.097778, 87.912560, -108.310455, 686.487244, 92.188889, -106.743240, 686.526184, 94.069298, -102.614662, 685.191772, 92.458221, -98.362419, 683.265686, 88.320114, -96.470291, 681.876221, 83.779953, -97.650078, 681.922913, 70.317947, -76.571976, 779.417480, -0.142699, 0.050935, 0.012534, 
22537,1002,541,0,0,64,0,0,16, 1, 0.975000, 0.036516, -0.038546, -0.998589, -0.151405, -0.040892, -0.987626, 28.218222, -100.269180, 680.899475, 29.807573, -104.577408, 682.510925, 33.941933, -106.533699, 683.279358, 38.187630, -104.977570, 682.754639, 40.042427, -100.831871, 681.244141, 38.743618, -96.192001, 679.788330, 34.313801, -94.603790, 678.864197, 30.089581, -96.143959, 679.388916, 82.526451, -102.297417, 684.373169, 84.109863, -106.559738, 686.295837, 88.256958, -108.478592, 687.682312, 92.532379, -106.910759, 687.720276, 94.411133, -102.781807, 686.387573, 92.798767, -98.529587, 684.464905, 88.660233, -96.637833, 683.078430, 84.120941, -97.818413, 683.126404, 70.555008, -76.676987, 780.202881, -0.142890, 0.052702, 0.013945, 
22581,1002,541,0,0,64,0,0,17, 1, 0.975000, 0.033488, -0.039364, -0.998664, -0.154477, -0.041377, -0.987130, 28.191277, -100.102280, 680.380554, 29.777407, -104.412445, 681.987000, 33.909595, -106.375046, 682.740723, 38.155331, -104.826057, 682.200256, 40.012463, -100.684219, 680.682068, 38.718311, -96.043076, 679.230103, 34.289623, -94.447952, 678.321960, 30.065228, -95.980827, 678.862427, 82.406158, -102.163071, 683.278809, 83.987114, -106.427711, 685.198364, 88.133743, -108.351624, 686.577271, 92.410851, -106.788719, 686.607788, 94.292503, -102.661652, 685.272095, 92.682594, -98.407181, 683.352478, 88.544632, -96.510315, 681.973572, 84.004417, -97.685577, 682.029663, 70.633499, -76.689812, 780.462219, -0.143316, 0.057337, 0.012318, 
22613,1002,541,0,0,64,0,0,18, 1, 0.975000, 0.032031, -0.037948, -0.998766, -0.155874, -0.039482, -0.986988, 28.205183, -100.013039, 679.584961, 29.794155, -104.322815, 681.188843, 33.927483, -106.283928, 681.936890, 38.171864, -104.733215, 681.390869, 40.025978, -100.590515, 679.870728, 38.729122, -95.949760, 678.420959, 34.299267, -94.356148, 677.518799, 30.076172, -95.890648, 678.064819, 82.319695, -102.027534, 682.055481, 83.898071, -106.295189, 683.968201, 88.043633, -108.223473, 685.342468, 92.321884, -106.663712, 685.373291, 94.206154, -102.536728, 684.042603, 92.598808, -98.279205, 682.129944, 88.461876, -96.377968, 680.755676, 83.920990, -97.550156, 680.812195, 70.700272, -76.755783, 780.437378, -0.140453, 0.058583, 0.013064, 
22645,1002,541,0,0,64,0,0,19, 1, 0.975000, 0.030176, -0.036372, -0.998883, -0.158378, -0.038012, -0.986647, 28.334118, -100.089912, 679.827271, 29.925671, -104.398735, 681.426697, 34.059109, -106.358170, 682.168152, 38.301071, -104.806076, 681.617249, 40.151733, -100.663170, 680.096680, 38.852528, -96.023514, 678.651062, 34.422543, -94.431412, 677.755798, 30.201746, -95.967255, 678.306702, 82.464790, -102.086067, 682.108337, 84.046181, -106.354095, 684.016052, 88.193291, -108.283089, 685.378235, 92.470604, -106.724030, 685.396912, 94.352058, -102.597412, 684.061218, 92.741859, -98.339607, 682.153503, 88.603554, -96.437531, 680.791321, 84.064095, -97.608917, 680.860962, 70.832344, -76.781250, 780.292236, -0.138098, 0.061958, 0.012405, 
22678,1002,541,0,0,64,0,0,20, 1, 0.975000, 0.032505, -0.035279, -0.998849, -0.156901, -0.036548, -0.986938, 28.518198, -99.900345, 679.058044, 30.104305, -104.211563, 680.654724, 34.235531, -106.174507, 681.405090, 38.480019, -104.624954, 680.869568, 40.336323, -100.481956, 679.361877, 39.042252, -95.840218, 677.920593, 34.614449, -94.244125, 677.014832, 30.391260, -95.777641, 677.550354, 82.683807, -102.038780, 682.104126, 84.258896, -106.309769, 684.006287, 88.402664, -108.244530, 685.370789, 92.681686, -106.690727, 685.398376, 94.569023, -102.565628, 684.072876, 92.965157, -98.304718, 682.170715, 88.830048, -96.396843, 680.806213, 84.289108, -97.563156, 680.867188, 71.070602, -76.738533, 780.284180, -0.136639, 0.058025, 0.013568, 
22721,1002,541,0,0,64,0,0,21, 1, 0.975000, 0.031047, -0.030512, -0.999052, -0.158480, -0.031471, -0.986861, 28.672066, -99.834824, 679.258789, 30.262455, -104.147530, 680.842407, 34.395531, -106.108284, 681.583191, 38.638371, -104.554291, 681.047180, 40.490700, -100.407196, 679.548401, 39.192566, -95.764275, 678.120911, 34.762829, -94.169868, 677.223999, 30.541063, -95.707848, 677.760010, 82.804527, -101.916138, 681.841736, 84.380913, -106.191315, 683.730164, 88.526131, -108.129791, 685.081238, 92.805832, -106.577065, 685.103394, 94.692825, -102.449829, 683.783752, 93.087868, -98.184685, 681.895325, 88.951302, -96.272995, 680.544312, 84.410072, -97.438484, 680.612488, 71.313934, -76.663872, 780.368225, -0.130192, 0.060538, 0.011286, 
22743,1002,541,0,0,64,0,0,22, 1, 0.975000, 0.031356, -0.032293, -0.998986, -0.157760, -0.033116, -0.986922, 28.791538, -99.506958, 678.249573, 30.375729, -103.821068, 679.834106, 34.505829, -105.787407, 680.577515, 38.750736, -104.239861, 680.044250, 40.608852, -100.096222, 678.546692, 39.317257, -95.452255, 677.118469, 34.890022, -93.851936, 676.218750, 30.666317, -95.383537, 676.752014, 82.860672, -101.580803, 680.534424, 84.431923, -105.855568, 682.425903, 88.574066, -107.795471, 683.788513, 92.854652, -106.245155, 683.824036, 94.745941, -102.119720, 682.511658, 93.145966, -97.854874, 680.620117, 89.012268, -95.941879, 679.257568, 84.469963, -97.105080, 679.311523, 71.512436, -76.450874, 780.133728, -0.131956, 0.059587, 0.011494, 
22774,1002,541,0,0,64,0,0,23, 1, 0.975000, 0.031201, -0.031682, -0.999011, -0.157776, -0.032504, -0.986940, 28.943169, -99.420853, 678.228088, 30.534491, -103.732033, 679.819458, 34.668690, -105.691963, 680.565796, 38.912247, -104.138252, 680.029907, 40.764301, -99.992386, 678.525635, 39.465080, -95.350601, 677.089966, 35.034286, -93.757614, 676.187927, 30.811958, -95.295235, 676.723816, 82.955460, -101.444038, 680.496582, 84.528633, -105.718765, 682.389221, 88.672523, -107.657867, 683.750854, 92.953659, -106.106430, 683.783875, 94.843933, -101.980278, 682.468872, 93.241974, -97.715508, 680.576233, 89.106583, -95.803314, 679.214600, 84.563744, -96.967484, 679.271118, 71.603004, -76.263107, 780.024963, -0.131057, 0.059147, 0.012779, 
22806,1002,541,0,0,64,0,0,24, 1, 0.975000, 0.028360, -0.031402, -0.999104, -0.160213, -0.032353, -0.986552, 29.170485, -99.363297, 678.926880, 30.759218, -103.676491, 680.509827, 34.891644, -105.640335, 681.248230, 39.135197, -104.090240, 680.709656, 40.989201, -99.945557, 679.209534, 39.693260, -95.302315, 677.782532, 35.263664, -93.704659, 676.888123, 31.041143, -95.238708, 677.426697, 83.137779, -101.299934, 680.385986, 84.716255, -105.576859, 682.262695, 88.862465, -107.514229, 683.613525, 93.141632, -105.958221, 683.647156, 95.026924, -101.827324, 682.343872, 93.419937, -97.560265, 680.467102, 89.282196, -95.649635, 679.116272, 84.741005, -96.819351, 679.173950, 71.789719, -76.065033, 780.329529, -0.131187, 0.064027, 0.012722, 
22839,1002,541,0,0,64,0,0,25, 1, 0.975000, 0.028464, -0.024777, -0.999288, -0.159323, -0.026041, -0.986883, 29.377501, -99.284081, 678.511292, 30.978035, -103.596214, 680.076904, 35.115227, -105.549629, 680.806641, 39.353909, -103.985985, 680.273132, 41.196358, -99.832497, 678.788818, 39.887978, -95.190254, 677.380615, 35.454384, -93.602806, 676.493469, 31.236547, -95.150497, 677.026978, 83.211594, -101.015549, 679.459412, 84.795494, -105.293594, 681.324097, 88.943947, -107.226730, 682.672668, 93.220993, -105.663651, 682.715149, 95.101067, -101.526917, 681.426636, 93.488792, -97.258598, 679.561951, 89.348648, -95.352150, 678.213379, 84.808769, -96.530090, 678.263184, 71.934433, -75.878868, 779.464355, -0.122629, 0.063027, 0.013150, 
22871,1002,541,0,0,64,0,0,26, 1, 0.975000, 0.030070, -0.025817, -0.999214, -0.158441, -0.027221, -0.986993, 29.677362, -99.246567, 678.563110, 31.287838, -103.551590, 680.144226, 35.429890, -105.493004, 680.887695, 39.665359, -103.919350, 680.357971, 41.498341, -99.763802, 678.865417, 40.178455, -95.127289, 677.441162, 35.741463, -93.553459, 676.540894, 31.526966, -95.111076, 677.070557, 83.555023, -100.937546, 680.010681, 85.142868, -105.210609, 681.885071, 89.292648, -107.137527, 683.240356, 93.567566, -105.570618, 683.282715, 95.443298, -101.434700, 681.987305, 93.827026, -97.171478, 680.112976, 89.685616, -95.271301, 678.757629, 85.147408, -96.452972, 678.806458, 72.248032, -75.814041, 780.310547, -0.122628, 0.060663, 0.015658, 
22912,1002,541,0,0,64,0,0,27, 1, 0.975000, 0.030575, -0.028806, -0.999117, -0.158003, -0.030739, -0.986960, 29.810738, -99.109573, 677.596680, 31.425821, -103.411430, 679.183228, 35.569794, -105.347961, 679.929199, 39.803310, -103.770523, 679.397583, 41.631466, -99.614555, 677.899841, 40.306465, -94.980721, 676.469604, 35.868034, -93.412422, 675.567322, 31.655657, -94.973732, 676.098877, 83.737862, -100.749931, 679.324890, 85.333778, -105.017456, 681.208008, 89.486946, -106.934647, 682.569641, 93.758636, -105.359467, 682.612183, 95.626221, -101.221634, 681.310730, 94.001694, -96.964027, 679.427612, 89.856987, -95.073692, 678.065979, 85.321327, -96.263817, 678.113586, 72.425522, -75.716415, 780.093994, -0.126368, 0.059777, 0.017742, 
22943,1002,541,0,0,64,0,0,28, 1, 0.975000, 0.031677, -0.025548, -0.999172, -0.157254, -0.027459, -0.987176, 30.009579, -99.157997, 677.537720, 31.630079, -103.457840, 679.125671, 35.776718, -105.388039, 679.878113, 40.008671, -103.803673, 679.354187, 41.831970, -99.644165, 677.860901, 40.500744, -95.011894, 676.429871, 36.060402, -93.450348, 675.520508, 31.849556, -95.018669, 676.044373, 83.838371, -100.721123, 679.052551, 85.431313, -104.990234, 680.932556, 89.582870, -106.909599, 682.297913, 93.855240, -105.335869, 682.348816, 95.725494, -101.197823, 681.055481, 94.103943, -96.938515, 679.175476, 89.960670, -95.046028, 677.810120, 85.424240, -96.234978, 677.849365, 72.621147, -75.766945, 780.356140, -0.121540, 0.058527, 0.018029, 
22987,1002,541,0,0,64,0,0,29, 1, 0.975000, 0.032479, -0.024284, -0.999177, -0.156346, -0.026293, -0.987352, 30.156170, -99.247063, 677.943848, 31.776419, -103.549698, 679.524048, 35.923462, -105.481064, 680.275208, 40.156380, -103.895592, 679.757263, 41.980686, -99.733307, 678.273682, 40.649754, -95.098488, 676.851440, 36.208874, -93.535355, 675.942322, 31.997017, -95.104889, 676.460266, 84.060631, -100.822044, 679.724731, 85.656082, -105.092873, 681.599365, 89.809372, -107.011345, 682.963501, 94.081741, -105.434685, 683.018066, 95.950325, -101.293343, 681.731079, 94.326355, -97.032249, 679.856506, 90.181290, -95.140602, 678.492310, 85.644424, -96.332932, 678.528503, 72.778008, -75.823242, 780.378967, -0.121193, 0.057687, 0.017556, 
23019,1002,541,0,0,64,0,0,30, 1, 0.975000, 0.031879, -0.023243, -0.999221, -0.156597, -0.025075, -0.987344, 30.175215, -99.179939, 677.435059, 31.798342, -103.482315, 679.010925, 35.946480, -105.411705, 679.757263, 40.177998, -103.823746, 679.236877, 41.999275, -99.659935, 677.754578, 40.665527, -95.025429, 676.336670, 36.223648, -93.464172, 675.432373, 32.013111, -95.036156, 675.952759, 83.961861, -100.699860, 678.959229, 85.560410, -104.970619, 680.830139, 89.715065, -106.886902, 682.191223, 93.986237, -105.307243, 682.245239, 95.851799, -101.163872, 680.960510, 94.224754, -96.902863, 679.089600, 90.078362, -95.013359, 677.728455, 85.542511, -96.209023, 677.765625, 72.815804, -75.831543, 780.348145, -0.119200, 0.058180, 0.017315, 
23051,1002,541,0,0,64,0,0,31, 1, 0.975000, 0.032854, -0.026041, -0.999121, -0.156626, -0.027716, -0.987269, 30.129185, -99.032394, 676.852356, 31.747902, -103.333618, 678.436951, 35.893707, -105.265739, 679.189697, 40.126381, -103.682640, 678.669556, 41.951469, -99.523003, 677.181213, 40.622124, -94.889565, 675.754089, 36.182407, -93.325836, 674.843933, 31.970928, -94.892937, 675.364075, 83.983200, -100.668167, 678.745544, 85.574539, -104.938515, 680.623962, 89.725571, -106.860054, 681.989441, 93.998856, -105.288155, 682.042175, 95.870872, -101.150543, 680.751221, 94.250908, -96.889969, 678.872803, 90.108131, -94.995316, 677.507263, 85.570930, -96.182419, 677.544861, 72.857048, -75.824989, 780.519165, -0.121975, 0.057413, 0.017092, 
23072,1002,541,0,0,64,0,0,32, 1, 0.975000, 0.031708, -0.022890, -0.999235, -0.157004, -0.024670, -0.987290, 30.176012, -98.970413, 676.680542, 31.797855, -103.277069, 678.239441, 35.945335, -105.209869, 678.974670, 40.177284, -103.622574, 678.455444, 41.999989, -99.456238, 676.985962, 40.668232, -94.818230, 675.586121, 36.226391, -93.252502, 674.691833, 32.015202, -94.823929, 675.211060, 83.988113, -100.518837, 678.276001, 85.589127, -104.793770, 680.131042, 89.745445, -106.711411, 681.482910, 94.016609, -105.129555, 681.539673, 95.880630, -100.981659, 680.268005, 94.251373, -96.716377, 678.412964, 90.103226, -94.825401, 677.061096, 85.567169, -96.024033, 677.097229, 72.894341, -75.814514, 780.279297, -0.119989, 0.059106, 0.016885, 
23105,1002,541,0,0,64,0,0,33, 1, 0.975000, 0.031727, -0.023672, -0.999216, -0.156138, -0.025429, -0.987408, 30.123995, -98.829010, 675.987793, 31.743681, -103.138290, 677.543457, 35.891003, -105.074173, 678.277588, 40.124935, -103.488571, 677.760071, 41.950542, -99.321533, 676.294128, 40.621201, -94.681145, 674.897949, 36.179230, -93.112106, 674.004333, 31.966053, -94.681847, 674.521851, 83.801903, -100.276154, 676.903992, 85.401695, -104.553467, 678.754944, 89.557869, -106.471909, 680.111511, 93.830116, -104.888763, 680.179016, 95.695854, -100.738167, 678.917908, 94.067719, -96.470390, 677.066956, 89.919556, -94.578705, 675.710449, 85.381981, -95.779045, 675.735901, 72.853699, -75.808533, 780.211670, -0.121202, 0.058489, 0.017403, 
23149,1002,541,0,0,64,0,0,34, 1, 0.975000, 0.032702, -0.018737, -0.999290, -0.155686, -0.020554, -0.987593, 30.251303, -98.830597, 676.328674, 31.883955, -103.139244, 677.878479, 36.039120, -105.064117, 678.612610, 40.271194, -103.463730, 678.101135, 42.086494, -99.286705, 676.643555, 40.743214, -94.646156, 675.254333, 36.294369, -93.088776, 674.359619, 32.082947, -94.673355, 674.871155, 83.916595, -100.126480, 676.887329, 85.518402, -104.408806, 678.727356, 89.677414, -106.328506, 680.081909, 93.951775, -104.742180, 680.157532, 95.817673, -100.585724, 678.909912, 94.187637, -96.312737, 677.069885, 90.036469, -94.419708, 675.715332, 85.496284, -95.623886, 675.733826, 72.907761, -75.797661, 780.655457, -0.116337, 0.057156, 0.019950, 
23182,1002,541,0,0,64,0,0,35, 1, 0.975000, 0.035127, -0.029699, -0.998941, -0.153803, -0.031161, -0.987610, 30.384115, -98.721550, 677.332092, 32.006290, -103.027573, 678.914795, 36.158192, -104.958862, 679.675232, 40.396072, -103.369820, 679.168030, 42.222450, -99.202469, 677.690186, 40.889236, -94.563644, 676.266541, 36.443592, -93.001183, 675.346985, 32.226913, -94.574409, 675.854248, 84.074326, -100.146461, 678.480957, 85.673012, -104.422592, 680.345947, 89.830627, -106.340019, 681.715881, 94.106102, -104.756500, 681.788330, 95.974739, -100.606369, 680.520813, 94.347588, -96.339752, 678.655884, 90.197922, -94.449211, 677.285950, 85.656799, -95.649223, 677.304932, 73.041336, -75.725868, 781.879578, -0.130545, 0.053865, 0.020939, 
