millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16757,960,540,32,32,64,0,0,11,1,0.975,0.121459,0.029493,-0.992158,-0.149084,0.05323,-0.987391,-51.016071,-139.784622,505.809601,-49.681526,-144.26033,506.345093,-45.714733,-146.383209,506.553619,-41.445324,-144.903076,506.313049,-39.380806,-140.693008,505.764282,-40.429039,-135.980209,505.460541,-44.68298,-134.112427,505.020264,-48.943134,-135.583984,505.260834,8.157403,-130.694397,474.656372,10.005063,-135.102127,475.882477,14.183921,-136.87825,477.102264,18.245245,-134.9608,477.601196,19.788944,-130.474686,477.086945,17.911583,-126.069466,475.86084,13.733882,-124.32383,474.641052,9.351375,-125.950829,474.286163,-14.14393,-101.912521,502.332153,-0.165382,0.021796,-0.030578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16789,960,540,32,32,64,0,0,12,1,0.975,0.119691,0.020229,-0.992605,-0.1536,0.049542,-0.98689,-50.924046,-139.362244,503.98468,-49.669014,-143.859543,504.589752,-45.787193,-146.098862,505.152588,-41.552505,-144.758682,505.343536,-39.455082,-140.6241,505.050659,-40.454075,-135.895004,504.710541,-44.605495,-133.901367,503.882751,-48.826717,-135.241455,503.691803,8.031381,-130.469345,473.612579,9.869674,-134.879929,474.873077,14.044172,-136.661392,476.119934,18.108549,-134.748093,476.622711,19.660408,-130.262726,476.086914,17.791588,-125.854904,474.826416,13.61842,-124.104706,473.57959,9.233512,-125.725266,473.217224,-14.220192,-101.87175,502.26239,-0.164512,0.025854,-0.031478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16832,960,540,32,32,64,0,0,13,1,0.975,0.116901,0.008131,-0.99311,-0.155924,0.047956,-0.986604,-51.174564,-139.814865,504.728333,-49.93539,-144.328323,505.493622,-46.047062,-146.557281,506.061249,-41.790184,-145.184753,506.098724,-39.669529,-141.017776,505.584076,-40.647079,-136.262192,505.063629,-44.808735,-134.295624,504.25116,-49.049858,-135.663864,504.213684,7.780412,-129.838654,470.817322,9.573311,-134.274445,472.13562,13.719688,-136.101288,473.484314,17.790829,-134.225235,474.073364,19.378868,-129.746338,473.557709,17.55345,-125.311996,472.23941,13.406848,-123.518768,470.890717,9.015176,-125.098755,470.432892,-14.31802,-101.856323,502.033447,-0.161742,0.027594,-0.032653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16864,960,540,32,32,64,0,0,14,1,0.975,0.11531,0.017041,-0.993183,-0.155867,0.039436,-0.986991,-51.505466,-140.458679,506.998535,-50.1852,-144.934036,507.626312,-46.240032,-147.069183,507.957764,-41.986187,-145.605057,507.798706,-39.923725,-141.404633,507.242371,-40.96796,-136.688797,506.848572,-45.193466,-134.8134,506.283142,-49.435699,-136.270035,506.442169,7.68516,-130.36409,472.134918,9.484265,-134.78244,473.431641,13.63792,-136.590622,474.700073,17.711914,-134.706818,475.197174,19.297646,-130.236725,474.631775,17.46726,-125.821457,473.335052,13.315137,-124.045227,472.06662,8.924209,-125.632019,471.705994,-14.454299,-101.760567,501.514221,-0.163047,0.028542,-0.032954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16895,960,540,32,32,64,0,0,15,1,0.975,0.114834,0.022902,-0.993121,-0.151118,0.041349,-0.987651,-51.621315,-140.556305,507.189667,-50.303555,-145.02034,507.835236,-46.365288,-147.141525,508.132111,-42.119686,-145.669128,507.906433,-40.061913,-141.471909,507.290344,-41.100285,-136.7659,506.871613,-45.320641,-134.907272,506.347931,-49.554768,-136.370758,506.573608,7.53757,-129.808868,469.746979,9.282485,-134.244049,471.096985,13.392994,-136.098267,472.472351,17.461514,-134.261139,473.067413,19.081284,-129.809875,472.533569,17.303198,-125.376152,471.183563,13.192307,-123.556137,469.808167,8.807108,-125.093399,469.339661,-14.548778,-101.670639,500.873718,-0.16129,0.031507,-0.034688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16936,960,540,32,32,64,0,0,16,1,0.975,0.107711,0.010777,-0.994124,-0.158602,0.038499,-0.986592,-51.847027,-140.642899,506.866852,-50.536007,-145.07991,507.393494,-46.610432,-147.192337,507.60498,-42.375488,-145.736191,507.377411,-40.318363,-141.570221,506.844147,-41.345394,-136.899155,506.548615,-45.556091,-135.038162,506.106018,-49.781944,-136.486191,506.333557,7.262689,-129.146561,466.920532,9.00257,-133.576553,468.323792,13.122207,-135.416946,469.652496,17.206598,-133.565536,470.128296,18.839474,-129.109955,469.472443,17.066042,-124.684387,468.069183,12.948887,-122.878105,466.740479,8.553356,-124.421677,466.390381,-14.681741,-101.59639,500.1362,-0.161649,0.033472,-0.035712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16967,960,540,32,32,64,0,0,17,1,0.975,0.111497,0.015198,-0.993649,-0.156139,0.0424,-0.986825,-51.803638,-140.41658,506.118347,-50.52935,-144.867981,506.843048,-46.653385,-147.024841,507.353424,-42.449543,-145.613358,507.350494,-40.390659,-141.463776,506.835968,-41.404472,-136.770233,506.352356,-45.550709,-134.875092,505.600891,-49.74004,-136.281677,505.603821,7.130868,-128.872177,465.83786,8.89009,-133.294373,467.233063,13.013802,-135.116409,468.569061,17.084822,-133.246796,469.063263,18.694647,-128.783615,468.426147,16.901821,-124.365578,467.030945,12.780347,-122.577759,465.694946,8.3957,-124.142197,465.326508,-14.752029,-101.531898,500.109985,-0.156326,0.034815,-0.037864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16999,960,540,32,32,64,0,0,18,1,0.975,0.107995,0.030593,-0.993681,-0.159001,0.048712,-0.986076,-51.666264,-139.242157,502.685699,-50.378239,-143.720901,503.339081,-46.467499,-145.890915,503.781036,-42.228302,-144.47168,503.752655,-40.153152,-140.29805,503.270569,-41.17421,-135.579865,502.861115,-45.360176,-133.667572,502.175232,-49.586292,-135.081833,502.203613,6.942388,-127.402565,460.916595,8.673254,-131.846375,462.275604,12.768566,-133.716934,463.696075,16.830442,-131.893341,464.345917,18.455143,-127.444054,463.844452,16.689898,-123.000664,462.485443,12.593062,-121.165749,461.064972,8.213798,-122.690002,460.538452,-14.939005,-101.620049,500.637604,-0.151523,0.039744,-0.037441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17032,960,540,32,32,64,0,0,19,1,0.975,0.103855,0.021374,-0.994363,-0.158247,0.050853,-0.986089,-51.893772,-139.725204,504.120544,-50.610966,-144.19397,504.826019,-46.71804,-146.360107,505.336304,-42.498405,-144.944473,505.352509,-40.433979,-140.779449,504.865082,-41.456074,-136.068771,504.404358,-45.619793,-134.163544,503.649323,-49.825096,-135.574722,503.633118,6.896802,-127.655655,462.056091,8.636106,-132.100204,463.416229,12.741686,-133.964111,464.825806,16.809311,-132.130386,465.459076,18.43202,-127.673836,464.945129,16.658472,-123.23008,463.584991,12.551769,-121.401657,462.175415,8.166654,-122.935791,461.666321,-15.062074,-101.808296,501.479309,-0.150229,0.042265,-0.037011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17062,960,540,32,32,64,0,0,20,1,0.975,0.10002,0.025604,-0.994656,-0.160945,0.049334,-0.98573,-52.135559,-140.083084,505.725159,-50.860382,-144.56604,506.389313,-46.955566,-146.748505,506.848175,-42.711689,-145.342484,506.832947,-40.624222,-141.174973,506.352539,-41.632999,-136.453125,505.932983,-45.812977,-134.527832,505.229523,-50.04353,-135.929092,505.244751,6.76419,-127.210152,460.328217,8.493753,-131.660446,461.691498,12.596532,-133.53511,463.104462,16.670021,-131.710785,463.73938,18.30364,-127.256592,463.224365,16.53961,-122.807007,461.861053,12.43564,-120.968018,460.44812,8.045306,-122.491722,459.937103,-15.131672,-101.794991,501.386505,-0.151467,0.042027,-0.03653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17106,960,540,32,32,64,0,0,21,1,0.975,0.101702,0.023428,-0.994539,-0.16012,0.045369,-0.986054,-52.039398,-139.694016,504.465027,-50.740139,-144.156586,505.063202,-46.818264,-146.300949,505.389069,-42.575878,-144.86293,505.25174,-40.506042,-140.689743,504.731689,-41.529415,-135.990021,504.370056,-45.731739,-134.101013,503.807678,-49.962929,-135.532196,503.944977,6.701235,-126.892662,459.152618,8.428012,-131.345306,460.525909,12.528237,-133.221817,461.951569,16.601025,-131.397476,462.594421,18.235947,-126.941422,462.077942,16.474354,-122.489479,460.704681,12.372809,-120.64904,459.279022,7.983141,-122.172264,458.758759,-15.177035,-101.72068,501.045197,-0.154435,0.039345,-0.034816, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17139,960,540,32,32,64,0,0,22,1,0.975,0.109134,0.019,-0.993845,-0.158339,0.053455,-0.985937,-51.99192,-139.67688,504.442047,-50.740807,-144.158737,505.137665,-46.863899,-146.362061,505.666809,-42.634651,-144.985855,505.719543,-40.540607,-140.83876,505.264984,-41.530964,-136.118195,504.817719,-45.679657,-134.171707,504.040192,-49.894543,-135.544388,503.987457,6.715207,-127.298706,461.180359,8.439743,-131.761871,462.536743,12.546533,-133.652237,463.956421,16.631052,-131.837189,464.607758,18.276342,-127.380081,464.109253,16.517347,-122.917137,462.752899,12.40889,-121.062515,461.333221,8.007187,-122.577034,460.806427,-15.179015,-101.689156,501.11618,-0.154143,0.035921,-0.035066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17160,960,540,32,32,64,0,0,23,1,0.975,0.11201,0.021123,-0.993482,-0.149921,0.052525,-0.987302,-51.911484,-139.485886,504.28067,-50.606804,-143.938736,504.865967,-46.68882,-146.076172,505.205048,-42.45686,-144.638092,505.099304,-40.3978,-140.471222,504.610626,-41.429031,-135.781815,504.264862,-45.625629,-133.898361,503.686218,-49.84647,-135.330322,503.791992,6.776429,-127.017883,460.388611,8.490099,-131.483719,461.754791,12.579737,-133.383102,463.216644,16.651606,-131.577576,463.917877,18.295689,-127.12426,463.447693,16.546997,-122.65773,462.081543,12.454639,-120.794876,460.619659,8.064366,-122.300385,460.03952,-15.153029,-101.549385,501.066071,-0.155062,0.035305,-0.035565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17192,960,540,32,32,64,0,0,24,1,0.975,0.111264,0.025992,-0.993451,-0.158636,0.05116,-0.986011,-51.798492,-138.611496,502.255737,-50.511597,-143.069107,502.776062,-46.590008,-145.216721,503.008301,-42.336079,-143.789642,502.816467,-40.24828,-139.628998,502.312897,-41.250919,-134.939194,502.027893,-45.458836,-133.04071,501.560333,-49.703445,-134.460388,501.752167,6.667776,-126.325172,458.568817,8.377858,-130.788773,459.949829,12.479064,-132.683456,461.368835,16.569714,-130.873764,461.994598,18.228903,-126.420509,461.460571,16.483873,-121.957848,460.07959,12.381596,-120.099289,458.660583,7.976261,-121.605125,458.157684,-15.092039,-101.286812,500.956512,-0.151054,0.03126,-0.03577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17224,960,540,32,32,64,0,0,25,1,0.975,0.110912,0.015155,-0.993715,-0.151521,0.053672,-0.986996,-51.888233,-138.888733,503.94574,-50.651539,-143.344437,504.630127,-46.790913,-145.531525,505.089844,-42.571404,-144.159119,505.055603,-40.474319,-140.034821,504.547485,-41.444031,-135.341629,504.103241,-45.58025,-133.410934,503.403381,-49.786182,-134.778168,503.437622,6.821728,-126.866203,461.64566,8.500416,-131.337296,463.036774,12.586198,-133.256775,464.46402,16.686571,-131.474731,465.091339,18.374924,-127.035599,464.551239,16.661354,-122.565285,463.160126,12.574303,-120.681862,461.73288,8.161613,-122.15728,461.227081,-15.094569,-100.885551,501.237885,-0.146098,0.029819,-0.035255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17257,960,540,32,32,64,0,0,26,1,0.975,0.10931,0.027584,-0.993625,-0.153913,0.052103,-0.98671,-51.426899,-136.718399,498.416626,-50.1082,-141.145096,498.824127,-46.169201,-143.243942,498.914154,-41.923264,-141.780777,498.633942,-39.862179,-137.618759,498.147644,-40.888351,-132.963531,497.971985,-45.11795,-131.108414,497.650146,-49.357407,-132.563004,497.930328,6.734648,-125.250511,457.235291,8.402024,-129.713242,458.660767,12.467432,-131.62915,460.139252,16.55069,-129.849442,460.804688,18.234354,-125.417023,460.267273,16.530851,-120.95475,458.841827,12.463625,-119.076271,457.363342,8.06754,-120.548676,456.81366,-15.073483,-100.3367,501.551086,-0.138699,0.026112,-0.033877, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17288,960,540,32,32,64,0,0,27,1,0.975,0.113648,0.035105,-0.992901,-0.148713,0.049619,-0.987635,-51.684555,-137.272232,502.549377,-50.390656,-141.719025,503.270081,-46.495544,-143.853455,503.734131,-42.285164,-142.415085,503.669647,-40.235889,-138.250931,503.114441,-41.265873,-133.559525,502.629913,-45.433002,-131.690186,501.929688,-49.62928,-133.122345,501.994171,6.823854,-124.728981,457.172668,8.475004,-129.182388,458.607635,12.525599,-131.100906,460.092987,16.604153,-129.334198,460.758575,18.295889,-124.917519,460.214569,16.608498,-120.464577,458.779572,12.556054,-118.583565,457.29425,8.166201,-120.041969,456.742737,-15.140502,-99.745476,502.628052,-0.127233,0.021937,-0.030795, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17332,960,540,32,32,64,0,0,28,1,0.975,0.12102,0.038358,-0.991909,-0.150181,0.070349,-0.986153,-51.377445,-135.715515,499.495972,-50.068432,-140.142731,500.045868,-46.143513,-142.233688,500.157684,-41.910053,-140.757339,499.765869,-39.854004,-136.586777,499.099976,-40.869724,-131.92218,498.764709,-45.084934,-130.089111,498.438263,-49.309826,-131.553726,498.830078,6.723428,-123.343628,455.117523,8.371528,-127.803398,456.574585,12.432089,-129.722946,458.047577,16.527115,-127.951118,458.673615,18.231873,-123.526886,458.085968,16.547085,-119.068611,456.628906,12.485618,-117.186813,455.155914,8.081554,-118.646721,454.643799,-15.1668,-98.856979,503.033875,-0.109522,0.015278,-0.028108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17373,960,540,32,32,64,0,0,29,1,0.975,0.125908,0.056006,-0.99046,-0.146931,0.086077,-0.985394,-51.495667,-135.494186,501.594208,-50.186588,-139.913956,502.180969,-46.284664,-142.026627,502.523071,-42.07983,-140.586594,502.420105,-40.043079,-136.441742,501.932404,-41.081059,-131.784103,501.584045,-45.259296,-129.926712,501.00351,-49.452976,-131.360641,501.106476,6.842843,-123.316658,457.974731,8.523323,-127.764404,459.324493,12.592568,-129.670639,460.756531,16.668695,-127.893333,461.431946,18.339508,-123.47319,460.955109,16.624479,-119.024857,459.605347,12.552673,-117.154518,458.173309,8.162457,-118.630074,457.620697,-15.247277,-97.95472,503.816345,-0.091891,0.011328,-0.024282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
