millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17902,830,433,32,32,64,0,0,11,1,0.975,0.229587,0.271914,-0.934533,-0.092523,0.316518,-0.944064,14.887162,-130.594635,459.006104,16.762363,-135.00238,459.969727,21.004421,-136.782944,460.676575,25.122358,-134.878281,460.712524,26.689011,-130.410385,460.05658,25.058817,-125.721321,459.329803,20.559195,-124.252243,458.386139,16.462362,-126.14801,458.350159,67.437866,-127.150566,448.471497,69.10215,-131.656998,449.60318,73.171844,-133.83049,451.394867,77.277,-132.369919,452.796967,78.988396,-128.116592,452.988159,77.289429,-123.589966,451.856445,73.19986,-121.455948,450.064789,68.781441,-122.646454,448.769196,52.324547,-104.595772,519.743225,0.196299,-0.066443,0.003375, 
17935,830,433,32,32,64,0,0,12,1,0.975,0.150724,0.26637,-0.952013,-0.126018,0.314767,-0.940766,14.525687,-134.090622,469.974274,16.461296,-138.433487,470.802216,20.712,-140.100662,471.194611,24.778112,-138.105057,470.921631,26.267328,-133.625549,470.143188,24.59848,-128.998398,469.532135,20.080194,-127.644119,468.922852,16.028748,-129.625824,469.195831,66.600075,-127.063629,448.361694,68.103615,-131.538757,449.465454,72.088982,-133.755997,450.997742,76.231865,-132.392288,452.060913,78.083488,-128.236664,452.032196,76.548843,-123.747643,450.928406,72.548897,-121.564644,449.396149,68.118332,-122.637627,448.455566,52.294418,-104.672318,518.829773,0.199073,-0.067894,0.000805, 
17979,830,433,32,32,64,0,0,13,1,0.975,0.127342,0.315932,-0.940197,-0.100315,0.315321,-0.943668,15.510362,-139.763626,494.034149,17.24299,-144.341812,495.40152,21.418564,-146.339706,496.86557,25.593111,-144.562485,497.568695,27.297726,-140.050339,497.09903,25.762211,-135.172791,496.008179,21.353363,-133.507767,494.267609,17.212097,-135.286179,493.564484,73.394669,-139.2892,492.729431,75.139114,-143.724716,493.569092,79.307709,-145.779999,494.881042,83.467865,-144.232422,495.896759,85.165367,-139.979141,496.02124,83.396545,-135.530304,495.18158,79.214806,-133.501404,493.869659,74.748596,-134.787643,493.010315,52.409962,-104.940453,520.299805,0.189364,-0.071308,0.000292, 
18013,830,433,32,32,64,0,0,14,1,0.975,0.14985,0.43322,-0.888744,-0.100286,0.444557,-0.890119,16.653112,-146.837143,532.760193,18.36795,-151.120529,532.162415,22.657162,-153.179092,532.417725,27.024778,-151.810394,533.376526,28.91527,-147.799469,534.477234,27.488609,-143.34874,535.458862,22.891909,-141.428802,534.819702,18.520124,-142.821243,533.860901,77.91935,-142.741486,517.379639,79.792908,-147.486404,518.597839,84.240135,-149.630157,520.141541,88.662621,-147.89296,521.106445,90.447342,-143.286423,520.927307,88.542122,-138.533096,519.709167,84.085411,-136.42334,518.165466,79.344925,-137.858932,517.339111,52.801895,-104.878464,521.334229,0.196718,-0.053877,-0.010797, 
18033,830,433,32,32,64,0,0,15,1,0.975,0.126951,0.377181,-0.917397,-0.087009,0.413077,-0.90653,16.033911,-148.269516,530.960449,17.710491,-152.854355,531.515564,21.911879,-155.033859,532.544495,26.186186,-153.518295,533.444519,28.017309,-149.185806,533.688477,26.576529,-144.356903,533.468567,22.108839,-142.426239,532.104492,17.851925,-143.95546,531.204407,78.500404,-147.639648,530.241089,80.329948,-152.341476,531.378784,84.73423,-154.468079,532.723145,89.137657,-152.753006,533.486633,90.941101,-148.197174,533.221985,89.083748,-143.490112,532.08429,84.673264,-141.392853,530.739929,79.963112,-142.803909,530.129395,51.853085,-105.110466,521.326843,0.179258,-0.063185,-0.002568, 
18088,830,433,32,32,64,0,0,16,1,0.975,0.120976,0.354854,-0.927062,-0.124397,0.325871,-0.937194,13.881914,-139.403305,493.449615,15.680049,-143.994003,494.682373,19.935038,-145.963394,495.944519,24.154852,-144.136063,496.496735,25.846394,-139.582748,496.015533,24.26124,-134.695557,495.057068,19.762693,-133.054001,493.52063,15.572795,-134.880844,492.968414,72.944016,-141.021835,498.809753,74.668274,-145.499817,499.526733,78.873093,-147.602127,500.706848,83.104599,-146.081009,501.658813,84.86879,-141.817963,501.824982,83.123001,-137.326523,501.108002,78.90509,-135.247253,499.927856,74.371452,-136.508881,499.149933,51.053726,-105.23436,520.261841,0.185184,-0.060408,-0.002335, 
18110,830,433,32,32,64,0,0,17,1,0.975,0.100238,0.329676,-0.938758,-0.149109,0.286677,-0.946352,11.843357,-133.31723,469.10733,13.60285,-137.88768,470.592041,17.774014,-139.837341,472.170807,21.915247,-137.996262,472.918854,23.573967,-133.442688,472.397949,21.994986,-128.56456,471.187164,17.602934,-126.961754,469.334442,13.499488,-128.803116,468.586426,67.847672,-134.110809,471.319031,69.447624,-138.563583,472.163239,73.534309,-140.706055,473.358765,77.721672,-139.265198,474.205231,79.539955,-135.077286,474.206848,77.916168,-130.613586,473.36261,73.818359,-128.496582,472.167084,69.345314,-129.662842,471.481964,49.977554,-105.171822,518.996765,0.187321,-0.051589,-0.002948, 
18143,830,433,32,32,64,0,0,18,1,0.975,0.119844,0.294429,-0.948129,-0.161747,0.293893,-0.942053,10.664532,-133.398651,466.989044,12.693042,-137.687622,467.455048,16.99156,-139.213501,467.479584,21.032255,-137.078522,467.048309,22.444456,-132.543304,466.413818,20.702982,-127.97599,466.169067,16.126053,-126.748077,465.923279,12.090635,-128.868973,466.354584,65.372124,-132.084137,463.05542,66.943031,-136.530899,463.989502,71.006317,-138.654999,465.085419,75.186012,-137.194122,465.701172,77.016464,-133.000168,465.476105,75.421165,-128.547958,464.542023,71.35186,-126.449425,463.446106,66.901154,-127.622086,462.991394,48.761063,-105.536652,519.597168,0.189212,-0.039246,-0.004406, 
18176,830,433,32,32,64,0,0,19,1,0.975,0.122579,0.272237,-0.954391,-0.173904,0.282857,-0.943265,8.961044,-130.417938,455.241791,10.928124,-134.636642,455.363983,15.116987,-136.058945,454.779816,19.058764,-133.856644,453.831543,20.449583,-129.335556,453.074615,18.813322,-124.848602,453.137146,14.322223,-123.709885,453.536591,10.373151,-125.889885,454.484863,62.354015,-129.447449,451.699463,63.930119,-133.892365,452.618073,67.986877,-136.030746,453.815918,72.154655,-134.59053,454.591278,73.973824,-130.408981,454.48999,72.371964,-125.95491,453.571381,68.305641,-123.843918,452.373535,63.857632,-125.002983,451.754059,47.360172,-105.784988,519.853088,0.189605,-0.029982,-0.006511, 
18198,830,433,32,32,64,0,0,20,1,0.975,0.132733,0.256976,-0.957259,-0.177218,0.287974,-0.941097,7.342501,-127.256088,443.906433,9.227818,-131.485031,443.912415,13.347833,-132.925354,443.111206,17.271605,-130.741364,441.972137,18.708828,-126.230965,441.162506,17.17215,-121.742287,441.326141,12.739761,-120.576622,441.957733,8.804413,-122.734383,443.096802,60.516415,-128.470703,447.664368,62.099972,-132.907623,448.560059,66.151703,-135.038055,449.770294,70.305626,-133.594589,450.586151,72.110268,-129.415512,450.529694,70.500931,-124.968346,449.634003,66.438614,-122.865448,448.423767,62.001926,-124.032509,447.763824,45.867802,-105.92643,520.053772,0.187571,-0.01627,-0.008857, 
18252,830,433,32,32,64,0,0,21,1,0.975,0.122547,0.258048,-0.958328,-0.19277,0.290535,-0.937246,6.080399,-129.361969,451.792999,7.9397,-133.619888,451.917633,12.063358,-135.132156,451.254944,16.018843,-133.018143,450.193146,17.494673,-128.533981,449.354187,15.975945,-124.015953,449.40155,11.543509,-122.78154,449.892242,7.580123,-124.870392,450.954041,59.070255,-128.788208,448.374359,60.690411,-133.225723,449.260193,64.784225,-135.308456,450.322784,68.95813,-133.798294,450.939667,70.749817,-129.575775,450.749512,69.105331,-125.132416,449.863647,65.00518,-123.075195,448.801056,60.554256,-124.304497,448.351196,44.370262,-105.954185,520.165222,0.188097,-0.003411,-0.011412, 
18274,830,433,32,32,64,0,0,22,1,0.975,0.131225,0.250914,-0.959074,-0.202803,0.290685,-0.935079,4.780009,-128.84668,450.276398,6.626883,-133.114395,450.478821,10.748713,-134.658279,449.892761,14.713943,-132.577698,448.861603,16.203903,-128.109222,447.989319,14.691897,-123.581253,447.958038,10.265151,-122.317551,448.372925,6.294099,-124.372948,449.404114,58.095222,-129.686844,451.564972,59.704067,-134.148041,452.452698,63.809025,-136.243744,453.454926,68.008713,-134.728882,453.984589,69.826225,-130.488037,453.731415,68.193718,-126.022858,452.843689,64.084213,-123.951782,451.841431,59.612671,-125.18187,451.482971,42.902508,-106.076683,520.782288,0.18594,0.011917,-0.014222, 
18307,830,433,32,32,64,0,0,23,1,0.975,0.128426,0.240305,-0.962164,-0.198581,0.283208,-0.938274,3.253253,-128.813568,450.922577,5.021291,-133.128464,451.186127,9.123974,-134.776825,450.692932,13.141538,-132.794998,449.731903,14.722881,-128.361053,448.865997,13.288576,-123.791077,448.77771,8.878849,-122.419243,449.095642,4.857942,-124.376862,450.056671,57.295063,-130.925613,455.391113,58.93309,-135.363449,456.239288,63.043915,-137.413773,457.18515,67.22213,-135.8591,457.674622,69.004341,-131.607834,457.420959,67.343956,-127.166771,456.572754,63.229382,-125.139664,455.626892,58.778503,-126.414253,455.313416,41.364826,-106.141541,521.264221,0.184489,0.026475,-0.017288, 
18342,830,433,32,32,64,0,0,24,1,0.975,0.129883,0.234732,-0.963344,-0.211788,0.264782,-0.940764,1.877041,-129.924271,455.545624,3.649379,-134.253891,455.901154,7.765375,-135.925903,455.486664,11.797279,-133.961212,454.545013,13.384069,-129.527878,453.627808,11.94018,-124.939659,453.445923,7.520501,-123.550056,453.686737,3.487408,-125.490463,454.628387,53.925625,-127.306145,442.435883,55.481316,-131.785812,443.451447,59.545242,-133.920654,444.597717,63.740742,-132.439896,445.203247,65.590828,-128.207657,444.9133,64.007759,-123.723358,443.897736,59.938232,-121.617111,442.751434,55.470619,-122.805481,442.300262,39.700775,-106.346153,521.935669,0.179364,0.040359,-0.019343, 
18363,830,433,32,32,64,0,0,25,1,0.975,0.134902,0.227493,-0.96439,-0.207458,0.26541,-0.941551,0.429758,-129.133133,452.42923,2.142228,-133.457733,452.699829,6.208876,-135.14743,452.16275,10.230061,-133.214401,451.132629,11.852712,-128.809174,450.212891,10.478874,-124.233391,450.109924,6.101845,-122.817719,450.47934,2.077126,-124.725075,451.509491,52.652775,-128.040268,443.649689,54.23431,-132.525986,444.660736,58.315811,-134.650772,445.828125,62.510742,-133.149521,446.467957,64.342346,-128.897888,446.205475,62.73325,-124.406868,445.194397,58.645584,-122.310959,444.027039,54.173977,-123.522675,443.54129,38.063702,-106.795296,522.274841,0.173445,0.05211,-0.022012, 
18395,830,433,32,32,64,0,0,26,1,0.975,0.125838,0.225295,-0.96613,-0.204947,0.242991,-0.948131,-1.043214,-130.204865,455.156158,0.631525,-134.575226,455.589844,4.710302,-136.358063,455.266479,8.787439,-134.507431,454.375488,10.473538,-130.124146,453.438782,9.126661,-125.50074,453.17984,4.741687,-123.996902,453.328491,0.666054,-125.823837,454.219482,50.752617,-127.456879,439.126068,52.268158,-131.954361,440.14682,56.301857,-134.134262,441.381409,60.496723,-132.698334,442.106628,62.375401,-128.482407,441.897644,60.831406,-123.97744,440.876892,56.78931,-121.827629,439.642303,52.318913,-122.973724,439.065399,36.501663,-107.565269,522.656006,0.166525,0.063053,-0.023281, 
18427,830,433,32,32,64,0,0,27,1,0.975,0.129618,0.222494,-0.966279,-0.211958,0.235362,-0.948514,-2.34046,-129.116013,449.57019,-0.667489,-133.431198,449.750916,3.358007,-135.111603,449.071838,7.359389,-133.176834,447.930725,8.99716,-128.779831,446.996033,7.672479,-124.218704,446.974976,3.331353,-122.806236,447.494385,-0.676376,-124.713356,448.635498,48.476124,-126.414886,432.717834,49.968246,-130.945526,433.912567,53.994823,-133.153061,435.297485,58.203083,-131.719635,436.06131,60.104511,-127.480217,435.756592,58.579437,-122.94281,434.561859,54.544476,-120.770172,433.176971,50.059414,-121.900795,432.543518,34.946735,-108.522675,522.888611,0.158438,0.074501,-0.025642, 
18482,830,433,32,32,64,0,0,28,1,0.975,0.127068,0.226023,-0.965799,-0.19692,0.237866,-0.951127,-3.674616,-130.171478,451.639526,-2.015746,-134.504089,451.828979,2.022288,-136.208069,451.165802,6.055687,-134.288895,450.038452,7.72583,-129.890167,449.1073,6.416931,-125.312553,449.079895,2.060927,-123.875755,449.581024,-1.978341,-125.767548,450.708374,48.450726,-129.812363,441.991486,49.954037,-134.320847,443.02832,53.978092,-136.517731,444.314362,58.172371,-135.094376,445.096252,60.059422,-130.878464,444.915955,58.527126,-126.36145,443.879089,54.493568,-124.195351,442.593048,50.019562,-125.329033,441.955872,33.42067,-109.507545,523.286255,0.150286,0.085499,-0.026384, 
18514,830,433,32,32,64,0,0,29,1,0.975,0.122434,0.223409,-0.967005,-0.206314,0.230474,-0.950956,-4.965621,-131.901611,455.938324,-3.349923,-136.222275,456.106659,0.655112,-137.950333,455.478851,4.686373,-136.076904,454.422699,6.386254,-131.717377,453.556854,5.117599,-127.156349,453.556549,0.795,-125.689026,454.016327,-3.241697,-127.537163,455.072479,47.077682,-130.714691,442.44104,48.57526,-135.222,443.530548,52.598099,-137.414703,444.841858,56.795883,-135.985901,445.606812,58.688412,-131.767212,445.377319,57.160831,-127.252304,444.287781,53.129166,-125.091347,442.976471,48.65181,-126.226837,442.35202,31.866144,-110.267769,523.083191,0.144115,0.094782,-0.026592, 
18545,830,433,32,32,64,0,0,30,1,0.975,0.120832,0.231095,-0.965399,-0.194293,0.240182,-0.951085,-6.330158,-133.674225,460.902954,-4.793584,-138.035843,461.034119,-0.798576,-139.8405,460.424133,3.298763,-138.034515,459.430359,5.101921,-133.692474,458.634888,3.916899,-129.098602,458.680664,-0.402061,-127.544853,459.113678,-4.504554,-129.327301,460.107483,46.844936,-133.806198,450.897278,48.371422,-138.303391,451.912384,52.419144,-140.462906,453.091187,56.621658,-138.999527,453.743164,58.49794,-134.766525,453.486359,56.944233,-130.263687,452.471222,52.889904,-128.132721,451.292419,48.409878,-129.30571,450.793579,30.370193,-110.849594,522.422791,0.135751,0.104105,-0.02785, 
18577,830,433,32,32,64,0,0,31,1,0.975,0.127236,0.237082,-0.963122,-0.205238,0.224066,-0.952718,-7.445523,-133.311874,459.146606,-5.921666,-137.707672,459.321167,-1.916711,-139.547195,458.731598,2.206844,-137.755661,457.723206,4.036493,-133.39978,456.886749,2.865892,-128.770279,456.887421,-1.464711,-127.184967,457.301788,-5.592565,-128.952087,458.31015,44.331768,-131.358994,440.632568,45.812958,-135.876709,441.75,49.828209,-138.081757,443.067169,54.031322,-136.659592,443.812469,55.938545,-132.4384,443.549316,54.426762,-127.913681,442.431854,50.403172,-125.740921,441.114716,45.920666,-126.865685,440.508453,28.948185,-111.254044,522.020508,0.130148,0.113303,-0.028935, 
18611,830,433,32,32,64,0,0,32,1,0.975,0.119766,0.233521,-0.964948,-0.194322,0.228505,-0.953952,-8.756293,-136.16507,468.721863,-7.266423,-140.564194,468.903015,-3.270962,-142.439392,468.374695,0.874579,-140.694321,467.446411,2.744117,-136.366882,466.661926,1.60367,-131.737656,466.662964,-2.716714,-130.111786,467.009125,-6.865519,-131.834702,467.937408,44.23074,-134.281693,449.583771,45.748268,-138.778061,450.606689,49.784657,-140.940521,451.797119,53.980209,-139.481903,452.457672,55.857784,-135.252625,452.201477,54.312737,-130.750504,451.178528,50.269581,-128.616882,449.988098,45.795086,-129.784576,449.479492,27.58531,-111.533798,522.100037,0.123656,0.12178,-0.029094, 
18631,830,433,32,32,64,0,0,33,1,0.975,0.12496,0.231313,-0.964821,-0.194049,0.230332,-0.953568,-9.913034,-139.317993,479.610046,-8.461633,-143.74205,479.896545,-4.460586,-145.697266,479.570526,-0.266269,-144.037674,478.822906,1.663925,-139.748489,478.091705,0.550062,-135.095459,478.000427,-3.771208,-133.388474,478.131256,-7.964955,-135.029663,478.878845,44.016296,-136.597717,456.915222,45.527946,-141.079926,457.861084,49.555794,-143.244278,459.007904,53.745728,-141.803986,459.683899,55.625275,-137.597931,459.493073,54.088108,-133.108948,458.54718,50.052704,-130.97139,457.40036,45.583443,-132.127747,456.88266,26.470331,-111.63092,522.063782,0.122638,0.129202,-0.031698, 
18664,830,433,32,32,64,0,0,34,1,0.975,0.125826,0.244994,-0.961325,-0.188959,0.255323,-0.948211,-10.824213,-140.365067,484.112335,-9.372533,-144.800903,484.4487,-5.359398,-146.780365,484.230255,-1.14692,-145.142059,483.584961,0.795603,-140.857254,482.890839,-0.325944,-136.190674,482.757568,-4.655588,-134.460938,482.772888,-8.865696,-136.08287,483.418182,44.203945,-139.193939,466.560333,45.712433,-143.665222,467.407623,49.748543,-145.819183,468.406158,53.952049,-144.37767,468.971039,55.844902,-140.181381,468.771332,54.314144,-135.704834,467.924042,50.272266,-133.574036,466.925507,45.793301,-134.733475,466.533875,25.540188,-111.674828,522.454346,0.122726,0.13394,-0.032338, 
18707,830,433,32,32,64,0,0,35,1,0.975,0.129716,0.236142,-0.963022,-0.198221,0.246122,-0.948753,-11.270726,-137.576233,475.212708,-9.861325,-142.006439,475.472565,-5.880547,-143.991196,475.106689,-1.673354,-142.367691,474.329376,0.295737,-138.100403,473.596008,-0.770671,-133.445724,473.529877,-5.075961,-131.704712,473.702026,-9.283189,-133.309189,474.479309,42.134056,-135.507294,454.065796,43.617847,-140.006271,455.022003,47.630077,-142.215775,456.255219,51.827526,-140.821579,457.043091,53.732609,-136.633759,456.924042,52.222206,-132.125443,455.967834,48.199924,-129.944153,454.734589,43.717934,-131.054138,454.100281,24.804392,-111.417633,522.128418,0.127864,0.137507,-0.034322, 
18739,830,433,32,32,64,0,0,36,1,0.975,0.1313,0.242666,-0.961183,-0.190144,0.245064,-0.950678,-11.848709,-139.452988,482.897766,-10.399887,-143.912567,483.406921,-6.379308,-145.941818,483.421326,-2.152062,-144.346802,482.932587,-0.199554,-140.071869,482.226959,-1.335096,-135.375305,481.927795,-5.662132,-133.604691,481.7034,-9.882174,-135.185501,482.192169,42.023304,-136.002686,456.86203,43.454941,-140.511246,457.781891,47.436657,-142.76503,458.985321,51.643356,-141.424698,459.767426,53.592766,-137.268433,459.669983,52.135651,-132.750107,458.750153,48.143524,-130.523346,457.546692,43.656826,-131.578033,456.921417,24.266529,-111.102592,522.006958,0.126612,0.13993,-0.034935, 
