millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21998,1125,413,0,0,64,0,0,20,1,0.975,0.095273,0.021019,-0.995229,-0.09392,0.025426,-0.995255,-30.134022,-116.051788,480.866608,-28.705404,-120.545929,481.980499,-24.655722,-122.617714,482.224945,-20.374668,-121.040627,481.456787,-18.382725,-116.75544,480.126007,-19.508547,-111.978683,479.170837,-23.854254,-110.231743,478.76767,-28.117355,-111.784859,479.535828,21.891829,-116.547821,474.804291,23.423,-121.030167,476.436493,27.511122,-123.054367,477.761566,31.756557,-121.409302,478.003326,33.646458,-117.065056,477.020142,32.078648,-112.591774,475.387939,27.997396,-110.603424,474.062836,23.475941,-111.893311,473.932434,3.209554,-103.982971,575.963562,-0.138462,0.02327,-0.022631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22030,1125,413,0,0,64,0,0,21,1,0.975,0.094615,0.022207,-0.995266,-0.095946,0.026694,-0.995029,-30.404003,-115.938232,481.054993,-28.984112,-120.434715,482.163574,-24.938663,-122.513878,482.406677,-20.654835,-120.944901,481.641876,-18.654655,-116.663719,480.31723,-19.771265,-111.885406,479.36792,-24.113331,-110.130127,478.965546,-28.379282,-111.675262,479.730347,21.659201,-116.510201,474.907715,23.187325,-120.99498,476.525177,27.275181,-123.024422,477.832947,31.523224,-121.384659,478.064941,33.417339,-117.042618,477.085236,31.852917,-112.566933,475.467773,27.772018,-110.57296,474.160004,23.248653,-111.857735,474.041321,2.94009,-103.846817,575.946106,-0.137508,0.025757,-0.024192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22063,1125,413,0,0,64,0,0,22,1,0.975,0.094465,0.022045,-0.995284,-0.094875,0.027416,-0.995112,-30.611923,-115.589653,480.203583,-29.199274,-120.088707,481.307983,-25.157,-122.174515,481.547363,-20.870302,-120.612358,480.781494,-18.862955,-116.334206,479.459045,-19.971624,-111.554031,478.514069,-24.311216,-109.791397,478.115265,-28.58003,-111.329689,478.881134,21.392946,-116.209885,473.908844,22.916651,-120.696732,475.524353,27.00214,-122.730164,476.836365,31.251411,-121.09388,477.076355,33.149593,-116.752663,476.103729,31.589497,-112.274719,474.488251,27.510759,-110.276886,473.176208,22.986094,-111.558281,473.049469,2.722494,-103.607567,575.452087,-0.136949,0.025242,-0.025515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22095,1125,413,0,0,64,0,0,23,1,0.975,0.093082,0.022132,-0.995412,-0.096217,0.027625,-0.994977,-30.839191,-115.688484,480.856232,-29.430588,-120.18721,481.961334,-25.391224,-122.275612,482.197723,-21.104652,-120.717499,481.42691,-19.094513,-116.44249,480.100464,-20.19873,-111.662888,479.154205,-24.535696,-109.897415,478.758972,-28.804451,-111.431641,479.529785,21.144381,-116.299698,474.116119,22.657566,-120.788864,475.729889,26.737268,-122.831108,477.041534,30.988974,-121.204933,477.282715,32.896385,-116.869164,476.312195,31.346842,-112.388763,474.698425,27.273771,-110.382118,473.38678,22.747478,-111.653,473.258881,2.465716,-103.635735,575.751648,-0.136197,0.027816,-0.026503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22128,1125,413,0,0,64,0,0,24,1,0.975,0.093685,0.022407,-0.99535,-0.095674,0.029177,-0.994985,-31.089205,-115.359451,480.872864,-29.698704,-119.865509,481.975861,-25.666443,-121.971619,482.215576,-21.371731,-120.431122,481.451569,-19.342989,-116.163162,480.131409,-20.428085,-111.377419,479.18811,-24.759314,-109.592941,478.788696,-29.036119,-111.109764,479.552704,20.948244,-116.209358,474.373047,22.456049,-120.702332,475.982147,26.534887,-122.751244,477.289368,30.790771,-121.130775,477.529022,32.705051,-116.796318,476.560669,31.161018,-112.31205,474.951599,27.088762,-110.298622,473.644348,22.558699,-111.563477,473.518707,2.310328,-103.492455,575.796631,-0.136263,0.026616,-0.02872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22150,1125,413,0,0,64,0,0,25,1,0.975,0.092476,0.023281,-0.995443,-0.098833,0.031364,-0.99461,-31.244478,-115.171577,482.613434,-29.866705,-119.685539,483.709564,-25.837404,-121.806343,483.950287,-21.533833,-120.278763,483.19458,-19.489672,-116.014168,481.885132,-20.560852,-111.221336,480.950104,-24.890604,-109.420982,480.548248,-29.176264,-110.925201,481.303986,20.707779,-116.048515,475.7052,22.231295,-120.543579,477.285461,26.323114,-122.585419,478.558014,30.581411,-120.953384,478.777435,32.486675,-116.609802,477.815155,30.927711,-112.123627,476.234894,26.842823,-110.116524,474.962341,22.309546,-111.394089,474.861115,2.117131,-103.394806,576.636108,-0.139364,0.029785,-0.029509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22204,1125,413,0,0,64,0,0,26,1,0.975,0.090675,0.025571,-0.995552,-0.099979,0.034338,-0.994397,-31.485115,-114.788605,482.071472,-30.113892,-119.305321,483.15329,-26.087452,-121.432335,483.378479,-21.781485,-119.910995,482.615173,-19.730791,-115.64904,481.310455,-20.794012,-110.854622,480.389832,-25.121958,-109.046707,480.003448,-29.410343,-110.544609,480.766785,20.41106,-115.621124,474.640106,21.932564,-120.119041,476.208527,26.024908,-122.165039,477.470459,30.285984,-120.536125,477.686646,32.194759,-116.19278,476.730469,30.638006,-111.703712,475.162048,26.55258,-109.692276,473.900116,22.016802,-110.966949,473.803589,1.926491,-103.177261,576.519592,-0.136287,0.032163,-0.032667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22248,1125,413,0,0,64,0,0,27,1,0.975,0.090791,0.026714,-0.995512,-0.099894,0.036027,-0.994346,-31.630903,-114.552956,481.431854,-30.262676,-119.069847,482.510773,-26.237932,-121.198792,482.736084,-21.931337,-119.67997,481.975739,-19.878019,-115.419647,480.675201,-20.938278,-110.625381,479.757813,-25.264582,-108.815147,479.370972,-29.553598,-110.310577,480.131287,20.258463,-115.381584,473.785431,21.778465,-119.879845,475.352203,25.869844,-121.926971,476.614166,30.13105,-120.299309,476.832092,32.041012,-115.956543,475.878296,30.485689,-111.467087,474.311523,26.401184,-109.454582,473.049561,21.865343,-110.728081,472.951416,1.763905,-103.039871,576.396423,-0.133486,0.031853,-0.032548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22270,1125,413,0,0,64,0,0,28,1,0.975,0.09088,0.027501,-0.995482,-0.100317,0.037014,-0.994267,-31.73296,-114.114861,479.783691,-30.363708,-118.62973,480.858154,-26.339533,-120.756256,481.078247,-22.034805,-119.236099,480.315063,-19.983522,-114.976357,479.015625,-21.044771,-110.184364,478.10257,-25.370329,-108.37635,477.721069,-29.657557,-109.873009,478.484283,20.050196,-114.932068,472.014709,21.565107,-119.431053,473.574707,25.652981,-121.482559,474.834625,29.914375,-119.860306,475.056396,31.828087,-115.520721,474.110138,30.277845,-111.030373,472.55011,26.196733,-109.013542,471.290222,21.661076,-110.281952,471.18869,1.555731,-102.92466,576.09198,-0.130827,0.031891,-0.032166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22302,1125,413,0,0,64,0,0,29,1,0.975,0.089606,0.02765,-0.995593,-0.10105,0.037188,-0.994186,-31.949335,-114.166206,480.344574,-30.587641,-118.68248,481.41748,-26.567698,-120.815155,481.635864,-22.261362,-119.302307,480.871735,-20.203554,-115.04673,479.572754,-21.256716,-110.253922,478.661194,-25.5786,-108.439087,478.281464,-29.867458,-109.928482,479.045593,19.944239,-115.021751,472.385315,21.454542,-119.521339,473.942383,25.539598,-121.576576,475.199585,29.801678,-119.959114,475.420532,31.719242,-115.622513,474.475769,30.17374,-111.131523,472.918732,26.095369,-109.11084,471.661499,21.559443,-110.374397,471.561096,1.385852,-102.747253,575.791199,-0.130529,0.033318,-0.032787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22333,1125,413,0,0,64,0,0,30,1,0.975,0.088421,0.028242,-0.995683,-0.102336,0.037944,-0.994026,-32.085396,-113.771393,479.42807,-30.72274,-118.284943,480.495544,-26.703876,-120.415031,480.703156,-22.400198,-118.901375,479.929352,-20.344965,-114.647369,478.62738,-21.398605,-109.857552,477.72049,-25.719481,-108.04509,477.352264,-30.005856,-109.535103,478.126099,19.723169,-114.559196,471.049835,21.226467,-119.059464,472.603729,25.307402,-121.120094,473.859406,29.570709,-119.509521,474.08136,31.494041,-115.177223,473.139526,29.955446,-110.685486,471.585632,25.881149,-108.659462,470.329926,21.344664,-109.915962,470.228729,1.226703,-102.488434,575.516052,-0.127987,0.035705,-0.034447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
